  30.68
  52.00
 247238135
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          1.13      286.82     0.00    25.00    16.47 1874.95
 1980    10    2  12 41817.61          0.00      401.59     0.00    28.00    14.34 1627.43
 1980    10    3  12 41803.36          0.00      453.70     0.00    27.81    10.57 1285.63
 1980    10    4  12 41471.98          0.00      477.95     0.00    27.00     7.18 1014.38
 1980    10    5  12 41471.98          0.00      421.28     0.00    26.09    10.69 1295.06
 1980    10    6  12 41471.98          0.00      454.92     0.00    24.00     6.14  931.47
 1980    10    7  12 41126.42          0.00      465.54     0.00    25.50     5.76  920.39
 1980    10    8  12 41126.42          0.00      465.60     0.00    28.09     7.09 1007.22
 1980    10    9  12 41126.42          0.00      456.34     0.00    30.49     9.30 1182.35
 1980    10   10  12 40780.80          0.00      439.35     0.00    31.00    11.00 1320.12
 1980    10   11  12 40780.80          0.00      414.17     0.00    30.88    12.84 1467.26
 1980    10   12  12 40780.80          0.00      452.71     0.00    28.51     7.01 1000.58
 1980    10   13  12 40435.21          0.00      441.58     0.00    26.55     6.42  953.54
 1980    10   14  12 40435.21          0.04      443.24     0.00    26.63     5.90  923.74
 1980    10   15  12 40435.21          0.00      423.20     0.00    28.46     8.82 1145.98
 1980    10   16  12 40089.61          0.50      352.15     0.00    30.01    14.97 1708.52
 1980    10   17  12 40089.61          1.86      225.95     0.00    30.73    21.48 2557.15
 1980    10   18  12 40089.61         47.68      137.57     0.00    28.50    21.21 2513.32
 1980    10   19  12 39744.01         38.99      145.43     0.00    24.50    17.21 1955.72
 1980    10   20  12 39744.01          0.33      306.54     0.00    22.26    10.39 1271.31
 1980    10   21  12 39744.01          0.00      332.15     0.00    20.99     7.85 1067.87
 1980    10   22  12 39645.79          0.02      355.99     0.00    25.01     9.79 1222.95
 1980    10   23  12 39398.40          0.32      334.39     0.00    27.50    13.01 1490.72
