  31.06
  93.00
1320329310
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.03      304.71     0.00    24.51    14.93 1701.76
 1980    10    2  12 41817.61          0.00      410.79     0.00    29.46    14.33 1589.54
 1980    10    3  12 41575.74          0.00      459.43     0.00    29.09    10.41 1192.65
 1980    10    4  12 41472.02          0.00      466.16     0.00    28.27     8.79 1072.63
 1980    10    5  12 41472.02          0.00      465.62     0.00    31.47    10.53 1187.63
 1980    10    6  12 41283.35          0.00      454.81     0.00    26.82     7.60 1006.66
 1980    10    7  12 41126.37          0.00      458.21     0.00    25.54     5.67  882.30
 1980    10    8  12 41126.37          0.00      463.56     0.00    28.66     6.94  948.76
 1980    10    9  12 41060.75          0.00      452.14     0.00    30.92     9.23 1109.20
 1980    10   10  12 40780.80          0.00      432.00     0.00    31.47    11.09 1270.97
 1980    10   11  12 40780.80          0.00      417.06     0.00    31.49    12.07 1368.92
 1980    10   12  12 40767.22          0.00      429.91     0.00    30.04     9.51 1154.89
 1980    10   13  12 40435.21          0.00      445.88     0.00    28.34     6.23  921.22
 1980    10   14  12 40435.21          0.00      430.81     0.00    28.50     7.48 1014.69
 1980    10   15  12 40435.21          0.01      414.75     0.00    29.50     9.30 1157.56
 1980    10   16  12 40089.56          0.56      316.99     0.00    30.05    16.19 1828.37
 1980    10   17  12 40089.56         13.79      253.28     0.00    31.00    20.03 2335.98
 1980    10   18  12 40089.56         63.35      197.53     0.00    30.98    19.48 2267.38
 1980    10   19  12 39743.99         17.16      141.03     0.00    24.00    16.61 1883.72
 1980    10   20  12 39743.99          0.02      312.32     0.00    24.79    11.79 1383.25
 1980    10   21  12 39743.99          0.00      340.02     0.00    21.71     7.42 1033.98
 1980    10   22  12 39456.87          0.00      350.24     0.00    22.82     7.61 1049.10
 1980    10   23  12 39398.42          0.00      355.04     0.00    25.13     9.09 1167.05
 1980    10   24  12 39398.42          0.00      347.73     0.00    27.09    11.02 1321.33
 1980    10   25  12 39332.79          0.00      386.65     0.00    21.12     2.79  751.75
 1980    10   26  12 39052.79          0.00      396.46     0.00    21.84     2.10  711.42
 1980    10   27  12 39052.79          6.07      362.38     0.00    23.71     6.21  947.14
 1980    10   28  12 39052.79         17.07      231.77     0.00    25.37    10.96 1316.71
 1980    10   29  12 38713.66          2.75      127.29     0.00    13.57     7.56 1045.09
 1980    10   30  12 38707.17          0.00      232.41     0.00    11.82     2.49  731.92
 1980    10   31  12 38707.17          0.00      367.49     0.00    17.50    -0.33  594.93
 1980    11    1  12 38641.55          0.00      366.05     0.00    21.50     3.00  760.18
 1980    11    2  12 38361.64          0.00      355.60     0.00    22.50     4.57  845.96
 1980    11    3  12 38361.64          0.00      345.73     0.00    23.27     5.86  924.68
 1980    11    4  12 38361.64          0.00      334.23     0.00    25.75     8.76 1141.15
 1980    11    5  12 38172.93          0.00      370.27     0.00    24.36     4.19  823.20
 1980    11    6  12 38016.00          0.00      357.44     0.00    25.43     6.10  939.12
 1980    11    7  12 38016.00          0.00      332.32     0.00    27.07     9.56 1205.11
 1980    11    8  12 38016.00          0.00      295.69     0.00    27.36    12.50 1440.00
 1980    11    9  12 37827.30          0.00      294.82     0.00    28.00    13.07 1491.69
 1980    11   10  12 37670.38          0.00      306.40     0.00    28.62    12.70 1459.26
 1980    11   11  12 37670.38          0.00      280.87     0.00    26.61    12.81 1471.74
 1980    11   12  12 37670.38          0.00      348.65     0.00    26.11     7.01 1000.54
 1980    11   13  12 37540.70          0.02      339.99     0.00    24.29     6.27  949.31
 1980    11   14  12 37324.83          1.82      272.85     0.00    24.05    11.10 1327.86
 1980    11   15  12 37324.83          8.51      240.42     0.00    27.60    14.11 1608.27
 1980    11   16  12 37324.83         12.60      140.47     0.00    17.12     9.12 1169.35
 1980    11   17  12 37324.83         32.07       90.62     0.00    11.48     6.66  972.86
 1980    11   18  12 37082.88          0.01      122.96     0.00     9.82     4.97  877.23
 1980    11   19  12 36979.17          0.00      303.38     0.00    12.28    -1.67  545.20
 1980    11   20  12 36979.17          0.00      290.37     0.00    11.72    -1.41  552.07
 1980    11   21  12 36979.17          0.00      314.81     0.00    14.00    -1.14  562.82
 1980    11   22  12 36979.17          2.16      256.83     0.00    15.40     3.94  809.89
 1980    11   23  12 36790.53         14.36       84.68     0.00    13.04     8.54 1122.83
 1980    11   24  12 36640.09          0.91      180.54     0.00    16.10     8.24 1099.55
 1980    11   25  12 36633.60          0.82      204.97     0.00    15.09     6.77  981.30
 1980    11   26  12 36633.60         15.29      171.04     0.00    12.24     3.12  768.72
