  31.70
 132.00
 468587461
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.38      310.61     0.00    25.14    14.88 1700.62
 1980    10    2  12 41817.62          0.00      386.05     0.00    27.50    13.50 1560.00
 1980    10    3  12 41472.02          0.00      435.34     0.00    26.23     9.27 1181.66
 1980    10    4  12 41472.02          0.00      466.07     0.00    27.00     6.72  977.54
 1980    10    5  12 41472.02          0.00      458.61     0.00    27.73     7.48 1038.75
 1980    10    6  12 41126.40          0.00      451.83     0.00    24.00     4.81  864.89
 1980    10    7  12 41126.40          0.00      455.48     0.00    24.50     4.40  831.63
 1980    10    8  12 41126.40          0.00      458.53     0.00    27.50     5.83  920.00
 1980    10    9  12 40780.80          0.00      438.56     0.00    30.00     9.23 1178.78
 1980    10   10  12 40780.80          0.00      412.92     0.00    30.54    11.67 1373.65
 1980    10   11  12 40780.80          0.00      387.54     0.00    29.42    12.50 1440.00
 1980    10   12  12 40435.18          0.00      437.86     0.00    26.83     6.08  926.75
 1980    10   13  12 40435.18          0.00      435.40     0.00    25.50     4.96  876.90
 1980    10   14  12 40435.18          0.00      438.44     0.00    26.00     4.48  838.32
 1980    10   15  12 40089.60          0.00      424.94     0.00    28.00     7.09 1007.23
 1980    10   16  12 40089.60          0.83      367.71     0.00    29.50    12.71 1456.91
 1980    10   17  12 40089.60         11.07      207.77     0.00    29.22    20.55 2408.63
 1980    10   18  12 39744.00         44.45      148.46     0.00    28.02    19.90 2320.64
 1980    10   19  12 39744.00         10.02      146.01     0.00    25.00    17.35 1975.23
 1980    10   20  12 39744.00          0.21      349.66     0.00    22.50     7.78 1062.56
 1980    10   21  12 39442.44          0.03      337.60     0.00    20.51     6.50  960.00
 1980    10   22  12 39398.42          0.08      366.59     0.00    24.50     7.87 1069.35
 1980    10   23  12 39398.42          1.32      349.51     0.00    26.50    10.50 1280.00
 1980    10   24  12 39377.31         11.36      223.19     0.00    26.56    13.50 1560.00
 1980    10   25  12 39052.80          0.65      388.13     0.00    22.96     4.00  800.00
 1980    10   26  12 39052.80          0.00      372.45     0.00    20.10     2.52  721.53
 1980    10   27  12 39052.80         14.89      318.65     0.00    23.15     8.71 1136.79
 1980    10   28  12 38707.22         36.54      183.35     0.00    22.98    12.42 1433.92
 1980    10   29  12 38707.22          0.39      206.42     0.00    16.00     7.69 1055.34
