  34.44
 269.00
 352087816
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      387.43     0.00    26.34    11.25 1339.94
 1980    10    2  12 41472.00          0.00      399.07     0.00    27.66    11.31 1344.96
 1980    10    3  12 41472.00          0.00      411.62     0.00    24.20     7.48 1040.49
 1980    10    4  12 41126.40          0.00      379.23     0.00    21.85     7.46 1039.74
 1980    10    5  12 41126.40          0.00      446.55     0.00    25.21     4.65  857.53
 1980    10    6  12 41126.40          0.00      348.81     0.00    20.54     7.73 1058.03
 1980    10    7  12 40780.79          0.00      380.44     0.00    22.01     7.25 1020.11
 1980    10    8  12 40780.79          0.00      414.93     0.00    27.36     8.72 1137.91
 1980    10    9  12 40780.79          0.00      403.61     0.00    30.86    11.97 1397.44
 1980    10   10  12 40435.20          0.00      396.57     0.00    31.16    12.50 1440.29
 1980    10   11  12 40435.20          0.00      416.18     0.00    29.60     9.06 1164.90
 1980    10   12  12 40090.12          0.00      433.38     0.00    24.76     3.18  779.53
 1980    10   13  12 40089.61          0.00      402.24     0.00    22.38     4.42  835.58
 1980    10   14  12 40089.61          0.00      394.69     0.00    22.91     5.30  903.01
 1980    10   15  12 39744.00          0.00      371.70     0.00    26.82    10.21 1256.80
 1980    10   16  12 39744.00          4.89      327.22     0.00    27.28    13.50 1549.51
 1980    10   17  12 39744.00         34.41      148.03     0.00    23.61    16.36 1855.66
 1980    10   18  12 39398.41         16.95      231.67     0.00    23.05    10.94 1315.55
 1980    10   19  12 39398.41          0.00      336.92     0.00    21.75     8.17 1093.45
 1980    10   20  12 39398.41          0.00      388.82     0.00    20.67     3.12  765.78
 1980    10   21  12 39052.80          0.00      392.42     0.00    23.00     4.14  824.06
 1980    10   22  12 39052.80          0.00      389.05     0.00    24.73     5.28  889.68
 1980    10   23  12 39052.80          0.00      369.45     0.00    23.40     5.81  920.48
 1980    10   24  12 38707.21          0.04      380.06     0.00    24.50     5.02  876.35
 1980    10   25  12 38707.21          0.00      350.54     0.00    13.98    -1.76  541.12
 1980    10   26  12 38707.21          2.38      379.68     0.00    20.00     0.20  617.01
 1980    10   27  12 38361.60         20.79      197.51     0.00    16.10     4.91  874.23
 1980    10   28  12 38361.60          4.11      249.06     0.00    21.61     5.40  909.11
 1980    10   29  12 38361.60          0.00       90.56     0.00     7.80     4.42  833.81
 1980    10   30  12 38016.00          0.00      345.54     0.00    13.47    -4.00  453.69
 1980    10   31  12 38016.00          0.00      361.56     0.00    17.83    -2.13  526.31
 1980    11    1  12 38016.00          0.00      375.63     0.00    23.25    -0.25  601.70
 1980    11    2  12 37670.38          0.00      356.56     0.00    23.96     2.50  734.19
 1980    11    3  12 37670.38          0.00      335.83     0.00    24.50     4.96  877.36
 1980    11    4  12 37670.38          0.00      332.98     0.00    24.50     5.00  877.35
 1980    11    5  12 37324.80          0.00      337.58     0.00    22.43     2.36  717.91
 1980    11    6  12 37324.80          0.00      344.80     0.00    24.66     2.77  749.46
 1980    11    7  12 37324.80          0.00      339.38     0.00    26.59     4.54  848.86
 1980    11    8  12 37111.27          0.00      291.23     0.00    24.97     8.05 1083.89
 1980    11    9  12 36979.19          0.00      277.57     0.00    25.51     9.46 1196.92
 1980    11   10  12 36979.19          0.00      263.42     0.00    26.04    11.01 1320.81
 1980    11   11  12 36979.19          0.00      254.03     0.00    23.62     9.63 1210.75
 1980    11   12  12 36633.60          0.00      322.11     0.00    22.15     2.10  711.76
 1980    11   13  12 36633.60          1.16      325.65     0.00    22.84     1.86  695.69
 1980    11   14  12 36633.60         17.02      214.06     0.00    20.98     4.32  834.56
 1980    11   15  12 36633.60         11.40       82.67     0.00    12.27     6.97  999.64
 1980    11   16  12 36288.02          6.64       68.49     0.00     8.01     4.01  805.35
 1980    11   17  12 36288.02         19.80       32.41     0.00     4.42     3.48  797.79
 1980    11   18  12 36288.02          2.87       79.53     0.00     5.35     0.55  640.00
 1980    11   19  12 36288.02          0.00      272.48     0.00     6.41    -7.83  340.15
 1980    11   20  12 35942.92          0.00      310.14     0.00    10.93    -7.28  350.83
 1980    11   21  12 35942.39          0.00      309.29     0.00    12.93    -5.56  408.71
 1980    11   22  12 35942.39          0.66      234.14     0.00    10.98    -0.94  570.01
 1980    11   23  12 35942.39          4.42      126.62     0.00    10.48     2.43  722.91
 1980    11   24  12 35942.39          0.00       93.98     0.00     9.66     5.45  901.83
 1980    11   25  12 35596.80          0.00      258.84     0.00    10.88    -2.34  515.08
 1980    11   26  12 35596.80          1.87      188.72     0.00     7.31    -1.47  549.73
 1980    11   27  12 35596.80          6.91       83.70     0.00     2.04    -2.72  505.08
 1980    11   28  12 35596.80          0.00      193.75     0.00     6.18    -2.86  496.34
 1980    11   29  12 35596.80          0.00      254.55     0.00    11.85    -1.22  560.00
 1980    11   30  12 35579.08          0.01      286.31     0.00    17.42     1.00  640.32
 1980    12    1  12 35251.20          0.01      223.73     0.00    19.38     8.05 1084.38
 1980    12    2  12 35251.20          0.00      273.99     0.00    19.51     4.41  832.77
 1980    12    3  12 35251.20          0.00      296.79     0.00    10.78    -5.77  401.36
 1980    12    4  12 35251.20          0.25      280.36     0.00    12.40    -2.46  510.50
 1980    12    5  12 35251.20          2.13      185.13     0.00    16.04     5.91  926.64
 1980    12    6  12 35251.20          0.05      173.84     0.00    20.88    12.84 1470.58
 1980    12    7  12 35251.20          1.78      161.67     0.00    20.65    13.46 1548.72
 1980    12    8  12 35233.47         35.58      108.97     0.00    17.40    11.32 1345.79
 1980    12    9  12 34906.14         43.43      183.73     0.00    14.81     3.86  800.95
 1980    12   10  12 34905.61          0.02      114.60     0.00     4.62     0.45  632.89
 1980    12   11  12 34905.61          0.00      290.91     0.00     8.90    -5.21  420.98
 1980    12   12  12 34905.61          0.00      315.51     0.00    14.47    -4.33  442.39
 1980    12   13  12 34905.61          0.00      313.90     0.00    19.15    -0.62  592.98
 1980    12   14  12 34905.61          0.00      311.72     0.00    16.76    -1.98  532.64
 1980    12   15  12 34905.61          0.00      296.74     0.00    14.47    -1.59  545.36
 1980    12   16  12 34905.61          0.00      279.30     0.00    18.15     3.30  780.69
 1980    12   17  12 34905.61          0.00      302.85     0.00    15.55    -2.76  500.64
 1980    12   18  12 34905.61          0.00      284.14     0.00    15.22    -0.73  583.01
 1980    12   19  12 34905.61          0.00      291.96     0.00    20.07     2.08  720.00
 1980    12   20  12 34905.61          0.00      220.34     0.00     3.65    -6.24  380.85
 1980    12   21  12 34905.61          0.00      232.94     0.00    -1.78   -12.09  240.47
 1980    12   22  12 34905.61          0.00      258.94     0.00     1.53   -10.62  271.58
 1980    12   23  12 34905.61          0.11      198.65     0.00     2.98    -5.51  410.04
 1980    12   24  12 34905.61          1.10      156.78     0.00     8.03     0.92  649.06
 1980    12   25  12 34905.61          0.00      293.23     0.00     3.98   -11.68  248.80
 1980    12   26  12 34905.61          0.00      240.55     0.00     0.73   -10.25  276.68
 1980    12   27  12 34905.61          0.00      255.71     0.00     6.36    -6.18  384.77
 1980    12   28  12 34905.61          0.00      272.29     0.00     9.66    -4.48  440.00
 1980    12   29  12 34905.61          0.00      283.37     0.00    11.03    -4.39  440.36
 1980    12   30  12 34905.61          0.00      294.43     0.00    13.09    -3.86  458.06
 1980    12   31  12 34905.61          0.00      288.90     0.00    12.06    -4.12  449.21
 1981     1    1  12 35037.68          0.00      289.17     0.00    18.54    -0.38  600.00
 1981     1    2  12 35251.20          0.00      303.38     0.00    15.24    -5.23  421.41
 1981     1    3  12 35251.20          0.00      281.90     0.00    13.12    -3.99  440.41
 1981     1    4  12 35251.20          0.00      305.70     0.00    15.46    -5.10  431.85
 1981     1    5  12 35251.20          0.14      234.75     0.00     5.62    -6.69  360.00
