  31.51
  55.00
 132032931
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.40      365.14     0.00    25.99    13.51 1493.67
 1980    10    2  12 41817.62          0.00      403.88     0.00    28.94    14.00 1464.83
 1980    10    3  12 41472.00          0.00      459.57     0.00    27.94     9.06 1014.59
 1980    10    4  12 41472.00          0.00      461.98     0.00    28.00     8.48  972.34
 1980    10    5  12 41472.00          0.00      463.97     0.00    30.89     9.84 1045.62
 1980    10    6  12 41126.41          0.00      446.45     0.00    25.00     6.50  883.58
 1980    10    7  12 41126.41          0.00      460.60     0.00    25.43     5.00  769.55
 1980    10    8  12 41126.41          0.00      466.44     0.00    29.01     6.52  839.92
 1980    10    9  12 40780.80          0.00      442.24     0.00    31.00    10.04 1078.84
 1980    10   10  12 40780.80          0.00      426.47     0.00    32.00    11.90 1233.66
 1980    10   11  12 40780.80          0.00      409.20     0.00    31.00    12.26 1289.43
 1980    10   12  12 40435.23          0.00      448.44     0.00    28.50     6.32  846.55
 1980    10   13  12 40435.23          0.00      439.67     0.00    26.75     5.47  811.43
 1980    10   14  12 40435.23          0.00      429.77     0.00    27.50     6.53  885.51
 1980    10   15  12 40089.58          0.00      415.43     0.00    28.68     8.50 1015.44
 1980    10   16  12 40089.58          1.69      327.43     0.00    29.50    15.00 1670.25
 1980    10   17  12 40089.58         28.36      238.06     0.00    30.26    20.00 2320.00
 1980    10   18  12 39743.99         98.91      190.00     0.00    29.51    18.63 2141.65
 1980    10   19  12 39743.99         14.49      155.55     0.00    24.00    15.73 1779.21
 1980    10   20  12 39743.99          0.19      333.17     0.00    23.97     9.78 1222.70
 1980    10   21  12 39566.20          0.04      342.79     0.00    22.00     7.23 1018.01
 1980    10   22  12 39398.40          0.00      359.00     0.00    24.00     7.70 1055.86
 1980    10   23  12 39398.40          0.00      358.78     0.00    26.00     9.21 1176.96
 1980    10   24  12 39398.40          0.00      328.61     0.00    25.93    10.91 1313.14
 1980    10   25  12 39052.80          0.00      395.55     0.00    20.99     1.23  659.72
 1980    10   26  12 39052.80          0.00      382.43     0.00    21.39     2.44  720.00
 1980    10   27  12 39052.80         17.94      321.19     0.00    23.50     8.48 1118.15
 1980    10   28  12 38707.20         25.87      230.28     0.00    24.19     9.70 1215.99
 1980    10   29  12 38707.20          2.08      136.62     0.00    13.76     7.33 1026.79
 1980    10   30  12 38707.20          0.05      246.43     0.00    11.81     1.60  687.71
 1980    10   31  12 38529.41          0.01      367.77     0.00    17.53    -0.87  570.71
 1980    11    1  12 38361.61          0.00      357.80     0.00    21.00     2.70  736.31
 1980    11    2  12 38361.61          0.00      343.94     0.00    22.51     5.01  880.57
 1980    11    3  12 38361.61          0.00      328.91     0.00    23.00     6.50  960.00
 1980    11    4  12 38016.00          0.00      319.64     0.00    25.00     8.85 1148.22
 1980    11    5  12 38016.00          0.00      366.34     0.00    24.50     4.02  801.94
 1980    11    6  12 38016.00          0.00      351.31     0.00    25.00     5.80  920.00
 1980    11    7  12 38016.00          0.00      328.21     0.00    27.49     9.78 1222.06
 1980    11    8  12 37670.41          0.00      286.81     0.00    27.05    12.50 1440.00
 1980    11    9  12 37670.41          0.00      284.94     0.00    27.50    13.00 1480.00
 1980    11   10  12 37670.41          0.00      291.41     0.00    27.48    12.50 1440.00
 1980    11   11  12 37670.41          0.00      294.42     0.00    26.50    11.50 1360.00
 1980    11   12  12 37324.82          0.00      338.93     0.00    24.93     6.47  957.74
 1980    11   13  12 37324.82          0.01      337.95     0.00    23.50     5.26  900.22
 1980    11   14  12 37324.82          2.37      272.84     0.00    24.24    11.00 1319.69
 1980    11   15  12 37324.82         16.30      192.55     0.00    25.52    12.97 1480.30
 1980    11   16  12 36986.79         21.20      127.62     0.00    14.86     7.60 1047.91
 1980    11   17  12 36979.21         31.08       67.14     0.00     9.97     6.50  960.00
 1980    11   18  12 36979.21          1.29      127.68     0.00     9.26     4.13  810.85
 1980    11   19  12 36979.21          0.00      283.27     0.00    10.48    -2.23  520.01
 1980    11   20  12 36979.21          0.00      293.28     0.00    11.00    -2.48  520.00
 1980    11   21  12 36633.61          0.00      315.76     0.00    14.00    -1.50  560.00
 1980    11   22  12 36633.61          2.89      267.78     0.00    15.23     3.01  760.83
 1980    11   23  12 36633.61          9.25       94.15     0.00    13.12     8.05 1083.84
 1980    11   24  12 36633.61          0.83      152.35     0.00    15.23     9.02 1161.33
