  31.09
 101.00
 465998580
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          1.37      327.61     0.00    24.61    14.63 1661.03
 1980    10    2  12 41817.60          0.00      400.01     0.00    27.48    13.87 1589.55
 1980    10    3  12 41472.01          0.00      450.63     0.00    27.49    10.41 1272.47
 1980    10    4  12 41472.01          0.00      471.14     0.00    27.32     7.91 1072.95
 1980    10    5  12 41472.01          0.00      457.68     0.00    28.43     9.46 1197.07
 1980    10    6  12 41126.41          0.00      454.00     0.00    23.87     5.88  922.74
 1980    10    7  12 41126.41          0.00      457.53     0.00    24.50     5.60  915.05
 1980    10    8  12 41126.41          0.00      458.32     0.00    27.50     7.27 1021.20
 1980    10    9  12 40780.81          0.00      436.72     0.00    29.52    10.32 1265.27
 1980    10   10  12 40780.81          0.00      423.13     0.00    30.50    11.89 1391.51
 1980    10   11  12 40780.81          0.00      394.64     0.00    29.95    13.46 1553.65
 1980    10   12  12 40481.11          0.00      445.30     0.00    27.84     7.24 1019.26
 1980    10   13  12 40435.23          0.00      428.31     0.00    25.50     6.76  980.91
 1980    10   14  12 40435.23          0.00      426.90     0.00    26.00     6.85  988.03
 1980    10   15  12 40382.75          0.00      412.92     0.00    28.00     9.32 1185.64
 1980    10   16  12 40089.61          0.19      349.51     0.00    29.32    14.58 1655.39
 1980    10   17  12 40089.61          5.61      220.75     0.00    30.00    21.13 2500.21
 1980    10   18  12 40089.61         22.18      143.30     0.00    29.63    22.00 2639.80
 1980    10   19  12 39744.01         13.53      144.20     0.00    24.43    17.27 1963.66
 1980    10   20  12 39744.01          0.59      328.84     0.00    23.06    10.15 1251.87
 1980    10   21  12 39744.01          0.00      331.12     0.00    19.98     7.15 1011.83
 1980    10   22  12 39398.38          0.00      370.54     0.00    23.79     7.84 1067.03
 1980    10   23  12 39398.38          0.02      356.27     0.00    26.47    10.82 1305.84
 1980    10   24  12 39398.38          0.11      312.87     0.00    26.74    13.50 1560.00
 1980    10   25  12 39052.81          0.00      392.62     0.00    22.70     4.35  828.31
 1980    10   26  12 39052.81          0.00      386.30     0.00    21.00     3.12  769.31
 1980    10   27  12 39052.81         13.48      325.53     0.00    24.00     9.71 1216.97
