  31.02
 108.00
 639453607
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.56          1.12      282.38     0.00    24.50    15.72 1778.12
 1980    10    2  12 41817.56          0.01      401.64     0.00    27.50    13.97 1599.02
 1980    10    3  12 41652.43          0.00      451.65     0.00    27.61    10.64 1290.85
 1980    10    4  12 41471.99          0.00      478.20     0.00    27.00     7.22 1017.73
 1980    10    5  12 41471.99          0.00      435.40     0.00    26.82    10.35 1268.03
 1980    10    6  12 41346.17          0.00      457.10     0.00    24.00     5.99  929.55
 1980    10    7  12 41126.39          0.00      462.78     0.00    24.97     5.67  916.88
 1980    10    8  12 41126.39          0.00      463.18     0.00    27.47     6.96  996.87
 1980    10    9  12 41069.03          0.00      452.24     0.00    29.98     9.39 1191.56
 1980    10   10  12 40780.79          0.00      435.22     0.00    30.50    11.05 1324.00
 1980    10   11  12 40780.79          0.00      409.09     0.00    30.40    12.91 1476.84
 1980    10   12  12 40762.27          0.00      451.65     0.00    28.35     7.07 1005.29
 1980    10   13  12 40435.21          0.00      437.48     0.00    26.10     6.58  966.63
 1980    10   14  12 40435.21          0.01      439.92     0.00    26.26     6.00  932.81
 1980    10   15  12 40435.21          0.00      422.52     0.00    28.00     8.59 1127.40
 1980    10   16  12 40089.61          0.06      360.15     0.00    29.50    14.15 1616.34
 1980    10   17  12 40089.61          0.78      228.27     0.00    30.58    21.32 2531.85
 1980    10   18  12 40089.61         15.22      171.11     0.00    29.02    21.78 2605.40
 1980    10   19  12 39763.45         42.22      154.51     0.00    24.58    16.87 1915.08
 1980    10   20  12 39744.02          4.65      283.84     0.00    22.60    10.29 1262.98
 1980    10   21  12 39744.02          0.01      322.12     0.00    19.68     7.25 1019.91
 1980    10   22  12 39529.68          0.07      360.75     0.00    24.12     8.79 1143.58
 1980    10   23  12 39398.39          0.10      345.46     0.00    26.84    11.84 1387.93
 1980    10   24  12 39398.39          0.34      321.95     0.00    27.90    13.87 1585.91
 1980    10   25  12 39341.02          0.02      404.24     0.00    24.04     4.42  833.21
 1980    10   26  12 39052.78          0.00      390.02     0.00    20.87     2.75  744.26
 1980    10   27  12 39052.78          7.38      317.06     0.00    24.14    10.34 1267.40
 1980    10   28  12 39052.78         29.59      174.62     0.00    24.42    14.76 1682.33
 1980    10   29  12 38751.22          2.34      180.55     0.00    16.66     8.74 1139.09
 1980    10   30  12 38707.19          1.52      180.38     0.00    13.14     5.60  912.49
 1980    10   31  12 38707.19          0.01      369.65     0.00    18.00     1.01  653.75
 1980    11    1  12 38649.83          0.00      378.84     0.00    21.00     2.46  729.59
 1980    11    2  12 38366.42          0.00      366.93     0.00    22.63     4.64  850.58
 1980    11    3  12 38361.61          0.00      348.20     0.00    24.46     7.59 1047.40
 1980    11    4  12 38361.61          0.00      345.39     0.00    25.40     8.42 1113.38
 1980    11    5  12 38235.76          0.00      379.81     0.00    24.20     3.94  808.48
 1980    11    6  12 38016.00          0.00      370.80     0.00    24.00     4.48  838.65
 1980    11    7  12 38016.00          0.00      353.49     0.00    25.78     7.43 1034.18
 1980    11    8  12 38016.00          0.00      330.52     0.00    26.12     9.60 1207.63
 1980    11    9  12 37890.16          0.00      312.35     0.00    27.00    11.60 1368.26
 1980    11   10  12 37675.21          0.00      312.39     0.00    26.56    11.14 1331.49
 1980    11   11  12 37670.41          0.00      300.47     0.00    25.86    11.43 1354.59
 1980    11   12  12 37670.41          0.00      310.71     0.00    24.32     9.42 1193.47
 1980    11   13  12 37576.43          0.05      308.57     0.00    22.85     8.34 1107.14
 1980    11   14  12 37353.80          3.55      213.36     0.00    25.00    14.45 1641.75
 1980    11   15  12 37324.82          9.45      148.72     0.00    24.87    16.27 1843.56
 1980    11   16  12 37324.82          2.84      186.79     0.00    19.33    11.69 1375.91
 1980    11   17  12 37324.82         11.53      177.06     0.00    20.53    10.41 1272.81
 1980    11   18  12 37159.70          0.51      211.17     0.00    13.08     4.49  840.38
 1980    11   19  12 36998.68          0.00      270.46     0.00     9.67    -1.58  547.69
 1980    11   20  12 36979.23          0.00      299.99     0.00    12.04    -1.22  561.69
 1980    11   21  12 36979.23          0.54      330.41     0.00    14.66    -1.26  562.97
 1980    11   22  12 36979.23          6.37      235.49     0.00    14.31     4.34  827.22
 1980    11   23  12 36853.41         42.33      105.88     0.00    13.07     7.54 1043.47
 1980    11   24  12 36677.65          0.24      137.25     0.00    14.52     9.25 1179.91
 1980    11   25  12 36638.43          1.78      187.24     0.00    13.97     6.80  984.07
 1980    11   26  12 36633.63         44.58      147.13     0.00    11.87     4.50  840.08
 1980    11   27  12 36633.63          4.98      171.77     0.00    10.33     1.60  688.07
 1980    11   28  12 36633.63          0.01      283.25     0.00    11.66    -0.09  606.78
 1980    11   29  12 36576.25          0.00      335.66     0.00    15.58    -1.05  566.70
 1980    11   30  12 36419.30          0.00      350.25     0.00    19.78     0.30  620.69
 1980    12    1  12 36332.06          0.11      339.94     0.00    21.27     2.74  738.95
 1980    12    2  12 36292.82          0.18      300.67     0.00    23.40     8.53 1122.71
 1980    12    3  12 36288.02          0.00      329.27     0.00    21.70     4.25  830.30
 1980    12    4  12 36288.02          0.00      317.83     0.00    19.16     3.27  778.61
 1980    12    5  12 36288.02          0.00      317.53     0.00    21.57     5.35  900.59
 1980    12    6  12 36288.02          0.00      285.63     0.00    23.13     9.52 1201.38
 1980    12    7  12 36269.51          0.00      252.65     0.00    24.00    12.59 1447.45
 1980    12    8  12 36194.03          0.46      237.22     0.00    24.50    14.01 1600.75
 1980    12    9  12 36162.19         19.65      178.96     0.00    23.65    14.42 1638.43
 1980    12   10  12 36073.68         43.48      210.96     0.00    18.61     6.34  952.98
 1980    12   11  12 36023.46          0.14      296.54     0.00    11.50    -1.11  564.29
 1980    12   12  12 35986.45          0.00      331.38     0.00    15.01    -1.27  561.14
 1980    12   13  12 35961.86          0.00      339.92     0.00    17.32    -0.65  585.11
 1980    12   14  12 35961.86          0.00      318.44     0.00    17.00     1.46  678.31
 1980    12   15  12 35947.22          0.11      344.23     0.00    18.70    -1.05  566.81
 1980    12   16  12 35942.43          0.23      305.80     0.00    18.60     3.44  789.90
 1980    12   17  12 35942.43          0.00      306.70     0.00    16.10     1.00  652.57
 1980    12   18  12 35942.43          0.00      314.91     0.00    16.77     0.52  638.71
