  38.71
 363.00
 295132434
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.95          0.00      342.13     0.00    28.33    13.35 1535.55
 1980    10    2  12 41126.45          0.00      366.36     0.00    24.03     8.00 1080.00
 1980    10    3  12 41126.45          0.00      407.65     0.00    21.32     2.00  720.00
 1980    10    4  12 41073.81          0.00      378.49     0.00    21.31     4.23  821.46
 1980    10    5  12 40780.82          0.00      391.76     0.00    23.90     4.78  862.09
 1980    10    6  12 40780.82          0.00      365.02     0.00    26.93     9.24 1179.46
 1980    10    7  12 40435.19          0.00      389.07     0.00    29.67     8.51 1108.53
 1980    10    8  12 40435.19          0.00      386.61     0.00    32.09    10.00 1208.27
 1980    10    9  12 40089.59          0.00      386.40     0.00    31.76     9.10 1141.77
 1980    10   10  12 40089.59          0.00      339.97     0.00    28.55    10.98 1318.20
 1980    10   11  12 39743.98          0.00      330.07     0.00    21.32     5.50  920.00
 1980    10   12  12 39743.98          0.00      377.70     0.00    21.50     1.00  640.00
 1980    10   13  12 39743.98          0.61      348.12     0.00    26.23     7.49 1039.21
 1980    10   14  12 39398.43         14.89      212.20     0.00    26.56    12.47 1437.52
 1980    10   15  12 39398.43         14.51      152.32     0.00    23.15    13.74 1579.25
 1980    10   16  12 39052.78         31.41      134.42     0.00    22.18    14.00 1600.00
 1980    10   17  12 39052.78         21.26      225.40     0.00    21.44     6.71  976.93
 1980    10   18  12 38766.50          0.00      268.55     0.00    16.26     4.04  803.59
 1980    10   19  12 38707.20          0.00      333.36     0.00    17.50     0.50  640.00
 1980    10   20  12 38707.20          0.00      318.41     0.00    21.50     5.00  880.00
 1980    10   21  12 38361.59          0.00      330.86     0.00    24.37     6.02  921.25
 1980    10   22  12 38361.59          0.00      313.66     0.00    23.97     7.00 1000.00
 1980    10   23  12 38015.99          6.82      279.80     0.00    21.31     7.20 1015.70
 1980    10   24  12 38015.99         14.78      176.95     0.00    13.56     2.73  739.45
 1980    10   25  12 38015.99          0.02      256.95     0.00    11.37    -0.67  586.59
 1980    10   26  12 37670.39          2.20      290.61     0.00    11.70    -2.69  504.54
 1980    10   27  12 37670.39         23.26      143.46     0.00     9.97     1.50  680.00
 1980    10   28  12 37324.80          3.81      135.06     0.00     7.12    -0.73  581.82
 1980    10   29  12 37324.80          0.01      287.24     0.00     8.94    -5.51  409.26
 1980    10   30  12 37324.80          0.00      310.43     0.00    14.92    -2.50  520.00
 1980    10   31  12 36979.20          0.00      326.07     0.00    21.12     0.50  640.00
 1980    11    1  12 36979.20          0.00      291.44     0.00    20.25     3.37  789.57
 1980    11    2  12 36926.57          0.00      312.55     0.00    21.14     1.50  680.00
 1980    11    3  12 36633.61          0.00      279.75     0.00    22.28     5.71  918.99
 1980    11    4  12 36633.61          0.00      282.06     0.00    19.12     2.65  731.87
 1980    11    5  12 36347.32          0.00      281.70     0.00    19.30     2.62  729.62
 1980    11    6  12 36288.02          0.00      286.99     0.00    24.33     6.00  920.00
 1980    11    7  12 36288.02          0.00      268.61     0.00    26.85     9.93 1234.71
 1980    11    8  12 35942.39          0.00      288.60     0.00    27.00     7.50 1040.00
 1980    11    9  12 35942.39          0.00      292.39     0.00    26.05     5.90  920.00
 1980    11   10  12 35942.39          0.00      266.63     0.00    20.31     4.00  800.00
 1980    11   11  12 35656.12          0.00      223.40     0.00    20.36     7.66 1052.76
 1980    11   12  12 35596.79          0.00      213.77     0.00    22.00     9.81 1224.67
 1980    11   13  12 35596.79          1.34      233.43     0.00    20.00     6.51  964.32
 1980    11   14  12 35425.01          4.32      131.92     0.00     9.78     0.71  639.12
 1980    11   15  12 35251.21          0.03      122.33     0.00     5.53    -0.50  599.79
 1980    11   16  12 35251.21          0.00      163.44     0.00     4.50    -3.67  466.49
 1980    11   17  12 35251.21          0.00      133.72     0.00     3.82    -2.67  506.43
 1980    11   18  12 34905.60          0.00      228.49     0.00     6.45    -5.89  400.00
 1980    11   19  12 34905.60          0.00      258.48     0.00     9.83    -5.50  400.00
 1980    11   20  12 34905.60          0.00      256.88     0.00    11.74    -3.68  465.77
 1980    11   21  12 34852.96          0.00      275.22     0.00    12.50    -5.50  400.00
 1980    11   22  12 34560.02          0.08      254.23     0.00    13.48    -2.26  518.46
 1980    11   23  12 34560.02          1.89      178.71     0.00    11.75     1.92  709.35
 1980    11   24  12 34560.02          0.03      207.92     0.00     6.00    -5.44  404.81
 1980    11   25  12 34507.38          0.00      239.22     0.00     6.00    -8.16  320.00
 1980    11   26  12 34214.40          0.00      228.27     0.00     5.42    -7.91  327.15
 1980    11   27  12 34214.40          0.00      186.79     0.00     4.83    -5.50  400.04
 1980    11   28  12 34214.40          0.00      236.37     0.00     8.33    -6.29  376.54
 1980    11   29  12 34214.40          0.00      231.96     0.00    11.65    -2.82  494.63
 1980    11   30  12 34161.77          0.00      215.57     0.00    15.95     2.69  735.12
 1980    12    1  12 33868.80          0.00      189.96     0.00    14.15     3.19  769.62
 1980    12    2  12 33868.80          0.00      273.37     0.00     6.70   -13.47  212.43
 1980    12    3  12 33868.80          0.00      231.85     0.00     3.51   -10.50  280.00
 1980    12    4  12 33868.80          0.00      246.88     0.00    12.80    -3.77  458.18
 1980    12    5  12 33868.80          0.00      188.85     0.00    18.34     7.00 1000.00
 1980    12    6  12 33816.17          3.85      212.82     0.00    17.28     4.06  815.25
 1980    12    7  12 33582.53         43.63       77.54     0.00     5.67     0.43  629.74
 1980    12    8  12 33523.20         43.00       98.49     0.00     3.24    -3.21  479.59
 1980    12    9  12 33523.20          5.34       80.93     0.00    -0.41    -5.31  418.93
 1980    12   10  12 33523.20          0.12      181.36     0.00     2.50    -6.23  383.19
 1980    12   11  12 33523.20          0.00      236.23     0.00     8.03    -5.18  423.79
 1980    12   12  12 33523.20          0.00      243.54     0.00    14.27    -0.57  594.32
 1980    12   13  12 33523.20          0.00      222.10     0.00    12.80     0.41  632.48
 1980    12   14  12 33523.20          0.00      229.94     0.00    11.00    -2.50  520.00
 1980    12   15  12 33523.20          0.00      229.33     0.00    12.50    -1.40  560.00
 1980    12   16  12 33523.20          0.03      193.52     0.00    11.38     0.66  640.00
 1980    12   17  12 33523.20          0.00      226.59     0.00    13.01    -1.01  560.00
 1980    12   18  12 33523.20          0.00      238.58     0.00    15.46    -0.50  600.00
 1980    12   19  12 33523.20          0.00      213.03     0.00     1.34   -10.72  278.52
 1980    12   20  12 33523.20          0.00      159.75     0.00    -6.73   -14.68  200.00
 1980    12   21  12 33523.20          0.00      180.51     0.00    -3.95   -13.02  238.37
 1980    12   22  12 33523.20          0.00      201.20     0.00     1.54    -8.95  319.24
 1980    12   23  12 33523.20          0.44      184.40     0.00     4.49    -4.92  440.00
 1980    12   24  12 33523.20          2.74      216.25     0.00     3.81   -13.10  228.79
 1980    12   25  12 33523.20          0.41      237.41     0.00    -8.24   -19.43  120.00
 1980    12   26  12 33523.20          1.76      255.86     0.00     0.48   -12.30  240.00
 1980    12   27  12 33523.20          0.01      210.74     0.00     4.46    -5.20  423.84
 1980    12   28  12 33523.20          0.00      196.62     0.00     7.32    -1.51  558.95
 1980    12   29  12 33523.20          0.00      217.94     0.00     9.07    -1.00  560.00
 1980    12   30  12 33523.20          0.00      242.14     0.00    10.00    -4.00  440.07
 1980    12   31  12 33523.20          0.00      230.04     0.00     9.54    -2.50  500.03
 1981     1    1  12 33523.20          0.00      220.31     0.00    10.57    -2.02  520.00
 1981     1    2  12 33523.20          0.00      245.48     0.00     7.50    -7.03  360.00
 1981     1    3  12 33697.02          0.00      243.60     0.00     7.34    -6.92  360.00
 1981     1    4  12 33868.80          0.00      162.61     0.00    -2.95   -11.05  274.31
 1981     1    5  12 33868.80          0.00      196.04     0.00     0.52    -9.62  282.20
 1981     1    6  12 33868.80          0.00      195.62     0.00     5.76    -5.00  440.00
 1981     1    7  12 33868.80          0.00      250.65     0.00     7.94    -7.84  333.18
 1981     1    8  12 33868.80          0.00      229.28     0.00     7.00    -6.34  373.18
 1981     1    9  12 33928.12          0.00      196.33     0.00     3.00    -7.50  360.00
 1981     1   10  12 34214.40          0.00      235.61     0.00     0.37   -13.04  236.54
 1981     1   11  12 34214.40          0.00      191.65     0.00    -1.50   -11.43  248.74
 1981     1   12  12 34214.40          0.00      271.89     0.00     5.01   -12.50  240.00
 1981     1   13  12 34214.40          0.00      258.02     0.00     8.41    -7.21  360.00
 1981     1   14  12 34273.74          0.00      200.76     0.00     6.82    -4.10  440.00
 1981     1   15  12 34560.02          0.00      195.05     0.00     4.21    -6.06  395.15
 1981     1   16  12 34560.02          0.00      239.82     0.00     1.02   -12.47  240.00
 1981     1   17  12 34560.02          0.00      254.46     0.00     0.71   -14.00  200.00
 1981     1   18  12 34560.02          0.06      282.12     0.00     8.00   -10.53  280.00
 1981     1   19  12 34905.60          0.28      230.32     0.00     9.63    -3.07  486.94
 1981     1   20  12 34905.60          0.06      127.96     0.00     4.93    -1.23  560.00
 1981     1   21  12 34905.60          0.00      225.18     0.00     6.22    -5.62  405.36
 1981     1   22  12 34964.94          0.00      285.70     0.00    11.61    -6.50  360.00
 1981     1   23  12 35251.21          0.00      304.42     0.00    16.62    -5.23  421.48
 1981     1   24  12 35251.21          0.00      306.85     0.00    20.84    -2.05  520.00
 1981     1   25  12 35251.21          0.00      285.30     0.00    20.19     2.00  719.84
 1981     1   26  12 35596.79          0.00      267.92     0.00    12.29    -2.67  506.27
 1981     1   27  12 35596.79          0.00      264.59     0.00     9.19    -5.00  440.00
 1981     1   28  12 35596.79          0.00      296.48     0.00    11.56    -6.00  400.00
 1981     1   29  12 35942.39          0.04      283.85     0.00    10.11    -5.58  400.00
 1981     1   30  12 35942.39          1.62      251.63     0.00    -0.40   -11.06  266.68
 1981     1   31  12 35942.39          2.08      212.71     0.00     0.99    -7.54  356.61
 1981     2    1  12 36288.02          4.51      163.41     0.00     0.01    -8.49  320.00
 1981     2    2  12 36288.02          0.00      212.38     0.00    -6.56   -14.48  200.00
 1981     2    3  12 36288.02          0.00      277.04     0.00    -3.33   -14.33  200.00
 1981     2    4  12 36633.61          0.00      279.91     0.00    -1.18   -12.27  240.00
 1981     2    5  12 36633.61          0.00      304.86     0.00     1.27   -11.27  258.08
 1981     2    6  12 36633.61          0.00      334.06     0.00     6.25    -8.22  298.72
 1981     2    7  12 36979.20          0.00      278.86     0.00     4.82    -5.92  359.41
 1981     2    8  12 36979.20          0.00      360.57     0.00     1.74   -14.26  160.00
 1981     2    9  12 37038.52          0.25      220.69     0.00    -3.40   -11.18  265.80
 1981     2   10  12 37324.80          3.10      214.39     0.00    -4.38   -14.89  200.00
 1981     2   11  12 37324.80          1.27      380.26     0.00    -8.42   -24.91   80.00
 1981     2   12  12 37670.39          0.01      359.85     0.00    -3.02   -17.43  140.13
 1981     2   13  12 37670.39          0.00      355.82     0.00     4.23    -9.94  223.31
 1981     2   14  12 37670.39          0.00      364.67     0.00     9.40    -5.46  278.58
 1981     2   15  12 38015.99          0.00      331.53     0.00    12.71     0.01  411.17
 1981     2   16  12 38015.99          0.00      363.68     0.00    15.80     1.10  391.87
 1981     2   17  12 38361.59          0.00      390.95     0.00    19.04     2.11  368.34
 1981     2   18  12 38361.59          0.00      352.07     0.00    19.33     2.56  419.67
 1981     2   19  12 38361.59          0.00      352.40     0.00    19.30     2.43  409.70
 1981     2   20  12 38707.20          0.00      390.08     0.00    22.00     0.00  299.17
 1981     2   21  12 38707.20          0.07      365.42     0.00    23.17     5.00  441.00
 1981     2   22  12 39052.78          0.22      258.94     0.00    12.44     2.40  557.83
 1981     2   23  12 39052.78          0.01      328.03     0.00    13.59     0.21  403.06
 1981     2   24  12 39345.79          0.00      410.14     0.00    19.57    -2.60  244.19
 1981     2   25  12 39398.43          0.00      402.60     0.00    24.38     3.48  343.62
 1981     2   26  12 39398.43          0.00      355.64     0.00    23.00     7.50  530.38
 1981     2   27  12 39743.98          0.01      222.34     0.00    18.64    10.49  977.77
 1981     2   28  12 39743.98          0.00      356.63     0.00    16.76     2.35  405.59
 1981     3    1  12 40089.59          0.08      386.14     0.00    12.50    -3.62  160.00
 1981     3    2  12 40089.59          1.70      296.02     0.00    11.04     0.41  232.74
 1981     3    3  12 40435.19          1.66      312.16     0.00     9.58    -1.63  200.00
 1981     3    4  12 40435.19          5.74      107.40     0.00     7.17     2.50  626.37
 1981     3    5  12 40435.19          0.71      284.95     0.00     7.61    -2.11  251.77
 1981     3    6  12 40780.82          0.01      376.67     0.00    10.54    -3.81  160.30
 1981     3    7  12 40780.82          0.00      369.73     0.00    10.16    -3.60  161.04
 1981     3    8  12 41126.45          0.00      366.23     0.00     7.61    -5.70  147.03
 1981     3    9  12 41126.45          0.00      410.12     0.00    12.00    -4.34  160.00
 1981     3   10  12 41471.95          0.00      430.02     0.00    14.50    -3.62  160.00
 1981     3   11  12 41471.95          0.00      401.53     0.00    13.69    -1.95  200.00
 1981     3   12  12 41764.99          0.00      396.69     0.00    15.29     0.00  200.00
 1981     3   13  12 41817.62          0.06      410.13     0.00    17.33     1.22  238.81
 1981     3   14  12 41817.62          0.03      454.99     0.00    16.50    -3.71  160.00
 1981     3   15  12 42163.19          0.29      415.81     0.00    18.43     2.00  240.00
 1981     3   16  12 42163.19          0.00      446.33     0.00    18.24    -0.68  200.00
 1981     3   17  12 42508.81          0.39      407.40     0.00    19.57     3.87  280.00
 1981     3   18  12 42508.81          5.73      352.46     0.00    17.97    -3.38  160.00
 1981     3   19  12 42854.39          0.03      378.80     0.00     9.97    -3.56  168.70
 1981     3   20  12 42854.39          0.00      400.48     0.00    11.28    -3.25  160.53
 1981     3   21  12 43200.00          0.26      320.47     0.00    13.61     3.08  296.75
 1981     3   22  12 43200.00          0.86      321.48     0.00    13.82     3.55  302.00
 1981     3   23  12 43200.00          0.05      445.51     0.00    14.99    -1.50  200.00
 1981     3   24  12 43545.62          2.34      433.76     0.00    19.37     3.50  280.00
 1981     3   25  12 43545.62         21.92      270.88     0.00    19.24     7.31  424.80
 1981     3   26  12 43891.19          2.03      273.05     0.00    17.55     5.98  670.42
 1981     3   27  12 43891.19          0.61      358.13     0.00    19.35     7.96  645.26
 1981     3   28  12 44236.79          3.08      278.12     0.00    20.74    12.31 1017.74
 1981     3   29  12 44236.79         12.30      201.97     0.00    18.23    10.15 1077.09
 1981     3   30  12 44582.40          0.07      461.40     0.00    21.03     4.50  490.73
 1981     3   31  12 44582.40          0.00      396.92     0.00    22.72     9.88  780.76
 1981     4    1  12 44635.03          0.00      470.60     0.00    21.58     4.59  479.56
 1981     4    2  12 44928.01          0.41      461.36     0.00    26.01     9.30  633.67
 1981     4    3  12 44928.01          0.56      293.31     0.00    26.18    16.82 1447.60
 1981     4    4  12 45273.57          0.43      471.22     0.00    22.48     5.34  493.84
 1981     4    5  12 45273.57          0.00      407.81     0.00    14.00     1.00  461.46
 1981     4    6  12 45619.22          0.00      492.57     0.00    19.56     1.26  372.82
 1981     4    7  12 45619.22          0.00      423.01     0.00    24.10     9.88  715.80
 1981     4    8  12 45964.80          0.00      361.15     0.00    24.31    12.88  980.87
 1981     4    9  12 45964.80          0.02      466.91     0.00    23.00     6.89  536.72
 1981     4   10  12 45964.80          0.77      406.78     0.00    26.84    13.63  909.77
 1981     4   11  12 46310.39          5.98      314.98     0.00    27.75    13.63 1099.40
 1981     4   12  12 46310.39          0.15      380.17     0.00    28.05    15.97 1189.99
 1981     4   13  12 46656.01          1.36      397.71     0.00    29.28    16.64 1179.38
 1981     4   14  12 46656.01          2.04      443.64     0.00    24.81     4.05  492.52
 1981     4   15  12 47001.59          0.13      463.62     0.00    16.53     1.99  471.42
