  44.08
 555.00
1519673147
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.56          0.00      309.51     0.00    28.54    11.59 1363.97
 1980    10    2  12 40780.75          0.00      276.04     0.00    20.29     6.76  981.11
 1980    10    3  12 40780.75          0.00      366.89     0.00    21.29    -0.51  588.96
 1980    10    4  12 40435.34          0.00      303.62     0.00    21.86     5.81  920.22
 1980    10    5  12 40435.34          0.00      322.95     0.00    24.17     6.00  920.07
 1980    10    6  12 40089.55          0.00      324.84     0.00    26.93     7.75 1043.13
 1980    10    7  12 40089.55          0.00      339.85     0.00    31.33     9.11 1097.82
 1980    10    8  12 39744.11          0.00      341.33     0.00    30.92     7.94 1017.19
 1980    10    9  12 39715.53          0.00      331.36     0.00    31.73     9.27 1123.92
 1980    10   10  12 39398.36          0.00      306.58     0.00    24.13     5.70  912.26
 1980    10   11  12 39339.83          0.00      266.49     0.00    16.84     2.35  722.59
 1980    10   12  12 39052.89          0.00      316.81     0.00    17.49    -1.77  539.02
 1980    10   13  12 38974.28          0.00      220.62     0.00    18.18     6.23  944.24
 1980    10   14  12 38707.16          0.00      292.54     0.00    16.51    -1.07  567.18
 1980    10   15  12 38590.65          1.69      208.93     0.00    13.07     1.88  704.44
 1980    10   16  12 38361.63         37.26      115.31     0.00    13.49     5.47  915.94
 1980    10   17  12 38200.16          7.42      121.71     0.00     9.76     1.54  683.06
 1980    10   18  12 38015.92          1.89      147.45     0.00     8.48     0.42  633.12
 1980    10   19  12 37854.37          0.01      292.95     0.00    18.55     0.00  600.00
 1980    10   20  12 37670.36          0.00      261.55     0.00    20.15     4.11  808.75
 1980    10   21  12 37508.87          0.00      260.33     0.00    17.24     1.42  673.27
 1980    10   22  12 37324.71          0.00      181.06     0.00    13.30     3.39  787.87
 1980    10   23  12 37208.21          0.00      176.15     0.00    10.88     1.41  675.48
 1980    10   24  12 36979.11          0.00      189.16     0.00     9.09    -1.09  563.86
 1980    10   25  12 36900.50          0.01      210.95     0.00     7.52    -4.07  440.96
 1980    10   26  12 36633.55          0.05      218.75     0.00     4.52    -7.39  360.00
 1980    10   27  12 36575.01          6.99       82.02     0.00     2.70    -2.69  502.48
 1980    10   28  12 36287.89          0.18      210.81     0.00     2.77    -8.44  320.00
 1980    10   29  12 36244.46          0.00      227.42     0.00     6.90    -5.76  400.26
 1980    10   30  12 35942.36          0.00      236.09     0.00    13.61    -0.13  600.00
 1980    10   31  12 35936.83          0.00      238.92     0.00    13.80    -0.38  595.55
 1980    11    1  12 35613.39          0.00      250.04     0.00    15.15    -0.59  593.16
 1980    11    2  12 35596.71          0.00      208.51     0.00    14.45     2.52  729.34
 1980    11    3  12 35340.06          0.00      177.68     0.00    15.10     5.26  897.87
 1980    11    4  12 35251.17          0.00      235.65     0.00    15.08     0.56  638.42
 1980    11    5  12 35134.67          0.00      262.49     0.00    17.64    -1.07  566.85
 1980    11    6  12 34905.49          0.00      234.75     0.00    18.66     3.42  793.92
 1980    11    7  12 34862.07          0.00      217.12     0.00    18.71     5.28  902.33
 1980    11    8  12 34576.68          0.00      225.07     0.00    18.75     4.54  846.02
 1980    11    9  12 34559.99          0.00      215.90     0.00    15.00     2.05  706.27
 1980    11   10  12 34398.47          0.00      208.45     0.00     8.12    -3.79  461.20
 1980    11   11  12 34214.34          0.00      134.40     0.00     7.97     1.14  657.00
 1980    11   12  12 34170.90          0.01       88.84     0.00     7.37     3.08  766.53
 1980    11   13  12 33916.41          1.21      123.15     0.00     4.57    -1.52  550.86
 1980    11   14  12 33868.80          0.02      149.35     0.00     1.92    -5.39  414.14
 1980    11   15  12 33790.19          0.00      188.43     0.00     3.90    -6.14  385.52
 1980    11   16  12 33524.66          0.00      185.43     0.00     3.89    -6.13  389.95
 1980    11   17  12 33523.22          0.00      111.53     0.00     2.37    -3.13  480.00
 1980    11   18  12 33406.70          0.00      235.09     0.00     8.61    -7.65  341.64
 1980    11   19  12 33179.10          0.00      233.10     0.00    11.07    -5.55  400.00
 1980    11   20  12 33172.12          0.00      188.71     0.00     8.42    -2.49  516.40
 1980    11   21  12 33061.15          0.00      232.75     0.00    12.17    -5.68  400.00
 1980    11   22  12 32848.75          0.00      208.39     0.00    14.17    -0.07  600.00
 1980    11   23  12 32832.05          0.00      211.19     0.00     9.35    -5.23  419.14
 1980    11   24  12 32773.53          0.00      218.46     0.00     4.89   -10.92  279.84
 1980    11   25  12 32575.35          0.00      183.16     0.00     4.79    -6.74  360.00
 1980    11   26  12 32486.47          0.00      172.57     0.00     6.63    -4.31  440.00
 1980    11   27  12 32457.90          0.00      185.04     0.00     5.08    -7.19  360.00
 1980    11   28  12 32407.85          0.00      218.56     0.00    11.01    -7.59  352.87
 1980    11   29  12 32229.74          0.00      172.93     0.00     8.67    -2.96  490.60
 1980    11   30  12 32140.86          0.00      168.35     0.00    10.74    -0.63  584.49
 1980    12    1  12 32135.33          3.09      182.63     0.00     4.81   -13.96  201.48
 1980    12    2  12 32082.33          0.06      190.63     0.00   -12.06   -23.19   80.00
 1980    12    3  12 31979.35          0.00      228.51     0.00    -0.76   -17.15  158.92
 1980    12    4  12 31842.89          0.00      177.46     0.00     4.00    -6.65  363.03
 1980    12    5  12 31796.72          0.00      126.51     0.00     2.77    -4.11  449.14
 1980    12    6  12 31789.75          0.00       78.35     0.00    -2.90    -6.82  362.63
 1980    12    7  12 31751.84          0.04       80.97     0.00    -5.55    -9.49  289.45
