  39.28
1010.00
1527439790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.00      376.02     0.00    29.72    10.13 1138.70
 1980    10    2  12 41126.37          0.00      342.85     0.00    22.37     6.18  904.78
 1980    10    3  12 41126.37          0.00      416.99     0.00    23.90     0.55  578.57
 1980    10    4  12 40780.80          0.00      419.08     0.00    27.31     2.46  645.57
 1980    10    5  12 40780.80          0.00      401.38     0.00    28.22     5.05  784.75
 1980    10    6  12 40435.22          0.00      395.87     0.00    28.83     5.71  817.02
 1980    10    7  12 40435.22          0.00      397.80     0.00    30.48     6.08  835.89
 1980    10    8  12 40237.85          0.00      393.05     0.00    31.64     6.85  884.26
 1980    10    9  12 40089.61          0.00      390.64     0.00    31.08     6.23  851.04
 1980    10   10  12 40089.61          0.00      390.92     0.00    29.23     3.99  738.08
 1980    10   11  12 39743.97          0.00      370.36     0.00    20.63    -1.15  534.73
 1980    10   12  12 39743.97          0.00      366.55     0.00    23.68     1.43  637.88
 1980    10   13  12 39398.38          0.00      349.26     0.00    26.93     5.61  858.34
 1980    10   14  12 39398.38          0.00      340.90     0.00    26.14     5.36  841.88
 1980    10   15  12 39072.59          0.10      294.93     0.00    25.76     8.64 1098.50
 1980    10   16  12 39052.84          0.65      275.36     0.00    25.00     8.34 1093.96
 1980    10   17  12 38907.71          0.00      315.29     0.00    17.60    -0.45  596.47
 1980    10   18  12 38707.20          0.00      301.83     0.00    16.43    -0.56  590.14
 1980    10   19  12 38707.20          0.00      304.18     0.00    18.77     1.22  657.88
 1980    10   20  12 38361.60          0.00      332.63     0.00    22.92     1.95  682.64
 1980    10   21  12 38361.60          0.00      353.23     0.00    25.08     0.75  601.02
 1980    10   22  12 38062.07          0.00      345.73     0.00    25.68     1.78  656.22
 1980    10   23  12 38015.96          0.00      313.55     0.00    23.72     3.50  767.98
 1980    10   24  12 37923.47          0.00      306.25     0.00    12.94    -5.72  401.27
 1980    10   25  12 37670.43          0.00      291.19     0.00    13.43    -4.19  442.92
 1980    10   26  12 37670.43          2.22      254.20     0.00    10.97    -3.73  463.10
 1980    10   27  12 37325.08         21.89      149.43     0.00     8.95    -2.10  527.49
 1980    10   28  12 37324.79          3.68      126.37     0.00     3.28    -5.08  433.32
 1980    10   29  12 37179.66          0.00      251.76     0.00    10.29    -4.55  440.00
 1980    10   30  12 36979.12          0.00      293.11     0.00    17.09    -2.06  527.51
 1980    10   31  12 36979.12          0.00      306.65     0.00    21.63    -0.00  611.48
 1980    11    1  12 36679.70          0.00      313.05     0.00    21.91    -1.15  568.02
 1980    11    2  12 36633.59          0.00      307.14     0.00    24.10     1.07  655.66
 1980    11    3  12 36592.17          0.00      271.87     0.00    21.60     3.00  759.87
 1980    11    4  12 36287.98          0.00      292.61     0.00    19.52    -1.36  554.19
 1980    11    5  12 36287.98          0.00      284.73     0.00    22.20     1.61  689.03
 1980    11    6  12 36142.89          0.00      290.52     0.00    26.79     4.25  831.83
 1980    11    7  12 35942.44          0.00      273.48     0.00    27.37     6.70  976.36
 1980    11    8  12 35942.44          0.00      263.78     0.00    25.40     6.10  931.35
 1980    11    9  12 35702.41          0.00      289.09     0.00    23.17     0.76  638.05
 1980    11   10  12 35596.82          0.00      264.65     0.00    20.09     1.08  656.04
 1980    11   11  12 35596.82          0.00      210.29     0.00    15.57     2.01  719.72
 1980    11   12  12 35356.75          0.00      248.42     0.00    15.27    -1.69  542.17
 1980    11   13  12 35251.17          0.11      186.92     0.00    11.44    -0.15  604.47
 1980    11   14  12 35251.17          0.45       79.96     0.00     2.25    -2.09  523.53
 1980    11   15  12 35053.83          0.02      129.09     0.00     2.51    -4.87  425.83
 1980    11   16  12 34905.61          0.00      181.17     0.00     3.07    -7.67  336.44
 1980    11   17  12 34905.61          0.00      226.76     0.00     4.75    -9.60  291.02
 1980    11   18  12 34864.24          0.00      266.98     0.00     8.32   -10.80  274.33
 1980    11   19  12 34606.15          0.00      277.51     0.00    11.80    -9.50  280.00
 1980    11   20  12 34560.04          0.00      260.15     0.00    11.72    -7.11  357.16
 1980    11   21  12 34560.04          0.00      266.13     0.00    13.96    -6.13  373.53
 1980    11   22  12 34414.79          0.01      270.25     0.00    15.47    -5.80  386.80
 1980    11   23  12 34234.07          0.19      203.70     0.00     9.80    -3.40  473.52
 1980    11   24  12 34214.33          0.00      177.68     0.00     3.43    -7.46  354.20
 1980    11   25  12 34214.33          0.00      194.33     0.00     4.39    -7.89  335.42
 1980    11   26  12 34069.27          0.00      244.44     0.00     6.51   -11.00  278.83
 1980    11   27  12 33914.91          0.00      221.68     0.00     6.55    -8.74  320.00
 1980    11   28  12 33868.81          0.00      248.14     0.00    11.68    -7.44  343.03
 1980    11   29  12 33868.81          0.00      253.07     0.00    15.70    -4.87  414.16
 1980    11   30  12 33863.21          0.00      232.16     0.00    16.86    -0.92  552.07
 1980    12    1  12 33723.74          0.00      236.32     0.00    13.22    -4.71  395.57
 1980    12    2  12 33599.55          0.00      222.64     0.00    -0.95   -16.46  160.00
 1980    12    3  12 33523.56          0.00      246.25     0.00     8.10   -11.09  238.32
 1980    12    4  12 33523.27          0.00      261.51     0.00    16.34    -6.76  315.20
 1980    12    5  12 33523.27          0.00      231.77     0.00    16.96    -1.12  505.81
 1980    12    6  12 33517.67          0.04      212.61     0.00     8.85    -6.24  371.87
 1980    12    7  12 33430.71          0.26       54.95     0.00    -3.36    -6.20  384.11
 1980    12    8  12 33325.89          0.28      179.39     0.00     0.07   -10.88  276.17
 1980    12    9  12 33253.91          0.00      207.27     0.00     2.49   -10.64  251.27
 1980    12   10  12 33223.73          0.00      261.42     0.00     9.55   -10.94  200.21
 1980    12   11  12 33177.92          0.00      255.46     0.00    15.58    -4.53  300.94
 1980    12   12  12 33177.62          0.00      240.74     0.00    17.88    -1.12  393.89
 1980    12   13  12 33177.62          0.00      245.31     0.00    13.19    -6.59  277.60
 1980    12   14  12 33177.62          0.00      230.61     0.00    12.81    -5.09  321.29
 1980    12   15  12 33177.62          0.00      239.91     0.00    16.57    -3.50  335.59
 1980    12   16  12 33177.62          0.00      196.96     0.00    18.09     3.30  600.02
 1980    12   17  12 33177.62          0.00      235.20     0.00    21.65     1.53  458.24
 1980    12   18  12 33177.62          0.00      243.60     0.00    18.96    -2.55  346.51
 1980    12   19  12 33177.62          0.00      168.46     0.00     0.25   -11.20  253.43
 1980    12   20  12 33177.62          0.00      109.19     0.00    -4.17   -11.00  272.32
 1980    12   21  12 33177.62          0.00      190.57     0.00    -0.05   -12.96  221.11
