  37.60
 331.00
 289954672
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.00      389.43     0.00    27.97    11.06 1055.32
 1980    10    2  12 41471.99          0.00      432.74     0.00    29.00     7.28  766.85
 1980    10    3  12 41126.41          0.00      402.92     0.00    20.49     2.61  620.42
 1980    10    4  12 41126.41          0.00      356.82     0.00    18.44     3.73  722.28
 1980    10    5  12 40780.79          0.00      380.79     0.00    19.84     3.18  669.40
 1980    10    6  12 40780.79          0.00      386.42     0.00    24.50     6.57  810.28
 1980    10    7  12 40498.93          0.00      367.89     0.00    27.87    10.62 1066.13
 1980    10    8  12 40435.19          0.00      367.46     0.00    31.06    12.94 1222.27
 1980    10    9  12 40435.19          0.00      389.32     0.00    32.84    11.87 1098.64
 1980    10   10  12 40089.59          0.00      362.80     0.00    30.04    11.80 1155.14
 1980    10   11  12 40089.59          0.00      357.98     0.00    23.01     6.02  826.26
 1980    10   12  12 39744.01          0.00      402.41     0.00    20.50    -1.00  489.35
 1980    10   13  12 39744.01          0.00      392.20     0.00    23.62     2.29  613.68
 1980    10   14  12 39744.01         10.43      315.41     0.00    25.18     9.98 1125.03
 1980    10   15  12 39398.41         23.36      144.92     0.00    21.40    13.00 1480.00
 1980    10   16  12 39398.41         30.09      122.22     0.00    21.50    14.50 1640.00
 1980    10   17  12 39052.80         28.08      146.65     0.00    22.00    13.71 1574.33
 1980    10   18  12 39052.80          0.02      355.91     0.00    20.99     3.19  775.43
 1980    10   19  12 39052.80          0.00      365.00     0.00    19.43     0.61  640.00
 1980    10   20  12 38707.18          0.00      343.07     0.00    20.82     3.58  800.00
 1980    10   21  12 38707.18          0.00      338.27     0.00    24.50     6.66  972.80
 1980    10   22  12 38361.64          0.00      335.06     0.00    25.75     7.50 1040.00
 1980    10   23  12 38361.64          0.95      320.09     0.00    24.61     7.63 1050.72
 1980    10   24  12 38361.64          6.09      250.60     0.00    21.51     3.36  785.46
 1980    10   25  12 38015.99          0.00      257.34     0.00    10.43    -1.31  560.00
 1980    10   26  12 38015.99          5.45      322.81     0.00    13.10    -3.51  478.62
 1980    10   27  12 37677.10         37.23      191.77     0.00    14.65     2.50  720.00
 1980    10   28  12 37670.40          4.11      203.86     0.00    13.97     0.67  639.51
 1980    10   29  12 37670.40          0.00      274.17     0.00     8.44    -4.96  440.00
 1980    10   30  12 37324.78          0.00      315.36     0.00    12.20    -4.97  440.00
 1980    10   31  12 37324.78          0.00      305.30     0.00    18.62     1.50  680.08
 1980    11    1  12 37324.78          0.00      308.37     0.00    22.48     4.32  825.96
 1980    11    2  12 36979.23          0.00      324.93     0.00    23.73     3.01  760.99
 1980    11    3  12 36979.23          0.00      273.76     0.00    22.45     6.91  992.55
 1980    11    4  12 36979.23          0.00      282.11     0.00    20.04     3.92  802.03
 1980    11    5  12 36633.60          0.00      270.97     0.00    19.14     3.94  803.23
 1980    11    6  12 36633.60          0.00      307.89     0.00    23.50     3.64  800.00
 1980    11    7  12 36621.34          0.00      239.81     0.00    25.97    11.95 1396.29
 1980    11    8  12 36287.99          0.00      302.24     0.00    26.00     5.76  920.00
 1980    11    9  12 36287.99          0.00      295.15     0.00    25.57     6.00  920.00
 1980    11   10  12 36287.99          0.00      299.58     0.00    22.44     2.60  727.73
 1980    11   11  12 35942.39          0.00      254.25     0.00    19.22     4.41  832.99
 1980    11   12  12 35942.39          0.00      267.72     0.00    19.50     3.43  793.93
 1980    11   13  12 35942.39          0.26      234.75     0.00    21.06     7.45 1035.64
 1980    11   14  12 35596.81          5.85      208.04     0.00    18.89     3.81  800.00
 1980    11   15  12 35596.81          3.06       55.64     0.00     5.39     1.97  714.17
 1980    11   16  12 35596.81          0.11       78.77     0.00     3.50    -0.19  600.00
 1980    11   17  12 35584.55          2.46       70.32     0.00     3.19     0.04  602.99
 1980    11   18  12 35251.21          1.10      115.84     0.00     3.80    -2.99  484.53
 1980    11   19  12 35251.21          0.00      242.01     0.00     6.47    -6.62  360.43
 1980    11   20  12 35251.21          0.00      262.41     0.00    10.69    -4.52  440.00
 1980    11   21  12 35100.99          0.00      285.60     0.00    12.86    -5.50  400.00
 1980    11   22  12 34905.60          1.10      238.10     0.00    11.29    -2.00  520.00
 1980    11   23  12 34905.60          8.69       97.55     0.00     8.92     2.55  724.02
 1980    11   24  12 34905.60          1.88      146.11     0.00     7.09    -2.82  495.05
 1980    11   25  12 34893.35          0.29      245.38     0.00     4.45    -8.99  319.35
 1980    11   26  12 34560.00          0.66      192.29     0.00     2.68    -6.93  360.00
 1980    11   27  12 34560.00          6.05       79.42     0.00     1.06    -3.85  451.89
 1980    11   28  12 34560.00          1.05      151.35     0.00     3.50    -4.92  434.95
 1980    11   29  12 34560.00          0.00      200.42     0.00     9.00    -1.14  560.00
 1980    11   30  12 34560.00          0.00      241.55     0.00    16.39     2.50  720.00
 1980    12    1  12 34278.16          0.00      206.01     0.00    18.93     7.76 1060.54
 1980    12    2  12 34214.39          0.00      292.83     0.00    14.34    -7.60  351.80
 1980    12    3  12 34214.39          0.00      244.20     0.00     4.88    -8.41  320.00
 1980    12    4  12 34214.39          0.00      252.97     0.00    11.64    -3.10  480.00
 1980    12    5  12 34214.39          1.43      174.58     0.00    17.50     8.50 1120.31
 1980    12    6  12 34214.39          0.09      138.80     0.00    20.01    13.04 1486.66
 1980    12    7  12 34202.14          5.43      150.22     0.00    19.48    12.02 1401.33
 1980    12    8  12 33932.57         26.68      191.21     0.00    17.77     2.52  726.25
 1980    12    9  12 33868.80          4.69       65.78     0.00     3.07    -0.51  599.33
 1980    12   10  12 33868.80          0.75      114.48     0.00     2.56    -2.02  520.00
 1980    12   11  12 33868.80          0.00      236.96     0.00     8.98    -2.50  519.94
 1980    12   12  12 33868.80          0.00      254.73     0.00    15.89     1.87  709.80
 1980    12   13  12 33868.80          0.00      259.93     0.00    15.37     0.62  638.80
 1980    12   14  12 33868.80          0.00      277.46     0.00    13.03    -4.73  440.00
 1980    12   15  12 33868.80          0.00      231.43     0.00    12.72     0.99  640.00
 1980    12   16  12 33868.80          0.00      183.17     0.00     7.38    -0.88  570.28
 1980    12   17  12 33868.80          0.00      257.78     0.00     9.50    -5.30  416.12
 1980    12   18  12 33868.80          0.00      249.00     0.00    13.44    -0.95  563.63
 1980    12   19  12 33868.80          0.00      254.11     0.00     5.83    -8.53  320.00
 1980    12   20  12 33868.80          0.00      201.33     0.00    -5.83   -15.15  200.00
 1980    12   21  12 33868.80          0.00      225.92     0.00    -3.32   -14.20  200.00
 1980    12   22  12 33868.80          0.00      217.75     0.00     0.27   -10.00  280.00
 1980    12   23  12 33868.80          0.06      199.28     0.00     3.82    -5.43  405.22
 1980    12   24  12 33868.80          0.80      284.91     0.00     4.34   -10.57  280.00
 1980    12   25  12 33868.80          0.01      278.83     0.00    -5.03   -18.71  143.69
 1980    12   26  12 33868.80          0.15      239.21     0.00    -0.50   -11.08  273.66
 1980    12   27  12 33868.80          0.01      256.68     0.00     2.44    -9.71  280.00
 1980    12   28  12 33868.80          0.00      266.44     0.00     9.53    -4.00  440.00
 1980    12   29  12 33868.80          0.00      214.94     0.00    11.32     0.29  623.10
 1980    12   30  12 33868.80          0.00      258.02     0.00    10.10    -4.89  439.50
 1980    12   31  12 33868.80          0.00      236.48     0.00    10.71    -2.30  531.30
 1981     1    1  12 33875.50          0.00      258.85     0.00    10.49    -2.50  519.94
 1981     1    2  12 34064.18          0.00      283.15     0.00     7.35    -7.48  360.00
 1981     1    3  12 34214.39          0.00      265.24     0.00     7.77    -5.40  409.36
 1981     1    4  12 34214.39          0.00      257.88     0.00     0.21   -11.96  240.00
 1981     1    5  12 34214.39          0.00      240.26     0.00     0.41   -10.53  280.00
 1981     1    6  12 34214.39          0.00      237.07     0.00     5.50    -5.35  411.91
 1981     1    7  12 34214.39          0.00      271.06     0.00     6.29    -6.91  360.00
 1981     1    8  12 34214.39          0.00      223.50     0.00     4.90    -5.01  438.86
 1981     1    9  12 34409.78          0.00      283.11     0.00     4.37    -9.52  280.00
 1981     1   10  12 34560.00          0.00      305.56     0.00     2.94   -12.90  239.39
 1981     1   11  12 34560.00          0.00      239.46     0.00    -0.04   -10.50  280.00
 1981     1   12  12 34560.00          0.00      308.23     0.00     1.14   -14.53  200.00
 1981     1   13  12 34560.00          0.00      285.48     0.00     7.23    -6.45  370.98
 1981     1   14  12 34623.76          0.00      294.83     0.00     7.88    -6.50  360.00
 1981     1   15  12 34905.60          0.00      226.74     0.00     6.16    -3.50  480.00
 1981     1   16  12 34905.60          0.00      306.52     0.00     3.09   -11.74  240.00
 1981     1   17  12 34905.60          0.00      303.64     0.00     0.02   -14.24  200.00
 1981     1   18  12 34912.30          0.00      314.88     0.00     4.76   -10.59  280.00
 1981     1   19  12 35251.21          0.46      240.29     0.00     7.36    -2.76  501.78
 1981     1   20  12 35251.21          6.82      113.90     0.00     5.92     0.00  600.00
 1981     1   21  12 35251.21          2.30      102.24     0.00     4.77    -0.44  599.62
 1981     1   22  12 35257.90          0.00      306.09     0.00     9.00    -5.19  424.84
 1981     1   23  12 35596.81          0.00      326.19     0.00    12.63    -3.54  476.88
 1981     1   24  12 35596.81          0.00      343.75     0.00    17.46    -1.33  560.00
 1981     1   25  12 35596.81          0.00      321.32     0.00    19.57     3.37  786.85
 1981     1   26  12 35930.14          0.00      330.44     0.00    15.58    -0.77  578.22
 1981     1   27  12 35942.39          0.00      324.76     0.00    10.00    -5.00  440.00
 1981     1   28  12 35942.39          0.00      344.11     0.00    12.50    -4.43  440.00
 1981     1   29  12 36006.15          1.33      334.00     0.00    11.50    -4.04  444.43
 1981     1   30  12 36287.99          8.17      154.44     0.00     1.00    -6.50  360.00
 1981     1   31  12 36287.99          3.11      237.33     0.00     2.20    -6.48  361.35
 1981     2    1  12 36287.99         10.05      203.13     0.00     4.34    -5.70  401.80
 1981     2    2  12 36633.60          0.00      292.19     0.00    -3.35   -14.06  200.00
 1981     2    3  12 36633.60          0.00      311.36     0.00    -2.35   -13.96  200.00
 1981     2    4  12 36633.60          0.01      295.26     0.00    -0.87   -11.52  240.00
 1981     2    5  12 36979.23          0.01      288.75     0.00    -1.50   -11.67  240.06
 1981     2    6  12 36979.23          0.01      268.42     0.00     3.43    -5.77  400.00
 1981     2    7  12 36985.93          0.00      264.07     0.00     6.50    -2.51  519.55
 1981     2    8  12 37324.78          0.22      374.79     0.00     4.55   -10.55  280.00
 1981     2    9  12 37324.78          2.85      328.86     0.00     3.06    -8.56  320.00
 1981     2   10  12 37658.15         18.11      278.69     0.00     2.99   -10.88  271.45
 1981     2   11  12 37670.40          3.00      307.84     0.00    -7.01   -23.36   80.00
 1981     2   12  12 37670.40          0.00      416.86     0.00    -3.78   -20.64  120.00
 1981     2   13  12 38015.99          0.00      393.36     0.00     3.82   -10.99  279.97
