  39.57
 412.00
 385743269
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      339.78     0.00    27.39    12.55 1443.96
 1980    10    2  12 41126.39          0.00      342.36     0.00    21.67     7.40 1032.39
 1980    10    3  12 41126.39          0.00      405.62     0.00    20.08     0.75  637.11
 1980    10    4  12 40780.81          0.00      384.14     0.00    20.75     2.97  758.49
 1980    10    5  12 40780.81          0.04      393.16     0.00    24.26     4.52  841.45
 1980    10    6  12 40459.25          0.13      369.95     0.00    28.28     9.50 1200.00
 1980    10    7  12 40435.20          0.00      399.95     0.00    30.12     6.71  976.86
 1980    10    8  12 40406.71          0.00      386.33     0.00    31.66     8.90 1152.24
 1980    10    9  12 40089.59          0.00      388.83     0.00    31.00     7.51 1040.55
 1980    10   10  12 40089.59          0.00      323.71     0.00    26.27    10.00 1240.00
 1980    10   11  12 39744.00          0.00      321.26     0.00    20.69     5.26  900.89
 1980    10   12  12 39744.00          0.00      379.84     0.00    20.95    -0.38  600.00
 1980    10   13  12 39398.41          0.06      349.92     0.00    27.98     8.13 1090.70
 1980    10   14  12 39398.41          4.78      268.93     0.00    26.44    12.92 1473.96
 1980    10   15  12 39191.90         20.77      157.60     0.00    22.50    12.55 1450.99
 1980    10   16  12 39052.80         19.16      152.39     0.00    23.70    14.00 1600.00
 1980    10   17  12 39051.73          7.13      223.19     0.00    19.89     5.00  880.31
 1980    10   18  12 38707.20          0.00      272.03     0.00    14.99     2.23  714.89
 1980    10   19  12 38707.20          0.00      346.71     0.00    18.47    -0.87  577.06
 1980    10   20  12 38361.61          0.00      320.38     0.00    22.48     4.76  861.06
 1980    10   21  12 38361.61          0.00      323.85     0.00    24.15     5.54  920.00
 1980    10   22  12 38210.24          0.00      308.83     0.00    24.17     6.69  975.54
 1980    10   23  12 38015.99          4.41      276.69     0.00    20.28     5.77  920.13
 1980    10   24  12 38015.99         17.35      144.93     0.00    10.98     2.04  710.89
 1980    10   25  12 37670.42          0.00      251.64     0.00     9.95    -2.27  520.00
 1980    10   26  12 37670.42          1.03      288.35     0.00    10.48    -4.40  440.00
 1980    10   27  12 37403.66         16.96      127.60     0.00     8.30     0.51  631.20
 1980    10   28  12 37324.82         27.07      128.31     0.00     5.77    -2.00  531.57
 1980    10   29  12 37323.75          0.00      294.90     0.00     9.46    -6.58  371.07
 1980    10   30  12 36979.20          0.00      313.89     0.00    17.15    -1.97  522.22
 1980    10   31  12 36979.20          0.00      324.78     0.00    21.49    -0.49  592.87
 1980    11    1  12 36827.86          0.00      269.16     0.00    18.04     2.56  735.13
 1980    11    2  12 36633.61          0.00      314.00     0.00    23.01     1.36  668.92
 1980    11    3  12 36633.61          0.00      220.01     0.00    20.25     7.94 1075.35
 1980    11    4  12 36312.06          0.00      260.45     0.00    18.13     2.94  755.31
 1980    11    5  12 36288.02          0.00      280.13     0.00    19.50     2.08  720.00
 1980    11    6  12 36286.95          0.00      297.30     0.00    26.80     5.51  920.00
 1980    11    7  12 35942.41          0.00      242.20     0.00    25.15    10.22 1257.31
 1980    11    8  12 35942.41          0.00      290.64     0.00    27.54     6.50  960.26
 1980    11    9  12 35884.48          0.00      274.82     0.00    23.65     5.26  900.73
 1980    11   10  12 35596.80          0.00      242.37     0.00    16.92     2.53  730.29
 1980    11   11  12 35596.80          0.00      188.58     0.00    17.83     7.36 1028.80
 1980    11   12  12 35538.87          0.00      228.92     0.00    22.40     8.55 1123.76
 1980    11   13  12 35251.20          1.07      245.31     0.00    18.36     3.36  778.80
 1980    11   14  12 35251.20          3.72       82.14     0.00     5.49     0.05  612.72
 1980    11   15  12 35222.71          0.00      133.39     0.00     5.50    -1.29  553.85
 1980    11   16  12 34929.66          0.00      172.41     0.00     3.78    -5.14  425.41
 1980    11   17  12 34905.60          0.00      147.00     0.00     4.08    -3.39  474.30
 1980    11   18  12 34905.60          0.00      247.68     0.00     6.92    -7.68  343.04
 1980    11   19  12 34754.24          0.00      267.83     0.00    11.17    -6.24  380.74
 1980    11   20  12 34559.99          0.00      241.25     0.00    10.78    -3.65  467.91
 1980    11   21  12 34559.99          0.00      277.91     0.00    13.80    -6.20  388.60
 1980    11   22  12 34558.93          0.00      237.43     0.00    13.90    -0.84  574.57
 1980    11   23  12 34353.48          0.05      154.51     0.00    10.24     1.85  708.23
 1980    11   24  12 34214.38          0.00      225.55     0.00     6.11    -7.29  349.24
 1980    11   25  12 34214.38          0.00      251.28     0.00     6.01   -10.31  274.68
 1980    11   26  12 34213.32          0.00      238.04     0.00     6.24    -8.96  313.04
 1980    11   27  12 34063.03          0.00      178.96     0.00     4.80    -5.49  410.74
 1980    11   28  12 33892.83          0.00      257.99     0.00    10.97    -7.95  337.21
 1980    11   29  12 33868.78          0.00      219.29     0.00    12.65    -1.50  560.00
 1980    11   30  12 33868.78          0.00      199.81     0.00    16.56     3.99  800.00
 1980    12    1  12 33867.71          0.00      189.74     0.00     9.89    -1.38  554.52
 1980    12    2  12 33769.26          0.00      232.63     0.00     0.11   -14.53  200.00
 1980    12    3  12 33602.01          0.00      243.20     0.00     6.57   -10.00  280.00
 1980    12    4  12 33523.18          0.00      237.80     0.00    14.20    -2.54  517.14
 1980    12    5  12 33523.18          0.00      193.77     0.00    19.23     6.69  976.82
 1980    12    6  12 33523.18          2.91      180.44     0.00    11.49     0.84  648.54
 1980    12    7  12 33523.18         21.63       48.96     0.00     2.54    -0.57  586.33
 1980    12    8  12 33494.68         66.29       91.57     0.00     1.34    -4.69  433.89
 1980    12    9  12 33423.66          8.55      104.12     0.00     0.61    -5.77  400.03
 1980    12   10  12 33371.84          0.00      172.25     0.00     1.95    -6.16  382.35
 1980    12   11  12 33256.44          0.00      238.21     0.00     6.96    -6.19  384.49
 1980    12   12  12 33201.65          0.00      247.01     0.00    14.30    -0.59  592.88
 1980    12   13  12 33177.60          0.00      218.47     0.00    10.74    -1.00  560.00
 1980    12   14  12 33177.60          0.00      231.04     0.00    11.18    -2.05  520.00
 1980    12   15  12 33177.60          0.00      238.63     0.00    11.99    -2.54  513.24
 1980    12   16  12 33177.60          0.00      177.25     0.00     9.68    -0.08  600.00
 1980    12   17  12 33177.60          0.00      241.68     0.00    15.76    -1.34  560.00
 1980    12   18  12 33177.60          0.02      217.81     0.00    12.44    -1.22  558.83
 1980    12   19  12 33177.60          0.02      217.87     0.00     0.22   -12.54  232.96
 1980    12   20  12 33177.60          0.00      161.69     0.00    -7.42   -15.65  182.82
