  39.02
 399.00
  10588523
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      350.30     0.00    28.00    12.00 1400.00
 1980    10    2  12 41126.40          0.00      360.45     0.00    23.04     7.00 1000.00
 1980    10    3  12 41126.40          0.00      413.79     0.00    22.17     1.04  643.30
 1980    10    4  12 40780.80          0.00      378.09     0.00    22.69     4.68  854.54
 1980    10    5  12 40780.80          0.00      389.54     0.00    25.00     5.00  880.00
 1980    10    6  12 40780.80          0.00      367.57     0.00    28.50     9.50 1196.53
 1980    10    7  12 40435.20          0.00      397.65     0.00    30.50     7.00  983.31
 1980    10    8  12 40435.20          0.00      388.18     0.00    31.85     8.50 1092.46
 1980    10    9  12 40089.61          0.00      390.09     0.00    31.50     7.26 1008.94
 1980    10   10  12 40089.61          0.00      342.13     0.00    28.00     9.50 1200.00
 1980    10   11  12 39744.00          0.00      328.80     0.00    21.00     4.50  840.00
 1980    10   12  12 39744.00          0.00      373.96     0.00    21.78     0.50  640.00
 1980    10   13  12 39398.40          0.19      342.64     0.00    27.39     8.00 1080.00
 1980    10   14  12 39398.40         14.19      243.29     0.00    27.50    13.17 1508.90
 1980    10   15  12 39398.40         18.32      153.47     0.00    23.69    13.70 1575.76
 1980    10   16  12 39052.80         20.09      138.48     0.00    22.32    13.50 1560.00
 1980    10   17  12 39052.80          0.00      303.21     0.00    20.20     4.54  843.48
 1980    10   18  12 38707.20          0.00      262.30     0.00    15.50     3.00  760.00
 1980    10   19  12 38707.20          0.00      332.21     0.00    17.50    -0.50  600.00
 1980    10   20  12 38380.43          0.00      322.40     0.00    21.50     3.52  800.00
 1980    10   21  12 38361.60          0.00      330.21     0.00    24.66     5.00  880.00
 1980    10   22  12 38361.60          0.00      308.61     0.00    24.17     6.50  960.00
 1980    10   23  12 38016.00          3.93      266.17     0.00    20.50     6.50  960.00
 1980    10   24  12 38016.00          7.63      165.45     0.00    13.00     2.35  720.17
 1980    10   25  12 37670.39          0.07      251.09     0.00    10.93    -1.50  560.00
 1980    10   26  12 37670.39          1.59      285.82     0.00    11.50    -3.50  480.00
 1980    10   27  12 37670.39         17.60      144.72     0.00     9.54     0.46  636.61
 1980    10   28  12 37324.79          5.39      126.60     0.00     6.37    -1.50  560.00
 1980    10   29  12 37324.79          0.00      291.75     0.00     9.57    -6.54  363.47
 1980    10   30  12 36998.03          0.15      307.89     0.00    16.00    -2.50  520.00
 1980    10   31  12 36979.20          0.00      324.04     0.00    21.50    -0.50  600.00
 1980    11    1  12 36979.20          0.00      285.89     0.00    19.93     2.50  720.00
 1980    11    2  12 36633.60          0.00      312.77     0.00    22.43     1.00  640.00
