  46.61
 445.00
 264065862
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.00      334.25     0.00    27.10     7.17 1013.38
 1980    10    2  12 40780.79          0.03      288.50     0.00    17.94     3.42  791.93
 1980    10    3  12 40435.15          0.00      319.34     0.00    16.43    -0.82  576.54
 1980    10    4  12 40177.52          0.03      319.24     0.00    18.04     0.26  618.22
 1980    10    5  12 40089.58          0.00      319.72     0.00    21.09     2.48  723.32
 1980    10    6  12 39743.95          0.00      332.87     0.00    26.59     4.60  847.67
 1980    10    7  12 39743.95          0.00      325.86     0.00    29.19     7.03 1002.29
 1980    10    8  12 39398.41          0.00      329.86     0.00    27.94     4.61  848.48
 1980    10    9  12 39360.39          0.00      309.49     0.00    26.06     5.69  916.63
 1980    10   10  12 39052.82          0.00      248.96     0.00    20.13     6.44  955.37
 1980    10   11  12 38758.05          0.00      237.17     0.00    11.79    -0.50  600.00
 1980    10   12  12 38707.21          0.03      292.58     0.00    10.33    -6.95  361.39
 1980    10   13  12 38361.59          0.48      193.25     0.00     8.94    -1.05  561.67
 1980    10   14  12 38361.59          0.10      172.19     0.00     7.70    -1.12  565.50
 1980    10   15  12 38015.99          1.23      105.45     0.00     7.30     2.09  720.00
 1980    10   16  12 37997.24         23.15       66.94     0.00     7.37     3.05  764.22
 1980    10   17  12 37670.41         14.32      115.53     0.00     8.62     0.80  640.00
 1980    10   18  12 37478.45          0.57      145.85     0.00     6.39    -0.93  567.35
 1980    10   19  12 37324.78          0.03      225.41     0.00    12.20    -0.51  594.59
 1980    10   20  12 37030.05          0.00      241.16     0.00    15.85     1.27  661.32
 1980    10   21  12 36979.24          0.16      251.48     0.00    14.54    -1.19  560.00
 1980    10   22  12 36634.98          5.34      126.04     0.00     9.60     0.56  636.88
 1980    10   23  12 36633.61          3.76       73.90     0.00     4.12    -0.78  577.38
 1980    10   24  12 36288.02          2.13      138.83     0.00     2.84    -4.83  440.00
 1980    10   25  12 36285.06          0.05      122.61     0.00     2.45    -3.77  458.02
 1980    10   26  12 35942.41          0.00      200.44     0.00     2.50    -8.40  320.00
 1980    10   27  12 35923.67          0.00      178.63     0.00     3.03    -6.35  372.04
 1980    10   28  12 35596.84          0.00      227.41     0.00     5.15    -8.11  320.00
 1980    10   29  12 35558.82          0.00      192.96     0.00     7.89    -2.76  499.40
 1980    10   30  12 35251.20          0.00      196.84     0.00    11.71     0.57  638.92
 1980    10   31  12 35162.75          0.00      229.23     0.00    11.46    -2.79  495.65
 1980    11    1  12 34905.62          0.00      220.86     0.00    10.36    -3.12  480.00
 1980    11    2  12 34817.18          0.00      242.22     0.00    17.07    -0.51  597.10
 1980    11    3  12 34560.01          0.00      189.35     0.00    15.35     4.07  805.43
 1980    11    4  12 34521.99          0.00      221.11     0.00    12.36    -2.01  521.01
 1980    11    5  12 34214.42          0.00      243.55     0.00    14.71    -4.30  440.00
 1980    11    6  12 34195.67          0.00      224.56     0.00    15.83     0.08  613.00
