  45.20
 577.00
 176561684
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41106.22          0.00      338.87     0.00    27.10     8.39 1111.37
 1980    10    2  12 40780.80          0.00      298.49     0.00    17.56     3.50  799.66
 1980    10    3  12 40435.19          0.00      355.68     0.00    16.34    -3.21  478.71
 1980    10    4  12 40435.19          0.00      324.34     0.00    15.67    -0.90  577.15
 1980    10    5  12 40089.59          0.00      322.65     0.00    20.11     2.87  749.43
 1980    10    6  12 40089.59          0.00      342.40     0.00    26.00     5.00  880.00
 1980    10    7  12 39744.00          0.00      324.37     0.00    29.50     9.37 1189.27
 1980    10    8  12 39744.00          0.00      328.42     0.00    26.91     6.37  949.80
 1980    10    9  12 39398.41          0.00      318.78     0.00    29.32     9.00 1160.00
 1980    10   10  12 39378.23          0.00      299.48     0.00    23.40     6.06  935.04
 1980    10   11  12 39052.81          0.00      263.39     0.00    12.97    -0.51  588.61
 1980    10   12  12 38707.19          0.00      308.22     0.00    11.17    -6.50  360.00
 1980    10   13  12 38707.19          0.00      135.07     0.00     9.81     3.34  787.47
 1980    10   14  12 38361.60          0.00      165.80     0.00     7.07    -1.00  560.00
 1980    10   15  12 38361.60          0.27      106.00     0.00     6.83     1.82  705.61
 1980    10   16  12 38016.00         17.73      112.11     0.00    11.35     4.08  807.73
 1980    10   17  12 38016.00          8.55      153.69     0.00    10.74     0.48  634.01
 1980    10   18  12 37670.39          0.16      169.85     0.00     7.00    -1.18  560.00
 1980    10   19  12 37670.39          0.00      257.92     0.00    12.75    -1.63  549.72
 1980    10   20  12 37324.81          0.12      251.89     0.00    16.61     2.13  720.00
 1980    10   21  12 37324.81          0.00      269.98     0.00    14.49    -1.76  539.70
 1980    10   22  12 36979.19          1.99      162.34     0.00     9.22     1.00  640.31
 1980    10   23  12 36979.19          0.10      147.83     0.00     6.93    -0.42  591.54
 1980    10   24  12 36633.60          0.02      154.67     0.00     3.40    -4.14  443.64
 1980    10   25  12 36633.60          0.00      125.62     0.00     2.50    -3.51  471.63
 1980    10   26  12 36288.00          0.00      202.77     0.00     2.02    -8.14  320.73
 1980    10   27  12 36288.00          0.00      131.46     0.00     2.68    -3.50  480.00
 1980    10   28  12 35942.40          0.00      235.96     0.00     4.34    -8.36  320.00
 1980    10   29  12 35942.40          0.00      209.45     0.00     8.00    -3.03  484.96
 1980    10   30  12 35596.79          0.00      236.76     0.00    13.00    -0.50  600.00
 1980    10   31  12 35596.79          0.00      242.16     0.00    12.06    -2.13  520.00
 1980    11    1  12 35251.21          0.00      238.21     0.00    11.80    -2.21  520.00
 1980    11    2  12 35251.21          0.01      220.33     0.00    13.98     1.50  680.00
 1980    11    3  12 34905.60          0.00      187.70     0.00    14.63     4.50  840.00
 1980    11    4  12 34905.60          0.00      232.84     0.00    12.05    -1.79  538.01
 1980    11    5  12 34559.99          0.00      260.43     0.00    14.50    -4.31  440.00
 1980    11    6  12 34559.99          0.00      230.99     0.00    17.79     3.06  764.75
 1980    11    7  12 34235.64          0.00      214.06     0.00    14.88     2.39  720.30
 1980    11    8  12 34214.39          0.00      212.88     0.00    15.56     3.00  760.00
 1980    11    9  12 34194.21          0.00      223.10     0.00    11.27    -2.09  520.00
 1980    11   10  12 33868.80          0.00      157.92     0.00     2.08    -5.66  400.00
 1980    11   11  12 33868.80          0.00      147.07     0.00     6.60    -0.56  595.55
 1980    11   12  12 33523.19          0.13      128.06     0.00     6.21     0.04  612.24
 1980    11   13  12 33523.19          0.12       87.89     0.00     0.98    -3.07  483.12
 1980    11   14  12 33331.61          0.01      155.33     0.00     0.21    -7.50  360.00
 1980    11   15  12 33177.60          0.00      220.25     0.00     4.00    -9.93  280.00
 1980    11   16  12 33177.60          0.00      190.00     0.00     3.07    -7.76  339.17
 1980    11   17  12 32832.00          0.00      129.20     0.00     1.03    -5.56  402.87
 1980    11   18  12 32832.00          0.00      217.60     0.00     7.00    -8.00  320.00
 1980    11   19  12 32832.00          0.00      222.66     0.00    10.21    -6.81  347.81
 1980    11   20  12 32486.40          0.00      157.78     0.00     6.33    -2.49  520.00
 1980    11   21  12 32486.40          0.00      209.85     0.00     9.00    -6.21  360.14
 1980    11   22  12 32486.40          0.00      177.47     0.00    10.33    -0.94  564.76
 1980    11   23  12 32140.79          0.00      187.39     0.00     5.85    -6.49  360.97
 1980    11   24  12 32140.79          0.00      194.71     0.00     0.48   -13.00  240.00
 1980    11   25  12 32140.79          0.00      181.42     0.00     2.47    -9.83  280.00
 1980    11   26  12 31816.45          0.00      164.20     0.00     4.59    -6.23  381.61
 1980    11   27  12 31795.20          0.00      182.41     0.00     3.73    -9.27  298.30
 1980    11   28  12 31795.20          0.00      203.58     0.00     7.68   -10.00  280.00
 1980    11   29  12 31795.20          0.00      149.27     0.00     5.45    -4.50  440.00
 1980    11   30  12 31449.59          0.00      160.14     0.00     6.55    -4.50  440.00
 1980    12    1  12 31449.59          0.04      203.14     0.00     0.87   -17.37  160.00
 1980    12    2  12 31449.59          0.00      163.88     0.00   -12.11   -23.34   80.00
