  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1980    10    2  12 41126.71          0.00      295.54     0.00    20.05     6.15  936.83
 1980    10    3  12 40780.89          0.00      410.87     0.00    23.70    -1.41  513.99
 1980    10    4  12 40780.89          0.00      392.05     0.00    25.98     2.63  687.64
 1980    10    5  12 40452.71          0.02      385.01     0.00    27.41     4.14  762.32
 1980    10    6  12 40435.16          0.04      368.23     0.00    27.99     6.16  888.95
 1980    10    7  12 40170.91          0.00      383.66     0.00    30.53     5.56  838.79
 1980    10    8  12 40089.17          0.00      380.20     0.00    31.06     5.74  850.72
 1980    10    9  12 39907.68          0.00      370.95     0.00    31.00     6.34  897.83
 1980    10   10  12 39744.04          0.00      364.39     0.00    25.75     2.46  708.44
 1980    10   11  12 39628.54          0.00      335.82     0.00    19.12    -0.49  584.33
 1980    10   12  12 39398.62          0.00      350.11     0.00    22.09     0.20  606.26
 1980    10   13  12 39359.59          0.00      320.47     0.00    25.31     5.62  899.97
 1980    10   14  12 39052.98          0.03      342.28     0.00    23.72     1.52  672.55
 1980    10   15  12 39052.82          1.31      239.41     0.00    19.12     5.78  921.20
 1980    10   16  12 38706.99         16.13      138.40     0.00    16.11     6.37  961.73
 1980    10   17  12 38706.99          2.81      185.07     0.00    12.56     1.78  697.56
 1980    10   18  12 38361.53          0.00      248.66     0.00    12.13    -1.20  562.34
 1980    10   19  12 38361.47          0.00      303.29     0.00    18.32     0.02  613.55
 1980    10   20  12 38074.15          0.00      305.15     0.00    21.10     1.86  704.66
 1980    10   21  12 38016.27          0.00      324.46     0.00    22.98     0.85  644.66
 1980    10   22  12 37803.78          0.00      310.34     0.00    22.51     1.78  693.66
 1980    10   23  12 37670.61          0.23      231.82     0.00    15.41     1.90  702.44
 1980    10   24  12 37595.61          0.01      257.83     0.00    10.82    -4.44  443.98
 1980    10   25  12 37324.71          0.00      245.88     0.00    10.01    -4.26  439.37
 1980    10   26  12 37318.52          0.28      226.97     0.00     6.52    -6.30  376.83
 1980    10   27  12 36996.25         10.74       96.55     0.00     3.77    -2.96  483.83
 1980    10   28  12 36978.86          3.19      193.62     0.00     3.06    -8.59  317.02
 1980    10   29  12 36739.12          0.03      283.26     0.00     9.13    -7.01  360.23
 1980    10   30  12 36633.69          0.01      289.28     0.00    14.85    -2.35  514.92
 1980    10   31  12 36517.94          0.00      287.54     0.00    19.47     0.97  649.63
 1980    11    1  12 36288.18          0.00      302.06     0.00    18.84    -2.28  522.22
 1980    11    2  12 36287.96          0.00      275.84     0.00    21.04     1.68  690.82
 1980    11    3  12 36024.30          0.00      237.66     0.00    19.19     3.80  799.10
 1980    11    4  12 35942.63          0.00      284.20     0.00    18.45    -2.23  520.35
 1980    11    5  12 35826.95          0.00      279.10     0.00    21.36     0.65  633.97
 1980    11    6  12 35602.75          0.00      288.50     0.00    25.39     1.97  708.49
 1980    11    7  12 35596.25          0.00      253.75     0.00    24.06     5.66  909.60
 1980    11    8  12 35383.90          0.00      231.44     0.00    22.03     6.23  945.74
 1980    11    9  12 35251.30          0.00      268.20     0.00    19.47    -0.33  591.60
 1980    11   10  12 35235.10          0.00      242.93     0.00    15.05    -1.39  553.97
 1980    11   11  12 34986.78          0.00      144.95     0.00    10.78     2.29  718.89
 1980    11   12  12 34905.64          0.00      156.91     0.00    12.38     3.13  768.18
 1980    11   13  12 34830.49          0.25      181.04     0.00     9.66    -1.03  570.38
 1980    11   14  12 34641.62          0.41       77.21     0.00     1.17    -2.80  496.90
 1980    11   15  12 34560.18          0.18      188.36     0.00     3.79    -6.96  362.86
 1980    11   16  12 34485.18          0.00      229.42     0.00     5.23    -9.05  305.83
 1980    11   17  12 34295.85          0.00      222.80     0.00     4.90    -8.96  307.81
 1980    11   18  12 34214.21          0.00      267.65     0.00     9.18   -10.75  263.00
 1980    11   19  12 34175.12          0.00      269.10     0.00    11.48    -9.31  286.53
 1980    11   20  12 34001.71          0.01      227.74     0.00     9.81    -5.29  412.80
 1980    11   21  12 33886.15          0.00      270.46     0.00    13.44    -8.69  299.82
 1980    11   22  12 33868.61          0.00      248.08     0.00    14.45    -4.35  428.38
 1980    11   23  12 33753.33          0.01      215.88     0.00     9.67    -4.92  419.99
 1980    11   24  12 33604.61          0.00      232.00     0.00     5.51   -10.90  265.11
