  45.16
 589.00
 595442630
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41121.90          0.00      331.86     0.00    26.75     8.79 1143.51
 1980    10    2  12 40780.80          0.00      297.10     0.00    17.47     3.49  799.46
 1980    10    3  12 40435.19          0.00      355.62     0.00    16.57    -2.96  492.60
 1980    10    4  12 40435.19          0.00      324.83     0.00    15.91    -0.72  582.89
 1980    10    5  12 40089.62          0.00      323.19     0.00    20.35     3.03  761.40
 1980    10    6  12 40089.62          0.00      341.51     0.00    25.88     5.06  884.42
 1980    10    7  12 39743.96          0.00      324.79     0.00    29.50     9.36 1189.19
 1980    10    8  12 39743.96          0.00      330.59     0.00    27.18     6.36  948.61
 1980    10    9  12 39398.41          0.00      319.83     0.00    29.46     8.98 1158.61
 1980    10   10  12 39393.91          0.00      301.13     0.00    23.61     6.09  935.92
 1980    10   11  12 39052.79          0.00      260.77     0.00    12.97    -0.32  592.64
 1980    10   12  12 38764.83          0.00      313.18     0.00    11.73    -6.45  364.19
 1980    10   13  12 38707.20          0.00      147.74     0.00    10.39     3.25  779.71
 1980    10   14  12 38361.62          0.00      178.04     0.00     7.75    -1.00  560.00
 1980    10   15  12 38361.62          0.31      111.22     0.00     7.20     1.92  713.24
 1980    10   16  12 38016.01         18.47      117.43     0.00    11.86     4.18  814.67
 1980    10   17  12 38016.01          8.60      147.28     0.00    10.48     0.72  638.19
 1980    10   18  12 37670.41          1.21      168.20     0.00     7.00    -1.10  560.00
 1980    10   19  12 37670.41          0.03      261.04     0.00    13.05    -1.60  548.70
 1980    10   20  12 37324.78          0.17      251.99     0.00    16.84     2.30  720.00
 1980    10   21  12 37324.78          0.01      267.81     0.00    14.35    -1.63  546.15
 1980    10   22  12 36979.24          1.97      162.60     0.00     9.42     1.15  652.18
 1980    10   23  12 36979.24          0.09      152.44     0.00     7.45    -0.15  600.73
 1980    10   24  12 36633.59          0.03      151.78     0.00     3.69    -3.71  462.76
 1980    10   25  12 36633.59          0.00      126.66     0.00     2.64    -3.44  474.18
 1980    10   26  12 36288.02          0.00      202.35     0.00     2.27    -7.89  336.50
 1980    10   27  12 36288.02          0.00      135.24     0.00     2.88    -3.50  480.00
 1980    10   28  12 35942.38          0.00      235.52     0.00     4.48    -8.19  320.00
 1980    10   29  12 35942.38          0.00      205.68     0.00     8.00    -2.75  501.45
 1980    10   30  12 35596.81          0.00      237.45     0.00    13.07    -0.50  600.00
 1980    10   31  12 35596.81          0.00      246.72     0.00    12.34    -2.30  517.75
 1980    11    1  12 35251.18          0.00      241.68     0.00    11.97    -2.41  520.00
 1980    11    2  12 35251.18          0.01      217.10     0.00    13.72     1.50  680.00
 1980    11    3  12 34905.63          0.00      189.12     0.00    14.52     4.27  821.80
 1980    11    4  12 34905.63          0.00      232.10     0.00    12.07    -1.68  546.58
 1980    11    5  12 34571.01          0.00      261.90     0.00    14.50    -4.45  440.00
 1980    11    6  12 34559.98          0.00      232.28     0.00    17.92     3.04  764.06
 1980    11    7  12 34462.81          0.00      212.95     0.00    15.16     2.70  738.99
 1980    11    8  12 34214.41          0.00      216.16     0.00    15.87     3.00  760.00
 1980    11    9  12 34209.91          0.00      224.87     0.00    11.42    -2.20  520.00
 1980    11   10  12 33868.76          0.00      163.58     0.00     2.60    -5.52  403.90
