  37.22
 326.00
 652398012
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      367.57     0.00    25.94    11.38 1127.21
 1980    10    2  12 41472.01          0.00      433.30     0.00    28.70     8.01  811.40
 1980    10    3  12 41126.41          0.00      420.97     0.00    21.82     3.03  619.78
 1980    10    4  12 41126.41          0.00      337.33     0.00    18.96     5.94  854.30
 1980    10    5  12 40780.80          0.00      374.88     0.00    20.87     5.40  778.93
 1980    10    6  12 40780.80          0.00      393.05     0.00    24.49     7.01  830.87
 1980    10    7  12 40780.80          0.00      367.47     0.00    26.73    10.61 1079.43
 1980    10    8  12 40435.21          0.00      374.34     0.00    30.48    12.88 1216.61
 1980    10    9  12 40435.21          0.00      382.53     0.00    32.70    13.58 1245.70
 1980    10   10  12 40089.61          0.00      366.46     0.00    30.88    13.23 1259.48
 1980    10   11  12 40089.61          0.00      388.81     0.00    24.08     5.38  758.50
 1980    10   12  12 40089.01          0.00      411.19     0.00    21.41     0.02  520.49
 1980    10   13  12 39743.98          0.00      393.41     0.00    24.22     3.94  683.23
 1980    10   14  12 39743.98          4.79      345.93     0.00    26.98    10.21 1092.98
 1980    10   15  12 39398.40         10.41      254.69     0.00    25.15    13.00 1461.27
 1980    10   16  12 39398.40         38.33      121.36     0.00    21.63    15.00 1720.08
 1980    10   17  12 39363.77         14.42      146.12     0.00    21.76    13.90 1591.00
 1980    10   18  12 39052.80          0.00      356.30     0.00    21.48     4.50  839.95
 1980    10   19  12 39052.80          0.00      370.45     0.00    20.18     1.71  696.58
 1980    10   20  12 38707.21          0.00      348.35     0.00    20.99     4.15  812.37
 1980    10   21  12 38707.21          0.00      341.22     0.00    24.51     7.31 1024.84
 1980    10   22  12 38706.61          0.00      338.17     0.00    25.38     7.84 1067.24
 1980    10   23  12 38361.59          0.96      323.46     0.00    24.53     8.13 1090.30
 1980    10   24  12 38361.59          5.80      264.45     0.00    22.76     3.36  781.74
 1980    10   25  12 38068.29          0.03      250.75     0.00    10.09    -0.74  580.51
 1980    10   26  12 38016.01          3.73      326.14     0.00    14.24    -1.92  526.73
 1980    10   27  12 38016.01         28.67      211.91     0.00    16.27     2.85  748.20
 1980    10   28  12 37670.39          6.75      236.82     0.00    17.39     0.99  644.74
 1980    10   29  12 37670.39          0.00      261.09     0.00     8.21    -3.94  445.12
 1980    10   30  12 37669.79          0.00      315.47     0.00    12.06    -4.54  440.00
 1980    10   31  12 37324.79          0.00      313.94     0.00    18.81     1.32  666.57
 1980    11    1  12 37324.79          0.00      299.92     0.00    23.00     6.08  932.42
 1980    11    2  12 37290.16          0.00      321.55     0.00    24.20     4.56  845.02
 1980    11    3  12 36979.20          0.00      279.69     0.00    23.09     7.40 1031.72
 1980    11    4  12 36979.20          0.00      291.35     0.00    20.42     3.86  800.00
 1980    11    5  12 36864.99          0.00      275.36     0.00    20.06     4.77  861.21
 1980    11    6  12 36633.62          0.00      308.21     0.00    23.89     4.51  840.86
 1980    11    7  12 36633.62          0.00      272.58     0.00    26.31     9.86 1229.04
 1980    11    8  12 36598.99          0.00      305.69     0.00    26.42     6.17  933.23
 1980    11    9  12 36288.01          0.00      299.52     0.00    26.33     6.50  960.00
 1980    11   10  12 36288.01          0.00      298.71     0.00    23.63     4.15  812.37
 1980    11   11  12 36287.41          0.00      251.58     0.00    20.77     6.25  940.21
 1980    11   12  12 35942.36          0.00      269.25     0.00    20.32     4.28  823.77
 1980    11   13  12 35942.36          0.17      242.08     0.00    21.62     7.60 1048.16
 1980    11   14  12 35942.36          2.68      250.38     0.00    19.18     4.05  804.52
 1980    11   15  12 35697.52          4.10       54.38     0.00     5.51     2.26  720.00
 1980    11   16  12 35596.79          0.53       82.98     0.00     3.94     0.10  610.49
 1980    11   17  12 35596.79          5.45       57.88     0.00     3.21    -0.02  600.79
 1980    11   18  12 35596.19          6.32      100.00     0.00     3.27    -3.04  487.27
 1980    11   19  12 35303.52          0.00      244.29     0.00     6.23    -6.71  367.03
 1980    11   20  12 35251.24          0.00      259.89     0.00    10.09    -4.44  440.00
 1980    11   21  12 35251.24          0.03      284.79     0.00    12.60    -5.00  440.00
 1980    11   22  12 35250.64          0.42      252.33     0.00    11.74    -2.50  520.00
 1980    11   23  12 35006.43          5.03      110.32     0.00     9.57     2.42  725.43
 1980    11   24  12 34905.61          1.16      186.30     0.00     6.94    -2.48  513.49
 1980    11   25  12 34905.61          0.05      237.35     0.00     5.01    -7.50  360.00
 1980    11   26  12 34905.61          0.54      185.27     0.00     3.55    -5.49  406.13
 1980    11   27  12 34870.98          3.44       83.36     0.00     1.55    -3.00  480.28
 1980    11   28  12 34612.30          1.02      178.69     0.00     4.00    -4.49  440.00
 1980    11   29  12 34560.02          0.00      220.15     0.00     9.78    -1.44  560.00
 1980    11   30  12 34560.02          0.00      246.36     0.00    16.19     2.34  719.69
 1980    12    1  12 34560.02          0.00      230.75     0.00    19.18     6.37  951.58
 1980    12    2  12 34560.02          0.00      298.33     0.00    15.43    -6.87  360.00
 1980    12    3  12 34445.79          0.00      225.44     0.00     4.40    -7.02  360.00
 1980    12    4  12 34266.68          0.00      254.46     0.00    11.83    -2.59  512.76
 1980    12    5  12 34214.39          0.20      166.48     0.00    17.37     9.05 1164.36
 1980    12    6  12 34214.39          0.29      136.33     0.00    20.44    13.70 1571.89
 1980    12    7  12 34214.39          4.61      121.69     0.00    19.51    13.72 1577.36
 1980    12    8  12 34214.39         29.28      193.15     0.00    17.94     3.15  769.01
 1980    12    9  12 34214.39          3.50       81.93     0.00     3.90    -0.31  597.62
 1980    12   10  12 34214.39          0.03      116.36     0.00     2.46    -2.05  524.00
 1980    12   11  12 34179.76          0.00      233.47     0.00     8.90    -1.82  538.82
 1980    12   12  12 34100.17          0.00      263.75     0.00    16.25     1.79  702.87
