  38.40
 305.00
1405762383
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      364.75     0.00    28.36    11.73 1378.72
 1980    10    2  12 41126.44          0.00      407.86     0.00    27.14     6.55  964.04
 1980    10    3  12 41126.44          0.00      388.85     0.00    19.65     1.82  698.66
 1980    10    4  12 41126.44          0.00      334.30     0.00    15.78     1.91  702.42
 1980    10    5  12 40780.80          0.00      368.08     0.00    18.46     1.82  704.60
 1980    10    6  12 40780.80          0.00      381.47     0.00    23.29     4.50  840.17
 1980    10    7  12 40435.21          0.00      379.09     0.00    27.75     7.84 1067.36
 1980    10    8  12 40435.21          0.00      363.76     0.00    29.68    10.43 1274.27
 1980    10    9  12 40089.57          0.00      382.76     0.00    31.58     9.26 1180.53
 1980    10   10  12 40089.57          0.00      364.40     0.00    28.69     8.72 1137.68
 1980    10   11  12 39996.18          0.00      337.95     0.00    22.26     5.49  906.27
 1980    10   12  12 39743.99          0.00      372.66     0.00    18.83    -0.87  570.21
 1980    10   13  12 39743.99          0.01      368.93     0.00    22.47     2.10  718.03
 1980    10   14  12 39398.38          2.74      333.14     0.00    25.72     7.88 1070.09
 1980    10   15  12 39398.38         14.77      130.49     0.00    20.31    12.38 1430.10
 1980    10   16  12 39052.80         36.50      103.28     0.00    20.26    14.08 1606.58
 1980    10   17  12 39052.80         12.67      141.65     0.00    21.47    12.97 1482.45
 1980    10   18  12 39052.80          0.03      333.08     0.00    19.76     2.78  742.42
 1980    10   19  12 38707.16          0.00      341.79     0.00    17.62    -0.11  607.81
 1980    10   20  12 38707.16          0.00      335.14     0.00    19.67     1.96  702.05
 1980    10   21  12 38361.59          0.00      333.23     0.00    23.60     5.05  883.89
 1980    10   22  12 38361.59          0.00      337.37     0.00    25.73     5.77  920.01
 1980    10   23  12 38268.21          0.80      320.26     0.00    24.65     6.42  955.94
 1980    10   24  12 38016.01          8.50      249.87     0.00    22.24     2.64  732.84
 1980    10   25  12 38016.01          0.00      237.70     0.00     9.19    -2.06  530.39
 1980    10   26  12 37670.40          2.70      306.20     0.00    11.99    -4.20  442.18
 1980    10   27  12 37670.40         35.19      178.40     0.00    11.23    -0.29  596.88
 1980    10   28  12 37654.66          6.35      141.23     0.00     8.67    -0.09  606.56
 1980    10   29  12 37324.83          0.00      260.64     0.00     8.06    -4.95  430.35
 1980    10   30  12 37324.83          0.00      298.07     0.00    11.71    -4.61  440.00
 1980    10   31  12 36999.87          0.00      304.54     0.00    17.06    -0.70  579.30
 1980    11    1  12 36979.18          0.00      305.13     0.00    19.42     1.06  653.52
 1980    11    2  12 36979.18          0.00      305.46     0.00    21.05     2.03  720.00
 1980    11    3  12 36633.61          0.00      270.83     0.00    21.49     5.58  918.78
 1980    11    4  12 36633.61          0.00      272.37     0.00    19.48     3.47  785.85
 1980    11    5  12 36633.61          0.00      279.22     0.00    17.73     1.14  653.43
