  40.18
 424.00
 714531156
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      349.85     0.00    27.58    11.26 1341.16
 1980    10    2  12 41126.40          0.00      326.37     0.00    20.93     7.05 1004.27
 1980    10    3  12 41126.40          0.00      411.16     0.00    20.51    -0.77  577.63
 1980    10    4  12 40780.82          0.00      390.57     0.00    21.73     2.10  717.51
 1980    10    5  12 40780.82          0.00      380.85     0.00    24.36     4.80  863.61
 1980    10    6  12 40435.21          0.00      366.91     0.00    27.67     8.36 1108.57
 1980    10    7  12 40435.21          0.00      398.19     0.00    30.01     5.50  919.85
 1980    10    8  12 40089.59          0.00      384.71     0.00    30.49     7.07 1005.75
 1980    10    9  12 40089.59          0.00      381.60     0.00    30.60     6.89  991.57
 1980    10   10  12 39764.95          0.00      332.67     0.00    25.99     8.24 1099.04
 1980    10   11  12 39743.99          0.00      312.98     0.00    20.45     4.80  863.84
 1980    10   12  12 39645.06          0.00      366.85     0.00    20.46    -0.50  600.00
 1980    10   13  12 39398.40          0.00      341.98     0.00    27.37     7.39 1031.30
 1980    10   14  12 39398.40          2.18      303.18     0.00    27.76    10.77 1301.55
 1980    10   15  12 39052.80         10.57      194.91     0.00    23.33     9.79 1223.14
 1980    10   16  12 39052.80         16.07      155.04     0.00    22.35    11.94 1394.95
 1980    10   17  12 38707.20          0.21      300.40     0.00    20.52     4.02  801.41
 1980    10   18  12 38707.20          0.00      273.24     0.00    14.80     0.97  647.08
 1980    10   19  12 38382.58          0.00      328.91     0.00    17.39    -1.50  559.56
 1980    10   20  12 38361.61          0.00      314.09     0.00    21.64     3.28  782.61
 1980    10   21  12 38303.04          0.00      303.67     0.00    22.66     4.96  876.82
 1980    10   22  12 38016.00          0.18      303.25     0.00    24.22     6.03  922.19
 1980    10   23  12 38016.00          5.71      235.68     0.00    21.28     5.59  918.42
 1980    10   24  12 37670.40         12.10      137.62     0.00    10.28     1.29  663.58
 1980    10   25  12 37670.40          0.00      226.01     0.00     8.89    -2.51  519.38
 1980    10   26  12 37409.51          1.21      261.13     0.00     8.71    -5.00  440.00
 1980    10   27  12 37324.79         17.15      123.65     0.00     6.92    -1.06  561.58
 1980    10   28  12 37312.34         14.82      117.13     0.00     4.01    -3.44  480.00
 1980    10   29  12 36979.20          0.00      282.06     0.00     9.24    -6.74  361.23
 1980    10   30  12 36979.20          0.00      292.15     0.00    16.06    -1.64  549.20
 1980    10   31  12 36718.32          0.00      310.84     0.00    20.18    -0.84  572.52
 1980    11    1  12 36633.58          0.00      274.72     0.00    17.95     1.03  642.49
 1980    11    2  12 36621.13          0.00      297.12     0.00    21.76     1.46  677.17
 1980    11    3  12 36288.00          0.00      227.36     0.00    20.49     7.04 1002.88
 1980    11    4  12 36288.00          0.00      251.05     0.00    17.51     2.41  726.50
 1980    11    5  12 36144.56          0.00      266.04     0.00    18.79     1.98  718.24
 1980    11    6  12 35942.42          0.00      287.51     0.00    25.53     4.69  855.23
 1980    11    7  12 35942.42          0.00      259.58     0.00    24.81     7.48 1038.30
 1980    11    8  12 35681.56          0.00      267.14     0.00    25.34     6.89  991.52
 1980    11    9  12 35596.84          0.00      267.86     0.00    22.55     4.28  822.48
 1980    11   10  12 35596.84          0.00      255.38     0.00    17.81     1.33  666.68
 1980    11   11  12 35272.20          0.00      194.38     0.00    16.25     5.04  881.19
 1980    11   12  12 35251.22          0.04      221.15     0.00    20.84     7.15 1011.63
 1980    11   13  12 35251.22          1.75      239.29     0.00    18.79     2.05  712.30
 1980    11   14  12 34990.36          3.96       66.19     0.00     3.54    -0.88  571.29
 1980    11   15  12 34905.64          0.00      137.06     0.00     4.78    -2.41  517.51
 1980    11   16  12 34905.64          0.00      198.87     0.00     4.42    -6.57  362.44
 1980    11   17  12 34703.90          0.00      152.16     0.00     3.49    -4.50  440.00
 1980    11   18  12 34560.05          0.00      246.92     0.00     6.57    -8.67  317.55
 1980    11   19  12 34560.05          0.00      259.99     0.00    11.18    -6.23  381.93
 1980    11   20  12 34501.48          0.00      241.46     0.00    11.01    -4.23  440.00
 1980    11   21  12 34235.45          0.00      269.66     0.00    13.25    -6.60  368.38
 1980    11   22  12 34214.48          0.00      233.87     0.00    14.46    -0.72  584.26
 1980    11   23  12 34214.48          0.00      190.32     0.00    11.28    -0.01  600.05
 1980    11   24  12 34115.54          0.00      227.78     0.00     5.76    -8.66  316.94
 1980    11   25  12 33868.87          0.00      246.90     0.00     6.12   -10.88  271.79
 1980    11   26  12 33868.87          0.00      238.77     0.00     7.83    -8.67  320.00
 1980    11   27  12 33868.87          0.00      172.59     0.00     5.82    -4.65  438.88
 1980    11   28  12 33810.29          0.00      257.30     0.00    11.59    -9.13  308.74
 1980    11   29  12 33667.14          0.00      219.79     0.00    13.25    -2.10  522.35
 1980    11   30  12 33523.24          0.00      201.90     0.00    16.42     2.65  734.56
