  37.73
 271.00
1087330020
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.03          0.00      352.01     0.00    27.45    13.13 1314.84
 1980    10    2  12 41472.03          0.00      426.25     0.00    28.99     8.20  858.97
 1980    10    3  12 41126.41          0.00      415.14     0.00    21.87     2.94  639.83
 1980    10    4  12 41126.41          0.00      352.65     0.00    19.15     4.84  802.61
 1980    10    5  12 40780.78          0.00      376.55     0.00    21.61     5.37  796.41
 1980    10    6  12 40780.78          0.00      379.51     0.00    24.73     7.67  909.49
 1980    10    7  12 40612.22          0.00      358.80     0.00    27.67    11.44 1178.53
 1980    10    8  12 40435.19          0.00      359.72     0.00    31.12    13.90 1360.06
 1980    10    9  12 40435.19          0.00      396.92     0.00    33.14    11.55 1105.02
 1980    10   10  12 40089.61          0.00      380.61     0.00    31.15    11.35 1127.52
 1980    10   11  12 40089.61          0.00      378.72     0.00    23.89     5.34  788.91
 1980    10   12  12 39753.55          0.00      406.09     0.00    21.50    -0.30  525.01
 1980    10   13  12 39743.98          0.00      389.75     0.00    24.39     3.53  688.44
 1980    10   14  12 39743.98          8.56      325.70     0.00    27.12    11.15 1222.91
 1980    10   15  12 39398.38         26.34      182.03     0.00    23.71    13.08 1493.40
 1980    10   16  12 39398.38         31.81      108.10     0.00    21.02    15.02 1721.39
 1980    10   17  12 39054.28          3.74      140.23     0.00    22.00    14.30 1627.75
 1980    10   18  12 39052.78          0.00      349.86     0.00    20.90     3.98  807.45
 1980    10   19  12 39031.46          0.00      371.68     0.00    20.36     0.93  645.04
 1980    10   20  12 38707.19          0.00      346.79     0.00    21.09     3.70  799.44
 1980    10   21  12 38707.19          0.00      339.74     0.00    25.21     7.28 1022.33
 1980    10   22  12 38371.18          0.00      336.20     0.00    26.15     7.86 1069.00
 1980    10   23  12 38361.61          0.58      306.55     0.00    24.57     8.88 1150.54
 1980    10   24  12 38361.61          6.19      249.46     0.00    22.00     4.09  808.27
 1980    10   25  12 38016.01          0.00      252.37     0.00    10.44    -0.85  574.87
 1980    10   26  12 38016.01          3.77      323.09     0.00    14.18    -2.31  517.41
