  42.04
 412.00
 450465294
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          0.00      317.70     0.00    26.71    11.00 1320.00
 1980    10    2  12 41126.38          0.00      281.49     0.00    19.84     7.15 1012.07
 1980    10    3  12 40780.80          0.00      376.29     0.00    17.12    -2.75  498.14
 1980    10    4  12 40780.80          0.00      365.25     0.00    19.81     0.36  624.72
 1980    10    5  12 40435.20          0.00      356.88     0.00    22.94     3.50  799.92
 1980    10    6  12 40435.20          0.00      358.86     0.00    25.00     4.50  840.00
 1980    10    7  12 40089.61          0.00      369.76     0.00    29.68     5.95  923.91
 1980    10    8  12 40089.61          0.00      348.43     0.00    29.52     8.03 1082.57
 1980    10    9  12 39744.02          0.00      349.37     0.00    29.61     7.53 1042.75
 1980    10   10  12 39744.02          0.00      332.68     0.00    27.13     7.18 1014.46
 1980    10   11  12 39398.41          0.00      257.39     0.00    18.04     5.08  886.04
 1980    10   12  12 39398.41          0.00      343.11     0.00    16.61    -3.56  472.80
 1980    10   13  12 39052.79          0.00      281.28     0.00    21.53     6.06  928.71
 1980    10   14  12 39052.79          0.00      311.55     0.00    21.41     2.94  755.54
 1980    10   15  12 38707.21          1.58      226.09     0.00    15.95     4.24  818.88
 1980    10   16  12 38707.21         16.27      156.96     0.00    20.06     9.00 1160.00
 1980    10   17  12 38361.60          5.95      199.48     0.00    17.69     3.96  800.86
 1980    10   18  12 38361.60          0.00      165.39     0.00     9.10     1.00  640.00
 1980    10   19  12 38016.01          0.00      317.53     0.00    16.88    -2.75  499.78
 1980    10   20  12 38016.01          0.00      282.40     0.00    20.53     3.71  800.00
 1980    10   21  12 37670.45          0.00      284.02     0.00    19.22     2.22  719.94
 1980    10   22  12 37670.41          0.29      280.43     0.00    21.33     4.10  813.75
 1980    10   23  12 37507.11          5.29      195.01     0.00    20.03     4.57  845.58
 1980    10   24  12 37324.80          0.25      186.67     0.00     9.21    -0.50  600.00
 1980    10   25  12 37324.57          0.00      191.92     0.00     8.00    -2.00  520.00
 1980    10   26  12 36979.18          0.53      233.20     0.00     4.71    -7.77  338.23
 1980    10   27  12 36979.18         10.20       82.65     0.00     3.29    -1.99  521.26
 1980    10   28  12 36633.60          7.89      156.76     0.00     2.03    -7.39  353.24
 1980    10   29  12 36633.60          0.04      249.80     0.00     4.49    -7.41  360.00
 1980    10   30  12 36288.02          0.00      293.44     0.00    12.87    -2.74  501.64
 1980    10   31  12 36287.98          0.00      306.52     0.00    16.00    -1.55  555.30
 1980    11    1  12 36229.79          0.00      288.12     0.00    13.49    -2.46  520.00
 1980    11    2  12 35942.39          0.00      299.30     0.00    19.38     0.52  632.83
 1980    11    3  12 35942.39          0.00      201.52     0.00    18.19     6.41  952.55
 1980    11    4  12 35596.80          0.00      237.25     0.00    15.61     1.11  649.16
 1980    11    5  12 35596.80          0.00      269.19     0.00    16.96    -1.47  557.48
 1980    11    6  12 35338.89          0.00      272.94     0.00    22.54     2.26  720.00
 1980    11    7  12 35251.21          0.00      254.67     0.00    20.91     3.32  782.49
 1980    11    8  12 35251.21          0.00      249.06     0.00    21.51     4.32  825.97
 1980    11    9  12 34905.59          0.00      235.37     0.00    18.80     3.50  800.00
 1980    11   10  12 34905.59          0.00      253.93     0.00    13.57    -3.75  460.16
 1980    11   11  12 34847.40          0.00      111.63     0.00     7.60     1.65  690.86
 1980    11   12  12 34560.00          0.00      194.36     0.00    13.93     2.47  723.79
 1980    11   13  12 34560.00          0.74      200.12     0.00    12.15     0.37  628.78
 1980    11   14  12 34396.70          2.05       76.09     0.00     1.68    -2.81  495.54
 1980    11   15  12 34214.39          0.00      113.26     0.00     3.34    -2.54  517.17
 1980    11   16  12 34214.39          0.00      222.25     0.00     5.93    -7.65  348.39
 1980    11   17  12 34051.10          0.00      160.10     0.00     4.00    -4.78  440.00
 1980    11   18  12 33868.80          0.00      239.77     0.00     5.85   -10.15  280.00
