  39.57
 412.00
 750775490
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.00      341.00     0.00    27.65    12.74 1459.47
 1980    10    2  12 41126.38          0.00      349.82     0.00    22.20     7.45 1036.10
 1980    10    3  12 41126.38          0.00      405.25     0.00    20.28     1.04  651.84
 1980    10    4  12 40780.81          0.00      382.01     0.00    20.73     3.22  770.73
 1980    10    5  12 40780.81          0.02      392.94     0.00    24.09     4.51  840.77
 1980    10    6  12 40550.72          0.06      368.43     0.00    28.02     9.50 1199.99
 1980    10    7  12 40435.18          0.00      398.33     0.00    30.05     7.06 1004.46
 1980    10    8  12 40420.05          0.00      386.03     0.00    31.81     9.17 1173.44
 1980    10    9  12 40089.59          0.00      389.25     0.00    31.13     7.68 1054.39
 1980    10   10  12 40089.59          0.00      325.34     0.00    26.54    10.15 1252.22
 1980    10   11  12 39744.01          0.00      324.25     0.00    20.85     5.23  898.02
 1980    10   12  12 39744.01          0.00      380.08     0.00    20.97    -0.25  600.00
 1980    10   13  12 39398.42          0.12      351.19     0.00    27.62     7.83 1066.69
 1980    10   14  12 39398.42          4.54      258.89     0.00    26.47    12.87 1469.28
 1980    10   15  12 39278.21         29.31      150.46     0.00    22.40    12.98 1493.94
 1980    10   16  12 39052.79         21.47      150.41     0.00    23.52    14.00 1600.00
 1980    10   17  12 39052.22          9.99      222.02     0.00    20.01     5.31  897.86
 1980    10   18  12 38707.17          0.00      270.74     0.00    15.19     2.56  733.90
 1980    10   19  12 38707.17          0.00      344.54     0.00    18.36    -0.59  587.39
 1980    10   20  12 38361.63          0.00      319.41     0.00    22.36     4.87  869.94
 1980    10   21  12 38361.63          0.00      324.59     0.00    24.31     5.74  920.00
 1980    10   22  12 38281.27          0.00      308.68     0.00    24.17     6.84  987.02
 1980    10   23  12 38016.02          3.48      275.19     0.00    20.38     6.07  935.09
 1980    10   24  12 38016.02         16.71      148.69     0.00    11.36     2.22  715.16
 1980    10   25  12 37670.38          0.00      256.29     0.00    10.33    -2.12  521.98
 1980    10   26  12 37670.38          1.01      288.56     0.00    10.66    -4.12  447.96
 1980    10   27  12 37494.52         17.58      128.97     0.00     8.55     0.73  635.52
 1980    10   28  12 37324.82         25.21      130.38     0.00     6.12    -1.72  542.38
 1980    10   29  12 37324.25          0.00      290.82     0.00     9.30    -6.24  382.41
 1980    10   30  12 36979.21          0.00      313.73     0.00    16.87    -2.01  521.18
 1980    10   31  12 36979.21          0.00      324.47     0.00    21.46    -0.25  598.62
 1980    11    1  12 36898.85          0.00      271.04     0.00    18.42     2.87  755.23
 1980    11    2  12 36633.60          0.00      313.98     0.00    22.78     1.41  672.70
 1980    11    3  12 36633.60          0.00      226.11     0.00    20.65     7.97 1077.58
 1980    11    4  12 36403.51          0.00      262.56     0.00    18.38     3.09  767.52
 1980    11    5  12 36287.99          0.00      279.59     0.00    19.50     2.28  720.00
 1980    11    6  12 36287.43          0.00      296.87     0.00    26.54     5.56  920.00
 1980    11    7  12 35970.43          0.00      245.49     0.00    25.52    10.35 1267.95
 1980    11    8  12 35942.40          0.00      291.03     0.00    27.64     6.69  975.10
 1980    11    9  12 35911.65          0.00      277.42     0.00    24.08     5.45  909.77
 1980    11   10  12 35624.80          0.00      245.70     0.00    17.40     2.79  746.94
 1980    11   11  12 35596.79          0.00      191.96     0.00    18.07     7.44 1034.84
 1980    11   12  12 35566.04          0.00      225.63     0.00    22.38     8.89 1151.34
 1980    11   13  12 35321.91          0.75      241.82     0.00    18.46     3.90  810.55
 1980    11   14  12 35251.19          3.37       94.42     0.00     6.47     0.37  624.26
 1980    11   15  12 35236.07          0.00      131.12     0.00     5.50    -1.12  559.50
 1980    11   16  12 35021.11          0.00      171.94     0.00     3.99    -4.84  432.26
 1980    11   17  12 34905.61          0.00      148.51     0.00     4.36    -3.15  485.08
 1980    11   18  12 34905.61          0.00      242.27     0.00     6.80    -7.17  354.44
 1980    11   19  12 34825.25          0.00      266.06     0.00    10.98    -6.05  389.77
 1980    11   20  12 34588.02          0.00      243.81     0.00    11.01    -3.57  473.58
 1980    11   21  12 34560.00          0.00      276.99     0.00    13.67    -5.91  393.95
 1980    11   22  12 34559.43          0.00      238.14     0.00    13.83    -0.86  572.43
 1980    11   23  12 34439.79          0.33      156.76     0.00    10.40     1.92  713.73
 1980    11   24  12 34242.43          0.00      221.52     0.00     6.06    -6.87  361.81
 1980    11   25  12 34214.39          0.00      248.47     0.00     6.00    -9.82  286.97
 1980    11   26  12 34213.83          0.00      234.56     0.00     5.94    -8.70  316.30
 1980    11   27  12 34134.04          0.00      176.62     0.00     4.73    -5.28  423.43
 1980    11   28  12 33984.34          0.00      254.85     0.00    10.61    -7.52  347.44
 1980    11   29  12 33868.81          0.00      219.79     0.00    12.57    -1.45  558.82
 1980    11   30  12 33868.81          0.00      202.66     0.00    16.51     3.84  800.00
 1980    12    1  12 33868.25          0.00      185.58     0.00    10.56    -0.31  600.17
 1980    12    2  12 33815.98          0.00      240.77     0.00     1.36   -14.18  202.15
 1980    12    3  12 33692.92          0.00      241.44     0.00     6.05   -10.00  280.00
 1980    12    4  12 33551.22          0.00      239.21     0.00    14.05    -2.62  510.78
 1980    12    5  12 33523.19          0.00      193.37     0.00    19.30     6.94  996.17
 1980    12    6  12 33523.19          2.40      189.27     0.00    12.74     1.43  678.03
 1980    12    7  12 33523.19         25.87       53.09     0.00     3.15    -0.26  598.55
 1980    12    8  12 33508.06         60.42       88.14     0.00     1.62    -4.18  449.33
 1980    12    9  12 33470.35          8.13       98.79     0.00     0.56    -5.60  405.19
 1980    12   10  12 33442.84          0.00      163.93     0.00     1.97    -5.82  396.04
 1980    12   11  12 33347.32          0.00      233.55     0.00     7.13    -5.99  391.80
 1980    12   12  12 33293.10          0.00      241.14     0.00    14.19    -0.55  596.22
 1980    12   13  12 33205.62          0.00      216.26     0.00    11.02    -0.88  569.31
 1980    12   14  12 33177.61          0.00      228.51     0.00    11.32    -2.04  520.00
 1980    12   15  12 33177.61          0.00      232.22     0.00    11.82    -2.34  516.74
 1980    12   16  12 33177.61          0.00      178.38     0.00     9.77    -0.04  600.00
 1980    12   17  12 33177.61          0.00      240.21     0.00    15.44    -1.42  560.00
 1980    12   18  12 33177.61          0.02      222.18     0.00    13.12    -1.11  559.38
 1980    12   19  12 33177.61          0.01      214.80     0.00     0.35   -12.15  239.70
 1980    12   20  12 33177.61          0.00      159.82     0.00    -7.28   -15.39  189.44
 1980    12   21  12 33177.61          0.00      180.70     0.00    -2.77   -12.05  240.00
 1980    12   22  12 33177.61          0.00      188.48     0.00     2.79    -7.06  360.00
 1980    12   23  12 33177.61          0.17      172.96     0.00     3.48    -5.37  410.58
 1980    12   24  12 33177.61          2.74      238.41     0.00     0.86   -14.96  199.33
 1980    12   25  12 33177.61          0.01      244.33     0.00    -7.98   -20.07  120.00
 1980    12   26  12 33205.62          0.26      225.87     0.00     0.48   -10.26  280.00
 1980    12   27  12 33248.30          0.00      219.07     0.00     3.94    -6.44  374.16
 1980    12   28  12 33293.10          0.00      179.61     0.00     7.27    -1.00  560.00
 1980    12   29  12 33402.99          0.00      170.00     0.00     6.42    -1.52  558.08
 1980    12   30  12 33442.84          0.00      241.80     0.00    10.00    -4.30  440.00
 1980    12   31  12 33422.91          0.00      205.90     0.00     8.21    -2.91  499.04
 1981     1    1  12 33492.43          0.00      194.39     0.00     7.74    -2.49  520.00
 1981     1    2  12 33522.62          0.00      258.37     0.00     7.99    -7.46  360.00
 1981     1    3  12 33523.19          0.00      241.32     0.00     5.66    -7.85  332.35
 1981     1    4  12 33523.19          0.00      164.31     0.00    -3.16   -11.14  263.29
 1981     1    5  12 33523.19          0.00      207.39     0.00     1.88    -8.76  320.00
 1981     1    6  12 33638.71          0.00      192.55     0.00     6.05    -3.76  462.24
 1981     1    7  12 33748.60          0.00      267.01     0.00     7.99    -7.87  340.22
