  40.92
 388.00
 310665720
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      334.05     0.00    27.40    11.07 1325.94
 1980    10    2  12 41126.42          0.00      308.72     0.00    21.45     7.50 1040.00
 1980    10    3  12 40780.78          0.00      400.91     0.00    21.50    -0.75  580.31
 1980    10    4  12 40780.78          0.00      384.25     0.00    22.67     1.74  698.36
 1980    10    5  12 40435.31          0.00      354.67     0.00    24.04     5.46  916.86
 1980    10    6  12 40435.18          0.00      359.95     0.00    26.01     6.19  935.11
 1980    10    7  12 40426.23          0.00      379.68     0.00    29.77     5.98  920.07
 1980    10    8  12 40089.62          0.00      369.24     0.00    30.42     7.22 1017.66
 1980    10    9  12 40089.62          0.00      371.05     0.00    30.00     6.06  925.02
 1980    10   10  12 39744.00          0.00      340.77     0.00    27.50     7.37 1029.45
 1980    10   11  12 39744.00          0.00      292.19     0.00    19.68     4.50  840.00
 1980    10   12  12 39398.38          0.00      351.38     0.00    19.47    -1.24  560.00
 1980    10   13  12 39398.38          0.06      321.95     0.00    26.35     7.19 1014.95
 1980    10   14  12 39052.80          0.54      324.48     0.00    26.43     6.54  962.83
 1980    10   15  12 39052.80         13.80      189.86     0.00    20.05     6.50  960.51
 1980    10   16  12 38707.21         44.52      158.19     0.00    21.14     9.96 1237.05
 1980    10   17  12 38707.21          0.24      280.26     0.00    19.08     3.47  797.23
 1980    10   18  12 38361.59          0.00      240.42     0.00    12.97     0.50  640.00
 1980    10   19  12 38361.59          0.00      307.26     0.00    16.53    -1.47  560.00
 1980    10   20  12 38227.14          0.00      289.00     0.00    21.37     4.17  813.67
 1980    10   21  12 38016.00          0.00      287.09     0.00    21.49     4.37  829.94
 1980    10   22  12 38016.00          0.76      294.60     0.00    23.91     5.47  917.37
 1980    10   23  12 37670.42          7.56      196.14     0.00    21.41     6.06  928.48
 1980    10   24  12 37670.42          0.27      166.42     0.00     9.99     1.50  680.00
 1980    10   25  12 37324.80          0.02      218.51     0.00     9.02    -2.50  520.00
 1980    10   26  12 37324.80          1.01      238.68     0.00     7.27    -5.50  400.00
 1980    10   27  12 36979.33         18.17      106.90     0.00     5.98    -1.12  561.02
 1980    10   28  12 36979.20          3.77      105.35     0.00     2.97    -3.90  453.83
 1980    10   29  12 36979.20          0.00      230.49     0.00     7.30    -5.08  433.30
 1980    10   30  12 36633.59          0.00      256.80     0.00    13.14    -1.64  548.67
 1980    10   31  12 36633.59          0.00      285.13     0.00    17.84    -0.50  600.00
 1980    11    1  12 36288.01          0.00      274.08     0.00    17.36    -0.05  600.00
 1980    11    2  12 36288.01          0.00      275.29     0.00    20.46     2.29  720.00
 1980    11    3  12 36279.05          0.00      202.99     0.00    20.24     8.37 1109.45
 1980    11    4  12 35942.40          0.00      242.16     0.00    17.00     2.34  719.91
 1980    11    5  12 35942.40          0.00      265.96     0.00    18.05     0.80  640.00
 1980    11    6  12 35596.80          0.00      283.82     0.00    24.66     3.46  797.02
 1980    11    7  12 35596.80          0.00      267.81     0.00    23.90     5.00  880.00
 1980    11    8  12 35596.80          0.00      251.68     0.00    22.62     5.79  920.00
 1980    11    9  12 35251.19          0.00      257.68     0.00    21.57     4.00  800.00
 1980    11   10  12 35251.19          0.00      262.06     0.00    16.84    -1.00  561.34
 1980    11   11  12 35242.23          0.00      138.27     0.00    11.72     4.19  815.12
 1980    11   12  12 34905.59          0.07      210.34     0.00    18.43     5.68  920.00
 1980    11   13  12 34905.59          1.72      244.07     0.00    17.99     1.70  695.74
 1980    11   14  12 34896.63          0.72       72.03     0.00     2.35    -1.08  564.20
 1980    11   15  12 34559.98          0.00      124.45     0.00     3.94    -2.46  516.80
 1980    11   16  12 34559.98          0.00      219.33     0.00     6.07    -6.64  360.00
 1980    11   17  12 34551.02          0.00      172.33     0.00     5.10    -4.21  440.00
 1980    11   18  12 34214.39          0.00      238.25     0.00     6.22    -8.50  320.00
 1980    11   19  12 34214.39          0.00      254.64     0.00    11.02    -6.48  363.53
 1980    11   20  12 34214.39          0.00      230.52     0.00    10.54    -4.00  440.00
