  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1980    10    2  12 40780.73          0.00      276.78     0.00    19.93     5.95  902.86
 1980    10    3  12 40780.73          0.00      354.73     0.00    23.84     2.97  656.06
 1980    10    4  12 40435.24          0.00      367.12     0.00    27.31     3.99  677.68
 1980    10    5  12 40435.24          0.00      346.29     0.00    27.96     6.77  843.90
 1980    10    6  12 40089.61          0.00      353.10     0.00    29.57     6.88  835.85
 1980    10    7  12 40089.61          0.00      349.15     0.00    30.65     7.76  874.74
 1980    10    8  12 39744.02          0.00      355.34     0.00    32.20     7.36  837.96
 1980    10    9  12 39744.02          0.00      341.10     0.00    29.22     6.44  818.39
 1980    10   10  12 39398.43          0.00      310.76     0.00    20.52     1.99  659.37
 1980    10   11  12 39398.43          0.00      331.27     0.00    18.83    -2.08  487.90
 1980    10   12  12 39052.73          0.00      322.97     0.00    23.23     2.24  627.96
 1980    10   13  12 39046.94          0.00      293.35     0.00    22.26     4.00  743.64
 1980    10   14  12 38707.24          0.68      308.34     0.00    18.93    -0.87  532.05
 1980    10   15  12 38577.64         24.13      147.37     0.00    12.52     1.68  694.23
 1980    10   16  12 38361.61         30.95       67.89     0.00     5.55     0.99  640.92
 1980    10   17  12 38094.72          8.50       75.07     0.00     5.59     0.49  639.31
 1980    10   18  12 38015.97          0.17      215.34     0.00    10.23    -1.66  547.15
 1980    10   19  12 37749.14          0.00      239.42     0.00    17.05     2.85  748.07
 1980    10   20  12 37670.42          0.00      272.90     0.00    20.13     2.50  720.30
 1980    10   21  12 37403.50          0.00      249.90     0.00    18.05     2.50  720.26
 1980    10   22  12 37324.81          0.00      218.45     0.00    16.03     2.99  758.82
 1980    10   23  12 37195.14          0.00      204.77     0.00    11.56    -0.29  599.92
 1980    10   24  12 36979.21          0.00      229.63     0.00     8.96    -4.71  439.99
 1980    10   25  12 36973.42          0.00      199.54     0.00     7.50    -4.05  440.00
 1980    10   26  12 36633.60          0.00      171.27     0.00     5.09    -4.49  440.00
 1980    10   27  12 36633.60          2.75       92.47     0.00     3.39    -3.16  480.18
 1980    10   28  12 36287.96          0.16      223.11     0.00     5.38    -7.54  356.38
 1980    10   29  12 36287.96          0.01      250.40     0.00    12.34    -3.50  477.42
 1980    10   30  12 35942.45          0.00      226.19     0.00    15.39     1.50  680.24
 1980    10   31  12 35942.45          0.00      246.19     0.00    16.38     0.42  633.58
 1980    11    1  12 35596.81          0.00      279.79     0.00    20.21    -1.50  560.00
 1980    11    2  12 35596.81          0.00      245.39     0.00    19.08     2.22  719.88
 1980    11    3  12 35251.18          0.00      197.87     0.00    16.01     3.81  800.45
 1980    11    4  12 35251.18          0.00      264.80     0.00    17.18    -2.50  520.00
 1980    11    5  12 35121.54          0.00      262.25     0.00    21.40     0.93  640.00
 1980    11    6  12 34905.59          0.00      247.49     0.00    23.45     4.72  857.54
 1980    11    7  12 34905.59          0.00      229.36     0.00    21.91     5.57  918.97
 1980    11    8  12 34559.99          0.00      195.09     0.00    19.33     6.81  984.60
 1980    11    9  12 34559.99          0.00      202.37     0.00    15.50     2.69  735.24
 1980    11   10  12 34293.14          0.00      189.91     0.00    13.45     1.87  709.59
 1980    11   11  12 34214.44          0.00      173.43     0.00    10.10     0.05  603.89
 1980    11   12  12 34214.44          0.90      104.15     0.00     7.42     1.84  706.84
 1980    11   13  12 33868.80         11.34       95.96     0.00     3.89    -2.86  491.48
 1980    11   14  12 33868.80          0.30      124.15     0.00     1.46    -5.00  439.99
 1980    11   15  12 33863.00          0.01      147.79     0.00     1.45    -6.55  360.00
 1980    11   16  12 33523.18          0.00      160.40     0.00     1.01    -7.99  321.96
 1980    11   17  12 33523.18          0.00      205.64     0.00     3.45    -9.37  290.67
 1980    11   18  12 33393.59          0.00      217.20     0.00     6.48    -8.00  320.00
 1980    11   19  12 33177.59          0.00      208.36     0.00     8.24    -5.50  400.00
 1980    11   20  12 33177.59          0.00      174.19     0.00     7.50    -3.09  480.71
 1980    11   21  12 33047.99          0.05      214.37     0.00    11.49    -3.59  472.94
 1980    11   22  12 32831.99          0.07      185.02     0.00    11.52    -0.50  600.00
 1980    11   23  12 32831.99          0.00      189.90     0.00     5.73    -6.53  360.00
 1980    11   24  12 32831.99          0.00      210.59     0.00     5.45    -9.50  280.00
 1980    11   25  12 32486.39          0.00      199.41     0.00     5.99    -7.95  324.52
 1980    11   26  12 32486.39          0.00      148.31     0.00     6.23    -3.11  480.55
 1980    11   27  12 32486.39          0.00      192.86     0.00     6.15    -7.50  359.99
 1980    11   28  12 32480.60          0.00      184.38     0.00     9.67    -3.42  472.80
 1980    11   29  12 32140.82          0.00      206.99     0.00    11.29    -5.44  404.65
 1980    11   30  12 32140.82          0.36      178.17     0.00    10.80    -1.94  525.07
 1980    12    1  12 32140.82          7.06      174.09     0.00     2.12   -14.13  200.00
 1980    12    2  12 32140.82          0.23      239.49     0.00    -6.03   -23.48   80.00
 1980    12    3  12 31873.90          0.00      192.33     0.00     3.36    -8.58  318.60
 1980    12    4  12 31795.20          0.00      220.73     0.00    11.68    -4.27  444.07
 1980    12    5  12 31795.20          0.38      234.98     0.00     8.79    -9.45  284.50
 1980    12    6  12 31795.20          4.97       61.60     0.00    -6.63   -10.69  280.00
 1980    12    7  12 31795.20          1.36       77.17     0.00    -7.27   -11.01  278.44
 1980    12    8  12 31789.41          0.05      229.69     0.00    -3.01   -18.79  136.97
 1980    12    9  12 31528.31          0.00      208.97     0.00     0.23   -12.91  240.00
 1980    12   10  12 31454.83          0.00      170.88     0.00    -2.57   -12.16  240.00
 1980    12   11  12 31449.59          0.00      232.55     0.00     8.92    -9.36  296.33
 1980    12   12  12 31449.59          0.00      178.43     0.00     9.73    -1.46  560.00
 1980    12   13  12 31449.59          0.00      213.36     0.00     9.00    -6.39  368.41
 1980    12   14  12 31449.59          0.06      175.16     0.00     6.61    -4.54  440.00
 1980    12   15  12 31449.59          0.13      204.81     0.00    12.21    -2.80  500.39
 1980    12   16  12 31449.59          0.16      171.81     0.00    15.26     3.44  795.54
 1980    12   17  12 31449.59          0.03      187.80     0.00    15.58     1.99  719.23
 1980    12   18  12 31449.59          0.03      190.37     0.00     3.15    -9.74  280.00
 1980    12   19  12 31449.59          0.00      169.28     0.00    -8.63   -19.11  120.01
 1980    12   20  12 31449.59          0.00      181.43     0.00    -5.60   -17.26  160.00
 1980    12   21  12 31449.59          0.00      172.70     0.00    -1.07   -11.92  240.06
 1980    12   22  12 31449.59          0.69      202.03     0.00     7.00    -7.45  360.00
 1980    12   23  12 31449.59          5.80      145.47     0.00     3.19   -10.01  280.00
 1980    12   24  12 31449.59          3.77      146.25     0.00    -8.06   -20.83  120.00
 1980    12   25  12 31449.59          0.12      242.97     0.00     5.40   -18.47  147.54
 1980    12   26  12 31449.59          0.01      174.42     0.00     7.94    -3.60  463.85
 1980    12   27  12 31449.59          0.00      190.48     0.00    13.75     0.17  617.98
 1980    12   28  12 31449.59          0.00      162.90     0.00    12.21     1.50  680.00
 1980    12   29  12 31449.59          0.00      204.07     0.00    11.87    -3.00  480.00
 1980    12   30  12 31454.83          0.00      181.79     0.00    11.13    -1.08  559.99
 1980    12   31  12 31452.21          0.00      192.93     0.00    11.50    -2.04  520.00
 1981     1    1  12 31665.61          0.00      186.12     0.00     6.53    -5.93  399.94
 1981     1    2  12 31795.20          0.00      216.61     0.00     8.48    -7.69  344.54
 1981     1    3  12 31795.20          0.00      201.08     0.00     4.89    -8.86  312.01
 1981     1    4  12 31795.20          0.00      179.91     0.00     1.47    -9.93  280.01
 1981     1    5  12 31795.20          0.00      177.50     0.00     5.69    -5.61  406.48
 1981     1    6  12 31800.44          0.18      122.63     0.00     5.51    -1.73  542.13
 1981     1    7  12 32011.21          0.00      206.28     0.00     7.47    -6.55  359.80
 1981     1    8  12 32140.82          0.00      204.55     0.00     5.90    -7.60  326.15
 1981     1    9  12 32140.82          0.00      145.88     0.00     0.81    -7.62  347.81
 1981     1   10  12 32140.82          0.00      185.53     0.00     4.05    -7.38  353.15
 1981     1   11  12 32219.53          0.00      224.78     0.00     6.27    -9.13  269.66
 1981     1   12  12 32486.39          0.00      246.70     0.00    10.97    -8.00  249.63
 1981     1   13  12 32486.39          0.00      214.95     0.00    10.43    -3.45  351.01
 1981     1   14  12 32486.39          0.40      190.02     0.00     6.66    -4.66  361.95
 1981     1   15  12 32565.14          0.79      200.57     0.00     3.00    -8.90  263.58
 1981     1   16  12 32831.99          0.08      147.46     0.00    -4.76   -12.67  239.06
 1981     1   17  12 32831.99          0.00      251.41     0.00     1.86   -15.32  154.65
 1981     1   18  12 32837.23          0.00      257.67     0.00     8.86    -9.28  208.34
 1981     1   19  12 33177.59          0.00      241.99     0.00    10.54    -5.00  283.99
 1981     1   20  12 33177.59          0.00      255.97     0.00     6.07   -10.84  167.52
 1981     1   21  12 33177.59          0.00      276.97     0.00    11.13    -9.48  150.89
 1981     1   22  12 33523.18          0.00      281.43     0.00    16.00    -5.36  172.13
 1981     1   23  12 33523.18          0.00      284.48     0.00    17.94    -3.66  172.94
 1981     1   24  12 33528.43          0.00      282.96     0.00    18.19    -2.44  201.11
 1981     1   25  12 33868.80          0.05      215.52     0.00    10.28    -1.51  333.59
 1981     1   26  12 33868.80          0.00      160.66     0.00     3.27    -4.85  352.83
 1981     1   27  12 33947.55          0.00      234.90     0.00     3.64    -9.38  200.47
 1981     1   28  12 34214.44          0.00      201.72     0.00    -0.21   -10.50  218.57
 1981     1   29  12 34214.44          0.64      121.72     0.00    -5.61   -11.25  259.67
 1981     1   30  12 34559.99          0.09      179.65     0.00    -0.35    -9.07  258.12
 1981     1   31  12 34559.99          0.01      143.98     0.00    -1.17    -7.81  312.12
 1981     2    1  12 34638.68          0.00      176.40     0.00    -5.50   -13.51  200.24
 1981     2    2  12 34905.59          0.00      222.46     0.00    -7.42   -17.80  128.21
 1981     2    3  12 34905.59          0.00      256.92     0.00    -3.59   -16.30  120.39
 1981     2    4  12 35251.18          0.00      311.09     0.00     0.54   -18.53   80.00
 1981     2    5  12 35251.18          0.00      183.85     0.00     0.49    -7.64  278.00
 1981     2    6  12 35596.81          0.00      296.67     0.00     1.99   -14.03  120.00
 1981     2    7  12 35596.81          0.00      286.40     0.00    -0.39   -14.96  120.65
 1981     2    8  12 35812.84          0.00      317.10     0.00    -3.69   -21.79   80.00
 1981     2    9  12 35942.45          0.08      241.40     0.00    -7.98   -18.95  120.00
 1981     2   10  12 35947.69          1.92      228.63     0.00   -15.22   -24.82   80.00
 1981     2   11  12 36287.96          0.01      329.00     0.00   -10.19   -27.14   40.94
 1981     2   12  12 36287.96          0.00      331.94     0.00    -0.07   -17.22   85.50
 1981     2   13  12 36633.60          0.13      351.52     0.00    13.40    -6.84  127.16
