  47.05
 824.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.02      309.15     0.00    21.52     5.60  919.74
 1980    10    2  12 40526.98          0.00      283.24     0.00    16.00     2.47  728.35
 1980    10    3  12 40435.20          0.00      289.75     0.00    19.15     4.56  844.46
 1980    10    4  12 40089.62          0.00      340.53     0.00    25.42     3.97  800.00
 1980    10    5  12 40089.62          0.00      303.05     0.00    25.67     8.39 1111.45
 1980    10    6  12 39743.99          0.00      319.91     0.00    28.00     7.99 1079.04
 1980    10    7  12 39720.24          0.00      312.04     0.00    27.78     8.44 1114.93
 1980    10    8  12 39398.38          0.00      319.63     0.00    28.56     7.50 1040.00
 1980    10    9  12 39052.83          0.00      274.45     0.00    23.22     7.99 1079.59
 1980    10   10  12 39052.83          0.00      222.31     0.00    15.27     4.54  843.01
 1980    10   11  12 38707.19          0.00      310.41     0.00    15.37    -3.00  480.00
 1980    10   12  12 38707.19          0.00      262.50     0.00    13.77    -0.14  600.00
 1980    10   13  12 38361.60          0.00      246.22     0.00    14.79     1.82  705.59
 1980    10   14  12 38026.31          0.00      302.07     0.00    17.34    -2.02  520.00
 1980    10   15  12 38015.99         17.19      163.11     0.00    12.16     0.69  640.00
 1980    10   16  12 37670.39         22.20       55.80     0.00     3.13    -0.21  600.00
 1980    10   17  12 37670.39          6.31       48.16     0.00     1.72    -1.03  560.00
 1980    10   18  12 37324.79          0.08      215.70     0.00     6.32    -4.94  438.27
 1980    10   19  12 37324.79          0.01      218.26     0.00    14.14     2.10  716.65
 1980    10   20  12 36979.20          0.03      201.62     0.00    14.96     3.97  803.70
 1980    10   21  12 36725.37          2.56      140.56     0.00    12.15     3.00  759.66
 1980    10   22  12 36633.61         18.12      106.48     0.00     7.41     0.28  622.97
 1980    10   23  12 36287.98          5.48      104.48     0.00     4.75    -2.17  520.00
 1980    10   24  12 36287.98          0.04      146.51     0.00     4.37    -3.00  480.00
 1980    10   25  12 35942.41          0.00      192.31     0.00     3.72    -6.50  360.00
 1980    10   26  12 35942.41          0.00      131.84     0.00     1.21    -5.32  418.95
 1980    10   27  12 35596.81          0.00      129.79     0.00     2.45    -3.94  447.83
 1980    10   28  12 35596.81          0.00      197.43     0.00     4.92    -5.48  401.32
 1980    10   29  12 35251.21          0.00      248.67     0.00    11.76    -4.34  440.00
 1980    10   30  12 35251.21          0.00      209.61     0.00    11.49    -0.50  600.00
 1980    10   31  12 34905.62          0.00      215.74     0.00    11.20    -1.50  560.00
 1980    11    1  12 34905.62          0.00      247.25     0.00    16.62    -1.50  560.00
