  42.68
 332.00
  50224291
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      355.47     0.00    21.47     5.29  903.19
 1980    10    2  12 41126.40          0.39      342.74     0.00    21.54     5.88  921.30
 1980    10    3  12 40780.79          3.73      162.85     0.00    19.50    10.94 1315.11
 1980    10    4  12 40780.79         13.26      149.96     0.00    17.17     9.51 1200.74
 1980    10    5  12 40435.20          0.02      343.60     0.00    18.01     2.45  724.80
 1980    10    6  12 40395.05          0.00      290.87     0.00    16.25     4.09  807.07
 1980    10    7  12 40089.60          0.00      289.61     0.00    14.91     2.89  751.61
 1980    10    8  12 39874.86          0.00      344.28     0.00    15.43    -0.65  586.14
 1980    10    9  12 39743.99          0.00      338.12     0.00    17.33     1.40  674.60
 1980    10   10  12 39529.27          1.48      368.28     0.00    14.27    -5.06  434.70
 1980    10   11  12 39398.41          4.65      239.79     0.00    13.55    -0.83  571.97
 1980    10   12  12 39183.68          3.07      171.52     0.00    13.85     4.50  840.05
 1980    10   13  12 39052.81          0.00      250.98     0.00    11.36     1.01  640.55
 1980    10   14  12 39012.66          0.00      242.98     0.00     8.13    -1.82  534.17
 1980    10   15  12 38707.21          0.00      293.15     0.00    10.21    -2.99  480.91
 1980    10   16  12 38667.05          0.05      291.01     0.00    13.21    -0.25  600.00
 1980    10   17  12 38361.61          0.10      261.06     0.00    18.00     5.95  922.31
 1980    10   18  12 38361.61          4.68      253.32     0.00    21.60     9.18 1174.22
 1980    10   19  12 38016.00          5.35      159.60     0.00    16.95     7.50 1040.29
 1980    10   20  12 38016.00          0.01      260.75     0.00    14.98     2.97  757.52
 1980    10   21  12 37670.40          0.01      250.42     0.00     9.64    -1.51  559.48
 1980    10   22  12 37670.40          0.00      229.64     0.00     9.59    -0.51  599.45
 1980    10   23  12 37324.80          0.00      265.49     0.00     8.22    -4.22  440.00
 1980    10   24  12 37324.80          0.46      295.12     0.00     9.00    -6.00  400.00
 1980    10   25  12 36979.20         10.65      277.83     0.00     9.53    -4.22  440.00
 1980    10   26  12 36979.20         22.93      165.60     0.00    12.47     2.30  720.00
 1980    10   27  12 36633.59          0.06      127.46     0.00     7.77     2.45  723.40
 1980    10   28  12 36633.59          1.28      192.37     0.00     7.30    -1.00  560.00
 1980    10   29  12 36297.36          2.62      133.30     0.00     5.25    -2.16  520.00
 1980    10   30  12 36288.00          0.00      276.39     0.00     7.86    -5.99  400.00
 1980    10   31  12 36288.00          0.00      266.92     0.00     9.24    -4.03  440.00
 1980    11    1  12 35942.39          0.00      230.48     0.00    10.23    -0.43  599.97
 1980    11    2  12 35942.39          0.00      185.79     0.00     5.86    -2.18  520.00
 1980    11    3  12 35596.80          0.14      275.97     0.00     5.86    -9.00  319.79
 1980    11    4  12 35596.80          1.23      255.58     0.00     9.38    -3.85  452.27
 1980    11    5  12 35260.56          2.93      136.50     0.00    11.93     3.51  800.00
 1980    11    6  12 35251.20          0.00      265.44     0.00     8.21    -6.49  360.56
 1980    11    7  12 35251.20          0.04      213.58     0.00     8.83    -1.50  560.00
 1980    11    8  12 34905.60          2.29      209.55     0.00    12.90     2.53  729.42
 1980    11    9  12 34905.60          3.20      212.82     0.00     7.81    -6.14  389.12
 1980    11   10  12 34690.87          5.92      150.28     0.00     5.15    -2.98  481.69
 1980    11   11  12 34560.00          0.02      162.86     0.00     2.98    -3.40  475.35
 1980    11   12  12 34560.00          0.00      103.81     0.00     1.51    -2.81  497.56
 1980    11   13  12 34214.41          0.00      165.52     0.00     4.87    -2.50  520.00
 1980    11   14  12 34214.41          0.00      205.63     0.00     9.72    -0.35  600.00
 1980    11   15  12 34214.41          0.00      241.70     0.00     9.91    -3.61  466.99
 1980    11   16  12 33868.79          0.00      205.92     0.00     3.01    -6.96  359.44
 1980    11   17  12 33868.79          2.36      233.58     0.00     2.68    -9.90  281.17
 1980    11   18  12 33868.79         19.58      130.89     0.00     3.25    -4.92  440.00
 1980    11   19  12 33523.20          3.41      127.88     0.00    -0.06    -6.94  360.00
 1980    11   20  12 33523.20          0.00      261.45     0.00     2.32   -11.00  280.00
 1980    11   21  12 33523.20          0.00      265.36     0.00     5.50    -8.97  320.00
 1980    11   22  12 33186.95          0.00      240.87     0.00     4.44    -7.46  360.00
 1980    11   23  12 33177.59          0.69      261.26     0.00     6.54    -8.01  320.00
 1980    11   24  12 33177.59          3.26      228.88     0.00     6.05    -5.18  423.04
 1980    11   25  12 33137.45         17.74      113.97     0.00     8.13     1.50  680.00
 1980    11   26  12 32832.00          0.02      158.92     0.00     4.53    -3.08  481.18
 1980    11   27  12 32832.00          0.78      183.95     0.00     3.07    -6.20  384.46
 1980    11   28  12 32832.00          9.71       79.32     0.00     1.37    -3.59  472.53
 1980    11   29  12 32832.00         17.31      134.17     0.00     8.00    -1.57  554.59
 1980    11   30  12 32486.40          0.01      107.95     0.00     3.53    -1.50  560.00
 1980    12    1  12 32486.40          0.00      173.12     0.00     6.95    -2.00  520.00
 1980    12    2  12 32486.40          0.90      206.58     0.00    10.54    -2.00  520.00
 1980    12    3  12 32486.40          7.82      154.97     0.00     8.07    -4.38  442.14
 1980    12    4  12 32446.25          0.01      164.21     0.00    -2.68   -10.80  274.43
 1980    12    5  12 32150.16          0.00      162.03     0.00    -3.45   -11.46  249.99
 1980    12    6  12 32140.80          0.00      190.29     0.00    -0.59   -10.77  277.98
 1980    12    7  12 32140.80          0.03      214.91     0.00     4.83    -8.87  320.00
 1980    12    8  12 32140.80          1.55      191.85     0.00     6.64    -4.68  440.00
 1980    12    9  12 32140.80          1.62      193.97     0.00    11.49    -0.47  600.00
 1980    12   10  12 32140.80          4.01      114.07     0.00     3.19    -4.58  440.00
 1980    12   11  12 32140.80          0.03      212.20     0.00     1.08   -12.69  235.93
 1980    12   12  12 31926.06          0.41      176.60     0.00    -5.95   -15.60  188.10
 1980    12   13  12 31804.55          3.86      173.03     0.00     2.69   -11.23  260.75
 1980    12   14  12 31795.20          0.10      246.81     0.00     4.04   -13.56  206.46
 1980    12   15  12 31795.20          1.34      228.90     0.00    -3.86   -17.42  160.00
 1980    12   16  12 31795.20          5.01      125.37     0.00    -5.53   -13.59  202.84
 1980    12   17  12 31795.20          1.00      187.29     0.00    -3.87   -13.20  223.68
 1980    12   18  12 31795.20          0.18      248.64     0.00    -4.57   -22.03  120.00
 1980    12   19  12 31795.20          2.13      193.31     0.00     0.50   -11.84  240.00
 1980    12   20  12 31795.20          0.00      257.76     0.00    -4.01   -26.02   80.00
 1980    12   21  12 31795.20          0.00      236.79     0.00    -8.45   -23.67   80.00
 1980    12   22  12 31795.20          0.00      245.96     0.00    -6.25   -23.63   80.00
 1980    12   23  12 31795.20          0.01      237.21     0.00    -3.01   -18.75  136.89
 1980    12   24  12 31795.20          0.05      170.05     0.00     0.00    -8.91  320.00
 1980    12   25  12 31795.20          0.09      262.22     0.00     0.24   -26.58   79.68
 1980    12   26  12 31804.55          0.00      215.25     0.00   -15.99   -28.99   40.00
 1980    12   27  12 31926.06          0.00      233.65     0.00    -5.60   -21.37  120.00
 1980    12   28  12 32100.65          0.23      221.33     0.00    -1.50   -15.92  166.03
 1980    12   29  12 32140.80          1.53      157.36     0.00     2.16    -6.72  360.00
 1980    12   30  12 32140.80          0.03      151.58     0.00     4.88    -3.70  466.01
 1980    12   31  12 32140.80          0.84      154.47     0.00     3.52    -5.21  413.01
 1981     1    1  12 32140.80          0.41      225.01     0.00    -5.50   -18.84  132.71
 1981     1    2  12 32140.80          3.60      151.96     0.00    -4.00   -15.18  199.06
 1981     1    3  12 32140.80          0.00      250.18     0.00    -4.34   -20.45  120.00
 1981     1    4  12 32140.80          0.00      197.97     0.00   -13.84   -24.44   80.00
 1981     1    5  12 32271.67          0.00      192.65     0.00   -15.19   -25.36   80.00
 1981     1    6  12 32486.40          0.71      211.39     0.00    -7.02   -18.57  153.09
 1981     1    7  12 32486.40          8.82      141.85     0.00    -1.98   -11.91  242.07
 1981     1    8  12 32486.40          0.97      250.63     0.00    -2.08   -19.70  121.73
 1981     1    9  12 32486.40          0.01      221.73     0.00   -10.63   -22.50  119.99
 1981     1   10  12 32617.26          0.01      228.32     0.00    -7.69   -20.01  120.00
 1981     1   11  12 32832.00          0.00      257.69     0.00    -8.17   -23.26   84.79
 1981     1   12  12 32832.00          0.00      253.98     0.00   -13.73   -28.03   77.46
 1981     1   13  12 32832.00          0.00      271.88     0.00   -11.71   -28.04   76.66
 1981     1   14  12 32841.36          0.00      265.11     0.00    -9.02   -24.25   80.00
 1981     1   15  12 33177.59          0.04      264.96     0.00    -6.85   -21.86  120.00
 1981     1   16  12 33177.59          0.61      259.60     0.00    -4.50   -18.74  141.20
 1981     1   17  12 33177.59          7.19      143.67     0.00    -5.44   -14.50  200.00
 1981     1   18  12 33483.05          0.25      251.62     0.00    -7.27   -20.45  120.00
 1981     1   19  12 33523.20          0.00      275.39     0.00    -1.19   -16.38  160.00
 1981     1   20  12 33523.20          0.00      225.80     0.00     2.78    -8.20  320.00
 1981     1   21  12 33654.07          0.00      312.46     0.00     0.31   -19.94  120.00
 1981     1   22  12 33868.79          0.00      306.89     0.00     0.50   -17.96  160.00
 1981     1   23  12 33868.79          0.00      217.24     0.00    -0.61   -10.57  280.00
 1981     1   24  12 33999.68          0.00      216.34     0.00    -0.23   -10.00  280.00
 1981     1   25  12 34214.41          0.00      312.48     0.00    -0.06   -17.96  160.00
 1981     1   26  12 34214.41          0.04      293.31     0.00     1.68   -13.52  212.27
 1981     1   27  12 34519.85          0.00      143.80     0.00     4.55    -1.50  560.00
 1981     1   28  12 34560.00          0.19      215.07     0.00     4.85    -4.55  439.68
