  45.80
 170.00
3671033258
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.85          2.10      207.41     0.00    13.37     4.85  869.81
 1980    10    2  12 40780.85          1.87      222.66     0.00    15.42     6.46  961.86
 1980    10    3  12 40435.10          9.94      148.39     0.00    17.40     9.86 1229.14
 1980    10    4  12 40435.10         21.77      142.31     0.00    14.46     7.50 1041.43
 1980    10    5  12 40089.70          1.53      169.62     0.00    10.57     4.25  826.85
 1980    10    6  12 39986.29          0.70      120.24     0.00     9.53     5.46  901.31
 1980    10    7  12 39743.98          1.44      151.39     0.00     9.80     4.53  847.79
 1980    10    8  12 39483.52          0.25      271.96     0.00    12.38     1.91  711.99
 1980    10    9  12 39398.41          0.15      247.56     0.00    12.39     3.21  772.68
 1980    10   10  12 39052.79          0.00      290.70     0.00    10.37    -1.30  556.26
 1980    10   11  12 39052.79         10.74      274.71     0.00    11.19    -4.16  446.36
 1980    10   12  12 38707.21         20.84      183.23     0.00    11.83     2.39  728.31
 1980    10   13  12 38673.45          0.57      238.64     0.00    10.37     1.27  663.03
 1980    10   14  12 38361.63          0.00      184.81     0.00     6.78     0.25  622.92
 1980    10   15  12 38232.77          0.00      216.86     0.00     5.79    -2.17  519.50
 1980    10   16  12 38015.97          0.00      312.22     0.00     8.85    -6.33  375.52
 1980    10   17  12 37806.14          0.00      312.51     0.00    12.21    -4.03  452.12
 1980    10   18  12 37670.43          3.34      231.09     0.00    15.29     2.03  709.65
 1980    10   19  12 37410.13          3.26      162.50     0.00    15.52     7.40 1034.68
 1980    10   20  12 37324.79          0.00      240.41     0.00    13.47     3.24  771.46
 1980    10   21  12 37009.29          0.04      262.52     0.00    10.00    -1.86  537.95
 1980    10   22  12 36977.30          0.34      201.42     0.00     6.87    -1.18  560.16
 1980    10   23  12 36643.62          0.01      186.65     0.00     4.83    -2.46  511.01
 1980    10   24  12 36599.75          0.07      232.07     0.00     6.74    -3.05  486.60
 1980    10   25  12 36288.18          2.33      282.37     0.00     9.77    -6.26  377.59
 1980    10   26  12 36235.62         21.74      179.08     0.00    10.93     0.21  617.67
 1980    10   27  12 35942.44          0.56      221.06     0.00     7.71    -1.81  535.42
 1980    10   28  12 35889.88          0.54      152.23     0.00     4.11    -1.90  532.77
 1980    10   29  12 35607.05          0.00      208.73     0.00     3.63    -4.93  432.92
 1980    10   30  12 35544.40          0.00      189.49     0.00     4.72    -2.83  498.01
 1980    10   31  12 35261.14          0.07      209.31     0.00     6.57    -2.39  514.30
 1980    11    1  12 35198.65          0.04      198.83     0.00     7.69    -0.76  581.11
 1980    11    2  12 34935.99          0.01      184.49     0.00     4.78    -2.87  497.13
 1980    11    3  12 34871.87          0.04      238.85     0.00     3.46    -8.37  320.80
 1980    11    4  12 34617.70          0.69      229.24     0.00     7.43    -4.06  454.72
 1980    11    5  12 34544.59          4.38      150.76     0.00    10.77     1.25  670.49
 1980    11    6  12 34326.00          0.02      212.63     0.00     5.50    -5.61  404.18
 1980    11    7  12 34212.47          0.61      170.30     0.00     5.59    -2.47  515.79
 1980    11    8  12 34030.49         11.88      117.91     0.00     7.24    -0.21  602.06
 1980    11    9  12 33868.78          1.53      229.98     0.00     4.28    -7.63  344.76
 1980    11   10  12 33739.94          7.61       84.78     0.00     2.01    -2.71  500.73
 1980    11   11  12 33553.48          7.45       78.38     0.00     3.43    -1.17  560.98
 1980    11   12  12 33470.71          0.63      100.50     0.00     3.71    -0.81  578.59
 1980    11   13  12 33289.20          0.10      122.26     0.00     3.63    -1.91  533.58
 1980    11   14  12 33175.68          3.26       93.02     0.00     2.41    -3.23  479.30
 1980    11   15  12 33020.49          0.01      153.58     0.00     1.55    -5.59  407.62
 1980    11   16  12 32862.23          0.00      172.08     0.00     0.66    -7.63  345.95
 1980    11   17  12 32779.51          0.06      133.84     0.00    -0.19    -6.10  389.35
 1980    11   18  12 32622.14          9.34       94.17     0.00     0.41    -5.00  423.10
 1980    11   19  12 32496.50          6.25       61.07     0.00    -1.77    -4.77  432.17
 1980    11   20  12 32383.02          0.00      212.94     0.00    -0.23   -12.90  227.16
 1980    11   21  12 32252.39          0.29      191.60     0.00     2.25    -7.94  336.09
 1980    11   22  12 32138.94          2.23      147.08     0.00     3.75    -4.53  439.59
 1980    11   23  12 32037.41          0.32      198.48     0.00     4.46    -7.35  352.06
 1980    11   24  12 31930.97          6.07      147.65     0.00     6.29    -2.86  497.39
 1980    11   25  12 31805.31         20.16       74.31     0.00     5.31     0.94  652.54
 1980    11   26  12 31717.48         14.05      102.36     0.00     3.89    -2.44  512.89
 1980    11   27  12 31611.35          0.07      161.18     0.00    -0.03    -8.05  332.63
 1980    11   28  12 31534.92         10.23      145.52     0.00     0.69    -7.60  347.27
 1980    11   29  12 31434.36         17.22      130.47     0.00     4.35    -4.42  438.75
 1980    11   30  12 31346.25          0.08      132.45     0.00     2.90    -3.04  490.88
 1980    12    1  12 31265.74          1.19      147.07     0.00     1.30    -6.27  382.35
 1980    12    2  12 31189.31          0.47      183.94     0.00     2.83    -7.16  355.26
 1980    12    3  12 31098.72         19.85      130.66     0.00     5.82    -3.53  469.05
 1980    12    4  12 31051.53          5.94      154.40     0.00     2.69    -9.87  286.91
 1980    12    5  12 30975.13          3.47       77.79     0.00    -6.15    -9.80  288.80
 1980    12    6  12 30920.10          0.00      138.10     0.00    -3.07    -8.97  310.73
 1980    12    7  12 30843.65          0.10      115.99     0.00    -2.57    -7.36  349.50
 1980    12    8  12 30786.74          2.11      180.49     0.00     1.20    -9.22  303.11
 1980    12    9  12 30724.71          6.38      135.89     0.00     3.81    -5.52  407.17
 1980    12   10  12 30705.92          0.38      199.22     0.00    -1.20   -12.85  228.26
 1980    12   11  12 30655.00          1.06      201.66     0.00    -5.24   -17.56  155.42
 1980    12   12  12 30629.55          0.09      202.83     0.00   -11.87   -24.59   80.09
 1980    12   13  12 30601.28          2.42      184.53     0.00    -5.48   -19.48  134.98
 1980    12   14  12 30548.57          0.01      208.93     0.00    -4.64   -20.55  119.91
 1980    12   15  12 30548.57          0.03      199.60     0.00   -11.68   -24.98   79.90
 1980    12   16  12 30524.42          7.03      139.60     0.00   -13.26   -24.39   80.39
 1980    12   17  12 30498.04          6.02      117.09     0.00    -8.59   -16.89  165.10
 1980    12   18  12 30498.04          0.39      210.71     0.00    -7.64   -25.00   79.98
 1980    12   19  12 30498.04          3.01      166.10     0.00    -5.87   -18.79  142.07
 1980    12   20  12 30498.04          0.01      207.13     0.00    -9.87   -26.11   79.98
 1980    12   21  12 30498.04          0.00      181.36     0.00   -15.59   -27.02   79.97
 1980    12   22  12 30498.04          0.13      200.88     0.00   -14.82   -29.46   41.79
 1980    12   23  12 30524.42          2.82      174.65     0.00    -8.82   -25.23   80.00
 1980    12   24  12 30524.42          4.61      122.26     0.00    -4.62   -14.41  198.48
 1980    12   25  12 30548.57          3.73      171.04     0.00    -5.75   -27.09   72.78
 1980    12   26  12 30574.47          0.04      177.10     0.00   -20.33   -31.82   40.00
 1980    12   27  12 30601.28          0.37      195.97     0.00   -12.20   -26.45   77.95
 1980    12   28  12 30629.55          0.18      219.54     0.00    -4.64   -27.48   77.16
 1980    12   29  12 30680.66          3.13      151.49     0.00     0.22   -12.07  243.43
 1980    12   30  12 30706.01          7.91       89.62     0.00     1.04    -6.28  385.81
 1980    12   31  12 30693.33          5.16      120.55     0.00     0.63    -9.17  314.62
 1981     1    1  12 30753.08          0.00      176.71     0.00   -12.17   -24.91   80.00
 1981     1    2  12 30816.18          5.42      141.69     0.00    -8.36   -22.26  108.73
 1981     1    3  12 30870.04          5.08      166.63     0.00    -9.36   -28.75   52.05
 1981     1    4  12 30946.90          0.02      168.23     0.00   -22.76   -34.08   40.00
 1981     1    5  12 31000.60          0.00      200.00     0.00   -15.65   -30.75   40.00
 1981     1    6  12 31070.32          0.25      201.82     0.00    -9.34   -24.66   80.00
 1981     1    7  12 31134.32         11.98      155.90     0.00    -1.14   -17.31  159.55
 1981     1    8  12 31215.68          6.79      151.71     0.00    -2.75   -17.51  158.81
 1981     1    9  12 31320.79          0.10      166.03     0.00   -13.83   -24.21   80.00
 1981     1   10  12 31397.18          7.99      140.88     0.00   -10.63   -22.87   99.64
 1981     1   11  12 31479.96          5.77      112.13     0.00   -11.37   -20.05  123.10
 1981     1   12  12 31561.29          0.22      202.55     0.00   -14.33   -27.64   75.88
 1981     1   13  12 31666.39          6.45      159.18     0.00   -14.35   -27.48   66.86
 1981     1   14  12 31761.46          2.43      121.66     0.00   -12.41   -20.29  119.88
 1981     1   15  12 31880.50          0.00      234.50     0.00    -9.13   -25.99   77.23
 1981     1   16  12 31983.65          0.00      245.93     0.00    -8.81   -27.66   64.01
 1981     1   17  12 32107.04          0.00      234.28     0.00    -9.54   -25.62   80.09
 1981     1   18  12 32198.51          0.00      208.29     0.00    -9.13   -21.72  110.24
 1981     1   19  12 32329.27          0.00      204.88     0.00    -4.16   -16.26  168.72
 1981     1   20  12 32452.65          0.00      219.48     0.00    -3.11   -16.46  168.20
 1981     1   21  12 32544.11          0.15      229.39     0.00    -7.68   -21.73  114.90
 1981     1   22  12 32703.16          7.28      201.16     0.00    -5.80   -21.06  120.00
 1981     1   23  12 32830.05         10.41       83.43     0.00    -4.05    -9.48  295.89
 1981     1   24  12 32943.60          2.34      135.97     0.00    -3.50   -11.16  260.15
 1981     1   25  12 33099.87          0.02      197.18     0.00    -3.65   -13.85  201.85
 1981     1   26  12 33207.85          0.00      213.38     0.00    -1.15   -12.41  237.81
 1981     1   27  12 33366.09          0.00      158.92     0.00     3.87    -3.93  456.96
 1981     1   28  12 33521.23          0.00      223.24     0.00     2.37    -9.42  298.66
 1981     1   29  12 33658.98          0.00      280.02     0.00    -5.88   -23.09   96.96
 1981     1   30  12 33835.02          0.00      248.15     0.00    -7.29   -20.33  124.13
 1981     1   31  12 33926.52          0.00      252.11     0.00    -6.25   -19.41  129.01
 1981     2    1  12 34136.66          0.55      299.94     0.00    -0.87   -20.39  120.00
 1981     2    2  12 34224.49         20.56      188.07     0.00     6.48    -6.35  380.50
 1981     2    3  12 34431.11         17.80      208.30     0.00     5.85    -8.91  312.07
 1981     2    4  12 34559.96          0.04      273.59     0.00    -7.65   -21.00  118.85
 1981     2    5  12 34748.49          0.00      256.30     0.00    -9.45   -21.09  116.40
 1981     2    6  12 34905.62          0.01      281.58     0.00    -7.14   -20.41  120.06
 1981     2    7  12 35067.23          0.54      269.27     0.00    -3.61   -15.85  177.39
 1981     2    8  12 35251.12         10.84      214.16     0.00    -1.45   -12.47  239.67
 1981     2    9  12 35387.02         11.21      124.39     0.00    -0.18    -6.43  377.20
 1981     2   10  12 35596.88          0.02      325.84     0.00    -0.45   -16.22  174.56
 1981     2   11  12 35732.53          8.96      265.31     0.00     5.72    -9.54  295.02
 1981     2   12  12 35942.35         13.73      267.73     0.00    10.43    -9.03  307.44
 1981     2   13  12 36078.27          0.05      310.02     0.00    -5.44   -18.66  142.97
 1981     2   14  12 36288.09          0.08      272.84     0.00    -5.95   -16.48  163.72
 1981     2   15  12 36449.59          0.00      301.29     0.00    -4.90   -16.64  167.45
 1981     2   16  12 36633.52          0.07      334.58     0.00     1.95   -11.92  248.04
 1981     2   17  12 36822.14          0.59      279.58     0.00     8.10    -2.44  513.57
 1981     2   18  12 36979.25          0.00      282.19     0.00     9.02    -1.47  553.04
 1981     2   19  12 37221.38          0.05      284.69     0.00     9.94    -0.50  593.09
 1981     2   20  12 37324.79          2.30      242.42     0.00     9.97     0.88  648.39
 1981     2   21  12 37617.96          1.21      125.38     0.00     6.86     3.01  761.20
 1981     2   22  12 37670.43          0.24      256.92     0.00     8.27    -0.22  603.69
 1981     2   23  12 38014.03          0.01      353.57     0.00     9.81    -3.65  468.29
 1981     2   24  12 38016.06          0.00      349.36     0.00     8.98    -3.93  448.39
 1981     2   25  12 38361.63          0.12      246.10     0.00     6.60    -1.20  560.83
 1981     2   26  12 38391.66          3.27      137.40     0.00     3.77    -1.03  569.64
 1981     2   27  12 38707.21          2.56      114.17     0.00     2.97    -0.85  578.00
 1981     2   28  12 38842.96          0.15      306.74     0.00     3.98    -5.30  415.99
 1981     3    1  12 39052.79          3.00      203.59     0.00     4.03    -3.22  484.53
 1981     3    2  12 39320.67          0.07      252.05     0.00     2.42    -4.45  440.24
 1981     3    3  12 39398.41          0.86      359.22     0.00     2.81    -7.88  335.23
 1981     3    4  12 39743.98          0.02      358.28     0.00    -0.52   -10.59  271.91
 1981     3    5  12 39743.98          0.02      408.26     0.00     0.98   -11.37  259.21
 1981     3    6  12 40089.70          0.48      349.86     0.00     3.21    -6.19  384.72
 1981     3    7  12 40119.74          1.02      167.76     0.00     3.04    -0.95  572.71
 1981     3    8  12 40435.10          0.00      221.80     0.00     2.99    -2.08  526.85
 1981     3    9  12 40677.43          0.00      206.17     0.00     2.46    -2.07  527.63
 1981     3   10  12 40780.85          0.01      259.64     0.00     2.09    -3.58  467.80
 1981     3   11  12 41126.28          0.00      362.46     0.00     2.22    -6.31  381.85
 1981     3   12  12 41126.28          0.00      393.16     0.00     2.58    -6.79  368.73
 1981     3   13  12 41472.04          1.17      381.89     0.00     3.38    -6.02  392.32
 1981     3   14  12 41472.04          9.34      265.97     0.00     3.67    -3.81  464.73
 1981     3   15  12 41817.53          3.93      411.39     0.00    -0.38   -12.07  238.91
 1981     3   16  12 42147.87          1.27      445.10     0.00     0.38   -10.31  279.74
 1981     3   17  12 42163.25         15.67      329.53     0.00    -2.94   -12.32  235.74
 1981     3   18  12 42508.76         12.72      197.70     0.00    -6.53   -11.09  267.59
 1981     3   19  12 42508.76          0.35      405.62     0.00    -2.75   -10.43  277.60
 1981     3   20  12 42854.39          0.04      430.69     0.00     1.80    -6.54  371.52
 1981     3   21  12 42854.39          0.01      297.55     0.00     2.74    -2.30  515.66
 1981     3   22  12 43200.04          0.00      498.08     0.00     4.31    -6.28  381.64
 1981     3   23  12 43545.62          0.00      564.23     0.00     7.09    -9.50  295.99
 1981     3   24  12 43545.62          0.00      572.76     0.00     8.40    -9.71  290.69
 1981     3   25  12 43891.25          0.00      551.48     0.00     6.90    -7.41  349.76
 1981     3   26  12 43891.25          0.00      574.38     0.00     7.85    -9.01  307.95
 1981     3   27  12 44236.78          0.02      541.12     0.00     9.54    -3.91  460.38
 1981     3   28  12 44252.16          0.07      583.03     0.00     8.41    -9.37  296.48
 1981     3   29  12 44582.45          2.59      478.50     0.00    10.63    -1.71  542.24
 1981     3   30  12 44927.87          6.38      360.32     0.00    12.10     1.49  677.97
 1981     3   31  12 44927.87          8.91      309.57     0.00     9.83     1.30  667.00
 1981     4    1  12 45273.66          0.28      435.89     0.00     6.55    -2.45  512.53
 1981     4    2  12 45273.66         21.03      217.24     0.00     6.43     1.07  656.00
 1981     4    3  12 45619.08          7.66      445.50     0.00     9.33    -1.23  560.82
 1981     4    4  12 45722.50          0.95      538.48     0.00    15.84     2.05  709.62
 1981     4    5  12 45964.91          6.24      276.74     0.00    15.13     7.80 1065.20
 1981     4    6  12 46280.42          6.17      326.95     0.00    10.74     1.80  700.93
 1981     4    7  12 46310.33          0.04      444.84     0.00     6.81    -2.21  520.46
 1981     4    8  12 46656.04          0.05      564.15     0.00    14.20    -0.67  583.22
 1981     4    9  12 46656.04          0.91      525.74     0.00    20.47     5.61  907.60
 1981     4   10  12 47001.57          3.12      405.66     0.00    17.34     3.11  767.07
 1981     4   11  12 47079.34          0.08      518.04     0.00    13.69     1.06  659.01
 1981     4   12  12 47347.20          0.00      504.09     0.00    11.55    -0.39  595.60
 1981     4   13  12 47556.96          0.39      561.55     0.00     8.68    -5.81  398.81
 1981     4   14  12 47692.84          4.54      477.66     0.00     9.84    -3.98  452.01
 1981     4   15  12 47981.04          5.69      469.08     0.00     5.86    -6.85  360.65
 1981     4   16  12 48038.35          0.04      528.73     0.00     1.50   -10.80  269.62
 1981     4   17  12 48384.03          1.46      506.76     0.00     7.44    -5.39  415.95
 1981     4   18  12 48386.05          5.40      291.50     0.00    10.56     2.18  715.03
 1981     4   19  12 48729.43          1.84      413.59     0.00     9.48    -0.70  583.16
 1981     4   20  12 48781.91          0.25      515.78     0.00     8.98    -3.55  473.75
 1981     4   21  12 49075.29          1.13      365.73     0.00     4.09    -4.19  448.36
 1981     4   22  12 49178.70          0.00      517.94     0.00     5.71    -6.25  381.59
 1981     4   23  12 49420.61          0.07      574.93     0.00    11.89    -2.86  497.40
 1981     4   24  12 49577.76          7.03      389.11     0.00    13.08     0.84  643.40
 1981     4   25  12 49766.48          7.12      264.45     0.00     6.48    -0.36  596.61
 1981     4   26  12 49950.32          0.01      469.97     0.00    10.62     0.62  633.00
 1981     4   27  12 50111.96          0.00      509.56     0.00    13.44     2.22  719.98
 1981     4   28  12 50321.82          0.00      615.23     0.00    15.63    -1.27  554.54
 1981     4   29  12 50457.59         11.98      411.27     0.00    13.98     1.07  660.98
