  43.93
 415.00
  78960871
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          2.97      338.62     0.00    21.12     6.13  941.14
 1980    10    2  12 40780.80          2.92      286.14     0.00    19.93     8.16 1092.75
 1980    10    3  12 40780.80          8.97      161.88     0.00    16.53     8.28 1102.14
 1980    10    4  12 40435.20         17.99      149.02     0.00    15.01     7.62 1049.91
 1980    10    5  12 40435.20          1.37      229.74     0.00    13.93     2.14  716.06
 1980    10    6  12 40089.59          0.02      304.49     0.00    13.79     1.21  663.97
 1980    10    7  12 40089.59          0.14      246.47     0.00    11.92     2.48  733.24
 1980    10    8  12 39744.00          0.00      310.44     0.00    15.44     2.09  714.83
 1980    10    9  12 39744.00          0.00      337.53     0.00    15.31    -0.39  594.79
 1980    10   10  12 39398.41          0.00      352.68     0.00    11.71    -5.72  403.66
 1980    10   11  12 39216.41          2.47      288.68     0.00    12.18    -0.09  600.00
 1980    10   12  12 39052.80          2.93      154.09     0.00    12.05     4.10  818.63
 1980    10   13  12 38722.27          0.88      189.77     0.00     7.06    -0.02  611.86
 1980    10   14  12 38707.20          0.34      180.83     0.00     5.51    -1.21  563.68
 1980    10   15  12 38361.61          0.00      331.23     0.00     9.05    -7.28  355.08
 1980    10   16  12 38361.61          0.09      311.04     0.00    10.95    -3.75  458.30
 1980    10   17  12 38016.01          0.21      292.35     0.00    16.51     2.45  731.54
 1980    10   18  12 38016.01          7.40      176.15     0.00    18.32     8.74 1139.01
 1980    10   19  12 37670.40          3.30      177.75     0.00    14.24     3.82  806.31
 1980    10   20  12 37670.40          0.70      239.76     0.00    10.22    -0.04  609.27
 1980    10   21  12 37324.80          0.43      244.38     0.00     7.06    -3.35  476.14
 1980    10   22  12 37324.80          0.11      173.88     0.00     6.28    -0.65  582.16
 1980    10   23  12 36979.21          0.38      171.35     0.00     3.79    -2.98  491.55
 1980    10   24  12 36979.21          1.87      297.33     0.00     7.40    -7.65  341.72
 1980    10   25  12 36648.67         11.72      260.32     0.00     9.26    -2.77  498.21
 1980    10   26  12 36633.59         15.36      173.91     0.00    10.25    -0.11  606.51
 1980    10   27  12 36451.61          1.15      144.28     0.00     5.01    -0.75  577.86
 1980    10   28  12 36288.01          1.71       98.91     0.00     4.18    -0.59  586.04
 1980    10   29  12 36286.27          0.50      174.40     0.00     3.93    -2.97  489.84
 1980    10   30  12 35942.39          0.00      181.10     0.00     4.47    -2.71  500.01
 1980    10   31  12 35942.39          0.14      224.35     0.00     8.47    -1.14  564.90
 1980    11    1  12 35596.80          0.93      194.90     0.00     7.21    -0.73  578.67
 1980    11    2  12 35596.80          1.07      163.37     0.00     2.59    -4.04  454.55
 1980    11    3  12 35251.19          0.11      266.09     0.00     3.44    -9.86  284.29
 1980    11    4  12 35251.19          0.31      234.49     0.00     8.57    -2.43  515.93
 1980    11    5  12 34905.61          0.17      225.31     0.00     9.67    -0.82  576.49
 1980    11    6  12 34905.61          0.09      246.72     0.00     5.06    -7.26  354.17
 1980    11    7  12 34903.87          3.55      183.77     0.00     6.93    -1.08  566.34
 1980    11    8  12 34560.01         13.74      172.79     0.00     8.53    -2.86  495.25
 1980    11    9  12 34560.01          2.89      245.05     0.00     3.86    -8.52  320.48
 1980    11   10  12 34214.39          5.25      140.03     0.00     3.46    -4.58  438.05
 1980    11   11  12 34214.39          2.66       83.84     0.00    -0.66    -5.00  425.03
 1980    11   12  12 34212.66          0.18       83.17     0.00    -1.26    -4.48  442.05
 1980    11   13  12 33868.80          0.00      178.08     0.00     2.08    -5.39  411.43
 1980    11   14  12 33868.80          0.00      175.97     0.00     5.36    -2.02  529.71
 1980    11   15  12 33538.26          0.01      221.37     0.00     3.28    -6.99  361.07
 1980    11   16  12 33523.19          0.00      188.16     0.00     0.07    -7.81  335.71
 1980    11   17  12 33523.19          1.72      239.51     0.00    -0.58   -12.78  236.61
 1980    11   18  12 33177.60         12.67      125.17     0.00    -1.50    -7.70  344.32
 1980    11   19  12 33177.60          3.38      135.99     0.00    -2.34    -9.15  301.83
 1980    11   20  12 33177.60          0.00      254.96     0.00     2.58    -9.59  291.21
 1980    11   21  12 32831.99          0.00      251.07     0.00     3.57    -8.65  317.01
 1980    11   22  12 32831.99          0.00      209.32     0.00     2.75    -6.19  383.04
 1980    11   23  12 32831.99          1.48      242.27     0.00     2.67    -9.02  316.50
 1980    11   24  12 32650.01          6.07      190.59     0.00     2.99    -4.85  440.00
 1980    11   25  12 32486.39         15.08       96.07     0.00     3.05    -1.84  535.11
 1980    11   26  12 32486.39          1.37      170.85     0.00     0.61    -7.61  342.77
 1980    11   27  12 32486.39          0.39      223.15     0.00    -0.14   -10.59  278.97
 1980    11   28  12 32155.87         12.74      145.59     0.00     2.04    -6.52  360.00
 1980    11   29  12 32140.80         11.46       92.95     0.00     3.58    -1.42  554.88
 1980    11   30  12 32140.80          0.06      121.65     0.00     2.10    -2.72  499.75
 1980    12    1  12 32140.80          0.15      178.73     0.00     5.41    -2.37  516.66
 1980    12    2  12 31958.81          1.13      205.30     0.00     7.55    -2.42  513.31
 1980    12    3  12 31795.20          8.76      181.34     0.00     6.96    -8.12  330.39
 1980    12    4  12 31795.20          1.39      190.80     0.00    -6.08   -15.03  192.42
 1980    12    5  12 31795.20          0.00      198.46     0.00    -6.50   -15.44  187.84
 1980    12    6  12 31795.20          0.00      222.57     0.00    -2.00   -13.26  219.57
 1980    12    7  12 31793.47          0.51      241.40     0.00     1.37   -13.56  214.55
 1980    12    8  12 31464.68          3.41      223.51     0.00     7.01    -5.56  403.41
 1980    12    9  12 31449.60          3.05      167.84     0.00     9.77    -3.76  462.61
 1980    12   10  12 31449.60          2.59      151.20     0.00     0.18    -8.05  333.51
 1980    12   11  12 31449.60          1.13      244.12     0.00    -1.60   -18.87  135.61
 1980    12   12  12 31449.60          1.43      220.86     0.00    -7.91   -20.45  120.00
 1980    12   13  12 31449.60          3.32      173.47     0.00     0.30   -15.09  197.32
 1980    12   14  12 31449.60          0.38      224.79     0.00    -3.03   -18.75  137.82
 1980    12   15  12 31449.60          2.18      238.06     0.00    -8.24   -25.05   80.00
 1980    12   16  12 31449.60          8.55      147.30     0.00    -5.82   -16.79  160.00
 1980    12   17  12 31449.60          6.21      165.53     0.00    -7.85   -21.52  111.81
 1980    12   18  12 31449.60          0.30      238.87     0.00    -5.00   -22.34  120.00
 1980    12   19  12 31449.60          2.79      171.17     0.00    -2.51   -18.35  146.95
 1980    12   20  12 31447.87          0.00      239.98     0.00   -11.19   -29.17   40.00
 1980    12   21  12 31449.60          0.07      227.99     0.00   -11.90   -27.39   80.00
 1980    12   22  12 31449.60          0.31      237.35     0.00    -8.69   -26.46   80.00
 1980    12   23  12 31449.60          1.12      206.42     0.00    -5.00   -17.95  158.14
 1980    12   24  12 31449.60          0.77      192.02     0.00    -1.75   -13.45  211.31
 1980    12   25  12 31449.60          3.01      189.75     0.00    -2.17   -31.68   40.00
 1980    12   26  12 31449.60          0.02      235.43     0.00   -15.57   -33.84   40.00
 1980    12   27  12 31449.60          0.00      198.88     0.00    -8.04   -21.14  120.00
 1980    12   28  12 31449.60          0.16      237.32     0.00    -1.24   -20.82  120.00
 1980    12   29  12 31449.60          0.51      141.41     0.00     2.60    -6.26  380.40
 1980    12   30  12 31449.60          0.20      185.96     0.00     0.25   -12.25  240.95
 1980    12   31  12 31449.60          0.25      163.69     0.00     1.42    -9.26  310.68
 1981     1    1  12 31449.60          0.58      228.96     0.00    -8.50   -25.11   80.00
 1981     1    2  12 31613.21          1.16      204.47     0.00    -6.81   -20.09  120.00
 1981     1    3  12 31795.20          0.03      242.13     0.00   -11.04   -29.43   45.70
 1981     1    4  12 31795.20          0.05      215.29     0.00   -20.23   -34.24   40.00
 1981     1    5  12 31795.20          0.00      225.64     0.00   -16.00   -31.19   40.00
 1981     1    6  12 31795.20          0.28      210.97     0.00    -7.87   -21.34  120.00
 1981     1    7  12 31795.20          4.17      137.90     0.00    -3.64   -14.72  200.00
 1981     1    8  12 32139.07          0.96      224.89     0.00    -7.36   -22.00  111.19
 1981     1    9  12 32140.80          0.00      232.57     0.00   -10.09   -25.36   80.00
 1981     1   10  12 32140.80          0.00      210.03     0.00    -8.76   -21.49  120.00
 1981     1   11  12 32140.80          0.00      215.77     0.00   -13.22   -26.29   80.00
 1981     1   12  12 32304.40          0.00      229.06     0.00   -14.75   -28.96   40.71
 1981     1   13  12 32486.39          0.00      251.20     0.00   -13.00   -29.86   40.00
 1981     1   14  12 32486.39          0.00      254.46     0.00   -11.47   -28.52   40.37
 1981     1   15  12 32486.39          0.06      248.93     0.00    -9.18   -25.09   80.00
 1981     1   16  12 32831.99          0.67      233.84     0.00    -7.47   -21.42  120.00
 1981     1   17  12 32831.99          4.19      116.71     0.00    -8.98   -17.02  160.00
 1981     1   18  12 32831.99          0.04      240.42     0.00    -8.68   -22.76   99.60
 1981     1   19  12 33175.86          0.63      211.48     0.00    -0.60   -12.73  231.03
 1981     1   20  12 33177.60          0.00      258.27     0.00     0.82   -15.09  190.91
