  41.80
 181.00
  74041997
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      339.93     0.00    21.14     7.31 1024.92
 1980    10    2  12 41126.39          0.82      326.94     0.00    23.12     9.56 1205.09
 1980    10    3  12 40780.80         10.98      199.30     0.00    20.86    10.78 1302.44
 1980    10    4  12 40780.80         24.50      181.97     0.00    17.34     8.58 1126.07
 1980    10    5  12 40435.18          0.00      318.72     0.00    18.08     5.39  911.01
 1980    10    6  12 40435.18          0.00      286.70     0.00    15.93     4.93  874.59
 1980    10    7  12 40089.61          0.00      310.36     0.00    15.46     3.14  770.85
 1980    10    8  12 40089.61          0.00      326.95     0.00    15.93     2.38  720.00
 1980    10    9  12 39744.00          0.00      328.83     0.00    18.22     4.19  814.89
 1980    10   10  12 39744.00          0.52      374.90     0.00    16.27    -2.50  520.00
 1980    10   11  12 39398.39         10.37      254.45     0.00    15.93     0.67  638.32
 1980    10   12  12 39398.39          7.56      191.76     0.00    15.89     5.83  919.98
 1980    10   13  12 39052.81          0.00      293.19     0.00    14.32     2.21  720.00
 1980    10   14  12 39052.81          0.00      293.15     0.00    11.80    -0.36  600.00
 1980    10   15  12 38707.20          0.00      274.05     0.00    11.25     0.06  607.18
 1980    10   16  12 38707.20          0.05      261.10     0.00    13.55     2.76  741.10
 1980    10   17  12 38401.29          0.01      284.46     0.00    21.17     8.07 1085.37
 1980    10   18  12 38361.60          5.27      249.70     0.00    23.82    12.40 1432.30
 1980    10   19  12 38343.88          3.78      184.63     0.00    19.60     8.81 1144.49
 1980    10   20  12 38016.01          0.01      299.14     0.00    17.80     3.50  800.00
 1980    10   21  12 38016.01          0.21      279.02     0.00    13.13     0.60  637.10
 1980    10   22  12 37670.40          0.02      275.03     0.00    12.59     0.15  612.01
 1980    10   23  12 37670.40          0.00      291.81     0.00    11.15    -2.73  501.73
 1980    10   24  12 37324.79          0.60      287.09     0.00     9.92    -3.56  472.85
 1980    10   25  12 37324.79         29.54      280.99     0.00    11.59    -1.77  536.83
 1980    10   26  12 36979.20         24.05      161.80     0.00    13.97     4.44  835.31
 1980    10   27  12 36979.20          0.09      180.30     0.00    10.01     2.50  720.00
 1980    10   28  12 36673.29          5.70      143.92     0.00     9.67     2.05  715.76
