  44.98
 613.00
 913874993
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.74      325.44     0.00    17.97     3.16  765.44
 1980    10    2  12 40780.80          2.14      188.94     0.00    14.79     6.48  958.76
 1980    10    3  12 40468.26          7.99      173.70     0.00    17.17     7.58 1049.02
 1980    10    4  12 40435.20         19.28      161.86     0.00    16.49     7.71 1060.74
 1980    10    5  12 40089.61          2.40      134.40     0.00    11.94     5.03  875.89
 1980    10    6  12 40089.61          0.48      207.67     0.00    11.72     3.56  786.44
 1980    10    7  12 39744.03          0.00      266.07     0.00    12.33     1.27  668.54
 1980    10    8  12 39744.03          0.11      266.60     0.00    11.71     0.64  640.47
 1980    10    9  12 39398.43          0.48      280.41     0.00    13.82     0.97  658.67
 1980    10   10  12 39398.43          0.00      273.09     0.00     8.37    -3.20  483.86
 1980    10   11  12 39052.75          6.48      318.91     0.00    11.51    -4.06  452.51
 1980    10   12  12 39002.29          9.56      138.31     0.00     8.66     1.37  670.72
 1980    10   13  12 38707.21          0.16      252.81     0.00    10.80     0.20  619.60
 1980    10   14  12 38519.06          0.02      149.11     0.00     5.03    -0.51  589.40
 1980    10   15  12 38361.58          0.00      183.13     0.00     3.63    -3.50  469.65
 1980    10   16  12 38049.09          0.00      299.85     0.00     8.15    -6.06  394.52
 1980    10   17  12 38016.04          0.07      268.59     0.00     7.30    -4.73  436.61
 1980    10   18  12 37670.37          3.88      244.47     0.00    11.51    -1.72  543.91
 1980    10   19  12 37670.37          2.69      157.60     0.00    14.51     5.51  903.66
 1980    10   20  12 37324.82          0.06      259.62     0.00    13.13     1.11  664.85
 1980    10   21  12 37324.82          0.55      242.07     0.00     8.27    -2.88  492.94
 1980    10   22  12 36979.21          0.25      218.89     0.00     6.90    -2.68  507.49
 1980    10   23  12 36979.21          0.23      235.20     0.00     7.51    -3.10  486.27
 1980    10   24  12 36633.59          1.68      210.20     0.00     4.39    -4.72  440.00
 1980    10   25  12 36633.59         12.12      290.44     0.00     9.60    -6.61  367.04
 1980    10   26  12 36288.03         41.28      208.30     0.00    10.91    -3.94  455.52
 1980    10   27  12 36288.03          0.97      198.37     0.00     6.42    -2.41  516.42
 1980    10   28  12 35942.39          0.42      139.87     0.00     3.73    -1.96  534.28
 1980    10   29  12 35942.39          1.02      183.53     0.00     3.15    -4.47  437.62
