  43.68
 555.00
1786327890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.30          1.46      342.52     0.00    20.93     5.31  893.71
 1980    10    2  12 40780.97          2.48      283.31     0.00    19.41     7.59 1048.95
 1980    10    3  12 40780.97          9.47      162.42     0.00    16.02     7.65 1059.06
 1980    10    4  12 40435.08         18.55      140.51     0.00    14.74     7.73 1059.31
 1980    10    5  12 40435.08          2.44      231.21     0.00    13.90     1.42  679.78
 1980    10    6  12 40089.54          0.03      303.82     0.00    13.76     0.94  655.08
 1980    10    7  12 40089.54          0.58      253.12     0.00    11.86     1.57  687.67
 1980    10    8  12 39744.16          0.01      314.07     0.00    15.34     1.36  676.33
 1980    10    9  12 39744.16          0.00      340.66     0.00    16.12    -0.61  586.02
 1980    10   10  12 39398.25          0.01      350.72     0.00    11.61    -6.23  385.47
 1980    10   11  12 39338.80          2.73      297.68     0.00    12.46    -0.93  574.07
 1980    10   12  12 39052.71          3.46      163.50     0.00    12.61     3.82  804.02
 1980    10   13  12 38937.30          0.67      198.30     0.00     7.31    -0.35  598.57
 1980    10   14  12 38707.37          0.15      174.45     0.00     5.41    -1.20  561.96
 1980    10   15  12 38538.44          0.05      326.35     0.00     9.19    -7.30  353.67
 1980    10   16  12 38361.44          0.23      307.47     0.00    11.11    -3.90  456.69
 1980    10   17  12 38137.97          0.22      290.77     0.00    16.60     2.13  715.06
 1980    10   18  12 38015.89          6.48      172.09     0.00    18.13     8.50 1120.20
 1980    10   19  12 37792.57          5.15      179.44     0.00    14.18     3.36  780.25
 1980    10   20  12 37670.55          1.09      223.89     0.00    10.27     0.18  618.06
 1980    10   21  12 37447.23          0.90      228.77     0.00     6.85    -3.53  472.09
 1980    10   22  12 37324.64          0.07      171.96     0.00     6.21    -0.76  579.68
 1980    10   23  12 37155.61          0.20      187.69     0.00     4.11    -3.65  468.83
 1980    10   24  12 36979.14          0.49      295.88     0.00     7.46    -8.03  333.78
 1980    10   25  12 36863.79         11.89      257.98     0.00     9.09    -3.27  481.00
 1980    10   26  12 36633.74         20.43      174.60     0.00    10.05    -0.64  584.56
 1980    10   27  12 36574.13          0.66      140.43     0.00     4.69    -1.15  564.78
 1980    10   28  12 36287.86          1.94      115.62     0.00     4.24    -0.91  573.51
 1980    10   29  12 36273.73          0.87      167.07     0.00     3.90    -2.87  496.24
 1980    10   30  12 35942.35          0.00      180.45     0.00     4.36    -3.05  486.63
 1980    10   31  12 35942.35          0.07      232.50     0.00     8.47    -2.07  528.44
 1980    11    1  12 35596.94          1.09      192.92     0.00     7.52    -1.22  561.46
 1980    11    2  12 35596.94          0.43      159.50     0.00     2.73    -3.81  462.37
 1980    11    3  12 35265.89          0.03      262.08     0.00     3.25   -10.21  279.61
 1980    11    4  12 35251.06          0.18      233.15     0.00     8.15    -3.16  487.23
 1980    11    5  12 35082.04          0.13      214.78     0.00     9.77    -0.36  595.02
 1980    11    6  12 34905.58          0.11      243.06     0.00     5.25    -7.26  353.41
 1980    11    7  12 34891.44          2.74      173.61     0.00     6.72    -1.44  554.57
 1980    11    8  12 34560.09         11.30      170.42     0.00     9.26    -2.22  523.38
 1980    11    9  12 34560.09          2.19      244.98     0.00     4.26    -8.65  316.38
 1980    11   10  12 34336.76          6.05      148.81     0.00     3.71    -5.07  423.02
 1980    11   11  12 34214.28          2.41      108.88     0.00    -0.31    -5.42  411.65
 1980    11   12  12 34200.15          0.14       92.17     0.00    -1.24    -4.80  430.76
 1980    11   13  12 33868.82          0.00      178.78     0.00     2.22    -5.37  412.63
 1980    11   14  12 33868.82          0.01      180.62     0.00     5.86    -1.95  532.11
 1980    11   15  12 33753.51          0.00      229.49     0.00     3.96    -7.35  351.51
 1980    11   16  12 33523.30          0.00      189.51     0.00     0.23    -7.87  336.48
 1980    11   17  12 33523.30          1.33      241.42     0.00    -0.19   -12.95  228.07
 1980    11   18  12 33354.35         12.41      128.68     0.00    -1.45    -8.11  330.76
 1980    11   19  12 33177.46          4.54      132.84     0.00    -2.38    -9.17  304.39
 1980    11   20  12 33177.46          0.00      250.95     0.00     2.31   -10.05  282.32
 1980    11   21  12 33008.43          0.00      250.91     0.00     3.49    -9.47  296.74
 1980    11   22  12 32832.05          0.01      207.74     0.00     2.69    -6.59  373.00
 1980    11   23  12 32832.05          0.67      245.50     0.00     3.14    -9.77  289.53
 1980    11   24  12 32772.61          6.79      192.77     0.00     2.95    -5.42  412.24
 1980    11   25  12 32501.28         20.03       99.03     0.00     3.31    -1.91  533.08
 1980    11   26  12 32486.50          1.13      172.62     0.00     0.53    -7.45  348.81
 1980    11   27  12 32486.50          0.24      220.40     0.00    -0.06   -10.75  271.45
 1980    11   28  12 32370.97          8.74      139.35     0.00     1.57    -6.74  361.79
 1980    11   29  12 32155.52         16.77       88.99     0.00     3.29    -1.59  547.09
 1980    11   30  12 32140.71          0.02      119.15     0.00     1.96    -2.87  496.87
 1980    12    1  12 32140.71          0.04      170.83     0.00     4.92    -2.65  505.17
 1980    12    2  12 32081.25          1.08      196.72     0.00     7.17    -2.49  511.56
 1980    12    3  12 31917.27         10.18      178.81     0.00     7.12    -7.86  339.43
 1980    12    4  12 31795.25          0.92      189.32     0.00    -6.19   -15.34  187.66
 1980    12    5  12 31795.25          0.00      196.61     0.00    -5.99   -15.16  191.16
 1980    12    6  12 31795.25          0.00      220.83     0.00    -1.87   -13.50  217.48
 1980    12    7  12 31781.10          0.19      237.59     0.00     1.55   -13.65  213.61
 1980    12    8  12 31679.91          2.60      201.69     0.00     6.66    -5.91  396.78
 1980    12    9  12 31571.88          3.50      170.38     0.00    10.82    -3.38  478.13
 1980    12   10  12 31515.19          3.16      146.42     0.00     0.56    -7.82  338.25
 1980    12   11  12 31449.68          1.54      231.08     0.00    -1.33   -18.34  147.48
 1980    12   12  12 31449.68          0.52      214.74     0.00    -8.00   -20.30  120.07
 1980    12   13  12 31449.68          4.00      173.67     0.00     0.77   -15.28  190.30
 1980    12   14  12 31449.68          0.22      226.08     0.00    -2.32   -18.31  147.71
 1980    12   15  12 31449.68          1.09      233.88     0.00    -7.66   -24.53   80.07
 1980    12   16  12 31449.68          7.41      147.67     0.00    -5.57   -16.81  159.32
 1980    12   17  12 31449.68          6.12      165.68     0.00    -7.45   -21.55  112.70
 1980    12   18  12 31449.68          0.11      236.67     0.00    -4.91   -22.85  104.40
