  44.16
 434.00
 254745890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          1.25      332.71     0.00    20.90     6.12  937.64
 1980    10    2  12 40780.79          3.08      266.57     0.00    19.09     8.31 1105.05
 1980    10    3  12 40780.79         12.01      155.16     0.00    16.78     8.88 1150.62
 1980    10    4  12 40435.18         21.87      135.72     0.00    14.58     7.93 1074.51
 1980    10    5  12 40435.18          3.69      215.54     0.00    13.92     2.41  727.56
 1980    10    6  12 40089.62          0.01      278.69     0.00    13.44     2.31  721.03
 1980    10    7  12 40059.57          0.03      226.10     0.00    11.86     3.34  778.59
 1980    10    8  12 39743.99          0.00      305.21     0.00    15.58     2.45  719.90
 1980    10    9  12 39398.39          0.00      318.09     0.00    14.33     0.26  621.83
 1980    10   10  12 39398.39          0.00      343.00     0.00    11.17    -5.47  407.04
 1980    10   11  12 39052.80          2.15      283.99     0.00    11.28    -0.64  585.44
 1980    10   12  12 39052.80          2.98      125.24     0.00    10.99     4.81  866.46
 1980    10   13  12 38707.20          1.37      189.16     0.00     7.26    -0.08  609.52
 1980    10   14  12 38707.20          0.43      150.14     0.00     4.54    -0.81  577.79
 1980    10   15  12 38361.59          0.00      319.44     0.00     8.54    -6.65  370.97
 1980    10   16  12 38361.59          0.00      305.56     0.00    10.15    -4.01  440.00
 1980    10   17  12 38016.00          0.07      301.09     0.00    15.82     1.01  652.96
 1980    10   18  12 38016.00          6.38      154.78     0.00    17.06     8.30 1103.85
 1980    10   19  12 37670.40          5.87      176.53     0.00    13.92     3.82  802.40
 1980    10   20  12 37670.40          1.69      199.94     0.00     9.86    -0.50  589.45
 1980    10   21  12 37324.79          0.24      248.24     0.00     6.61    -3.96  454.15
 1980    10   22  12 37324.79          0.72      174.48     0.00     5.89    -0.94  573.15
 1980    10   23  12 36979.20          0.18      160.16     0.00     3.13    -3.02  490.42
 1980    10   24  12 36979.20          3.41      290.43     0.00     8.07    -6.54  374.70
 1980    10   25  12 36633.60          6.72      261.26     0.00     8.84    -3.22  481.65
 1980    10   26  12 36633.60         16.97      166.18     0.00    10.54     0.96  648.48
 1980    10   27  12 36288.00          4.00      116.99     0.00     5.00    -1.13  564.95
 1980    10   28  12 36288.00          0.27      125.76     0.00     3.81    -1.06  567.54
 1980    10   29  12 35942.40          0.16      189.07     0.00     3.69    -3.86  458.72
 1980    10   30  12 35942.40          0.00      130.43     0.00     3.13    -1.69  541.93
 1980    10   31  12 35665.49          0.18      229.17     0.00     8.47    -1.33  556.67
 1980    11    1  12 35596.81          0.32      199.87     0.00     6.88    -1.16  563.40
 1980    11    2  12 35566.76          1.11      129.76     0.00     1.33    -3.44  474.01
 1980    11    3  12 35251.21          0.07      258.60     0.00     2.85    -9.64  286.51
 1980    11    4  12 35251.21          0.20      233.09     0.00     8.43    -2.30  520.58
 1980    11    5  12 34905.61          1.43      204.73     0.00     9.79    -0.65  584.78
 1980    11    6  12 34905.61          0.12      229.96     0.00     3.60    -7.18  355.73
 1980    11    7  12 34560.01          3.64      165.69     0.00     7.07    -1.08  561.18
 1980    11    8  12 34560.01         16.09      179.76     0.00     7.75    -4.16  452.78
 1980    11    9  12 34529.96          2.40      244.37     0.00     3.20    -8.96  309.07
 1980    11   10  12 34214.39          5.66      132.97     0.00     2.53    -4.78  430.71
 1980    11   11  12 34214.39          2.30       83.17     0.00    -1.65    -5.11  421.33
 1980    11   12  12 33868.81          0.01       88.11     0.00    -1.49    -4.71  432.46
 1980    11   13  12 33868.81          0.18      166.43     0.00     2.06    -4.71  433.90
 1980    11   14  12 33838.76          1.40      144.51     0.00     4.25    -2.12  525.80
 1980    11   15  12 33523.20          0.00      193.35     0.00     1.73    -6.44  375.13
 1980    11   16  12 33523.20          0.03      169.49     0.00    -0.93    -7.61  343.67
 1980    11   17  12 33393.70          0.93      224.89     0.00    -0.78   -11.41  252.96
 1980    11   18  12 33177.60         10.58      106.52     0.00    -1.51    -6.50  360.10
 1980    11   19  12 33177.60          3.92      117.59     0.00    -2.73    -8.22  328.08
 1980    11   20  12 32900.68          0.01      249.65     0.00     2.21    -9.55  291.32
 1980    11   21  12 32832.00          0.01      244.34     0.00     2.51    -9.14  310.20
 1980    11   22  12 32832.00          0.01      212.72     0.00     1.60    -7.45  357.30
 1980    11   23  12 32702.49          2.13      236.74     0.00     2.16    -9.03  317.29
 1980    11   24  12 32486.40          4.75      166.75     0.00     2.53    -4.97  430.27
 1980    11   25  12 32486.40         18.65      106.60     0.00     3.34    -1.97  532.28
 1980    11   26  12 32486.40          3.44      155.07     0.00     0.61    -8.21  328.83
 1980    11   27  12 32140.80          0.04      225.62     0.00    -0.98   -11.68  244.44
 1980    11   28  12 32140.80          9.79      153.23     0.00     2.15    -6.91  360.00
 1980    11   29  12 32140.80         10.40      113.36     0.00     4.49    -1.63  544.01
 1980    11   30  12 32140.80          0.07      122.75     0.00     1.57    -3.15  484.55
 1980    12    1  12 31863.89          0.15      187.49     0.00     4.74    -3.49  470.19
 1980    12    2  12 31795.20          1.07      186.91     0.00     6.45    -2.51  513.33
 1980    12    3  12 31795.20         12.87      180.09     0.00     6.54    -8.68  314.99
 1980    12    4  12 31795.20          3.73      161.83     0.00    -6.62   -16.11  175.69
 1980    12    5  12 31795.20          0.00      186.68     0.00    -7.35   -15.43  186.28
 1980    12    6  12 31518.29          0.00      210.73     0.00    -2.84   -12.99  238.54
 1980    12    7  12 31449.60          0.28      234.42     0.00     0.80   -13.57  213.64
 1980    12    8  12 31449.60          3.87      160.23     0.00     5.53    -5.81  400.82
 1980    12    9  12 31449.60          4.08      162.58     0.00     7.62    -4.51  440.07
 1980    12   10  12 31449.60          2.04      164.44     0.00    -0.77    -8.51  320.76
 1980    12   11  12 31449.60          0.63      238.81     0.00    -2.31   -19.10  133.99
 1980    12   12  12 31449.60          1.02      221.24     0.00    -8.21   -20.98  120.00
 1980    12   13  12 31419.55          3.12      162.76     0.00    -0.80   -13.52  204.97
 1980    12   14  12 31320.09          1.69      225.74     0.00    -4.58   -19.61  120.08
 1980    12   15  12 31172.68          1.93      225.25     0.00    -9.67   -25.67   79.90
 1980    12   16  12 31172.68          6.94      145.40     0.00    -6.35   -16.88  160.00
 1980    12   17  12 31103.99          3.43      171.52     0.00    -6.89   -20.63  120.78
 1980    12   18  12 31103.99          0.43      235.13     0.00    -4.94   -22.73  100.99
 1980    12   19  12 31103.99          4.59      162.14     0.00    -3.94   -17.90  153.32
 1980    12   20  12 31103.99          0.02      229.84     0.00   -12.79   -29.35   40.00
 1980    12   21  12 31103.99          0.02      225.61     0.00   -12.80   -28.45   44.11
 1980    12   22  12 31103.99          0.13      234.12     0.00    -9.47   -27.58   80.00
 1980    12   23  12 31103.99          0.98      176.86     0.00    -4.75   -14.90  200.00
 1980    12   24  12 31172.68          0.45      178.12     0.00    -2.13   -12.48  239.14
 1980    12   25  12 31320.09          1.80      245.78     0.00    -2.71   -32.01   40.00
 1980    12   26  12 31419.55          0.04      228.60     0.00   -16.78   -34.14   40.00
 1980    12   27  12 31449.60          0.02      219.40     0.00    -6.36   -22.31  119.12
 1980    12   28  12 31449.60          0.00      232.80     0.00    -2.49   -21.70  120.00
 1980    12   29  12 31449.60          0.16      144.68     0.00     2.99    -5.92  391.92
 1980    12   30  12 31449.60          0.11      198.14     0.00     0.32   -13.42  219.97
 1980    12   31  12 31449.60          0.10      171.41     0.00     1.65    -9.67  305.95
 1981     1    1  12 31449.60          0.09      214.43     0.00   -10.03   -24.91   80.00
 1981     1    2  12 31449.60          1.19      202.24     0.00    -6.57   -19.86  120.00
 1981     1    3  12 31449.60          0.04      240.52     0.00   -10.71   -30.01   40.88
 1981     1    4  12 31765.16          0.02      204.11     0.00   -22.09   -35.12   40.00
 1981     1    5  12 31795.20          0.00      221.64     0.00   -16.46   -31.52   40.00
 1981     1    6  12 31795.20          0.37      211.04     0.00    -8.98   -22.67  103.02
 1981     1    7  12 31795.20          3.36      156.58     0.00    -3.41   -16.82  160.00
 1981     1    8  12 31795.20          0.04      228.91     0.00    -6.41   -22.01  111.89
 1981     1    9  12 32110.75          0.00      220.61     0.00   -11.23   -25.46   80.00
 1981     1   10  12 32140.80          0.01      208.92     0.00    -9.61   -22.40  120.00
 1981     1   11  12 32140.80          0.01      218.65     0.00   -13.15   -26.72   78.05
 1981     1   12  12 32140.80          0.00      224.94     0.00   -15.28   -29.32   40.00
 1981     1   13  12 32356.89          0.00      245.23     0.00   -13.32   -29.92   40.00
 1981     1   14  12 32486.40          0.00      242.51     0.00   -12.43   -28.32   54.59
 1981     1   15  12 32486.40          0.04      246.75     0.00    -9.45   -25.62   80.00
 1981     1   16  12 32486.40          0.34      232.75     0.00    -8.22   -22.33  119.88
 1981     1   17  12 32832.00          3.02      117.57     0.00    -8.47   -16.53  163.97
 1981     1   18  12 32832.00          0.02      241.77     0.00    -8.34   -22.92   90.16
 1981     1   19  12 32832.00          0.98      195.94     0.00    -0.73   -11.23  264.09
 1981     1   20  12 33177.60          0.00      253.15     0.00     0.10   -15.62  183.18
 1981     1   21  12 33177.60          0.00      270.53     0.00    -6.35   -23.95   80.00
 1981     1   22  12 33177.60          0.13      258.63     0.00    -3.06   -18.61  153.46
 1981     1   23  12 33523.20          0.31      127.40     0.00    -2.49    -8.56  316.76
 1981     1   24  12 33523.20          0.08      174.09     0.00    -2.91   -11.40  258.60
 1981     1   25  12 33523.20          0.00      256.68     0.00    -2.80   -17.26  160.00
 1981     1   26  12 33868.81          0.01      236.00     0.00     2.76    -9.69  280.00
 1981     1   27  12 33868.81          0.00      160.97     0.00     4.48    -3.16  481.54
 1981     1   28  12 34084.89          0.00      228.32     0.00     0.66   -10.76  269.63
 1981     1   29  12 34214.39          0.03      218.65     0.00    -6.23   -16.66  163.14
 1981     1   30  12 34214.39          0.02      188.55     0.00   -10.99   -19.49  125.97
 1981     1   31  12 34560.01          0.00      295.39     0.00    -6.17   -22.99   87.68
 1981     2    1  12 34560.01          2.70      312.86     0.00    -1.09   -20.67  120.00
 1981     2    2  12 34875.56         32.40      203.52     0.00     7.52    -6.23  382.78
 1981     2    3  12 34905.61         18.04      232.41     0.00     3.27   -13.41  217.59
 1981     2    4  12 34974.29          0.02      211.87     0.00   -10.76   -19.53  127.96
 1981     2    5  12 35251.21          0.00      215.15     0.00   -10.70   -19.41  130.75
 1981     2    6  12 35251.21          0.01      265.19     0.00    -7.27   -18.56  150.27
 1981     2    7  12 35596.81          0.35      254.73     0.00    -2.62   -13.06  234.17
 1981     2    8  12 35596.81          9.03      171.39     0.00     0.16    -8.69  317.91
 1981     2    9  12 35942.40         12.02      169.07     0.00    -0.17    -8.55  320.01
 1981     2   10  12 35942.40          0.22      333.66     0.00    -1.87   -16.58  160.00
 1981     2   11  12 36288.00         16.31      238.67     0.00     9.25    -4.48  439.58
 1981     2   12  12 36288.00         18.04      296.62     0.00    10.35   -14.36  203.61
 1981     2   13  12 36633.60          0.04      335.13     0.00    -6.57   -20.04  120.88
 1981     2   14  12 36633.60          0.00      348.47     0.00    -1.63   -15.91  170.21
 1981     2   15  12 36949.15          0.00      329.03     0.00     1.28   -11.39  257.71
 1981     2   16  12 36979.20          0.00      344.02     0.00     7.37    -6.55  360.00
 1981     2   17  12 37294.74          0.00      241.10     0.00    10.03     1.61  690.30
 1981     2   18  12 37324.79          0.00      334.39     0.00    12.41    -0.74  580.06
 1981     2   19  12 37640.35          0.36      361.15     0.00    13.54    -1.32  560.10
 1981     2   20  12 37670.40          6.12      192.68     0.00    12.37     3.59  799.79
 1981     2   21  12 37985.95          3.73      146.21     0.00    12.37     6.13  935.02
 1981     2   22  12 38016.00          0.02      264.25     0.00    11.53     2.83  748.07
 1981     2   23  12 38361.59          0.32      311.18     0.00     9.01    -1.44  554.77
 1981     2   24  12 38361.59         26.59      166.90     0.00     7.15     0.42  626.38
 1981     2   25  12 38707.20         34.69      158.13     0.00     5.16    -0.96  571.83
 1981     2   26  12 38707.20         12.94       87.07     0.00     1.80    -1.25  560.33
 1981     2   27  12 39052.80          2.05      185.45     0.00     0.80    -4.65  436.12
 1981     2   28  12 39052.80          0.19      359.09     0.00     0.59   -10.39  276.83
 1981     3    1  12 39398.39          2.35      164.06     0.00     1.55    -3.73  461.40
 1981     3    2  12 39398.39          0.03      230.63     0.00     2.35    -3.59  469.38
 1981     3    3  12 39743.99          0.02      387.42     0.00     0.22   -10.91  266.40
 1981     3    4  12 39743.99          0.00      432.80     0.00    -2.58   -15.99  174.14
 1981     3    5  12 40089.62          0.00      464.88     0.00     1.03   -15.04  199.47
 1981     3    6  12 40089.62          0.81      419.92     0.00     1.27   -11.05  267.17
 1981     3    7  12 40435.18          2.46      203.47     0.00     2.41    -3.59  467.41
 1981     3    8  12 40435.18          0.01      184.52     0.00     2.24    -1.95  533.27
 1981     3    9  12 40780.79          0.01      194.26     0.00     1.57    -2.74  501.96
 1981     3   10  12 40780.79          0.12      289.02     0.00     1.78    -4.79  430.40
 1981     3   11  12 41126.40          1.03      281.86     0.00     1.78    -4.51  440.48
 1981     3   12  12 41472.00          0.20      434.10     0.00     0.40   -10.69  270.96
 1981     3   13  12 41472.00          0.12      419.06     0.00     3.88    -6.43  376.35
 1981     3   14  12 41817.61          0.02      484.66     0.00     2.92   -10.24  281.72
 1981     3   15  12 41817.61          0.04      504.37     0.00     2.35   -12.09  243.31
 1981     3   16  12 42163.18          0.68      485.02     0.00     4.28    -8.36  325.40
 1981     3   17  12 42163.18          0.06      496.68     0.00    -2.72   -15.51  184.15
 1981     3   18  12 42508.78          0.02      429.46     0.00    -3.38   -12.68  232.45
 1981     3   19  12 42508.78          0.10      510.45     0.00    -1.84   -15.06  194.52
 1981     3   20  12 42854.40          1.60      421.37     0.00    -0.62   -11.23  260.81
 1981     3   21  12 42854.40          4.99      275.86     0.00     1.15    -5.97  392.48
 1981     3   22  12 43199.99          0.01      445.19     0.00     3.38    -6.03  388.83
 1981     3   23  12 43545.59          0.00      559.13     0.00     6.56   -10.59  272.59
 1981     3   24  12 43545.59          0.08      486.58     0.00     6.51    -4.83  434.72
 1981     3   25  12 43891.19          0.15      482.08     0.00     7.20    -3.81  458.80
 1981     3   26  12 43891.19          1.38      550.08     0.00     8.54    -6.93  360.00
 1981     3   27  12 44236.77          9.59      350.75     0.00     7.32    -3.42  475.85
 1981     3   28  12 44236.77          0.14      554.32     0.00     8.48    -7.35  355.37
 1981     3   29  12 44582.39          0.31      555.31     0.00    17.32    -0.26  599.69
 1981     3   30  12 44582.39          1.08      510.70     0.00    19.00     4.67  854.03
 1981     3   31  12 44927.98          4.00      307.70     0.00    13.73     4.13  823.03
 1981     4    1  12 44927.98          2.53      421.62     0.00    11.95     2.10  711.16
 1981     4    2  12 45273.59          9.67      270.47     0.00    10.40     2.47  732.06
 1981     4    3  12 45619.20          0.46      590.41     0.00    19.05    -3.25  477.90
 1981     4    4  12 45619.20          2.76      438.31     0.00    20.79     6.59  967.23
 1981     4    5  12 45964.81          3.05      382.38     0.00    17.47     7.02 1001.59
 1981     4    6  12 45964.81          5.95      373.43     0.00    11.46    -1.26  558.69
 1981     4    7  12 46310.38          0.02      507.16     0.00     9.38    -3.72  464.33
 1981     4    8  12 46310.38          0.26      578.52     0.00    18.28    -1.42  554.25
 1981     4    9  12 46656.01          2.54      483.28     0.00    19.68     6.09  927.33
 1981     4   10  12 46656.01          4.74      405.33     0.00    16.16    -0.35  596.05
 1981     4   11  12 47001.61          4.95      311.85     0.00    13.43     2.90  751.99
 1981     4   12  12 47001.61          0.07      465.83     0.00     9.54    -2.50  509.33
 1981     4   13  12 47347.21          1.43      564.76     0.00    11.42    -5.99  400.00
 1981     4   14  12 47347.21          3.46      487.16     0.00    10.94    -2.08  522.42
 1981     4   15  12 47692.79          5.41      405.58     0.00     7.09    -8.08  332.18
 1981     4   16  12 47692.79          0.00      537.82     0.00     6.00    -8.76  313.85
 1981     4   17  12 48038.41          2.72      512.86     0.00    10.41    -3.49  476.80
 1981     4   18  12 48038.41          8.38      331.04     0.00    13.13     1.87  706.72
 1981     4   19  12 48384.02          4.08      400.39     0.00    12.31    -2.73  503.25
 1981     4   20  12 48414.07          0.82      405.39     0.00     8.43    -1.48  550.92
 1981     4   21  12 48729.60          4.13      322.39     0.00     1.84    -8.18  329.73
 1981     4   22  12 48759.65          1.09      491.44     0.00     4.10    -8.22  328.43
 1981     4   23  12 49075.22          3.16      541.64     0.00     9.37    -5.39  409.95
 1981     4   24  12 49105.27         12.83      277.02     0.00    10.29     1.54  683.04
 1981     4   25  12 49420.80          6.92      178.96     0.00     7.81     2.59  739.66
 1981     4   26  12 49450.86          0.07      395.01     0.00    10.64     1.48  680.84
