  43.49
 353.00
 222125990
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.38      345.15     0.00    20.52     4.75  860.39
 1980    10    2  12 40780.82          1.18      294.97     0.00    18.93     6.49  961.03
 1980    10    3  12 40780.82          7.43      128.65     0.00    17.35    10.72 1297.38
 1980    10    4  12 40435.22         23.32      121.73     0.00    15.74     9.64 1210.85
 1980    10    5  12 40435.22          0.55      291.84     0.00    14.69     2.78  749.61
 1980    10    6  12 40089.60          0.00      239.30     0.00    13.84     4.54  843.30
 1980    10    7  12 40089.60          0.00      282.63     0.00    12.88     1.46  679.81
 1980    10    8  12 39744.00          0.00      335.46     0.00    16.78     1.11  661.65
 1980    10    9  12 39744.00          0.00      334.22     0.00    15.91     0.37  626.26
 1980    10   10  12 39398.36          0.02      355.57     0.00    13.53    -4.57  437.98
 1980    10   11  12 39398.36          6.94      215.32     0.00    12.42     0.22  617.06
 1980    10   12  12 39052.77          5.10      150.29     0.00    12.03     4.27  822.43
 1980    10   13  12 39052.77          0.85      183.39     0.00     8.33     1.25  660.35
 1980    10   14  12 38707.19          0.01      176.65     0.00     7.07     0.43  632.71
 1980    10   15  12 38707.19          0.19      297.87     0.00    10.00    -3.28  478.94
 1980    10   16  12 38361.59          0.39      308.46     0.00    11.89    -2.60  505.33
 1980    10   17  12 38361.59          1.51      219.35     0.00    14.28     3.54  795.14
 1980    10   18  12 38016.01          7.44      186.26     0.00    18.34     7.15 1012.28
 1980    10   19  12 38016.01          3.57      164.40     0.00    14.83     5.53  907.51
 1980    10   20  12 37670.42          0.54      239.14     0.00    11.82     1.68  694.38
 1980    10   21  12 37670.42          0.10      236.47     0.00     8.05    -1.88  529.49
 1980    10   22  12 37324.81          0.02      207.84     0.00     8.19    -0.25  600.00
 1980    10   23  12 37324.81          0.00      207.93     0.00     5.34    -3.08  485.91
 1980    10   24  12 36979.20          3.28      289.95     0.00     9.12    -5.07  434.40
 1980    10   25  12 36979.20         13.75      272.78     0.00     8.84    -4.11  440.05
 1980    10   26  12 36633.60         41.84      168.58     0.00    11.86     1.93  714.42
 1980    10   27  12 36633.60          0.80      144.96     0.00     5.94     0.18  616.27
 1980    10   28  12 36288.01          0.72      159.83     0.00     4.64    -1.66  543.45
 1980    10   29  12 36288.01          1.27      186.86     0.00     6.11    -1.87  536.87
 1980    10   30  12 35942.40          0.01      232.86     0.00     6.28    -3.70  463.09
 1980    10   31  12 35942.40          0.09      270.78     0.00    10.00    -3.28  476.39
 1980    11    1  12 35895.79          0.62      213.49     0.00     6.98    -1.97  531.12
 1980    11    2  12 35596.81          0.03      126.04     0.00     3.09    -1.76  539.31
 1980    11    3  12 35596.81          0.07      273.69     0.00     5.68    -8.74  319.90
 1980    11    4  12 35251.21          0.30      250.93     0.00     9.98    -2.59  512.32
 1980    11    5  12 35251.21          1.45      210.14     0.00    10.57     0.61  640.00
 1980    11    6  12 34905.59          0.01      221.89     0.00     5.29    -5.15  428.60
 1980    11    7  12 34905.59          0.79      204.44     0.00     9.51    -0.70  584.26
 1980    11    8  12 34858.97          2.58      232.05     0.00    10.82    -1.17  563.75
 1980    11    9  12 34559.98          1.11      239.86     0.00     4.23    -7.67  343.27
 1980    11   10  12 34559.98          3.59      127.02     0.00     4.40    -2.80  500.26
 1980    11   11  12 34214.37          0.11      137.52     0.00     0.77    -4.84  429.26
 1980    11   12  12 34214.37          0.01      128.64     0.00     1.00    -4.24  447.71
 1980    11   13  12 34214.37          0.02      172.11     0.00     4.19    -3.36  478.55
 1980    11   14  12 33868.81          0.00      195.56     0.00     8.23    -0.93  575.72
 1980    11   15  12 33868.81          0.00      215.42     0.00     4.27    -6.25  384.75
 1980    11   16  12 33635.61          0.00      183.99     0.00     0.39    -7.83  338.43
 1980    11   17  12 33523.21          0.71      211.95     0.00     1.05    -9.31  298.78
 1980    11   18  12 33523.21         19.49      102.21     0.00     0.78    -5.00  437.37
 1980    11   19  12 33290.01          9.09      112.29     0.00    -0.96    -6.58  366.78
 1980    11   20  12 33177.62          0.03      261.15     0.00     3.56    -9.96  279.22
 1980    11   21  12 33177.62          0.01      260.99     0.00     4.71    -9.61  280.05
 1980    11   22  12 33131.01          0.05      217.20     0.00     2.52    -7.43  360.00
 1980    11   23  12 32832.01          0.89      255.60     0.00     4.74    -9.44  297.05
 1980    11   24  12 32832.01          7.17      172.18     0.00     4.44    -4.60  440.00
 1980    11   25  12 32832.01         22.53       91.79     0.00     5.00     0.07  606.03
 1980    11   26  12 32494.89          0.09      156.98     0.00     1.94    -4.57  436.04
 1980    11   27  12 32486.38          0.00      205.65     0.00     1.22    -8.22  328.28
 1980    11   28  12 32486.38         10.48      136.66     0.00     2.40    -3.28  478.09
 1980    11   29  12 32486.38         30.96      129.18     0.00     5.05    -2.60  505.59
 1980    11   30  12 32149.29          0.45      103.39     0.00     2.59    -1.65  548.89
 1980    12    1  12 32140.79          0.10      190.57     0.00     7.49    -2.02  523.81
 1980    12    2  12 32140.79          0.56      178.34     0.00     6.99    -2.28  520.00
 1980    12    3  12 32140.79         13.93      173.80     0.00     6.80    -6.92  363.97
 1980    12    4  12 32140.79          0.17      199.42     0.00    -4.18   -13.57  216.89
 1980    12    5  12 31907.59          0.00      186.94     0.00    -5.09   -13.61  215.66
 1980    12    6  12 31795.20          0.00      220.00     0.00    -0.58   -12.38  235.56
 1980    12    7  12 31795.20          0.09      223.89     0.00     2.86    -9.81  280.50
 1980    12    8  12 31795.20          1.69      206.66     0.00     7.87    -3.95  443.90
 1980    12    9  12 31795.20          2.34      180.94     0.00     9.74    -1.58  553.13
 1980    12   10  12 31795.20          3.60      132.27     0.00     1.10    -6.98  357.55
 1980    12   11  12 31795.20          0.06      241.40     0.00    -1.03   -17.53  155.76
 1980    12   12  12 31748.58          0.18      222.32     0.00    -6.40   -19.12  120.66
 1980    12   13  12 31458.12          4.14      167.56     0.00     0.81   -12.80  234.65
 1980    12   14  12 31449.62          0.21      238.23     0.00    -1.82   -18.67  144.59
 1980    12   15  12 31449.62          3.07      177.36     0.00    -8.96   -21.30  120.00
 1980    12   16  12 31449.62          7.99      139.00     0.00    -5.78   -15.37  197.31
 1980    12   17  12 31449.62          4.89      166.93     0.00    -4.15   -17.39  157.39
 1980    12   18  12 31449.62          0.01      238.39     0.00    -5.87   -22.81   95.59
 1980    12   19  12 31449.62         12.23      153.96     0.00    -2.91   -14.82  200.00
 1980    12   20  12 31449.62          0.22      236.84     0.00    -9.45   -25.84   80.00
 1980    12   21  12 31449.62          0.00      239.18     0.00    -9.38   -26.32   80.00
 1980    12   22  12 31449.62          0.07      243.49     0.00    -7.02   -25.62   80.00
 1980    12   23  12 31449.62          0.36      210.32     0.00    -3.87   -16.53  160.00
 1980    12   24  12 31449.62          0.24      181.82     0.00    -1.36   -11.44  245.17
 1980    12   25  12 31449.62          1.71      216.28     0.00    -2.49   -30.27   40.50
 1980    12   26  12 31458.12          0.01      225.64     0.00   -14.50   -29.81   40.00
 1980    12   27  12 31562.00          0.00      216.45     0.00    -6.59   -20.85  120.00
 1980    12   28  12 31748.58          0.26      232.21     0.00    -2.52   -19.71  120.09
 1980    12   29  12 31795.20          4.84      115.00     0.00     1.31    -7.56  354.66
 1980    12   30  12 31795.20          0.04      180.11     0.00     2.34    -8.86  311.68
 1980    12   31  12 31795.20          2.16      147.56     0.00     1.83    -8.21  333.17
 1981     1    1  12 31795.20          0.02      222.67     0.00    -7.97   -22.59  104.28
 1981     1    2  12 31795.20          2.63      164.41     0.00    -5.62   -16.76  160.00
 1981     1    3  12 31795.20          0.47      235.55     0.00    -9.35   -25.69   80.00
 1981     1    4  12 31795.20          0.00      211.62     0.00   -18.96   -31.80   40.00
 1981     1    5  12 32094.18          0.00      229.55     0.00   -14.04   -28.87   52.61
 1981     1    6  12 32140.79          0.29      199.55     0.00    -6.52   -18.17  156.86
 1981     1    7  12 32140.79          4.96      146.96     0.00    -1.63   -12.99  235.70
 1981     1    8  12 32140.79          0.02      246.96     0.00    -4.55   -21.33  114.33
 1981     1    9  12 32140.79          0.00      242.08     0.00   -10.01   -25.72   78.06
 1981     1   10  12 32439.78          0.05      210.02     0.00    -8.51   -20.50  120.00
 1981     1   11  12 32486.38          0.02      231.75     0.00   -10.92   -24.79   81.52
 1981     1   12  12 32486.38          0.02      251.71     0.00   -13.53   -29.56   43.20
 1981     1   13  12 32486.38          0.00      258.18     0.00   -12.08   -28.92   40.00
 1981     1   14  12 32785.39          0.00      246.53     0.00    -9.30   -24.22   80.00
 1981     1   15  12 32832.01          0.02      243.96     0.00    -6.45   -20.91  120.00
 1981     1   16  12 32832.01          0.21      247.46     0.00    -6.28   -20.89  120.00
 1981     1   17  12 32840.51          5.51      136.46     0.00    -6.85   -15.99  161.06
 1981     1   18  12 33177.62          0.07      230.40     0.00    -6.04   -18.47  148.33
 1981     1   19  12 33177.62          0.00      227.96     0.00     0.47   -11.79  240.00
 1981     1   20  12 33177.62          0.03      201.00     0.00     0.28    -9.90  279.51
 1981     1   21  12 33523.21          0.00      285.23     0.00    -3.36   -21.65  111.38
 1981     1   22  12 33523.21          0.00      277.77     0.00    -0.55   -17.27  160.00
 1981     1   23  12 33523.21          0.03      154.94     0.00    -1.75    -8.96  319.69
 1981     1   24  12 33868.81          0.00      185.04     0.00    -1.66   -10.38  279.32
 1981     1   25  12 33868.81          0.00      279.15     0.00    -0.69   -16.45  171.62
 1981     1   26  12 33877.30          0.00      260.63     0.00     3.01   -10.67  280.00
 1981     1   27  12 34214.37          0.00      228.90     0.00     4.23    -6.84  366.29
 1981     1   28  12 34214.37          0.00      219.76     0.00     2.29    -7.99  334.84
 1981     1   29  12 34513.37          1.55      189.24     0.00    -3.39   -11.76  242.67
 1981     1   30  12 34559.98          0.75      196.53     0.00    -8.42   -16.93  161.21
 1981     1   31  12 34559.98          0.00      274.56     0.00    -4.44   -17.73  160.00
 1981     2    1  12 34905.59          0.69      329.64     0.00     1.89   -18.92  134.65
 1981     2    2  12 34905.59         29.87      229.34     0.00     9.11    -7.12  358.07
 1981     2    3  12 35251.21         16.93      247.78     0.00     6.02   -12.29  238.99
 1981     2    4  12 35251.21          0.01      234.02     0.00    -9.79   -19.39  133.40
 1981     2    5  12 35259.71          0.00      232.87     0.00    -9.96   -19.33  134.55
 1981     2    6  12 35596.81          0.00      307.13     0.00    -5.05   -18.94  141.15
 1981     2    7  12 35596.81          0.20      306.12     0.00    -0.46   -14.02  200.00
 1981     2    8  12 35942.40          9.52      162.97     0.00     0.72    -7.55  355.12
 1981     2    9  12 35942.40         12.57      159.05     0.00    -0.04    -7.80  337.37
 1981     2   10  12 36288.01          0.16      378.34     0.00     0.14   -19.28  124.71
 1981     2   11  12 36288.01         15.32      234.07     0.00     9.47    -3.53  477.31
 1981     2   12  12 36633.60         24.76      303.36     0.00    13.37   -11.34  260.70
 1981     2   13  12 36633.60          0.08      357.63     0.00    -4.03   -19.01  140.00
 1981     2   14  12 36746.01          0.00      358.19     0.00     0.05   -14.73  200.00
 1981     2   15  12 36979.20          0.00      343.92     0.00     2.89   -10.67  280.00
 1981     2   16  12 36987.70          0.00      364.37     0.00     7.37    -7.81  343.09
 1981     2   17  12 37324.81          0.01      338.19     0.00    11.36    -2.07  526.28
 1981     2   18  12 37324.81          0.00      378.71     0.00    14.13    -2.47  515.97
 1981     2   19  12 37670.42          0.39      373.47     0.00    14.03    -1.95  523.77
 1981     2   20  12 37670.42         19.51      193.93     0.00    12.41     3.23  778.25
 1981     2   21  12 38016.01         23.37       88.47     0.00    10.65     6.91  992.90
 1981     2   22  12 38016.01          4.52      136.16     0.00     8.05     2.34  722.21
 1981     2   23  12 38361.59          0.47      214.72     0.00     4.61    -2.09  527.44
 1981     2   24  12 38361.59         27.10      145.28     0.00     5.81    -0.04  603.53
 1981     2   25  12 38707.19         56.59      140.53     0.00     4.78    -0.67  586.85
 1981     2   26  12 38707.19         29.68       83.48     0.00     1.56    -1.36  554.90
 1981     2   27  12 39052.77          4.33      131.27     0.00     1.18    -3.14  486.98
