  42.01
 394.00
  51518732
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.08      345.23     0.00    20.56     6.29  943.05
 1980    10    2  12 41126.39          0.93      355.52     0.00    22.36     6.73  978.43
 1980    10    3  12 40780.81          5.71      199.70     0.00    20.00     9.85 1227.81
 1980    10    4  12 40780.81          9.50      127.60     0.00    14.92     9.00 1160.00
 1980    10    5  12 40435.19          0.00      313.97     0.00    15.76     3.59  799.92
 1980    10    6  12 40435.19          0.00      337.68     0.00    15.11     1.18  655.16
 1980    10    7  12 40089.59          0.00      325.85     0.00    15.17     1.89  710.91
 1980    10    8  12 40089.59          0.00      333.65     0.00    15.31     1.26  660.55
 1980    10    9  12 39744.00          0.00      340.22     0.00    18.02     3.04  763.04
 1980    10   10  12 39744.00          0.49      367.03     0.00    13.53    -3.70  464.14
 1980    10   11  12 39398.40          9.63      265.90     0.00    14.21    -2.29  519.66
 1980    10   12  12 39398.40          2.11      206.41     0.00    15.49     4.42  833.97
 1980    10   13  12 39052.80          0.01      257.38     0.00    12.88     2.82  745.44
 1980    10   14  12 39052.80          0.00      189.32     0.00     8.14     1.21  656.93
 1980    10   15  12 38707.21          0.00      220.50     0.00     8.75     0.51  639.92
 1980    10   16  12 38707.21          0.00      277.84     0.00    12.65     1.27  661.56
 1980    10   17  12 38361.60          0.01      313.18     0.00    19.93     5.06  881.34
 1980    10   18  12 38361.60         10.85      287.48     0.00    24.00    10.19 1255.53
 1980    10   19  12 38016.00          4.32      189.37     0.00    17.73     6.84  986.84
 1980    10   20  12 38016.00          0.19      295.38     0.00    16.69     3.00  760.00
 1980    10   21  12 37742.00          0.42      235.06     0.00    10.60     1.01  640.54
 1980    10   22  12 37670.40          0.04      261.93     0.00    11.01    -0.22  600.00
 1980    10   23  12 37670.40          0.00      268.98     0.00     8.47    -3.23  480.00
 1980    10   24  12 37324.80          0.00      281.69     0.00     6.93    -5.63  401.65
 1980    10   25  12 37324.80         42.55      281.45     0.00     9.20    -3.71  462.44
 1980    10   26  12 36979.20         21.04      177.24     0.00    12.92     2.48  727.38
 1980    10   27  12 36979.20          0.10      148.20     0.00     8.00     2.14  720.00
 1980    10   28  12 36633.60          2.19      202.32     0.00     8.63     0.08  612.89
 1980    10   29  12 36633.60          0.64      135.60     0.00     5.82     0.49  638.94
 1980    10   30  12 36359.60          0.00      223.97     0.00     5.70    -3.50  480.00
 1980    10   31  12 36288.01          0.00      267.73     0.00     7.71    -4.46  440.00
 1980    11    1  12 36288.01          0.22      260.63     0.00    11.00    -0.93  565.36
 1980    11    2  12 35942.40          0.34      178.83     0.00     5.62    -1.49  560.00
 1980    11    3  12 35942.40          0.20      262.04     0.00     5.22    -7.00  360.00
 1980    11    4  12 35596.80          1.69      265.77     0.00     8.78    -4.25  444.52
 1980    11    5  12 35596.80          1.29      170.03     0.00    12.83     2.37  720.00
 1980    11    6  12 35596.80          0.03      261.11     0.00     8.43    -4.49  440.00
