  42.74
 430.00
 107179673
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.05      360.81     0.00    21.57     5.39  904.98
 1980    10    2  12 41126.40          1.26      348.73     0.00    21.03     5.47  903.86
 1980    10    3  12 40780.81          6.49      149.69     0.00    17.20     9.75 1219.89
 1980    10    4  12 40769.71         17.45      132.16     0.00    15.75     9.35 1188.17
 1980    10    5  12 40435.20          0.07      317.42     0.00    15.10     2.29  722.98
 1980    10    6  12 40255.65          0.00      324.17     0.00    15.58     2.01  717.72
 1980    10    7  12 40089.60          0.00      311.35     0.00    14.28     1.51  678.73
 1980    10    8  12 39800.14          0.00      335.17     0.00    14.95     0.30  621.00
 1980    10    9  12 39744.01          0.00      353.75     0.00    17.92     0.93  652.29
 1980    10   10  12 39454.54          0.20      364.15     0.00    12.81    -5.01  427.58
 1980    10   11  12 39398.39          4.79      342.20     0.00    14.44    -2.57  511.94
 1980    10   12  12 39108.93          2.44      157.14     0.00    13.07     4.95  875.67
 1980    10   13  12 39052.80          0.35      208.87     0.00    10.23     2.20  720.00
 1980    10   14  12 38873.27          0.03      238.53     0.00     8.31    -1.03  560.00
 1980    10   15  12 38707.20          0.00      249.37     0.00     7.93    -2.05  520.00
 1980    10   16  12 38527.66          0.22      299.29     0.00    12.50    -0.84  570.50
 1980    10   17  12 38361.61          0.18      288.91     0.00    17.75     4.37  837.12
 1980    10   18  12 38350.51          7.70      252.84     0.00    22.26     9.23 1178.62
 1980    10   19  12 38015.99          2.81      175.95     0.00    17.00     6.66  972.46
 1980    10   20  12 38015.99          0.21      246.31     0.00    13.73     3.01  761.11
 1980    10   21  12 37670.39          0.66      218.98     0.00     8.45    -0.60  585.67
 1980    10   22  12 37670.39          0.03      230.30     0.00     8.74    -0.95  572.72
 1980    10   23  12 37324.80          0.00      253.63     0.00     7.45    -3.71  463.22
 1980    10   24  12 37324.80          0.00      286.19     0.00     7.27    -6.16  387.14
 1980    10   25  12 36979.20         36.42      293.39     0.00     9.66    -4.88  438.30
 1980    10   26  12 36979.20         30.64      173.10     0.00    11.79     1.41  672.78
 1980    10   27  12 36633.60          1.51       96.35     0.00     6.25     1.30  670.33
 1980    10   28  12 36633.60          1.74      199.62     0.00     6.39    -2.02  524.71
 1980    10   29  12 36287.99          0.90       92.66     0.00     4.09    -0.52  598.23
 1980    10   30  12 36287.99          0.00      257.72     0.00     6.67    -5.00  440.00
 1980    10   31  12 36276.89          0.00      245.02     0.00     7.12    -3.82  457.41
 1980    11    1  12 35942.40          0.01      246.96     0.00    10.09    -1.22  560.07
 1980    11    2  12 35942.40          0.00      164.91     0.00     5.05    -1.70  543.71
 1980    11    3  12 35596.80          0.11      255.08     0.00     4.06    -8.01  320.00
 1980    11    4  12 35596.80          1.15      246.74     0.00     8.07    -3.71  461.70
