  44.49
 529.00
 194683851
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          1.91      302.40     0.00    19.32     7.36 1029.01
 1980    10    2  12 40780.80          4.46      291.33     0.00    19.15     7.65 1052.25
 1980    10    3  12 40780.80         16.13      177.96     0.00    15.90     7.20 1022.39
 1980    10    4  12 40435.20         18.56      121.97     0.00    12.81     7.20 1018.44
 1980    10    5  12 40295.66          2.33      213.67     0.00    12.00     1.32  674.19
 1980    10    6  12 40089.59          0.02      258.27     0.00    12.31     2.82  748.07
 1980    10    7  12 39744.00          0.14      220.50     0.00    10.92     3.08  763.95
 1980    10    8  12 39744.00          0.02      287.04     0.00    12.78     1.59  684.91
 1980    10    9  12 39398.39          0.10      312.40     0.00    12.04    -0.57  586.21
 1980    10   10  12 39398.39          0.00      318.30     0.00     7.72    -5.49  400.89
 1980    10   11  12 39052.79          3.71      323.92     0.00    12.00    -2.21  521.30
 1980    10   12  12 39052.79          6.30       93.96     0.00     9.19     4.85  865.40
 1980    10   13  12 38707.20          3.72      168.03     0.00     7.15    -0.84  576.44
 1980    10   14  12 38707.20          2.06      122.37     0.00     2.47    -2.21  523.26
 1980    10   15  12 38361.61          0.00      288.56     0.00     4.86    -6.50  373.69
 1980    10   16  12 38361.61          0.00      317.47     0.00     8.59    -5.31  416.22
 1980    10   17  12 38016.00          0.04      313.18     0.00    13.90    -0.54  595.41
 1980    10   18  12 38016.00          7.23      163.71     0.00    15.80     7.17 1013.64
 1980    10   19  12 37670.39          7.26      165.64     0.00    13.10     4.44  835.92
 1980    10   20  12 37670.01          1.46      223.84     0.00     8.40    -0.91  572.02
 1980    10   21  12 37324.80          0.71      251.86     0.00     6.06    -3.88  452.09
 1980    10   22  12 37324.42          1.49      147.59     0.00     3.80    -1.58  547.55
 1980    10   23  12 36979.19          0.00      209.54     0.00     2.41    -5.34  415.04
