  44.97
 650.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          1.90      269.45     0.00    17.29     7.41 1032.41
 1980    10    2  12 40780.80          3.43      258.86     0.00    17.20     7.62 1049.41
 1980    10    3  12 40450.90         16.20      212.94     0.00    17.37     6.54  967.37
 1980    10    4  12 40435.20         25.06      163.33     0.00    14.37     6.76  982.44
 1980    10    5  12 40089.58          3.25      164.97     0.00    11.33     3.76  799.43
 1980    10    6  12 40089.58          0.08      231.38     0.00    10.59     2.51  733.06
 1980    10    7  12 39744.00          0.04      228.77     0.00    10.37     2.41  728.20
 1980    10    8  12 39744.00          0.31      263.11     0.00    10.80     1.21  656.42
 1980    10    9  12 39398.38          0.08      302.07     0.00    11.30    -0.56  587.25
 1980    10   10  12 39398.38          0.00      301.33     0.00     5.72    -5.85  396.42
 1980    10   11  12 39052.80          4.41      308.67     0.00     9.45    -3.44  480.14
 1980    10   12  12 39040.07         11.97       76.28     0.00     7.98     4.68  856.60
 1980    10   13  12 38707.20          4.93      183.09     0.00     7.15    -1.58  546.78
 1980    10   14  12 38580.97          3.40      115.70     0.00     2.17    -2.63  505.24
 1980    10   15  12 38361.61          0.01      160.02     0.00     1.16    -4.00  454.21
 1980    10   16  12 38031.70          0.00      298.31     0.00     6.46    -5.50  400.62
 1980    10   17  12 38015.99          0.08      260.39     0.00     7.68    -2.04  525.65
 1980    10   18  12 37670.39          4.74      203.79     0.00    12.16     2.48  732.08
 1980    10   19  12 37670.39          3.40      173.89     0.00    12.71     3.97  808.78
 1980    10   20  12 37324.81          2.59      173.82     0.00     8.22     0.13  616.30
 1980    10   21  12 37324.81          2.69      192.13     0.00     4.34    -3.73  461.70
 1980    10   22  12 36979.21          3.08      152.30     0.00     3.49    -3.32  477.76
 1980    10   23  12 36979.21          0.72      162.98     0.00     0.91    -4.63  436.77
 1980    10   24  12 36633.61          1.41      200.72     0.00     2.30    -4.70  439.98
 1980    10   25  12 36633.61          7.39      279.04     0.00     7.78    -4.34  440.00
 1980    10   26  12 36288.01         29.22      175.28     0.00     8.25    -0.73  579.97
 1980    10   27  12 36288.01          8.62      135.23     0.00     1.64    -4.39  443.12
