  41.42
  93.00
  10407302
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      313.23     0.00    21.30    10.64 1290.93
 1980    10    2  12 41126.40          0.17      237.68     0.00    21.12    13.50 1560.00
 1980    10    3  12 40780.80         10.95      145.63     0.00    18.46    12.53 1443.79
 1980    10    4  12 40780.80         16.80      199.10     0.00    18.26     9.82 1225.41
 1980    10    5  12 40435.20          0.58      317.67     0.00    17.98     7.15 1011.95
 1980    10    6  12 40435.20          0.01      249.83     0.00    15.32     7.50 1040.00
 1980    10    7  12 40089.61          0.04      303.39     0.00    14.15     4.15  811.95
 1980    10    8  12 40089.61          0.01      356.13     0.00    17.70     4.00  800.00
 1980    10    9  12 39744.00          0.02      329.17     0.00    18.82     6.75  979.74
 1980    10   10  12 39744.00          0.05      371.37     0.00    15.46     0.01  601.75
 1980    10   11  12 39398.40         12.59      247.18     0.00    18.90     6.29  942.97
 1980    10   12  12 39398.40          5.65      188.36     0.00    16.28     7.90 1072.33
 1980    10   13  12 39398.40          0.15      262.87     0.00    12.32     3.64  800.00
 1980    10   14  12 39052.80          0.00      309.76     0.00    12.15     0.97  641.90
 1980    10   15  12 39052.80          0.00      294.61     0.00    12.78     2.19  720.00
 1980    10   16  12 38707.20          0.01      272.83     0.00    17.76     7.78 1062.35
 1980    10   17  12 38707.20          0.00      269.77     0.00    21.86    11.50 1359.99
 1980    10   18  12 38361.60         11.33      146.77     0.00    20.99    14.00 1600.00
 1980    10   19  12 38361.60          1.30      214.96     0.00    18.54    11.00 1320.00
 1980    10   20  12 38016.00          0.20      273.56     0.00    15.51     5.45  915.79
 1980    10   21  12 38016.00          0.06      296.41     0.00    14.65     3.03  762.04
 1980    10   22  12 37670.40          0.01      280.72     0.00    13.19     2.50  720.00
 1980    10   23  12 37670.40          0.00      295.28     0.00    11.12    -0.56  595.43
 1980    10   24  12 37428.06          1.80      296.83     0.00    11.40    -0.54  596.67
 1980    10   25  12 37324.80         49.59      215.58     0.00    15.06     3.07  765.59
 1980    10   26  12 37324.80          4.48      182.19     0.00    13.00     6.00  920.00
 1980    10   27  12 36979.20          0.07      215.27     0.00    10.76     3.00  760.00
 1980    10   28  12 36979.20          4.93      142.62     0.00    10.45     3.82  803.07
 1980    10   29  12 36633.60          0.18      248.07     0.00     9.42     0.15  612.28
 1980    10   30  12 36633.60          0.00      271.25     0.00     8.80    -1.86  530.93
 1980    10   31  12 36288.00          0.00      304.32     0.00    11.73    -2.50  520.00
 1980    11    1  12 36288.00          0.00      232.25     0.00    11.11     2.15  720.00
 1980    11    2  12 36288.00          0.00      248.14     0.00     8.44    -1.48  559.99
 1980    11    3  12 35942.40          0.87      284.90     0.00     8.52    -4.51  440.00
 1980    11    4  12 35942.40          7.35      195.83     0.00    14.52     2.69  735.18
 1980    11    5  12 35596.80          1.45      222.55     0.00    13.32     4.00  800.00
 1980    11    6  12 35596.80          0.16      262.51     0.00     9.69    -2.35  520.00
 1980    11    7  12 35596.80          1.20      230.50     0.00    14.16     4.00  800.00
 1980    11    8  12 35251.20          2.53      243.11     0.00    15.15     3.91  803.07
 1980    11    9  12 35251.20          3.63      211.05     0.00    12.49    -2.94  485.06
 1980    11   10  12 35251.20          1.43      211.16     0.00    10.71     0.74  640.00
 1980    11   11  12 34905.60          0.07      186.64     0.00     5.73    -1.86  531.59
