  44.82
 133.00
 587675987
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.03      272.40     0.00    16.65     6.47  960.76
 1980    10    2  12 40780.79          0.48      252.49     0.00    17.64     8.20 1095.90
 1980    10    3  12 40665.18          7.35      135.18     0.00    17.44    11.00 1320.03
 1980    10    4  12 40435.20         31.92      135.31     0.00    14.57     8.35 1108.03
 1980    10    5  12 40089.58          2.10      209.76     0.00    13.42     5.39  897.95
 1980    10    6  12 40089.58          1.00      139.17     0.00    11.80     7.19 1015.11
 1980    10    7  12 39744.00          5.84       99.93     0.00    10.66     6.39  953.39
 1980    10    8  12 39744.00          0.10      248.36     0.00    11.96     3.33  776.85
 1980    10    9  12 39398.37          0.09      248.55     0.00    13.99     5.20  883.13
 1980    10   10  12 39398.37          0.00      322.27     0.00    11.50    -1.75  538.60
 1980    10   11  12 39052.79         16.47      237.66     0.00    11.97    -1.21  560.21
 1980    10   12  12 39052.79         22.47      167.08     0.00    13.71     5.88  928.19
 1980    10   13  12 38707.20          0.19      288.90     0.00    12.75     1.43  678.10
 1980    10   14  12 38684.80          0.00      204.15     0.00     8.03     1.15  652.84
 1980    10   15  12 38361.60          0.00      269.51     0.00     6.88    -3.17  485.68
 1980    10   16  12 38245.98          0.03      300.45     0.00     8.97    -3.62  467.04
 1980    10   17  12 38016.01          0.04      285.64     0.00    11.36    -0.52  590.17
 1980    10   18  12 37817.04          7.88      210.82     0.00    14.39     2.16  713.62
 1980    10   19  12 37670.39          7.17      121.42     0.00    15.37     9.44 1195.04
 1980    10   20  12 37406.74          0.14      234.48     0.00    14.50     5.28  891.67
 1980    10   21  12 37324.79          0.00      287.79     0.00    11.66    -1.49  549.45
 1980    10   22  12 37061.13          0.01      238.54     0.00     9.78     0.24  620.64
 1980    10   23  12 36979.17          0.03      255.08     0.00     8.66    -2.10  528.26
 1980    10   24  12 36715.56          0.00      245.80     0.00     7.95    -2.14  524.05
 1980    10   25  12 36633.59          5.08      288.41     0.00    11.02    -3.55  467.12
 1980    10   26  12 36369.95         34.33      176.07     0.00    11.84     1.80  695.56
 1980    10   27  12 36288.00          0.75      220.52     0.00     9.75     0.61  631.42
 1980    10   28  12 36089.04          0.10      160.97     0.00     6.54     0.47  627.60
 1980    10   29  12 35942.42          0.02      215.76     0.00     5.88    -2.75  501.68
 1980    10   30  12 35794.87          0.00      220.65     0.00     6.56    -2.39  512.57
 1980    10   31  12 35596.81          0.01      254.86     0.00     9.58    -2.49  509.41
 1980    11    1  12 35481.20          0.00      215.78     0.00     8.99    -0.14  606.50
 1980    11    2  12 35251.21          0.01      226.85     0.00     7.80    -2.32  517.07
 1980    11    3  12 35228.81          0.00      239.15     0.00     5.06    -6.28  381.95
 1980    11    4  12 34905.61          0.90      241.20     0.00     9.15    -3.12  488.09
 1980    11    5  12 34905.61          5.39      120.73     0.00    11.98     4.91  870.47
 1980    11    6  12 34560.00          0.04      248.03     0.00     9.59    -4.75  430.38
 1980    11    7  12 34560.00          0.99      195.91     0.00     7.78    -1.64  542.04
 1980    11    8  12 34296.34          8.68      135.37     0.00    10.95     2.23  717.17
 1980    11    9  12 34214.41          2.27      253.00     0.00     7.48    -6.56  374.11
 1980    11   10  12 34098.79          5.98      145.07     0.00     5.60    -2.86  494.77
 1980    11   11  12 33868.81          7.74       86.24     0.00     4.44    -0.63  588.49
 1980    11   12  12 33868.81          0.54      127.97     0.00     5.40    -0.61  585.92
 1980    11   13  12 33605.18          0.12      162.62     0.00     6.19    -1.57  545.17
 1980    11   14  12 33523.20          4.40      123.27     0.00     5.64    -2.27  516.02
 1980    11   15  12 33444.50          0.06      165.59     0.00     3.47    -4.43  441.52
 1980    11   16  12 33177.60          0.00      198.30     0.00     3.03    -7.42  352.47
 1980    11   17  12 33177.60          0.16      158.65     0.00     1.96    -5.54  408.18
 1980    11   18  12 33030.06         13.85      104.54     0.00     3.34    -3.20  482.99
 1980    11   19  12 32832.01         13.81       63.39     0.00    -0.17    -3.84  456.48
 1980    11   20  12 32832.01          0.03      202.51     0.00     1.18   -10.16  281.61
 1980    11   21  12 32684.47          2.00      193.74     0.00     2.64    -8.07  334.25
 1980    11   22  12 32486.41         12.62      120.01     0.00     4.84    -3.28  482.37
 1980    11   23  12 32486.41          0.34      180.27     0.00     4.82    -4.98  423.65
 1980    11   24  12 32370.79          1.63      177.59     0.00     6.75    -2.92  495.14
 1980    11   25  12 32150.67         20.98       81.80     0.00     7.41     2.26  719.28
 1980    11   26  12 32140.80         15.96      118.43     0.00     6.52    -1.64  542.20
 1980    11   27  12 32118.40          0.04      141.21     0.00     1.27    -5.66  405.71
 1980    11   28  12 31941.83          7.46      140.52     0.00     3.12    -5.56  407.96
 1980    11   29  12 31795.20         36.25      133.03     0.00     7.72    -2.62  506.46
 1980    11   30  12 31795.20          0.27      131.35     0.00     5.43    -1.13  563.50
 1980    12    1  12 31772.81          0.00      146.64     0.00     4.57    -2.99  489.56
 1980    12    2  12 31647.67          1.75      178.15     0.00     7.37    -3.26  477.50
 1980    12    3  12 31459.46         14.44      129.52     0.00     8.99    -1.31  558.10
 1980    12    4  12 31449.59          5.31      168.70     0.00     4.27    -9.71  289.62
 1980    12    5  12 31449.59          2.99       84.66     0.00    -4.08    -8.65  314.57
 1980    12    6  12 31427.19          0.05      163.90     0.00    -0.61    -8.19  331.49
 1980    12    7  12 31333.97          0.00      148.62     0.00     1.34    -5.36  415.61
 1980    12    8  12 31250.63          0.75      195.24     0.00     2.59    -7.90  337.46
 1980    12    9  12 31113.88          4.57      144.61     0.00     7.05    -3.56  472.22
 1980    12   10  12 31104.01          1.74      195.67     0.00     1.30    -9.35  300.08
