  44.27
 262.00
 190282753
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.19      318.79     0.00    19.56     5.59  920.00
 1980    10    2  12 40780.80          2.07      245.41     0.00    17.42     7.61 1048.71
 1980    10    3  12 40780.80          8.70      158.87     0.00    17.48     9.13 1170.26
 1980    10    4  12 40435.19         16.97      151.13     0.00    16.39     8.58 1126.06
 1980    10    5  12 40435.19          0.09      254.77     0.00    15.09     4.93  874.75
 1980    10    6  12 40089.61          0.03      259.74     0.00    14.32     3.80  797.99
 1980    10    7  12 39747.78          0.00      262.62     0.00    13.82     3.12  770.48
 1980    10    8  12 39744.00          0.18      282.50     0.00    13.38     1.54  685.54
 1980    10    9  12 39398.41          0.02      288.25     0.00    14.59     2.27  717.51
 1980    10   10  12 39398.41          0.02      310.70     0.00    11.22    -2.64  508.97
 1980    10   11  12 39052.81          3.53      292.75     0.00    11.44    -2.36  516.09
 1980    10   12  12 39052.81          5.63      150.97     0.00    12.41     4.47  837.94
 1980    10   13  12 38707.21          0.05      244.35     0.00    11.51     1.57  686.69
 1980    10   14  12 38707.21          0.02      194.80     0.00     6.91    -0.55  587.69
 1980    10   15  12 38361.61          0.01      249.48     0.00     6.78    -3.45  473.13
 1980    10   16  12 38361.61          0.00      296.65     0.00     9.42    -4.19  442.24
 1980    10   17  12 38016.01          0.01      280.59     0.00    10.80    -1.89  528.67
 1980    10   18  12 38016.01          8.75      187.09     0.00    14.19     3.56  795.95
 1980    10   19  12 37670.40          5.84      169.31     0.00    16.81     6.80  983.60
 1980    10   20  12 37670.40          0.00      252.74     0.00    13.50     2.05  708.48
 1980    10   21  12 37324.81          0.07      265.31     0.00     9.86    -2.46  520.00
 1980    10   22  12 37324.81          0.00      226.43     0.00     8.25    -1.59  552.93
 1980    10   23  12 36979.20          0.01      231.53     0.00     7.43    -2.74  502.93
 1980    10   24  12 36979.20          1.25      245.69     0.00     7.69    -3.39  475.75
 1980    10   25  12 36633.61         11.17      290.21     0.00    10.47    -4.99  438.35
 1980    10   26  12 36633.61         38.08      176.14     0.00    11.94     1.01  646.87
 1980    10   27  12 36288.00          0.28      183.09     0.00     7.74     0.01  609.96
 1980    10   28  12 36288.00          0.12      135.45     0.00     5.03    -0.41  593.01
 1980    10   29  12 35942.40          0.65      197.42     0.00     4.75    -3.43  472.94
 1980    10   30  12 35942.40          0.00      206.90     0.00     5.13    -3.51  470.73
 1980    10   31  12 35596.80          0.07      244.67     0.00     7.72    -3.68  468.33
 1980    11    1  12 35596.80          0.04      204.28     0.00     8.32    -0.53  592.71
 1980    11    2  12 35254.98          0.00      179.07     0.00     4.96    -2.51  509.06
 1980    11    3  12 35251.20          0.00      242.81     0.00     3.94    -7.81  339.32
 1980    11    4  12 35247.00          0.14      249.79     0.00     7.76    -5.27  416.98
 1980    11    5  12 34905.60          0.78      201.18     0.00    10.50     1.03  649.95
 1980    11    6  12 34905.60          0.00      234.55     0.00     6.94    -5.08  425.77
 1980    11    7  12 34559.99          0.86      201.36     0.00     6.83    -2.71  503.34
 1980    11    8  12 34559.99          5.67      158.70     0.00     8.44    -2.13  524.06
 1980    11    9  12 34218.16          0.49      246.00     0.00     6.24    -7.87  337.86
 1980    11   10  12 34214.39          1.89      139.01     0.00     4.21    -2.58  510.76
 1980    11   11  12 34214.39          0.03      137.71     0.00     3.41    -2.66  504.09
 1980    11   12  12 33868.81          0.00      113.14     0.00     1.98    -2.87  497.65
 1980    11   13  12 33868.81          0.00      156.13     0.00     3.92    -3.18  484.59
 1980    11   14  12 33526.98          0.04      159.43     0.00     6.06    -1.34  555.74
 1980    11   15  12 33523.21          0.00      195.30     0.00     5.17    -4.55  436.54
 1980    11   16  12 33523.21          0.00      165.53     0.00     1.06    -6.54  370.66
 1980    11   17  12 33177.61          0.71      192.56     0.00     0.68    -8.77  313.65
 1980    11   18  12 33177.61         14.59      131.90     0.00     0.62    -6.75  367.64
 1980    11   19  12 33177.61          6.70      129.59     0.00    -0.31    -7.32  351.06
 1980    11   20  12 32832.00          0.02      242.47     0.00     1.67   -10.54  280.00
 1980    11   21  12 32832.00          0.00      249.09     0.00     4.11    -9.45  290.06
 1980    11   22  12 32832.00          0.00      220.05     0.00     3.87    -6.74  364.15
 1980    11   23  12 32486.40          0.79      233.59     0.00     3.86    -8.35  319.45
 1980    11   24  12 32486.40          5.05      210.20     0.00     4.44    -5.59  406.31
 1980    11   25  12 32486.40         23.49      106.10     0.00     5.36    -0.65  588.06
 1980    11   26  12 32332.87          2.68      120.19     0.00     3.58    -3.38  480.00
 1980    11   27  12 32140.80          0.00      205.43     0.00     3.66    -6.39  371.13
 1980    11   28  12 32140.80         11.89      202.93     0.00     3.74    -6.30  383.25
 1980    11   29  12 32140.80         23.92      127.10     0.00     5.65    -2.28  518.88
 1980    11   30  12 31987.27          0.02      130.06     0.00     3.22    -2.44  511.77
 1980    12    1  12 31795.21          0.00      164.67     0.00     4.82    -2.91  493.33
 1980    12    2  12 31795.21          1.02      185.10     0.00     6.98    -2.44  520.00
 1980    12    3  12 31795.21          9.77      157.24     0.00     7.88    -4.34  440.00
 1980    12    4  12 31795.21          0.06      219.05     0.00     1.73   -11.26  261.51
 1980    12    5  12 31641.67          0.00      165.71     0.00    -5.44   -13.25  222.43
 1980    12    6  12 31449.60          0.00      192.28     0.00    -2.26   -12.15  241.67
 1980    12    7  12 31449.60          0.00      207.64     0.00     2.29    -9.66  289.17
 1980    12    8  12 31449.60          0.57      204.92     0.00     4.76    -7.12  354.80
 1980    12    9  12 31449.60          1.98      180.38     0.00     7.30    -2.85  491.68
 1980    12   10  12 31449.60          0.58      195.67     0.00     1.03    -9.66  285.76
 1980    12   11  12 31449.60          0.01      227.39     0.00    -1.12   -17.50  159.84
 1980    12   12  12 31296.07          0.20      207.31     0.00    -8.06   -20.64  120.00
 1980    12   13  12 31107.77          2.73      177.11     0.00    -0.11   -15.77  178.51
 1980    12   14  12 31104.00          0.01      230.24     0.00    -0.41   -19.30  126.07
 1980    12   15  12 31104.00          0.34      216.22     0.00    -8.18   -22.93   94.04
 1980    12   16  12 31104.00          6.46      149.97     0.00    -8.38   -21.02  117.13
 1980    12   17  12 31104.00          6.80      155.49     0.00    -6.01   -19.16  134.58
 1980    12   18  12 31104.00          0.01      221.63     0.00    -5.94   -22.55  112.87
 1980    12   19  12 31104.00          1.82      185.95     0.00    -2.12   -17.47  160.00
 1980    12   20  12 31104.00          0.00      227.78     0.00    -7.10   -25.92   80.00
 1980    12   21  12 31104.00          0.00      213.72     0.00   -10.82   -26.22   80.00
 1980    12   22  12 31104.00          0.01      216.78     0.00    -9.58   -25.89   80.00
 1980    12   23  12 31104.00          0.13      213.36     0.00    -5.57   -21.28  118.41
 1980    12   24  12 31104.00          0.27      167.01     0.00    -2.19   -12.51  240.00
 1980    12   25  12 31104.00          2.76      175.92     0.00    -4.43   -27.67   77.76
 1980    12   26  12 31107.77          0.00      185.64     0.00   -17.38   -29.82   40.00
 1980    12   27  12 31296.07          0.00      191.99     0.00    -8.82   -21.96  118.32
 1980    12   28  12 31445.40          0.05      212.18     0.00    -5.40   -21.61  120.00
 1980    12   29  12 31449.60          0.04      223.31     0.00     3.10   -15.98  171.49
 1980    12   30  12 31449.60          0.01      135.57     0.00     3.25    -5.51  405.35
 1980    12   31  12 31449.60          0.09      179.44     0.00     3.18   -10.75  288.42
 1981     1    1  12 31449.60          0.08      190.57     0.00    -9.19   -22.16  120.00
 1981     1    2  12 31449.60          3.61      144.78     0.00    -5.93   -19.15  125.96
 1981     1    3  12 31449.60          3.57      179.21     0.00    -6.49   -27.50   77.29
 1981     1    4  12 31453.37          0.00      191.31     0.00   -19.13   -31.61   40.00
 1981     1    5  12 31791.01          0.00      198.42     0.00   -14.85   -27.99   79.05
 1981     1    6  12 31795.21          0.49      200.00     0.00    -9.01   -22.32  120.00
 1981     1    7  12 31795.21          5.67      151.59     0.00    -2.71   -16.18  172.24
 1981     1    8  12 31795.21          0.28      235.03     0.00    -2.28   -20.01  120.02
 1981     1    9  12 31798.98          0.01      200.96     0.00   -11.35   -24.15   80.00
 1981     1   10  12 32140.80          0.01      194.23     0.00   -10.31   -22.40  120.00
 1981     1   11  12 32140.80          0.00      198.32     0.00   -10.78   -23.02   94.35
 1981     1   12  12 32140.80          0.00      228.12     0.00   -12.71   -27.99   76.33
 1981     1   13  12 32140.80          0.00      235.17     0.00   -10.88   -26.91   80.00
 1981     1   14  12 32486.40          0.00      233.23     0.00    -8.89   -24.46   80.00
 1981     1   15  12 32486.40          0.00      238.65     0.00    -7.29   -23.34   80.00
 1981     1   16  12 32486.40          0.07      244.31     0.00    -6.00   -22.51  113.50
 1981     1   17  12 32827.79          1.62      182.88     0.00    -6.67   -16.90  159.84
