  44.02
 544.00
  23170485
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          2.13      339.50     0.00    20.22     5.36  899.49
 1980    10    2  12 40780.80          3.00      250.89     0.00    17.68     8.00 1080.00
 1980    10    3  12 40780.80         10.99      145.47     0.00    15.01     7.91 1072.40
 1980    10    4  12 40435.19         23.28      132.15     0.00    13.24     6.99  999.04
 1980    10    5  12 40435.19          4.07      223.40     0.00    12.83     1.03  655.03
 1980    10    6  12 40089.60          0.00      283.55     0.00    12.46     1.40  671.69
 1980    10    7  12 40089.60          0.00      232.97     0.00    10.57     1.99  705.66
 1980    10    8  12 39744.00          0.00      311.01     0.00    15.30     2.03  718.69
 1980    10    9  12 39720.76          0.00      330.47     0.00    13.50    -1.16  563.25
 1980    10   10  12 39398.40          0.00      353.00     0.00    11.25    -6.14  386.38
 1980    10   11  12 39052.80          2.19      277.42     0.00    10.97    -0.31  600.00
 1980    10   12  12 39052.80          2.79      144.39     0.00    10.63     3.51  787.29
 1980    10   13  12 38707.20          0.67      194.79     0.00     5.39    -1.68  546.99
 1980    10   14  12 38707.20          0.36      188.53     0.00     4.51    -2.33  515.85
 1980    10   15  12 38361.60          0.00      336.53     0.00     9.00    -7.92  334.39
 1980    10   16  12 38361.60          0.08      307.87     0.00     9.86    -4.29  440.00
 1980    10   17  12 38016.00          0.05      307.23     0.00    16.38     1.17  659.36
 1980    10   18  12 38016.00          6.04      141.99     0.00    16.37     8.51 1120.64
 1980    10   19  12 37670.39          3.37      177.32     0.00    12.74     2.76  744.62
 1980    10   20  12 37670.39          0.96      237.11     0.00     8.39    -1.35  556.89
 1980    10   21  12 37324.80          0.39      241.40     0.00     5.28    -4.64  437.18
 1980    10   22  12 37324.80          0.24      180.19     0.00     4.98    -1.97  530.57
 1980    10   23  12 36979.20          0.30      150.47     0.00     1.71    -3.93  454.93
 1980    10   24  12 36979.20          3.82      304.75     0.00     8.00    -7.94  334.39
 1980    10   25  12 36633.60          7.98      247.77     0.00     7.74    -3.00  480.00
 1980    10   26  12 36633.60         16.15      174.65     0.00    10.10     0.01  609.96
 1980    10   27  12 36287.99          1.74      114.73     0.00     3.96    -1.93  530.57
 1980    10   28  12 36287.99          0.43      113.70     0.00     2.94    -1.48  550.22
 1980    10   29  12 35942.40          0.89      177.92     0.00     3.25    -3.99  451.14
 1980    10   30  12 35942.40          0.00      151.33     0.00     2.57    -3.01  492.18
 1980    10   31  12 35942.40          0.15      246.25     0.00     8.54    -2.25  519.86
 1980    11    1  12 35596.80          0.23      199.86     0.00     5.48    -2.40  515.25
 1980    11    2  12 35596.80          0.58      146.13     0.00     0.15    -5.11  423.86
 1980    11    3  12 35251.20          0.12      269.86     0.00     2.54   -10.38  280.00
 1980    11    4  12 35251.20          0.39      228.53     0.00     8.36    -1.93  525.79
 1980    11    5  12 34905.61          0.91      237.94     0.00     8.60    -2.67  507.10
 1980    11    6  12 34905.61          0.01      227.59     0.00     2.40    -8.01  331.73
 1980    11    7  12 34560.00          2.77      171.19     0.00     6.48    -0.83  573.46
 1980    11    8  12 34560.00         11.79      195.54     0.00     7.44    -5.56  403.78
 1980    11    9  12 34560.00          2.49      257.36     0.00     2.77    -9.56  289.37
 1980    11   10  12 34214.39          5.13      155.11     0.00     2.60    -5.81  396.03
 1980    11   11  12 34214.39          2.22       69.17     0.00    -3.06    -6.26  383.75
 1980    11   12  12 33868.80          0.01      106.31     0.00    -2.14    -5.89  395.25
 1980    11   13  12 33868.80          0.01      204.22     0.00     2.06    -6.11  383.75
 1980    11   14  12 33868.80          0.35      183.10     0.00     4.46    -2.60  505.99
 1980    11   15  12 33523.20          0.00      211.45     0.00     1.09    -7.38  354.46
 1980    11   16  12 33523.20          0.00      188.58     0.00    -1.93    -8.97  307.31
 1980    11   17  12 33523.20          1.43      249.85     0.00    -0.50   -12.20  240.00
 1980    11   18  12 33177.60         11.87       97.08     0.00    -2.25    -6.73  360.00
 1980    11   19  12 33177.60          4.49      134.13     0.00    -3.52    -9.92  289.37
 1980    11   20  12 33177.60          0.00      262.37     0.00     2.87   -10.16  280.00
 1980    11   21  12 32832.00          0.00      242.07     0.00     1.57    -9.35  295.24
 1980    11   22  12 32832.00          0.00      204.41     0.00     1.35    -7.00  360.00
 1980    11   23  12 32832.00          2.77      246.95     0.00     2.41    -9.52  280.00
 1980    11   24  12 32486.41          5.77      196.31     0.00     3.00    -4.94  440.00
 1980    11   25  12 32486.41         15.69      119.05     0.00     3.50    -2.56  505.94
 1980    11   26  12 32486.41          1.60      161.85     0.00    -0.25    -8.82  308.01
 1980    11   27  12 32463.17          0.16      228.64     0.00    -0.87   -11.63  241.44
 1980    11   28  12 32140.80         11.83      151.60     0.00     2.36    -6.50  360.00
 1980    11   29  12 32140.80          9.72      108.14     0.00     3.55    -2.22  521.47
 1980    11   30  12 32140.80          0.02      119.95     0.00     0.65    -3.95  454.93
 1980    12    1  12 32140.80          0.13      185.92     0.00     4.49    -3.56  465.87
 1980    12    2  12 31795.20          1.16      197.60     0.00     6.27    -2.87  491.73
 1980    12    3  12 31795.20         12.45      185.03     0.00     5.44   -10.15  285.01
 1980    12    4  12 31795.20          4.99      148.94     0.00    -8.18   -16.93  161.44
 1980    12    5  12 31795.20          0.00      209.18     0.00    -6.66   -16.22  167.61
 1980    12    6  12 31795.20          0.00      221.64     0.00    -2.04   -13.00  240.00
 1980    12    7  12 31449.60          0.34      243.40     0.00     1.30   -14.14  201.44
 1980    12    8  12 31449.60          3.23      165.32     0.00     6.50    -5.48  401.22
 1980    12    9  12 31449.60          2.99      172.40     0.00     8.45    -5.43  409.13
 1980    12   10  12 31449.60          1.89      177.19     0.00    -1.19    -9.14  302.31
 1980    12   11  12 31449.60          0.78      244.88     0.00    -2.56   -19.85  121.44
 1980    12   12  12 31449.60          1.08      228.46     0.00    -8.03   -21.49  120.00
 1980    12   13  12 31449.60          2.79      171.86     0.00    -0.29   -14.65  200.00
 1980    12   14  12 31449.60          0.16      229.13     0.00    -5.63   -19.94  120.00
 1980    12   15  12 31449.60          1.78      235.87     0.00   -10.34   -26.22   80.00
 1980    12   16  12 31449.60          7.55      146.28     0.00    -5.98   -16.50  160.00
 1980    12   17  12 31426.36          4.51      173.48     0.00    -7.66   -22.63  102.31
 1980    12   18  12 31426.36          0.47      240.01     0.00    -4.57   -22.50  120.00
 1980    12   19  12 31426.36          3.87      171.02     0.00    -3.99   -19.47  125.84
 1980    12   20  12 31104.00          0.01      228.59     0.00   -13.73   -29.02   40.00
 1980    12   21  12 31426.36          0.05      227.18     0.00   -12.82   -28.02   78.56
 1980    12   22  12 31426.36          0.09      239.49     0.00    -8.85   -27.17   80.00
 1980    12   23  12 31426.36          0.94      185.96     0.00    -4.85   -15.63  189.26
 1980    12   24  12 31449.60          0.54      193.04     0.00    -2.30   -13.89  200.10
 1980    12   25  12 31449.60          1.71      252.83     0.00    -2.77   -33.23   40.00
