  37.24
 226.00
 427165365
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          6.42      115.83     0.00    20.39    15.43 1754.17
 1980    10    2  12 41472.01          2.86      311.84     0.00    24.63    13.52 1555.38
 1980    10    3  12 41126.39          5.56      249.01     0.00    24.47    12.38 1430.48
 1980    10    4  12 41126.39          1.56      284.59     0.00    16.74     7.00  999.99
 1980    10    5  12 40780.81          1.93      251.01     0.00    15.60     7.01 1000.48
 1980    10    6  12 40780.81          3.86      210.66     0.00    15.64     6.65  971.94
 1980    10    7  12 40780.81          0.00      411.64     0.00    19.00     2.14  720.00
 1980    10    8  12 40435.19          0.00      418.33     0.00    22.74     3.89  800.00
 1980    10    9  12 40435.19          0.00      403.67     0.00    27.00     8.31 1104.80
 1980    10   10  12 40089.58          0.00      347.15     0.00    25.99    12.02 1401.24
 1980    10   11  12 40089.58          0.00      332.25     0.00    24.85    11.99 1399.59
 1980    10   12  12 40089.58          0.00      400.31     0.00    23.69     5.45  910.61
 1980    10   13  12 39744.01          0.00      392.59     0.00    17.50     1.13  650.77
 1980    10   14  12 39744.01          0.00      409.67     0.00    19.00     0.00  600.00
 1980    10   15  12 39398.40          0.00      407.45     0.00    21.86     1.80  703.81
 1980    10   16  12 39398.40          0.00      397.17     0.00    25.64     5.21  894.23
 1980    10   17  12 39395.61          0.64      377.81     0.00    26.17     7.45 1033.43
 1980    10   18  12 39052.79          2.63      301.60     0.00    25.42    12.62 1452.34
 1980    10   19  12 39052.79         13.34      149.56     0.00    23.53    15.81 1788.79
 1980    10   20  12 38707.19          0.00      322.43     0.00    20.17     6.50  960.00
 1980    10   21  12 38707.19          0.00      346.32     0.00    19.76     4.01  800.61
 1980    10   22  12 38707.19          0.00      364.82     0.00    23.02     4.35  827.69
 1980    10   23  12 38361.60          0.00      333.87     0.00    21.17     5.50  919.53
 1980    10   24  12 38361.60          2.00      241.63     0.00    12.68     3.24  778.94
 1980    10   25  12 38020.46         14.91      162.26     0.00    13.43     5.00  880.00
 1980    10   26  12 38016.01          3.08      190.72     0.00    12.81     2.47  721.28
 1980    10   27  12 38016.01          0.49      327.21     0.00    13.90    -1.24  560.00
 1980    10   28  12 37670.43          3.42      212.86     0.00    15.94     3.56  793.98
 1980    10   29  12 37670.43          0.45      214.58     0.00    16.49     7.67 1053.83
 1980    10   30  12 37670.43          3.36      142.99     0.00    11.64     4.05  810.18
 1980    10   31  12 37324.80          0.02      308.92     0.00    13.31    -1.30  560.00
 1980    11    1  12 37324.80          0.00      328.31     0.00    19.20     1.63  690.14
 1980    11    2  12 37322.02          0.00      339.32     0.00    19.01    -0.48  600.00
 1980    11    3  12 36979.20          0.38      323.02     0.00    15.78    -1.80  536.36
 1980    11    4  12 36979.20          8.98      197.87     0.00    15.39     2.47  729.16
 1980    11    5  12 36896.46          6.01      147.11     0.00    13.71     4.72  857.28
 1980    11    6  12 36633.60          0.00      311.38     0.00    14.75    -2.46  520.00
 1980    11    7  12 36633.60          0.00      310.86     0.00    18.79     0.85  640.00
 1980    11    8  12 36630.81          0.41      285.21     0.00    23.49     7.26 1020.70
 1980    11    9  12 36288.00          1.25      303.82     0.00    24.96     6.00  920.00
 1980    11   10  12 36288.00          2.41      209.65     0.00    22.81     6.54  963.56
 1980    11   11  12 36288.00          0.00      298.42     0.00    16.55    -1.00  560.00
 1980    11   12  12 35942.40          0.00      273.66     0.00    13.04    -1.84  532.46
 1980    11   13  12 35942.40          0.00      305.52     0.00    17.03    -2.00  520.00
 1980    11   14  12 35942.40          0.23      304.49     0.00    20.33     0.57  637.73
 1980    11   15  12 35659.27          1.16      236.64     0.00    19.62     6.75  979.80
 1980    11   16  12 35596.79          2.72      132.13     0.00    12.46     3.98  811.65
 1980    11   17  12 35596.79          7.00      140.34     0.00     6.69     0.28  622.62
 1980    11   18  12 35596.79         15.93       96.34     0.00     6.34     0.50  640.00
 1980    11   19  12 35255.66          0.00      261.05     0.00    10.29    -3.77  458.39
 1980    11   20  12 35251.20          0.00      274.17     0.00     9.92    -5.50  400.00
 1980    11   21  12 35251.20          0.00      292.45     0.00    11.50    -6.50  360.00
 1980    11   22  12 35251.20          0.00      291.86     0.00    13.26    -5.25  420.02
 1980    11   23  12 34968.09          0.68      248.85     0.00    12.69    -1.26  560.30
 1980    11   24  12 34905.60         10.46      102.39     0.00     9.70     3.01  760.43
 1980    11   25  12 34905.60          7.55      130.18     0.00    11.52     2.71  737.78
 1980    11   26  12 34905.60          0.00      272.54     0.00    11.75    -5.00  440.00
 1980    11   27  12 34902.81          4.05      198.89     0.00     8.16    -2.13  520.66
 1980    11   28  12 34564.45          5.00       64.05     0.00     6.50     2.50  720.00
 1980    11   29  12 34560.00          0.01      144.30     0.00     7.15     0.04  603.32
 1980    11   30  12 34560.00          0.00      212.73     0.00    10.99    -0.41  599.30
 1980    12    1  12 34560.00          0.00      264.22     0.00    17.18     0.27  621.84
 1980    12    2  12 34560.00          0.10      267.94     0.00    20.19     2.13  720.00
 1980    12    3  12 34477.28          0.02      269.29     0.00    18.27     0.11  608.77
 1980    12    4  12 34218.87          0.00      260.50     0.00    10.02    -6.13  389.27
