  35.01
 944.00
 535898367
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41721.03          8.12      176.34     0.00    19.62    13.11 1507.62
 1980    10    2  12 41472.02          0.32      343.97     0.00    22.35    12.12 1417.25
 1980    10    3  12 41472.02          0.00      405.89     0.00    20.30     7.36 1030.47
 1980    10    4  12 41126.42          0.33      424.63     0.00    15.67     2.02  708.29
 1980    10    5  12 41126.42          2.38      252.00     0.00    13.20     5.69  916.48
 1980    10    6  12 41126.42          0.48      437.87     0.00    16.87    -0.29  598.59
 1980    10    7  12 40780.80          0.00      474.94     0.00    21.18     0.94  653.64
 1980    10    8  12 40780.80          0.00      461.08     0.00    22.84     3.53  790.20
 1980    10    9  12 40435.20          0.00      442.35     0.00    24.81     6.75  986.70
 1980    10   10  12 40435.20          0.00      430.43     0.00    25.18     7.72 1062.43
 1980    10   11  12 40435.20          0.00      409.15     0.00    23.12     7.66 1059.41
 1980    10   12  12 40089.59          0.00      440.82     0.00    20.16     2.06  711.45
 1980    10   13  12 40089.59          0.00      452.13     0.00    18.59    -1.02  569.29
 1980    10   14  12 40089.59          0.00      438.89     0.00    19.04     0.52  630.29
 1980    10   15  12 39744.00          0.00      427.00     0.00    21.00     2.93  754.35
 1980    10   16  12 39744.00          0.00      395.56     0.00    21.39     5.79  922.14
 1980    10   17  12 39474.35          1.28      333.95     0.00    21.07     9.07 1165.40
 1980    10   18  12 39398.39         10.43      145.13     0.00    18.92    12.84 1482.25
 1980    10   19  12 39398.39         17.38      154.54     0.00    19.95    13.18 1524.48
 1980    10   20  12 39052.83          0.53      402.20     0.00    19.39     2.68  742.78
 1980    10   21  12 39052.83          0.00      410.75     0.00    19.39     1.27  668.67
 1980    10   22  12 39052.83          0.00      397.86     0.00    20.18     2.77  747.04
 1980    10   23  12 38707.22          0.15      332.05     0.00    17.96     5.23  896.55
 1980    10   24  12 38707.22          2.49      262.87     0.00    13.35     4.24  832.62
 1980    10   25  12 38707.22         18.05      105.04     0.00    10.08     5.47  902.37
