  31.05
  69.00
 227044864
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          3.41      180.82     0.00    24.96    17.50 2000.00
 1980    10    2  12 41817.58          0.00      322.04     0.00    26.47    16.01 1801.50
 1980    10    3  12 41472.02          0.00      383.69     0.00    27.50    14.12 1609.75
 1980    10    4  12 41472.02          0.00      466.16     0.00    25.51     6.67  973.85
 1980    10    5  12 41472.02          0.00      421.11     0.00    24.50     9.08 1166.51
 1980    10    6  12 41126.41          0.00      435.93     0.00    23.00     6.65  971.61
 1980    10    7  12 41126.41          0.00      457.79     0.00    24.49     5.63  920.00
 1980    10    8  12 41126.41          0.00      467.66     0.00    27.00     6.00  920.00
 1980    10    9  12 40849.41          0.00      458.19     0.00    29.00     8.00 1080.00
 1980    10   10  12 40780.82          0.00      441.20     0.00    30.50    10.50 1280.00
 1980    10   11  12 40780.82          0.00      426.59     0.00    31.50    12.23 1418.29
 1980    10   12  12 40692.50          0.00      457.40     0.00    29.50     7.03 1002.15
 1980    10   13  12 40435.16          0.00      449.25     0.00    25.00     4.32  825.53
 1980    10   14  12 40435.16          0.00      446.39     0.00    26.00     4.91  872.95
 1980    10   15  12 40435.16          0.02      424.47     0.00    28.27     8.51 1121.09
 1980    10   16  12 40089.59          0.49      379.28     0.00    29.24    12.70 1455.92
 1980    10   17  12 40089.59          0.14      335.37     0.00    29.57    15.43 1754.61
 1980    10   18  12 40089.59          1.67      223.68     0.00    29.50    20.02 2322.90
 1980    10   19  12 39743.99          4.97      179.39     0.00    27.50    18.00 2079.56
 1980    10   20  12 39743.99          5.44      246.58     0.00    23.99    10.67 1293.38
 1980    10   21  12 39743.99          0.00      332.66     0.00    22.49     9.00 1160.12
 1980    10   22  12 39398.39          0.45      328.76     0.00    25.45    11.58 1366.66
 1980    10   23  12 39398.39          0.76      270.42     0.00    25.50    14.07 1605.44
 1980    10   24  12 39398.39          1.43      217.06     0.00    23.46    15.00 1720.00
 1980    10   25  12 39121.39         11.31      260.36     0.00    20.00     5.49  919.21
 1980    10   26  12 39052.79          0.47      403.01     0.00    20.12     1.00  640.00
 1980    10   27  12 39052.79          9.53      386.61     0.00    23.47     5.02  881.87
 1980    10   28  12 39052.79         65.11      192.46     0.00    24.25    13.56 1562.91
 1980    10   29  12 38707.19         11.26      135.52     0.00    19.82    12.78 1462.11
 1980    10   30  12 38707.19         10.86      127.96     0.00    16.00     9.56 1204.69
 1980    10   31  12 38707.19          0.03      299.44     0.00    17.05     4.76  860.47
 1980    11    1  12 38430.20          0.00      377.87     0.00    21.00     2.51  720.67
 1980    11    2  12 38361.59          0.00      375.16     0.00    23.50     4.42  833.81
 1980    11    3  12 38361.59          0.13      327.86     0.00    25.50     9.87 1229.92
 1980    11    4  12 38361.59          0.39      266.59     0.00    25.50    13.50 1560.00
 1980    11    5  12 38016.00          0.00      375.52     0.00    23.84     4.01  800.71
 1980    11    6  12 38016.00          0.00      380.55     0.00    21.93     1.50  680.25
 1980    11    7  12 38016.00          0.00      371.42     0.00    23.49     3.59  800.00
 1980    11    8  12 38016.00          0.00      357.73     0.00    25.50     6.50  960.00
 1980    11    9  12 37670.40          0.01      354.50     0.00    26.00     7.00 1000.00
 1980    11   10  12 37670.40          0.00      340.70     0.00    26.50     8.55 1123.64
 1980    11   11  12 37670.40          0.00      289.56     0.00    23.58    10.00 1240.07
 1980    11   12  12 37670.40          0.00      333.96     0.00    21.88     5.34  906.94
 1980    11   13  12 37324.79          0.00      346.23     0.00    22.00     4.24  819.57
 1980    11   14  12 37324.79          0.09      286.48     0.00    22.63     9.37 1189.74
 1980    11   15  12 37324.79          0.52      230.74     0.00    25.51    15.05 1723.79
 1980    11   16  12 37324.79          0.10      233.12     0.00    26.00    15.35 1748.06
 1980    11   17  12 37324.79          1.65      123.29     0.00    21.89    16.01 1801.32
 1980    11   18  12 36979.20          0.90      265.58     0.00    19.24     7.48 1038.75
 1980    11   19  12 36979.20          0.01      273.30     0.00    11.09    -0.53  597.92
 1980    11   20  12 36979.20          0.00      316.41     0.00    13.50    -1.22  560.00
 1980    11   21  12 36979.20          0.00      339.18     0.00    16.01    -1.23  560.00
 1980    11   22  12 36979.20          0.78      281.33     0.00    15.50     2.70  736.22
 1980    11   23  12 36633.60         18.61      149.70     0.00    16.70     8.10 1088.17
 1980    11   24  12 36633.60         28.54      138.27     0.00    18.46    10.54 1283.22
 1980    11   25  12 36633.60          0.26      203.06     0.00    15.46     7.00 1000.16
 1980    11   26  12 36633.60         13.29      203.82     0.00    14.58     6.27  941.75
 1980    11   27  12 36633.60         23.62      169.02     0.00    13.26     4.00  800.00
 1980    11   28  12 36633.60          0.23      244.56     0.00     8.59    -1.50  560.00
 1980    11   29  12 36356.60          0.00      330.01     0.00    14.41    -2.50  520.00
 1980    11   30  12 36288.01          0.00      347.81     0.00    18.54    -1.77  538.03
 1980    12    1  12 36288.01          0.00      337.89     0.00    20.04     0.74  640.00
 1980    12    2  12 36288.01          0.15      304.80     0.00    22.50     6.39  950.96
 1980    12    3  12 36288.01          0.00      322.40     0.00    21.00     3.14  771.22
 1980    12    4  12 36288.01          0.00      334.64     0.00    18.54    -0.73  581.21
 1980    12    5  12 36288.01          0.00      330.17     0.00    21.00     1.83  706.25
 1980    12    6  12 36288.01          0.04      318.92     0.00    23.02     4.70  856.09
 1980    12    7  12 36199.68          0.00      306.23     0.00    23.50     6.51  960.71
 1980    12    8  12 35942.40          0.00      309.77     0.00    24.00     6.51  960.44
 1980    12    9  12 35942.40          2.30      258.82     0.00    24.54    11.35 1348.13
 1980    12   10  12 35942.40         13.47      200.11     0.00    23.49     9.99 1239.41
 1980    12   11  12 35942.40          1.38      262.06     0.00    13.88     1.00  640.00
 1980    12   12  12 35942.40          0.00      325.48     0.00    16.06    -1.83  533.88
 1980    12   13  12 35942.40          0.00      335.89     0.00    19.00    -1.00  560.00
 1980    12   14  12 35942.40          0.00      323.55     0.00    18.95     0.42  633.58
 1980    12   15  12 35942.40          0.30      336.55     0.00    17.56    -3.00  480.00
 1980    12   16  12 35942.40          2.14      234.29     0.00    17.50     1.76  700.93
 1980    12   17  12 35942.40          0.01      289.38     0.00    16.00     0.60  640.00
 1980    12   18  12 35942.40          0.00      318.43     0.00    15.52    -3.00  480.00
 1980    12   19  12 35942.40          0.00      318.21     0.00    19.26     0.02  601.62
 1980    12   20  12 35942.40          0.00      287.33     0.00    19.00     3.01  761.14
 1980    12   21  12 35942.40          0.00      139.71     0.00     7.68     1.43  674.30
 1980    12   22  12 35942.40          0.00      158.63     0.00     9.53     2.43  720.00
 1980    12   23  12 35942.40          0.81      250.20     0.00    14.42     2.00  719.87
 1980    12   24  12 35942.40          4.02      261.22     0.00    18.53     4.88  870.22
 1980    12   25  12 35942.40          4.53      230.26     0.00    15.50    -1.97  522.30
 1980    12   26  12 35942.40          0.00      232.39     0.00     7.75    -3.50  479.97
 1980    12   27  12 35942.40          0.00      218.65     0.00     7.97    -2.50  519.22
 1980    12   28  12 35942.40          0.00      276.04     0.00    11.48    -3.01  480.03
 1980    12   29  12 35942.40          0.00      286.48     0.00    16.49     0.83  640.77
 1980    12   30  12 35942.40          0.00      285.43     0.00    17.00     1.52  681.75
 1980    12   31  12 35942.40          0.00      285.95     0.00    16.75     1.18  661.26
 1981     1    1  12 35942.40          0.00      328.14     0.00    18.46    -1.92  526.63
 1981     1    2  12 36011.00          0.00      321.04     0.00    17.27    -1.90  528.28
 1981     1    3  12 36288.01          0.00      336.12     0.00    16.51    -4.50  440.00
 1981     1    4  12 36288.01          0.00      309.18     0.00    16.72    -0.98  561.43
 1981     1    5  12 36288.01          0.00      296.15     0.00    12.59    -3.31  480.00
 1981     1    6  12 36288.01          1.78      259.62     0.00    10.51    -2.50  520.00
 1981     1    7  12 36288.01         16.95      169.25     0.00    12.70     1.73  698.49
 1981     1    8  12 36288.01          0.41      295.03     0.00    11.08    -4.43  440.00
 1981     1    9  12 36288.01          0.00      293.35     0.00    12.00    -3.36  480.00
 1981     1   10  12 36288.01          0.00      263.38     0.00    11.01    -2.02  520.00
 1981     1   11  12 36545.28          0.00      301.76     0.00     8.91    -6.67  360.00
 1981     1   12  12 36633.60          0.00      301.91     0.00     6.64    -8.71  320.00
 1981     1   13  12 36633.60          0.00      340.98     0.00     7.16   -11.98  240.00
 1981     1   14  12 36633.60          0.00      348.84     0.00    13.52    -6.97  360.00
 1981     1   15  12 36633.60          0.01      329.72     0.00    16.58    -1.81  535.02
 1981     1   16  12 36633.60          0.00      320.14     0.00    15.60    -1.52  558.48
 1981     1   17  12 36890.88          0.00      291.51     0.00    10.50    -3.78  457.62
 1981     1   18  12 36979.20          0.00      321.48     0.00    10.00    -6.51  360.00
 1981     1   19  12 36979.20          0.08      341.10     0.00    14.72    -3.97  442.30
 1981     1   20  12 36979.20          3.47      250.02     0.00    15.29     1.71  696.74
 1981     1   21  12 36979.20          3.28      128.48     0.00    11.50     3.98  800.00
 1981     1   22  12 37047.80          0.00      123.35     0.00     8.23     3.08  766.28
 1981     1   23  12 37324.79          0.00      238.37     0.00    10.59     0.00  600.00
 1981     1   24  12 37324.79          0.00      337.98     0.00    14.36    -3.00  480.00
 1981     1   25  12 37324.79          0.00      364.99     0.00    18.00    -2.50  520.00
 1981     1   26  12 37324.79          0.00      358.16     0.00    20.31     0.50  640.00
 1981     1   27  12 37670.40          0.68      324.10     0.00    20.99     4.50  840.00
 1981     1   28  12 37670.40          7.62      220.54     0.00    19.99     6.00  920.00
 1981     1   29  12 37670.40          0.34      371.83     0.00    18.85    -1.50  560.00
 1981     1   30  12 37670.40          0.15      361.21     0.00    20.99     1.73  698.59
 1981     1   31  12 37927.67          0.01      301.00     0.00    19.00     5.12  889.91
 1981     2    1  12 38016.00          5.94      260.76     0.00    17.41     6.20  936.32
 1981     2    2  12 38016.00         20.95      277.37     0.00    18.49     0.00  600.00
 1981     2    3  12 38016.00          0.50      349.30     0.00     8.02    -7.50  360.00
 1981     2    4  12 38361.59          0.00      361.47     0.00    10.47    -6.00  399.94
 1981     2    5  12 38361.59          3.34      363.71     0.00    12.49    -4.20  440.00
 1981     2    6  12 38361.59         23.92      181.04     0.00     9.71     0.30  623.68
 1981     2    7  12 38361.59          2.42      113.83     0.00    11.00     5.40  912.35
 1981     2    8  12 38707.19          0.11      227.43     0.00    15.09     6.43  954.79
 1981     2    9  12 38707.19          0.60      382.86     0.00    16.41    -1.12  560.00
 1981     2   10  12 38707.19         62.72      228.40     0.00    17.63     5.38  909.52
 1981     2   11  12 38707.19        100.51      253.13     0.00    16.99     3.17  773.55
 1981     2   12  12 39052.79          0.47      358.68     0.00     6.86    -7.31  360.00
 1981     2   13  12 39052.79          0.00      317.00     0.00     6.99    -4.53  440.00
 1981     2   14  12 39052.79          0.00      275.78     0.00    11.98     2.31  720.00
 1981     2   15  12 39398.39          0.06      271.83     0.00    18.00     8.36 1108.48
 1981     2   16  12 39398.39          1.33      190.19     0.00    19.00    12.56 1445.16
 1981     2   17  12 39398.39          3.33      133.75     0.00    20.02    14.07 1605.74
 1981     2   18  12 39743.99          5.73      149.73     0.00    21.50    15.00 1720.00
 1981     2   19  12 39743.99          1.68      273.81     0.00    22.50    10.00 1240.00
 1981     2   20  12 39743.99          0.00      386.63     0.00    23.44     8.52 1121.49
 1981     2   21  12 39743.99          0.00      450.71     0.00    25.00     3.53  800.00
 1981     2   22  12 40089.59          0.94      397.71     0.00    25.00     8.73 1138.74
 1981     2   23  12 40089.59          1.73      309.56     0.00    19.73     3.50  800.00
 1981     2   24  12 40089.59          0.00      447.64     0.00    21.23     1.87  709.37
 1981     2   25  12 40435.16          0.00      459.88     0.00    22.99     2.13  720.00
 1981     2   26  12 40435.16          0.00      454.15     0.00    25.00     4.54  843.33
 1981     2   27  12 40435.16          0.00      457.83     0.00    27.50     5.97  920.00
 1981     2   28  12 40780.82          0.00      457.23     0.00    27.00     6.00  920.00
 1981     3    1  12 40780.82          0.00      369.56     0.00    24.57    11.00 1320.00
 1981     3    2  12 40780.82          0.00      356.38     0.00    22.65    10.11 1248.95
 1981     3    3  12 41126.41          0.00      448.96     0.00    21.00     3.00  760.00
 1981     3    4  12 41126.41          9.22      379.83     0.00    21.00     7.71 1057.18
 1981     3    5  12 41126.41         28.09      255.29     0.00    23.00    11.49 1359.59
 1981     3    6  12 41472.02          2.08      466.16     0.00    22.64     3.77  800.00
 1981     3    7  12 41472.02          0.00      345.40     0.00    18.01     7.00 1000.16
 1981     3    8  12 41472.02          0.00      398.44     0.00    18.00     4.64  851.43
 1981     3    9  12 41817.58          0.00      458.15     0.00    19.86     2.43  720.21
 1981     3   10  12 41817.58          0.00      467.69     0.00    19.32     1.09  647.37
 1981     3   11  12 41817.58          0.00      432.42     0.00    19.51     3.97  800.00
 1981     3   12  12 42163.18          0.00      469.65     0.00    20.71     2.38  720.00
 1981     3   13  12 42163.18          0.72      399.93     0.00    19.50     5.78  920.00
 1981     3   14  12 42163.18          0.66      411.15     0.00    20.01     3.52  800.00
 1981     3   15  12 42508.80          0.16      506.03     0.00    23.00     1.00  640.00
 1981     3   16  12 42508.80          3.05      301.59     0.00    22.45     8.14 1091.33
 1981     3   17  12 42508.80          0.17      506.05     0.00    20.99    -0.55  595.84
 1981     3   18  12 42854.42          3.38      452.05     0.00    22.50     5.00  880.00
 1981     3   19  12 42854.42          4.53      359.32     0.00    20.93     1.52  681.31
 1981     3   20  12 42854.42          0.00      438.90     0.00    17.04     0.66  640.00
 1981     3   21  12 43199.99          4.03      465.89     0.00    20.00     1.59  687.10
 1981     3   22  12 43199.99         40.02      266.11     0.00    21.52     8.91 1152.91
 1981     3   23  12 43199.99         11.82      276.02     0.00    19.51     6.76  980.90
 1981     3   24  12 43545.60          0.65      416.12     0.00    16.03     1.50  680.05
 1981     3   25  12 43545.60          0.00      479.08     0.00    20.00     1.50  680.00
 1981     3   26  12 43545.60          0.00      502.38     0.00    22.50     2.00  720.00
 1981     3   27  12 43891.20          0.00      501.68     0.00    24.05     3.50  800.00
