  37.38
 427.00
  30289908
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          4.34      212.72     0.00    21.92    12.65 1451.95
 1980    10    2  12 41472.00          0.85      363.05     0.00    24.36    11.06 1325.12
 1980    10    3  12 41126.40          1.61      330.79     0.00    21.53     9.60 1208.09
 1980    10    4  12 41126.40          2.84      278.18     0.00    16.46     5.48  912.56
 1980    10    5  12 40780.80          5.12      175.75     0.00    12.99     5.96  920.64
 1980    10    6  12 40780.80          4.12      255.50     0.00    14.88     3.60  794.03
 1980    10    7  12 40780.80          0.00      415.60     0.00    19.13     1.84  707.50
 1980    10    8  12 40435.19          0.00      412.15     0.00    22.61     4.50  840.00
 1980    10    9  12 40435.19          0.00      391.39     0.00    26.08     9.00 1160.00
 1980    10   10  12 40089.60          0.11      350.93     0.00    24.95    11.04 1323.19
 1980    10   11  12 40089.60          0.10      313.34     0.00    23.38    11.92 1393.24
 1980    10   12  12 39767.32          0.00      347.92     0.00    18.73     5.95  921.59
 1980    10   13  12 39744.00          0.00      365.11     0.00    16.46     2.83  749.60
 1980    10   14  12 39744.00          0.00      416.13     0.00    19.11    -1.00  560.00
 1980    10   15  12 39398.39          0.00      409.88     0.00    23.02     2.00  719.67
 1980    10   16  12 39398.39          0.00      397.11     0.00    24.77     4.46  836.75
 1980    10   17  12 39052.80          1.38      374.68     0.00    24.40     6.50  960.00
 1980    10   18  12 39052.80          5.18      268.16     0.00    23.94    13.40 1543.28
 1980    10   19  12 39052.80         11.17      193.04     0.00    22.13    12.24 1419.50
 1980    10   20  12 38707.20          0.00      331.05     0.00    19.09     5.17  893.36
 1980    10   21  12 38707.20          0.00      353.66     0.00    20.32     4.00  800.00
 1980    10   22  12 38384.93          0.00      368.05     0.00    21.80     3.01  760.84
 1980    10   23  12 38361.61          0.00      329.21     0.00    19.16     4.23  819.54
 1980    10   24  12 38361.61          4.25      271.70     0.00    12.81     1.91  712.61
 1980    10   25  12 38016.00         22.53      152.25     0.00    11.37     3.62  792.45
 1980    10   26  12 38016.00          1.54      176.80     0.00    11.45     2.13  712.70
 1980    10   27  12 38016.00          0.22      329.14     0.00    13.37    -2.05  519.79
 1980    10   28  12 37670.39          1.46      247.67     0.00    18.58     6.47  957.63
 1980    10   29  12 37670.39          0.16      222.31     0.00    15.75     6.59  970.58
 1980    10   30  12 37348.11          1.46      204.79     0.00    12.01     3.78  794.56
 1980    10   31  12 37324.79          0.05      316.58     0.00    14.43    -1.00  560.00
 1980    11    1  12 37324.79          0.00      304.13     0.00    17.90     2.88  754.04
 1980    11    2  12 36979.21          0.00      330.63     0.00    16.47    -1.57  554.08
 1980    11    3  12 36979.21          0.62      330.92     0.00    16.89    -1.86  531.07
 1980    11    4  12 36979.21          6.07      171.37     0.00    15.95     5.33  906.15
 1980    11    5  12 36633.60          1.17      150.37     0.00    13.49     4.47  839.67
 1980    11    6  12 36633.60          0.00      313.53     0.00    14.25    -3.04  480.00
 1980    11    7  12 36633.60          0.00      324.73     0.00    21.42     0.94  640.00
 1980    11    8  12 36288.00          0.19      261.59     0.00    23.47     9.37 1189.87
 1980    11    9  12 36288.00          1.21      299.30     0.00    23.37     5.28  902.11
 1980    11   10  12 36288.00          1.16      182.92     0.00    18.59     5.96  920.64
 1980    11   11  12 35965.72          0.00      247.72     0.00    10.64    -1.74  542.03
 1980    11   12  12 35942.40          0.00      282.96     0.00    13.13    -2.54  513.78
 1980    11   13  12 35942.40          0.00      317.78     0.00    19.17    -2.58  513.55
 1980    11   14  12 35942.40          0.21      299.74     0.00    18.90     0.00  600.00
 1980    11   15  12 35596.80          2.85      156.67     0.00    15.53     8.00 1080.00
 1980    11   16  12 35596.80          3.62      126.40     0.00    11.93     4.06  808.86
 1980    11   17  12 35596.80          9.36      142.56     0.00     6.04    -0.32  596.25
 1980    11   18  12 35274.52          9.19      110.01     0.00     6.50    -0.08  598.39
 1980    11   19  12 35251.20          0.00      220.74     0.00     8.31    -2.35  516.25
 1980    11   20  12 35251.20          0.00      285.01     0.00     8.86    -7.52  356.45
 1980    11   21  12 35251.20          0.00      294.12     0.00    10.81    -7.21  357.58
 1980    11   22  12 34928.93          0.30      286.56     0.00    13.08    -4.55  439.80
