  36.13
 702.00
 131774043
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          9.93      175.85     0.00    18.57    11.78 1384.78
 1980    10    2  12 41471.98          0.30      336.16     0.00    22.77    12.05 1404.39
 1980    10    3  12 41304.93          0.08      390.29     0.00    22.35     8.96 1157.07
 1980    10    4  12 41126.39          2.01      419.48     0.00    17.56     2.76  746.09
 1980    10    5  12 41126.39          8.86      215.53     0.00    12.55     4.18  825.70
 1980    10    6  12 40780.81          4.79      282.51     0.00    12.68     0.65  637.19
 1980    10    7  12 40780.81          0.00      450.33     0.00    18.48    -0.30  598.28
 1980    10    8  12 40613.76          0.00      436.66     0.00    21.53     3.19  775.44
 1980    10    9  12 40435.20          0.00      421.32     0.00    24.24     6.47  957.35
 1980    10   10  12 40435.20          0.00      410.11     0.00    25.44     8.02 1081.63
 1980    10   11  12 40089.61          0.05      361.02     0.00    24.24    10.59 1287.22
 1980    10   12  12 40089.61          0.00      403.85     0.00    20.53     4.29  831.19
 1980    10   13  12 40089.61          0.00      416.45     0.00    16.44    -0.62  585.43
 1980    10   14  12 39743.99          0.00      423.97     0.00    18.60    -0.16  600.00
 1980    10   15  12 39743.99          0.00      419.15     0.00    20.31     1.22  657.93
 1980    10   16  12 39398.40          0.00      413.93     0.00    22.15     2.64  731.48
 1980    10   17  12 39398.40          0.05      364.43     0.00    22.15     6.89  990.93
 1980    10   18  12 39398.40          4.66      227.69     0.00    21.71    13.39 1540.84
 1980    10   19  12 39052.80         11.02      155.05     0.00    21.70    14.25 1626.63
 1980    10   20  12 39052.80          0.01      372.27     0.00    20.15     3.93  813.87
 1980    10   21  12 38740.14          0.00      383.64     0.00    18.33     0.82  640.03
 1980    10   22  12 38707.21          0.00      383.98     0.00    20.16     1.80  703.79
 1980    10   23  12 38707.21          0.03      360.35     0.00    19.08     2.77  741.55
 1980    10   24  12 38361.59          5.10      200.52     0.00    11.13     3.93  812.57
 1980    10   25  12 38361.59         26.98      136.64     0.00     9.97     3.49  789.65
 1980    10   26  12 38361.59          2.17      204.00     0.00    11.37     0.91  655.16
 1980    10   27  12 38015.99          1.20      313.29     0.00    13.18     0.35  625.37
 1980    10   28  12 38015.99          6.03      210.66     0.00    16.16     4.67  855.24
 1980    10   29  12 38015.99          0.72      223.36     0.00    16.00     7.21 1017.42
 1980    10   30  12 37670.39          6.35      103.42     0.00     9.90     4.79  865.58
 1980    10   31  12 37670.39          0.03      249.25     0.00    12.95     2.91  754.97
 1980    11    1  12 37670.39          0.00      346.17     0.00    18.16     0.63  640.00
 1980    11    2  12 37324.80          0.00      352.03     0.00    18.65    -0.01  609.98
 1980    11    3  12 37324.80          0.18      329.55     0.00    16.86     0.50  639.88
 1980    11    4  12 37324.80          2.16      268.06     0.00    17.52     4.98  878.07
 1980    11    5  12 36979.21          0.01      285.89     0.00    15.78     2.43  729.68
 1980    11    6  12 36979.21          0.00      323.08     0.00    13.52    -2.69  503.71
 1980    11    7  12 36979.21          0.00      346.49     0.00    18.63    -1.30  560.00
 1980    11    8  12 36633.59          0.00      317.39     0.00    22.06     4.70  855.76
 1980    11    9  12 36633.59          0.00      321.44     0.00    23.31     5.00  879.88
 1980    11   10  12 36633.59          0.00      297.07     0.00    21.79     5.91  925.82
 1980    11   11  12 36320.93          0.00      325.34     0.00    16.88    -1.48  550.62
 1980    11   12  12 36288.00          0.00      320.20     0.00    14.34    -3.39  473.59
 1980    11   13  12 36288.00          0.00      339.84     0.00    19.04    -2.76  499.24
 1980    11   14  12 36288.00          0.38      322.38     0.00    19.78     0.25  619.42
 1980    11   15  12 35942.41          7.74      183.69     0.00    17.85     5.45  915.38
 1980    11   16  12 35942.41          3.18      100.91     0.00    13.03     7.03 1006.36
 1980    11   17  12 35942.41          6.51      144.93     0.00     9.85     1.07  663.10
 1980    11   18  12 35913.01          5.80      151.99     0.00     8.87    -0.53  588.16
 1980    11   19  12 35596.81          0.01      266.34     0.00     8.04    -5.16  417.81
 1980    11   20  12 35596.81          0.00      293.48     0.00     8.38    -7.26  359.49
 1980    11   21  12 35596.81          0.00      298.45     0.00     9.37    -7.03  360.00
 1980    11   22  12 35596.81          0.10      311.03     0.00    12.69    -5.86  400.00
 1980    11   23  12 35251.18          6.13      250.74     0.00    11.42    -1.45  560.00
 1980    11   24  12 35251.18         21.89      122.81     0.00    10.28     2.52  732.87
 1980    11   25  12 35251.18          0.19      185.63     0.00    10.68     1.53  682.13
 1980    11   26  12 35251.18          0.98      274.74     0.00     8.63    -6.46  364.25
 1980    11   27  12 35221.79         11.45      143.14     0.00     5.86    -3.33  473.90
 1980    11   28  12 34905.60          4.23       97.40     0.00     4.51    -1.47  551.70
 1980    11   29  12 34905.60          0.04      197.82     0.00     5.35    -4.36  443.32
 1980    11   30  12 34905.60          0.61      253.03     0.00    10.83    -3.08  485.53
 1980    12    1  12 34905.60          0.00      295.68     0.00    16.75    -2.85  492.04
 1980    12    2  12 34905.60          0.12      288.34     0.00    18.60    -0.37  600.00
 1980    12    3  12 34876.20          0.00      293.73     0.00    14.91    -4.56  437.53
 1980    12    4  12 34592.93          0.00      284.15     0.00    10.81    -7.14  360.00
 1980    12    5  12 34560.00          0.01      285.39     0.00    14.60    -4.32  440.34
 1980    12    6  12 34560.00          0.00      284.88     0.00    18.19    -1.41  560.00
 1980    12    7  12 34560.00          0.00      287.88     0.00    20.81    -0.00  601.50
 1980    12    8  12 34560.00          0.00      282.42     0.00    21.61     1.32  665.83
 1980    12    9  12 34560.00          3.15      246.88     0.00    19.17     3.64  800.00
 1980    12   10  12 34560.00          4.49      137.17     0.00    14.88     4.72  859.11
 1980    12   11  12 34560.00          0.02      239.22     0.00     9.81    -3.98  454.84
 1980    12   12  12 34560.00          0.00      262.85     0.00    10.74    -5.32  418.20
 1980    12   13  12 34530.61          0.00      264.84     0.00    14.08    -2.48  520.00
 1980    12   14  12 34392.96          0.00      269.14     0.00    12.34    -4.51  436.58
 1980    12   15  12 34247.35          0.00      235.12     0.00     8.38    -4.90  440.00
 1980    12   16  12 34214.41          0.11      192.31     0.00     8.92    -1.42  553.77
 1980    12   17  12 34214.41          0.04      199.98     0.00     7.46    -3.34  478.49
 1980    12   18  12 34214.41          0.00      275.11     0.00    11.36    -6.79  362.04
 1980    12   19  12 34214.41          0.00      260.31     0.00    13.49    -3.17  480.00
 1980    12   20  12 34214.41          0.00      234.96     0.00     5.73    -7.84  336.83
 1980    12   21  12 34214.41          0.00      243.51     0.00     1.49   -12.55  233.80
 1980    12   22  12 34214.41          0.00      241.42     0.00     1.37   -12.35  240.00
 1980    12   23  12 34214.41          0.15      228.08     0.00     6.88    -6.00  400.00
 1980    12   24  12 34247.35          1.35      224.69     0.00    10.04    -2.81  494.82
 1980    12   25  12 34247.35          0.37      283.75     0.00     7.26   -13.82  211.52
 1980    12   26  12 34392.96          0.00      227.73     0.00    -2.79   -15.22  192.48
 1980    12   27  12 34530.61          0.39      212.64     0.00     0.80   -10.68  279.45
 1980    12   28  12 34560.00          3.36      168.13     0.00     6.26    -3.62  468.69
 1980    12   29  12 34560.00          2.49      155.63     0.00    11.22    -0.37  600.00
 1980    12   30  12 34560.00          3.42      171.93     0.00    10.71    -0.50  589.07
 1980    12   31  12 34560.00          1.92      163.78     0.00    10.97    -0.44  594.54
 1981     1    1  12 34560.00          0.18      195.54     0.00     5.45    -2.50  510.55
 1981     1    2  12 34560.00          0.40      196.28     0.00     4.43    -3.48  475.16
 1981     1    3  12 34560.00          0.00      290.82     0.00     7.03    -6.35  379.40
 1981     1    4  12 34560.00          0.00      316.04     0.00     6.60    -8.97  311.63
 1981     1    5  12 34560.00          0.00      330.71     0.00     0.33   -16.39  172.36
 1981     1    6  12 34738.55          0.29      319.95     0.00     3.88   -11.57  243.88
 1981     1    7  12 34905.60          1.38      234.54     0.00     3.40    -6.57  372.57
 1981     1    8  12 34905.60          0.01      314.10     0.00     2.78   -11.79  249.42
 1981     1    9  12 34905.60          0.00      243.79     0.00     1.83    -7.99  328.53
 1981     1   10  12 34905.60          0.00      237.48     0.00     0.24    -9.12  305.85
 1981     1   11  12 34905.60          0.01      278.46     0.00    -3.08   -14.61  199.79
 1981     1   12  12 34938.53          0.10      254.91     0.00    -5.28   -15.29  187.97
 1981     1   13  12 35251.18          0.00      318.63     0.00    -0.04   -14.19  200.69
 1981     1   14  12 35251.18          0.07      331.12     0.00     5.39   -10.01  280.00
 1981     1   15  12 35251.18          0.41      277.33     0.00     6.59    -4.85  433.23
 1981     1   16  12 35251.18          0.02      298.31     0.00     4.96    -7.68  346.14
 1981     1   17  12 35429.76          0.04      279.42     0.00     0.86   -10.19  282.53
 1981     1   18  12 35596.81          0.01      323.40     0.00     3.51   -10.45  277.11
 1981     1   19  12 35596.81          0.17      357.14     0.00    11.13    -6.59  368.00
 1981     1   20  12 35596.81          1.18      338.29     0.00    11.09    -4.39  440.00
 1981     1   21  12 35596.81          6.23      144.72     0.00     5.86    -1.18  562.48
 1981     1   22  12 35942.41          0.05      193.36     0.00     5.54    -1.52  548.93
 1981     1   23  12 35942.41          0.00      265.68     0.00     6.36    -4.15  450.13
 1981     1   24  12 35942.41          0.00      317.82     0.00     8.84    -5.03  429.10
 1981     1   25  12 35975.34          0.00      365.51     0.00    13.99    -5.41  407.06
 1981     1   26  12 36288.00          0.06      339.97     0.00    15.78    -1.33  560.00
 1981     1   27  12 36288.00          0.12      292.78     0.00    14.58     1.49  679.30
 1981     1   28  12 36288.00          0.06      275.24     0.00    10.58    -0.92  572.82
 1981     1   29  12 36633.59          0.80      293.75     0.00     9.42    -3.27  480.00
 1981     1   30  12 36633.59          9.04      225.07     0.00     7.30    -5.26  415.33
 1981     1   31  12 36633.59          4.06      293.38     0.00     1.24   -16.67  160.00
 1981     2    1  12 36812.16          7.17      366.84     0.00     3.11   -12.12  240.00
 1981     2    2  12 36979.21         24.20      239.83     0.00     5.54    -6.47  380.62
 1981     2    3  12 36979.21          0.37      341.22     0.00    -0.81   -13.92  209.23
 1981     2    4  12 36979.21          0.00      335.41     0.00    -2.01   -13.90  209.24
 1981     2    5  12 37324.80          0.00      392.55     0.00     1.14   -14.41  197.90
 1981     2    6  12 37324.80          0.01      382.93     0.00     4.57   -10.36  280.00
 1981     2    7  12 37324.80          0.12      392.64     0.00     7.14    -8.49  320.00
 1981     2    8  12 37670.39          1.03      319.36     0.00     7.11    -4.05  453.25
 1981     2    9  12 37670.39          0.01      411.07     0.00     6.61   -10.33  276.43
 1981     2   10  12 37670.39         14.54      313.98     0.00     6.15    -4.63  437.89
 1981     2   11  12 38015.99         40.46      281.36     0.00     9.79    -4.39  444.32
 1981     2   12  12 38015.99          1.51      398.79     0.00     4.11   -15.88  178.72
 1981     2   13  12 38048.92          0.00      410.22     0.00     2.85   -12.84  240.00
 1981     2   14  12 38361.59          0.00      425.35     0.00     9.08    -8.21  320.88
 1981     2   15  12 38361.59          0.00      432.56     0.00    13.17    -5.14  428.51
 1981     2   16  12 38707.21          0.60      387.33     0.00    13.94    -1.37  560.00
 1981     2   17  12 38707.21          4.01      209.74     0.00    13.61     3.64  794.66
 1981     2   18  12 38707.21          6.00      162.04     0.00    13.64     6.35  955.84
 1981     2   19  12 39052.80          9.68      152.29     0.00    14.27     7.68 1056.05
 1981     2   20  12 39052.80         11.25      192.49     0.00    12.28     3.94  815.04
 1981     2   21  12 39052.80          0.23      300.51     0.00    14.61     4.20  829.03
 1981     2   22  12 39398.40          2.90      401.41     0.00    15.14    -0.48  599.67
 1981     2   23  12 39398.40         14.77      229.59     0.00    12.76     2.37  726.70
 1981     2   24  12 39743.99          4.00      207.10     0.00     9.62     0.79  648.77
 1981     2   25  12 39743.99          0.00      416.63     0.00    13.68    -2.60  507.08
 1981     2   26  12 39743.99          0.00      420.70     0.00    16.73    -0.41  600.00
 1981     2   27  12 40089.61          0.00      466.59     0.00    17.89    -4.95  439.67
 1981     2   28  12 40089.61          0.15      446.19     0.00    20.79     0.11  610.51
 1981     3    1  12 40405.80          0.37      354.09     0.00    19.75     6.48  966.20
 1981     3    2  12 40435.20          0.04      380.09     0.00    15.40     1.31  670.25
 1981     3    3  12 40435.20          0.01      388.25     0.00    11.46    -2.52  512.70
 1981     3    4  12 40780.81          7.94      396.01     0.00    10.13    -4.20  446.24
 1981     3    5  12 40780.81         12.85      217.44     0.00     9.45     0.14  618.68
 1981     3    6  12 40959.36          0.76      355.98     0.00     9.88    -2.96  495.82
 1981     3    7  12 41126.39          0.00      332.21     0.00     7.21    -3.36  479.28
 1981     3    8  12 41126.39          0.00      444.82     0.00     8.99    -7.42  349.50
 1981     3    9  12 41471.98          0.00      467.83     0.00    11.25    -7.20  359.78
 1981     3   10  12 41471.98          0.00      451.35     0.00    10.95    -6.00  389.54
 1981     3   11  12 41788.20          0.00      416.96     0.00    11.31    -3.24  477.71
 1981     3   12  12 41817.59          0.00      455.45     0.00    13.16    -3.94  456.40
 1981     3   13  12 41817.59          0.17      471.92     0.00    16.16    -2.63  504.92
 1981     3   14  12 42163.20          1.10      449.86     0.00    15.75    -0.92  573.95
 1981     3   15  12 42163.20          0.12      494.78     0.00    14.20    -6.09  392.31
 1981     3   16  12 42508.81          4.61      385.13     0.00    14.95    -2.47  513.42
 1981     3   17  12 42508.81          1.71      390.82     0.00    12.65    -4.54  436.88
 1981     3   18  12 42508.81          0.71      383.83     0.00    15.22     2.68  740.62
 1981     3   19  12 42854.39          1.12      457.68     0.00    11.94    -4.80  430.39
 1981     3   20  12 42854.39          0.63      302.01     0.00     2.81    -6.00  393.11
 1981     3   21  12 43200.00          0.13      393.85     0.00     8.91    -3.56  471.60
 1981     3   22  12 43200.00         12.68      295.94     0.00    10.69    -2.09  526.49
 1981     3   23  12 43200.00         25.16      211.70     0.00     5.96    -2.31  517.64
 1981     3   24  12 43545.59          0.07      416.46     0.00    10.03    -3.35  475.60
 1981     3   25  12 43545.59          0.00      478.97     0.00    13.14    -4.07  440.00
 1981     3   26  12 43891.22          0.00      501.27     0.00    16.39    -2.99  483.99
 1981     3   27  12 43891.22          0.00      463.55     0.00    18.71     1.82  705.97
 1981     3   28  12 43891.22          0.00      512.30     0.00    18.70    -1.73  542.54
 1981     3   29  12 44236.80          4.19      423.36     0.00    17.61     3.36  788.38
 1981     3   30  12 44236.80         27.08      235.24     0.00    18.79     9.09 1167.11
 1981     3   31  12 44582.39          5.67      356.12     0.00    23.96     6.32  945.80
