  30.95
  99.00
 797375348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          1.08      264.09     0.00    25.27    17.50 2000.00
 1980    10    2  12 41817.59          0.00      378.52     0.00    27.61    15.66 1776.47
 1980    10    3  12 41738.91          0.00      457.58     0.00    28.04    10.99 1318.91
 1980    10    4  12 41471.99          0.00      470.06     0.00    26.18     8.05 1083.67
 1980    10    5  12 41471.99          0.00      418.34     0.00    25.20    10.74 1299.57
 1980    10    6  12 41429.66          0.00      455.89     0.00    23.74     6.53  963.88
 1980    10    7  12 41126.41          0.00      461.06     0.00    25.45     6.90  992.74
 1980    10    8  12 41126.41          0.00      465.24     0.00    28.25     7.99 1079.18
 1980    10    9  12 41122.73          0.00      452.18     0.00    30.49    10.43 1274.65
 1980    10   10  12 40780.82          0.00      433.59     0.00    31.00    12.21 1419.78
 1980    10   11  12 40780.82          0.00      419.56     0.00    31.14    13.24 1514.97
 1980    10   12  12 40780.82          0.00      457.45     0.00    28.94     7.39 1031.52
 1980    10   13  12 40435.21          0.01      443.14     0.00    26.46     6.81  984.64
 1980    10   14  12 40435.21          0.02      442.53     0.00    26.68     6.58  970.34
 1980    10   15  12 40435.21          0.08      420.35     0.00    28.50     9.62 1209.44
 1980    10   16  12 40089.57          1.49      305.51     0.00    30.00    16.69 1900.23
 1980    10   17  12 40089.57          0.71      236.32     0.00    30.02    20.79 2446.50
 1980    10   18  12 40089.57          8.63      140.62     0.00    28.41    21.51 2560.92
 1980    10   19  12 39796.48         29.38      125.83     0.00    24.60    18.55 2133.12
 1980    10   20  12 39744.00          0.65      331.52     0.00    23.21    10.48 1278.70
 1980    10   21  12 39744.00          0.00      330.10     0.00    22.39     9.68 1214.75
 1980    10   22  12 39612.29          0.00      344.18     0.00    25.54    11.46 1356.89
 1980    10   23  12 39398.37          0.29      317.43     0.00    27.48    14.42 1644.40
 1980    10   24  12 39398.37          5.48      200.38     0.00    27.20    16.57 1881.37
 1980    10   25  12 39394.68          0.03      406.20     0.00    24.66     5.41  904.68
 1980    10   26  12 39052.79          0.05      387.56     0.00    21.14     3.81  805.67
 1980    10   27  12 39052.79          5.71      336.52     0.00    24.32     9.88 1229.92
 1980    10   28  12 39052.79         60.59      162.32     0.00    24.14    15.58 1769.19
 1980    10   29  12 38822.74         14.20      182.89     0.00    18.83     9.69 1215.07
 1980    10   30  12 38707.21          4.52      156.93     0.00    15.04     7.41 1032.92
 1980    10   31  12 38707.21          0.01      366.89     0.00    18.98     2.68  742.78
 1980    11    1  12 38703.52          0.00      379.82     0.00    22.00     3.79  804.16
 1980    11    2  12 38383.85          0.00      356.17     0.00    23.00     6.44  961.99
 1980    11    3  12 38361.61          0.00      345.71     0.00    25.27     9.01 1160.76
 1980    11    4  12 38361.61          0.00      329.35     0.00    25.95    10.56 1284.68
 1980    11    5  12 38319.29          0.00      374.35     0.00    24.32     5.25  890.54
 1980    11    6  12 38017.98          0.00      365.15     0.00    23.50     5.27  893.49
 1980    11    7  12 38016.00          0.00      348.47     0.00    25.35     8.13 1090.22
 1980    11    8  12 38016.00          0.00      335.64     0.00    26.29     9.88 1230.04
 1980    11    9  12 37973.67          0.00      332.37     0.00    26.95    10.56 1284.93
 1980    11   10  12 37692.64          0.00      316.65     0.00    26.38    11.19 1335.47
 1980    11   11  12 37670.40          0.00      310.37     0.00    25.38    10.85 1307.91
 1980    11   12  12 37670.40          0.00      299.49     0.00    23.08     9.65 1211.85
 1980    11   13  12 37650.83          0.00      304.83     0.00    22.99     9.27 1181.42
 1980    11   14  12 37407.18          0.14      232.04     0.00    24.93    15.06 1711.50
 1980    11   15  12 37324.81          2.39      170.87     0.00    25.96    17.11 1941.64
 1980    11   16  12 37324.81          0.13      217.10     0.00    23.56    14.53 1655.93
 1980    11   17  12 37324.81          2.44      167.57     0.00    23.05    14.44 1647.31
 1980    11   18  12 37246.13          0.51      275.51     0.00    18.24     6.09  936.57
 1980    11   19  12 37031.69          0.00      271.59     0.00    10.26    -0.73  578.39
 1980    11   20  12 36979.20          0.00      312.81     0.00    13.74    -0.11  606.03
 1980    11   21  12 36979.20          0.00      336.82     0.00    16.00    -0.20  601.73
 1980    11   22  12 36979.20         17.88      193.64     0.00    15.44     5.10  880.04
 1980    11   23  12 36936.88         20.63      136.35     0.00    15.96     8.68 1134.20
 1980    11   24  12 36749.12          0.73      133.36     0.00    16.05    10.87 1309.97
 1980    11   25  12 36655.82          0.62      159.11     0.00    13.42     7.51 1040.44
 1980    11   26  12 36633.57         39.22      146.81     0.00    12.08     4.83  866.47
 1980    11   27  12 36633.57         20.09      186.78     0.00    12.53     2.83  746.51
 1980    11   28  12 36633.57          0.06      288.30     0.00    12.19     0.24  616.27
 1980    11   29  12 36629.89          0.01      337.80     0.00    16.93     0.11  613.84
 1980    11   30  12 36501.88          0.01      347.92     0.00    20.00     1.09  658.50
 1980    12    1  12 36403.52          0.39      340.68     0.00    22.12     3.56  791.92
 1980    12    2  12 36310.24          1.14      277.70     0.00    24.65    10.28 1262.71
 1980    12    3  12 36288.02          0.01      335.04     0.00    23.42     4.98  871.61
 1980    12    4  12 36288.02          0.00      334.08     0.00    20.22     2.41  730.23
 1980    12    5  12 36288.02          0.00      325.21     0.00    22.38     5.09  878.59
 1980    12    6  12 36288.02          0.00      299.69     0.00    23.94     8.89 1151.23
 1980    12    7  12 36288.02          0.00      283.01     0.00    24.08    10.40 1271.80
 1980    12    8  12 36268.45          0.00      256.68     0.00    24.08    12.25 1421.80
 1980    12    9  12 36245.70          1.59      201.55     0.00    24.42    15.68 1780.94
 1980    12   10  12 36156.32         22.26      221.87     0.00    22.10     7.97 1077.29
 1980    12   11  12 36105.50          0.26      303.15     0.00    13.69     0.04  610.56
 1980    12   12  12 36057.95          0.00      327.54     0.00    16.22    -0.18  604.26
 1980    12   13  12 35994.89          0.01      330.16     0.00    18.18     0.95  651.80
 1980    12   14  12 35994.89          0.01      307.06     0.00    17.88     2.93  755.36
 1980    12   15  12 35964.65          0.04      339.63     0.00    18.66    -0.66  583.13
 1980    12   16  12 35944.38          0.40      288.67     0.00    18.02     4.09  821.50
 1980    12   17  12 35944.38          0.00      300.41     0.00    16.34     1.45  674.35
 1980    12   18  12 35942.39          0.03      317.76     0.00    17.55     0.66  638.17
 1980    12   19  12 35942.39          0.00      310.17     0.00    21.00     4.17  824.87
 1980    12   20  12 35942.39          0.00      332.57     0.00    19.65     0.12  614.90
 1980    12   21  12 35942.39          0.05      252.33     0.00     8.40    -2.84  495.84
 1980    12   22  12 35944.38          0.04      303.35     0.00    13.10    -2.21  522.62
 1980    12   23  12 35944.38          0.43      270.74     0.00    16.16     2.97  753.80
 1980    12   24  12 35944.38          7.69      154.92     0.00    19.52     9.79 1223.39
 1980    12   25  12 35964.65          0.02      316.20     0.00    14.38    -2.93  492.95
 1980    12   26  12 35994.89          0.00      266.37     0.00     9.77    -3.13  485.57
 1980    12   27  12 36024.79          0.00      236.80     0.00    10.76    -0.35  601.67
 1980    12   28  12 36057.95          0.02      303.96     0.00    13.08    -3.08  487.76
 1980    12   29  12 36105.50          0.01      303.31     0.00    16.86     0.44  625.89
 1980    12   30  12 36209.34          0.02      264.15     0.00    16.22     3.13  770.38
 1980    12   31  12 36157.42          0.00      283.73     0.00    16.54     1.78  698.14
 1981     1    1  12 36245.70          0.00      313.78     0.00    18.05     1.16  661.54
 1981     1    2  12 36284.34          0.00      330.47     0.00    17.77    -0.82  574.11
 1981     1    3  12 36288.02          0.00      332.20     0.00    16.56    -1.95  531.62
 1981     1    4  12 36288.02          0.00      296.30     0.00    16.19     1.36  668.07
 1981     1    5  12 36288.02          0.00      310.69     0.00    14.09    -1.69  544.47
 1981     1    6  12 36288.02          0.98      264.45     0.00    13.49     1.26  665.93
 1981     1    7  12 36290.01         15.23      203.14     0.00    14.71     2.03  716.68
 1981     1    8  12 36340.50          0.14      301.65     0.00    12.54    -2.08  527.65
 1981     1    9  12 36451.07          0.01      293.17     0.00    13.57    -0.41  594.42
 1981     1   10  12 36591.25          0.00      288.35     0.00    13.14    -0.37  600.00
 1981     1   11  12 36633.57          0.00      296.35     0.00     9.74    -4.03  446.76
 1981     1   12  12 36633.57          0.00      317.35     0.00     7.89    -7.26  352.95
 1981     1   13  12 36633.57          0.00      345.86     0.00     9.06    -8.81  314.87
 1981     1   14  12 36633.57          0.00      318.01     0.00    13.08    -2.31  517.33
 1981     1   15  12 36686.07          0.00      291.66     0.00    14.97     1.51  680.49
 1981     1   16  12 36847.50          0.00      319.01     0.00    15.11    -0.29  599.80
 1981     1   17  12 36979.20          0.00      305.79     0.00    10.61    -3.30  479.94
 1981     1   18  12 36979.20          0.00      342.30     0.00    10.79    -5.98  391.08
 1981     1   19  12 36979.20          0.12      316.64     0.00    12.52    -2.10  526.51
 1981     1   20  12 36981.19          5.13      198.09     0.00    12.26     1.05  645.40
