  30.01
  45.00
 458231937
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.67      294.06     0.00    28.43    20.07 2332.15
 1980    10    2  12 41817.61          0.01      311.79     0.00    26.54    17.85 2055.21
 1980    10    3  12 41817.61          0.00      366.35     0.00    27.85    16.91 1912.41
 1980    10    4  12 41471.99          0.00      457.32     0.00    27.23    11.12 1329.33
 1980    10    5  12 41471.99          0.00      472.67     0.00    28.39    10.04 1242.94
 1980    10    6  12 41471.99          0.00      415.13     0.00    25.92    12.31 1424.50
 1980    10    7  12 41126.41          0.00      343.88     0.00    24.46    14.27 1621.99
 1980    10    8  12 41126.41          0.00      442.77     0.00    27.43    11.32 1345.35
 1980    10    9  12 41126.41          0.00      446.10     0.00    29.00    11.82 1385.82
 1980    10   10  12 40780.81          0.00      436.58     0.00    29.81    12.84 1467.24
 1980    10   11  12 40780.81          0.00      424.74     0.00    30.25    13.75 1575.49
 1980    10   12  12 40780.81          0.00      437.08     0.00    28.91    11.44 1355.40
 1980    10   13  12 40517.20          0.00      440.53     0.00    26.55     8.97 1157.73
 1980    10   14  12 40435.20          0.00      382.76     0.00    26.77    12.94 1475.65
 1980    10   15  12 40435.20          0.02      391.17     0.00    28.35    13.50 1560.00
 1980    10   16  12 40435.20          0.00      340.71     0.00    29.21    16.81 1904.52
 1980    10   17  12 40089.61          0.00      348.64     0.00    30.20    17.04 1930.26
 1980    10   18  12 40089.61          0.00      341.31     0.00    30.92    17.78 2044.55
 1980    10   19  12 40089.61          0.57      330.85     0.00    31.37    18.52 2133.24
 1980    10   20  12 39744.00          0.75      273.40     0.00    29.49    19.56 2280.32
 1980    10   21  12 39744.00          0.09      322.11     0.00    26.94    15.17 1733.75
 1980    10   22  12 39744.00          6.10      168.85     0.00    25.02    17.75 2039.92
 1980    10   23  12 39532.82         23.74      100.85     0.00    23.12    18.80 2168.73
 1980    10   24  12 39398.41         23.99      134.33     0.00    21.54    15.89 1791.30
 1980    10   25  12 39398.41          0.30      267.71     0.00    21.71    13.04 1495.02
 1980    10   26  12 39398.41          0.00      418.32     0.00    21.80     4.47  837.74
 1980    10   27  12 39052.79          0.00      423.00     0.00    24.46     5.36  908.65
 1980    10   28  12 39052.79         15.38      228.50     0.00    25.91    14.68 1671.14
 1980    10   29  12 39052.79          2.92      171.12     0.00    26.01    17.91 2065.89
 1980    10   30  12 38925.52          9.73      157.58     0.00    25.34    17.97 2075.26
 1980    10   31  12 38707.20          1.15      201.83     0.00    20.79    13.52 1557.33
 1980    11    1  12 38707.20          0.21      289.55     0.00    21.04    10.81 1305.00
 1980    11    2  12 38707.20          0.14      391.53     0.00    25.00     7.36 1028.87
 1980    11    3  12 38443.58          0.00      315.94     0.00    26.44    13.95 1596.33
 1980    11    4  12 38361.58          0.60      294.61     0.00    27.34    15.90 1792.17
 1980    11    5  12 38361.58          0.06      343.73     0.00    24.89    10.91 1312.58
 1980    11    6  12 38361.58          0.00      383.67     0.00    22.15     5.07  885.51
 1980    11    7  12 38097.99          0.00      391.76     0.00    22.83     4.39  835.08
 1980    11    8  12 38016.00          0.00      386.47     0.00    25.44     6.61  968.97
 1980    11    9  12 38016.00          2.22      270.86     0.00    26.35    12.73 1458.24
 1980    11   10  12 38016.00          0.07      277.15     0.00    25.56    14.66 1667.40
 1980    11   11  12 37804.82          0.00      289.03     0.00    22.46    11.44 1355.18
 1980    11   12  12 37670.40          0.00      300.81     0.00    20.83     9.46 1196.58
 1980    11   13  12 37670.40          0.00      341.16     0.00    22.92     8.59 1126.89
 1980    11   14  12 37670.40          0.16      324.43     0.00    25.51    11.81 1384.87
 1980    11   15  12 37670.40          4.14      169.88     0.00    25.92    17.32 1971.09
 1980    11   16  12 37369.32          0.66      182.74     0.00    24.70    18.03 2076.44
 1980    11   17  12 37324.79         10.45      116.13     0.00    22.29    16.92 1918.53
 1980    11   18  12 37324.79          2.11      204.74     0.00    22.39    14.34 1631.91
 1980    11   19  12 37324.79          0.07      294.76     0.00    17.99     7.20 1016.31
 1980    11   20  12 37324.79          0.05      227.02     0.00    14.35     6.85  988.03
 1980    11   21  12 37061.18          0.00      312.51     0.00    16.79     4.94  875.45
 1980    11   22  12 36979.20          0.00      357.19     0.00    20.75     4.17  818.34
 1980    11   23  12 36979.20          2.44      280.76     0.00    24.50    12.91 1475.49
 1980    11   24  12 36979.20         26.17      142.49     0.00    22.99    15.80 1787.98
 1980    11   25  12 36979.20          1.05      225.40     0.00    20.67    12.35 1427.88
 1980    11   26  12 36979.20          0.50      243.19     0.00    20.19    11.23 1338.75
 1980    11   27  12 36715.61          3.21      152.89     0.00    21.48    14.16 1612.73
 1980    11   28  12 36633.62          3.01      228.60     0.00    16.90     4.99  878.91
 1980    11   29  12 36633.62          0.04      348.70     0.00    16.00     0.24  621.71
 1980    11   30  12 36633.62          0.00      354.93     0.00    18.22     0.76  637.61
 1980    12    1  12 36633.62          0.00      351.72     0.00    21.98     3.67  797.29
 1980    12    2  12 36633.62          0.00      312.68     0.00    23.87     9.34 1187.49
 1980    12    3  12 36633.62          0.00      268.80     0.00    20.45     9.39 1191.37
 1980    12    4  12 36599.01          0.01      297.69     0.00    20.44     7.47 1037.72
 1980    12    5  12 36422.42          0.00      300.77     0.00    22.46     8.92 1153.26
 1980    12    6  12 36332.52          0.00      305.55     0.00    22.63     8.71 1136.90
 1980    12    7  12 36287.98          0.00      345.05     0.00    23.36     4.96  876.51
 1980    12    8  12 36287.98          0.00      341.78     0.00    24.50     6.12  931.13
 1980    12    9  12 36287.98          0.00      305.93     0.00    25.86    11.03 1322.72
 1980    12   10  12 36287.98          0.56      298.64     0.00    25.56    11.24 1339.16
 1980    12   11  12 36287.98          0.06      313.94     0.00    21.35     6.39  951.06
 1980    12   12  12 36287.98          0.03      326.24     0.00    18.29     2.46  725.33
 1980    12   13  12 36287.98          0.00      345.74     0.00    20.91     1.85  707.32
 1980    12   14  12 36287.98          0.00      320.59     0.00    19.96     4.10  811.98
 1980    12   15  12 36287.98          0.30      313.43     0.00    20.98     5.42  909.31
 1980    12   16  12 36287.98          2.18      268.46     0.00    18.54     2.85  748.39
