  37.10
 924.00
 282188029
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98         11.66      167.10     0.00    18.41    11.82 1385.49
 1980    10    2  12 41471.98          1.31      341.10     0.00    20.86     9.74 1218.89
 1980    10    3  12 41126.39          2.01      283.83     0.00    20.97     8.11 1089.16
 1980    10    4  12 41126.39          1.80      387.47     0.00    15.41     2.19  715.43
 1980    10    5  12 40780.82         10.35      191.19     0.00    11.33     4.19  825.22
 1980    10    6  12 40780.82          8.64      262.02     0.00    12.73     1.67  690.00
 1980    10    7  12 40780.82          0.00      426.09     0.00    17.50     0.43  628.00
 1980    10    8  12 40435.20          0.00      422.83     0.00    21.01     3.17  770.44
 1980    10    9  12 40435.20          0.00      399.75     0.00    23.73     7.31 1025.08
 1980    10   10  12 40089.60          0.01      383.62     0.00    24.38     8.89 1151.38
 1980    10   11  12 40089.60          0.17      297.12     0.00    21.37    11.30 1344.10
 1980    10   12  12 40089.60          0.00      378.83     0.00    18.16     4.02  820.32
 1980    10   13  12 39743.98          0.00      366.72     0.00    13.85     0.95  653.30
 1980    10   14  12 39743.98          0.00      420.31     0.00    17.65    -1.27  558.53
 1980    10   15  12 39398.41          0.00      415.60     0.00    20.76     0.99  649.86
 1980    10   16  12 39398.41          0.00      409.62     0.00    22.70     2.46  726.98
 1980    10   17  12 39398.41          0.04      373.04     0.00    22.30     5.97  925.21
 1980    10   18  12 39052.81          8.59      265.14     0.00    21.40    11.61 1369.00
 1980    10   19  12 39052.81         18.82      200.59     0.00    20.59    10.79 1302.85
 1980    10   20  12 38707.21          0.00      360.98     0.00    17.88     2.45  733.51
 1980    10   21  12 38707.21          0.00      350.42     0.00    17.67     2.78  742.60
 1980    10   22  12 38707.21          0.00      365.19     0.00    18.66     1.84  700.34
 1980    10   23  12 38361.61          0.00      342.08     0.00    17.58     2.55  732.93
 1980    10   24  12 38361.61          4.54      237.39     0.00     9.72     1.09  661.36
 1980    10   25  12 38264.52         22.74      163.30     0.00     8.95     1.11  662.49
