  31.06
  68.00
 136175141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          2.43      195.07     0.00    25.00    17.50 2000.00
 1980    10    2  12 41817.61          0.00      349.12     0.00    26.55    15.38 1750.77
 1980    10    3  12 41472.00          0.00      454.28     0.00    27.85    10.23 1258.69
 1980    10    4  12 41472.00          0.00      461.57     0.00    25.43     7.36 1028.75
 1980    10    5  12 41472.00          0.00      429.60     0.00    25.50     9.50 1200.06
 1980    10    6  12 41126.39          0.00      455.46     0.00    23.50     5.50  920.00
 1980    10    7  12 41126.39          0.00      460.22     0.00    24.50     5.44  914.94
 1980    10    8  12 41126.39          0.00      462.12     0.00    27.50     6.94  995.58
 1980    10    9  12 40829.62          0.00      453.68     0.00    30.00     9.11 1168.71
 1980    10   10  12 40780.80          0.00      431.99     0.00    30.50    11.28 1342.53
 1980    10   11  12 40780.80          0.00      418.99     0.00    31.00    12.50 1440.00
 1980    10   12  12 40650.29          0.00      459.64     0.00    28.70     6.05  923.81
 1980    10   13  12 40435.19          0.02      441.18     0.00    25.50     5.52  920.00
 1980    10   14  12 40435.19          0.02      442.03     0.00    25.67     5.06  884.74
 1980    10   15  12 40435.19          0.00      429.27     0.00    28.19     7.77 1061.26
 1980    10   16  12 40089.61          0.69      344.34     0.00    29.50    14.92 1702.29
 1980    10   17  12 40089.61          1.03      257.82     0.00    29.62    19.17 2227.05
 1980    10   18  12 40089.61          8.74      128.47     0.00    28.26    21.50 2560.00
 1980    10   19  12 39744.01         17.08      127.14     0.00    24.90    18.50 2120.00
 1980    10   20  12 39744.01          0.21      350.61     0.00    23.50     9.12 1169.39
 1980    10   21  12 39744.01          0.00      319.20     0.00    21.45     8.88 1150.16
 1980    10   22  12 39398.41          0.00      355.21     0.00    25.50    10.14 1251.23
 1980    10   23  12 39398.41          1.64      330.47     0.00    27.50    13.16 1506.39
 1980    10   24  12 39398.41          7.07      204.16     0.00    26.98    15.73 1778.16
 1980    10   25  12 39101.63          1.34      402.12     0.00    24.40     4.75  860.39
 1980    10   26  12 39052.80          0.22      384.67     0.00    20.24     2.59  727.34
