  28.50
  28.00
 375387745
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42123.59         18.28      224.05     0.00    31.01    22.41 2705.29
 1980    10    2  12 41817.61          0.72      355.74     0.00    29.57    19.18 2229.39
 1980    10    3  12 41817.61          0.01      361.28     0.00    29.66    19.00 2199.93
 1980    10    4  12 41817.61          0.00      419.35     0.00    29.20    15.83 1786.67
 1980    10    5  12 41472.00          0.00      442.81     0.00    29.51    14.41 1637.81
 1980    10    6  12 41472.00          0.07      434.61     0.00    29.42    14.64 1663.19
 1980    10    7  12 41472.00          0.01      380.76     0.00    28.17    16.33 1852.20
 1980    10    8  12 41126.39          0.00      373.89     0.00    28.08    16.46 1871.93
 1980    10    9  12 41126.39          0.00      391.67     0.00    29.64    16.76 1900.27
 1980    10   10  12 41126.39          0.00      399.75     0.00    30.46    16.79 1905.22
 1980    10   11  12 41126.39          0.00      394.19     0.00    30.55    17.00 1920.00
 1980    10   12  12 40780.80          0.00      393.90     0.00    30.19    16.56 1884.51
 1980    10   13  12 40780.80          0.00      455.42     0.00    29.00    10.91 1312.98
 1980    10   14  12 40780.80          0.00      423.88     0.00    29.12    13.27 1523.04
 1980    10   15  12 40435.20          0.00      388.39     0.00    29.74    15.77 1781.65
 1980    10   16  12 40435.20          0.00      362.23     0.00    30.57    17.67 2026.54
 1980    10   17  12 40435.20          0.00      341.49     0.00    31.17    18.99 2197.85
 1980    10   18  12 40435.20          0.00      351.33     0.00    32.00    19.00 2200.00
 1980    10   19  12 40089.60          0.01      320.16     0.00    32.17    20.53 2404.90
 1980    10   20  12 40089.60          0.14      318.64     0.00    31.50    19.98 2318.70
 1980    10   21  12 40089.60          0.01      320.29     0.00    30.50    19.00 2200.00
 1980    10   22  12 39744.01          0.67      300.19     0.00    29.41    18.94 2189.92
 1980    10   23  12 39744.01          2.24      189.12     0.00    27.65    20.50 2400.00
 1980    10   24  12 39744.01          0.12      261.46     0.00    27.03    18.42 2113.82
 1980    10   25  12 39744.01          0.00      266.31     0.00    25.60    17.00 1920.00
 1980    10   26  12 39398.40          0.00      419.21     0.00    25.19     8.50 1120.00
 1980    10   27  12 39398.40          0.00      411.69     0.00    27.13    10.13 1250.26
 1980    10   28  12 39398.40         15.70      242.59     0.00    29.63    17.61 2018.17
 1980    10   29  12 39398.40          1.19      285.03     0.00    29.16    18.94 2189.72
 1980    10   30  12 39052.82          6.92      217.26     0.00    29.96    20.35 2376.64
 1980    10   31  12 39052.82          1.63      264.54     0.00    29.49    18.57 2130.51
 1980    11    1  12 39052.82          0.05      274.75     0.00    23.94    14.62 1662.39
 1980    11    2  12 39052.82          0.14      350.27     0.00    25.98    12.63 1450.25
 1980    11    3  12 38707.20          0.03      326.23     0.00    27.79    15.37 1749.92
 1980    11    4  12 38707.20          0.17      261.32     0.00    27.23    17.95 2072.71
 1980    11    5  12 38707.20          0.00      297.43     0.00    25.50    14.94 1707.19
 1980    11    6  12 38707.20          0.00      389.96     0.00    24.15     7.92 1073.90
 1980    11    7  12 38361.59          0.00      402.81     0.00    24.88     6.87  989.44
 1980    11    8  12 38361.59          0.00      380.48     0.00    27.22    10.40 1271.99
 1980    11    9  12 38361.59          0.00      326.21     0.00    29.36    15.87 1789.38
 1980    11   10  12 38361.59          0.00      242.77     0.00    28.69    19.49 2278.37
 1980    11   11  12 38212.22          0.00      259.27     0.00    25.78    16.29 1846.49
 1980    11   12  12 38015.98          0.00      308.14     0.00    24.63    13.08 1493.24
 1980    11   13  12 38015.98          0.00      338.87     0.00    25.30    11.83 1386.36
 1980    11   14  12 38015.98          0.86      335.36     0.00    27.06    13.36 1536.86
 1980    11   15  12 38015.98         32.18      193.39     0.00    27.22    17.59 2013.66
 1980    11   16  12 37866.60          5.76      146.89     0.00    27.00    20.00 2320.05
 1980    11   17  12 37670.40         21.13      121.00     0.00    26.14    20.50 2400.00
 1980    11   18  12 37670.40          7.63      167.37     0.00    25.92    18.04 2083.38
 1980    11   19  12 37670.40          0.08      317.12     0.00    20.84     9.30 1183.97
 1980    11   20  12 37670.40          0.00      267.85     0.00    18.61     9.63 1210.03
 1980    11   21  12 37670.40          0.00      322.71     0.00    18.49     6.76  981.12
 1980    11   22  12 37333.68          0.00      365.75     0.00    22.65     6.64  971.06
 1980    11   23  12 37324.79          0.40      325.83     0.00    25.84    12.18 1414.75
 1980    11   24  12 37324.79         16.48      176.81     0.00    26.00    17.11 1941.21
 1980    11   25  12 37324.79          2.75      207.91     0.00    23.53    15.19 1735.22
 1980    11   26  12 37324.79          0.62      310.46     0.00    24.92    12.58 1446.37
 1980    11   27  12 37324.79         11.88      191.35     0.00    24.99    15.55 1763.91
 1980    11   28  12 37285.18         21.33      216.88     0.00    19.08     8.63 1130.60
 1980    11   29  12 36988.08          0.52      316.68     0.00    15.19     3.50  797.24
 1980    11   30  12 36979.20          0.00      355.74     0.00    18.76     3.50  799.88
 1980    12    1  12 36979.20          0.46      352.14     0.00    23.28     7.15 1011.78
 1980    12    2  12 36979.20          0.03      327.52     0.00    24.58    10.24 1259.19
 1980    12    3  12 36979.20          0.00      299.43     0.00    23.30    11.12 1329.84
 1980    12    4  12 36979.20          0.00      323.64     0.00    23.02     8.99 1159.03
 1980    12    5  12 36979.20          0.00      305.61     0.00    24.00    11.00 1320.00
 1980    12    6  12 36979.20          0.00      306.74     0.00    24.02    11.00 1320.06
 1980    12    7  12 36979.20          0.00      329.68     0.00    24.50     9.63 1210.05
 1980    12    8  12 36829.82          0.00      330.60     0.00    25.60    10.38 1270.21
 1980    12    9  12 36642.49          0.00      319.96     0.00    25.99    11.50 1360.00
 1980    12   10  12 36633.61          0.11      324.74     0.00    26.43    11.19 1335.50
 1980    12   11  12 36633.61          0.10      289.48     0.00    24.00    11.72 1377.44
 1980    12   12  12 36633.61          0.03      325.65     0.00    19.90     5.57  910.76
 1980    12   13  12 36633.61          0.00      345.00     0.00    22.32     5.51  906.70
 1980    12   14  12 36633.61          0.00      331.28     0.00    22.50     7.00 1000.00
 1980    12   15  12 36633.61          1.17      336.05     0.00    22.27     6.12  929.59
 1980    12   16  12 36633.61          6.28      237.97     0.00    21.15     6.58  966.72
 1980    12   17  12 36633.61          2.09      182.15     0.00    18.28     8.50 1120.00
 1980    12   18  12 36633.61          0.02      319.92     0.00    18.19     3.47  797.68
 1980    12   19  12 36633.61          0.00      336.72     0.00    21.07     4.29  823.54
 1980    12   20  12 36633.61          0.00      305.25     0.00    21.45     7.15 1011.80
 1980    12   21  12 36633.61          0.17      245.92     0.00    19.00     8.66 1132.76
 1980    12   22  12 36633.61          1.23      186.50     0.00    16.05     8.22 1097.88
 1980    12   23  12 36633.61          0.48      196.48     0.00    18.42    10.69 1295.11
 1980    12   24  12 36633.61          0.02      276.52     0.00    19.70     7.87 1069.97
 1980    12   25  12 36633.61          0.00      291.15     0.00    19.49     6.74  978.82
 1980    12   26  12 36633.61          0.00      313.44     0.00    15.70     1.77  701.34
 1980    12   27  12 36633.61          0.00      271.80     0.00    15.79     4.46  836.74
 1980    12   28  12 36633.61          0.00      228.10     0.00    11.51     2.67  733.26
 1980    12   29  12 36633.61          0.00      219.65     0.00    11.54     3.16  772.68
 1980    12   30  12 36642.49          0.00      288.01     0.00    17.64     5.50  920.00
 1980    12   31  12 36638.05          0.00      253.83     0.00    14.59     4.33  846.34
 1981     1    1  12 36711.88          0.00      312.72     0.00    18.83     2.75  740.19
 1981     1    2  12 36939.59          0.00      295.36     0.00    18.12     3.50  800.00
 1981     1    3  12 36979.20          0.00      325.24     0.00    17.31     0.49  639.19
 1981     1    4  12 36979.20          0.00      327.50     0.00    19.16     1.99  712.02
 1981     1    5  12 36979.20          0.00      297.04     0.00    18.00     3.42  793.68
 1981     1    6  12 36979.20          0.00      318.83     0.00    18.36     2.17  720.00
 1981     1    7  12 36979.20          0.58      285.22     0.00    21.05     7.06 1004.67
 1981     1    8  12 36979.20          0.05      325.37     0.00    17.94     1.39  671.40
