  27.41
  22.00
 323610125
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.20         18.52      238.89     0.00    31.72    22.53 2724.55
 1980    10    2  12 41817.59          5.14      232.55     0.00    31.00    22.20 2671.52
 1980    10    3  12 41817.59          4.40      239.17     0.00    29.49    21.33 2533.40
 1980    10    4  12 41817.59          0.17      386.60     0.00    29.49    18.07 2083.76
 1980    10    5  12 41817.59          0.00      423.25     0.00    29.50    16.21 1833.89
 1980    10    6  12 41471.99          0.00      448.32     0.00    30.09    14.98 1716.53
 1980    10    7  12 41471.99          0.05      398.85     0.00    30.00    17.49 1998.34
 1980    10    8  12 41471.99          0.00      376.91     0.00    29.51    18.00 2080.00
 1980    10    9  12 41126.41          0.00      384.24     0.00    30.40    18.25 2100.13
 1980    10   10  12 41126.41          0.00      380.85     0.00    31.00    18.75 2160.49
 1980    10   11  12 41126.41          0.00      376.60     0.00    30.54    18.50 2119.92
 1980    10   12  12 41126.41          0.00      415.44     0.00    30.45    16.24 1839.10
 1980    10   13  12 40780.81          0.00      456.88     0.00    29.40    12.27 1421.40
 1980    10   14  12 40780.81          0.00      421.99     0.00    30.00    15.00 1720.00
 1980    10   15  12 40780.81          0.00      382.09     0.00    30.50    17.50 2000.00
 1980    10   16  12 40458.33          0.03      374.20     0.00    31.50    18.48 2118.65
 1980    10   17  12 40435.20          0.95      360.24     0.00    31.96    19.36 2257.31
 1980    10   18  12 40435.20          0.47      366.82     0.00    32.50    19.28 2244.90
 1980    10   19  12 40435.20          1.08      320.47     0.00    32.00    20.99 2478.04
 1980    10   20  12 40089.60          0.09      354.60     0.00    31.44    18.87 2178.71
 1980    10   21  12 40089.60          0.17      331.26     0.00    30.81    19.39 2262.06
 1980    10   22  12 40089.60          3.36      294.25     0.00    29.30    18.51 2121.03
 1980    10   23  12 40089.60          2.02      215.32     0.00    29.47    20.00 2319.65
 1980    10   24  12 39743.98          0.05      335.97     0.00    30.47    18.73 2156.83
 1980    10   25  12 39743.98          0.00      326.83     0.00    28.56    17.50 2000.00
 1980    10   26  12 39743.98          0.00      441.63     0.00    27.06     8.50 1120.00
 1980    10   27  12 39743.98          0.02      420.98     0.00    28.98    11.50 1360.00
 1980    10   28  12 39398.40          0.98      334.44     0.00    30.97    18.49 2119.65
 1980    10   29  12 39398.40          0.43      328.88     0.00    31.34    18.92 2187.22
 1980    10   30  12 39398.40          0.94      307.15     0.00    32.07    20.49 2398.27
 1980    10   31  12 39398.40          0.05      247.95     0.00    29.74    20.98 2477.45
 1980    11    1  12 39052.81          0.00      284.11     0.00    25.51    15.83 1786.28
 1980    11    2  12 39052.81          0.00      340.04     0.00    27.48    14.75 1680.69
 1980    11    3  12 39052.81          0.00      338.07     0.00    29.50    16.36 1857.64
 1980    11    4  12 39052.81          1.67      272.78     0.00    28.25    18.42 2113.47
 1980    11    5  12 38730.33          0.10      247.61     0.00    25.98    17.50 2000.00
 1980    11    6  12 38707.20          0.00      400.43     0.00    25.01     8.33 1106.14
 1980    11    7  12 38707.20          0.00      407.42     0.00    26.50     8.33 1106.56
 1980    11    8  12 38707.20          2.31      368.65     0.00    28.00    12.50 1440.00
 1980    11    9  12 38707.20          1.09      289.80     0.00    29.01    17.78 2045.17
 1980    11   10  12 38361.59          0.46      212.88     0.00    28.01    20.20 2351.91
 1980    11   11  12 38361.59          1.30      164.35     0.00    24.67    19.00 2200.00
 1980    11   12  12 38361.59          0.04      279.77     0.00    25.12    15.17 1733.80
 1980    11   13  12 38361.59          0.20      351.76     0.00    26.50    12.48 1438.11
 1980    11   14  12 38361.59          1.07      325.14     0.00    27.10    14.50 1640.00
 1980    11   15  12 38016.00         17.30      181.79     0.00    28.30    19.45 2271.92
 1980    11   16  12 38016.00          5.32      167.03     0.00    28.52    20.47 2395.31
 1980    11   17  12 38016.00         15.10      162.35     0.00    28.20    20.46 2393.70
 1980    11   18  12 38016.00          4.87      148.30     0.00    25.88    19.14 2221.93
 1980    11   19  12 38016.00          0.08      318.98     0.00    21.53    10.22 1257.44
 1980    11   20  12 37937.23          0.00      317.45     0.00    20.01     8.88 1150.68
 1980    11   21  12 37670.37          0.00      319.12     0.00    19.19     7.99 1079.40
 1980    11   22  12 37670.37          0.01      384.57     0.00    23.15     6.05  925.50
 1980    11   23  12 37670.37          0.25      325.36     0.00    26.57    13.50 1560.00
 1980    11   24  12 37670.37          4.71      158.87     0.00    27.13    19.45 2271.73
 1980    11   25  12 37670.37          0.32      283.07     0.00    26.87    16.28 1844.04
 1980    11   26  12 37670.37          0.58      331.90     0.00    27.50    13.95 1596.34
 1980    11   27  12 37457.97          7.79      181.00     0.00    26.03    17.47 1995.67
 1980    11   28  12 37324.82         27.04      201.57     0.00    20.56    11.52 1361.72
 1980    11   29  12 37324.82          1.99      236.36     0.00    17.33     7.07 1005.63
 1980    11   30  12 37324.82          0.01      368.28     0.00    19.50     4.29  823.06
 1980    12    1  12 37324.82          0.00      346.75     0.00    23.50     9.16 1172.45
 1980    12    2  12 37324.82          0.00      340.22     0.00    25.80    11.37 1349.27
 1980    12    3  12 37324.82          0.00      324.52     0.00    25.86    12.50 1440.00
 1980    12    4  12 37324.82          0.00      343.27     0.00    25.20    10.32 1265.36
 1980    12    5  12 37324.82          0.00      328.71     0.00    25.50    11.49 1358.89
 1980    12    6  12 37246.04          0.00      336.56     0.00    25.00    10.45 1276.06
 1980    12    7  12 37002.33          0.00      336.86     0.00    25.66    10.99 1319.30
 1980    12    8  12 36979.20          0.00      334.36     0.00    26.98    12.12 1409.86
 1980    12    9  12 36979.20          0.00      328.91     0.00    27.00    12.51 1441.03
 1980    12   10  12 36979.20          0.03      345.65     0.00    27.94    11.34 1347.24
 1980    12   11  12 36979.20          0.01      245.47     0.00    24.50    14.96 1711.96
 1980    12   12  12 36979.20          0.00      334.98     0.00    21.53     6.97  997.36
 1980    12   13  12 36979.20          0.00      348.79     0.00    23.63     7.31 1024.84
 1980    12   14  12 36979.20          0.10      339.72     0.00    23.00     7.50 1040.00
 1980    12   15  12 36979.20          0.17      361.60     0.00    22.50     4.50  840.00
