  32.91
 100.00
  83620856
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          2.88      147.98     0.00    21.27    15.11 1724.36
 1980    10    2  12 41472.01          0.02      350.23     0.00    25.65    13.47 1548.38
 1980    10    3  12 41472.01          0.00      421.25     0.00    25.51     9.26 1180.49
 1980    10    4  12 41472.01          0.00      446.24     0.00    23.28     5.24  898.31
 1980    10    5  12 41126.41          0.00      436.34     0.00    23.06     5.49  913.06
 1980    10    6  12 41126.41          0.00      416.81     0.00    19.63     3.88  802.19
 1980    10    7  12 41126.41          0.00      450.43     0.00    22.93     3.48  794.47
 1980    10    8  12 40780.80          0.00      454.28     0.00    26.52     5.20  896.35
 1980    10    9  12 40780.80          0.00      441.81     0.00    29.13     8.08 1086.69
 1980    10   10  12 40780.80          0.00      421.05     0.00    30.15    10.65 1292.37
 1980    10   11  12 40435.20          0.00      388.95     0.00    29.12    12.41 1432.40
 1980    10   12  12 40435.20          0.00      429.67     0.00    24.65     5.02  881.26
 1980    10   13  12 40435.20          0.00      415.80     0.00    22.53     4.45  835.68
 1980    10   14  12 40089.60          0.00      435.40     0.00    24.18     3.17  773.29
 1980    10   15  12 40089.60          0.00      430.63     0.00    26.22     4.79  863.35
 1980    10   16  12 40089.60          1.79      393.70     0.00    27.11     9.05 1163.60
 1980    10   17  12 39744.00          6.16      277.77     0.00    26.40    15.40 1751.81
 1980    10   18  12 39744.00         35.12      139.78     0.00    26.00    18.85 2175.71
 1980    10   19  12 39744.00          5.32      157.56     0.00    25.62    17.56 2009.98
 1980    10   20  12 39398.39          0.02      382.89     0.00    23.57     6.45  955.77
 1980    10   21  12 39398.39          0.00      345.10     0.00    20.45     6.23  938.53
 1980    10   22  12 39398.39          0.00      370.02     0.00    24.33     7.46 1036.74
 1980    10   23  12 39052.79          0.44      319.42     0.00    24.29    10.70 1295.67
 1980    10   24  12 39052.79          2.60      262.64     0.00    22.57    12.05 1404.00
 1980    10   25  12 39052.79         10.30      261.63     0.00    18.50     3.53  794.18
 1980    10   26  12 38707.20          0.40      359.27     0.00    17.50     1.59  687.05
 1980    10   27  12 38707.20          7.69      349.49     0.00    21.02     5.10  887.62
 1980    10   28  12 38707.20         66.17      182.13     0.00    21.51    11.52 1361.88
 1980    10   29  12 38361.61          1.26      235.01     0.00    18.50     8.93 1154.08
 1980    10   30  12 38361.61          2.74      164.94     0.00    13.66     4.90  872.21
 1980    10   31  12 38361.61          0.01      335.31     0.00    16.72     1.15  652.30
 1980    11    1  12 38016.02          0.00      361.85     0.00    20.22     1.58  686.05
 1980    11    2  12 38016.02          0.00      362.72     0.00    23.30     3.63  800.00
 1980    11    3  12 38016.02          0.00      335.19     0.00    23.99     6.59  967.37
 1980    11    4  12 38016.02          0.00      313.44     0.00    23.71     8.00 1080.00
 1980    11    5  12 37670.41          0.00      346.28     0.00    21.79     3.33  786.13
 1980    11    6  12 37670.41          0.00      352.49     0.00    21.00     1.72  696.66
 1980    11    7  12 37670.41          0.00      351.66     0.00    23.22     3.41  793.16
 1980    11    8  12 37324.80          0.00      314.87     0.00    25.19     8.50 1120.00
 1980    11    9  12 37324.80          0.00      297.83     0.00    25.47    10.05 1243.88
 1980    11   10  12 37324.80          0.00      307.16     0.00    25.69     9.35 1187.82
 1980    11   11  12 37324.80          0.00      324.96     0.00    24.27     6.49  959.56
 1980    11   12  12 36979.20          0.00      332.43     0.00    22.00     3.59  800.00
 1980    11   13  12 36979.20          0.00      330.30     0.00    21.03     2.93  754.50
 1980    11   14  12 36979.20          2.55      310.94     0.00    21.34     4.91  872.57
 1980    11   15  12 36979.20          8.70      154.77     0.00    20.37    10.85 1308.37
 1980    11   16  12 36633.60          1.48      155.38     0.00    18.95    11.65 1372.33
 1980    11   17  12 36633.60          5.16      100.61     0.00    17.38    11.50 1360.00
 1980    11   18  12 36633.60          5.67      173.34     0.00    15.50     4.93  874.44
 1980    11   19  12 36633.60          0.05      219.00     0.00     7.98    -1.50  560.00
 1980    11   20  12 36633.60          0.00      287.89     0.00    11.00    -2.80  495.62
 1980    11   21  12 36288.00          0.00      311.03     0.00    13.09    -2.91  486.83
 1980    11   22  12 36288.00          1.80      300.82     0.00    14.44    -0.99  560.75
 1980    11   23  12 36288.00         23.96      148.00     0.00    13.10     4.26  820.56
 1980    11   24  12 36288.00          5.28      116.42     0.00    14.30     7.47 1037.94
 1980    11   25  12 36288.00          0.10      141.75     0.00    12.22     6.20  936.76
 1980    11   26  12 35942.41          8.26      173.67     0.00    11.50     4.19  815.52
 1980    11   27  12 35942.41         17.38      136.09     0.00    10.22     2.60  729.84
 1980    11   28  12 35942.41          0.22      145.03     0.00     5.28    -0.56  588.68
 1980    11   29  12 35942.41          0.00      271.96     0.00    10.47    -2.28  521.06
 1980    11   30  12 35942.41          0.00      322.19     0.00    15.87    -2.46  518.06
 1980    12    1  12 35942.41          0.00      327.97     0.00    19.13    -0.91  567.36
 1980    12    2  12 35933.80          0.00      306.66     0.00    20.83     3.42  793.25
 1980    12    3  12 35596.80          0.00      320.35     0.00    18.36    -0.68  583.93
 1980    12    4  12 35596.80          0.00      304.68     0.00    15.11    -1.49  560.00
 1980    12    5  12 35596.80          0.00      316.87     0.00    18.29    -0.56  594.96
 1980    12    6  12 35596.80          0.00      305.87     0.00    20.47     2.68  734.64
 1980    12    7  12 35596.80          0.00      295.13     0.00    22.47     5.50  920.00
 1980    12    8  12 35596.80          0.03      288.56     0.00    22.98     6.56  964.41
 1980    12    9  12 35596.80          2.76      233.34     0.00    21.80    10.09 1247.39
 1980    12   10  12 35596.80         10.11      187.89     0.00    18.48     6.06  925.08
 1980    12   11  12 35596.80          0.13      253.78     0.00    10.05    -1.76  537.82
 1980    12   12  12 35588.20          0.00      301.47     0.00    13.45    -2.65  503.96
 1980    12   13  12 35303.04          0.00      315.98     0.00    16.97    -1.76  538.31
 1980    12   14  12 35251.20          0.00      310.02     0.00    16.92    -1.01  564.77
 1980    12   15  12 35251.20          0.16      290.81     0.00    14.00    -1.45  558.06
 1980    12   16  12 35251.20          0.07      285.53     0.00    16.00     0.50  635.70
