  34.83
 772.00
  19882606
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.11      166.36     0.00    19.36    14.00 1600.00
 1980    10    2  12 41472.00          0.04      249.29     0.00    22.38    13.88 1590.29
 1980    10    3  12 41472.00          0.01      420.58     0.00    22.96     5.13  887.52
 1980    10    4  12 41126.39          0.19      380.16     0.00    16.92     2.74  752.79
 1980    10    5  12 41126.39          0.03      375.62     0.00    15.54     1.34  683.21
 1980    10    6  12 41126.39          0.00      390.20     0.00    14.04    -0.94  578.04
 1980    10    7  12 40780.80          0.00      425.35     0.00    19.23     0.49  633.66
 1980    10    8  12 40780.80          0.12      425.59     0.00    23.51     3.47  797.91
 1980    10    9  12 40435.20          0.15      400.64     0.00    23.65     5.99  934.04
 1980    10   10  12 40435.20          0.00      397.60     0.00    27.57     9.14 1170.89
 1980    10   11  12 40435.20          0.00      390.63     0.00    27.18     9.16 1173.08
 1980    10   12  12 40089.61          0.00      377.54     0.00    21.41     5.44  908.67
 1980    10   13  12 40089.61          0.00      426.26     0.00    18.54    -2.86  501.24
 1980    10   14  12 40089.61          0.00      424.97     0.00    20.73    -1.30  558.71
 1980    10   15  12 39744.00          0.00      419.57     0.00    23.36     0.83  650.61
 1980    10   16  12 39744.00          0.00      396.62     0.00    24.67     4.76  860.75
 1980    10   17  12 39711.46          1.27      367.63     0.00    23.57     6.55  984.54
 1980    10   18  12 39398.39         10.19      261.41     0.00    23.50    12.88 1498.97
 1980    10   19  12 39398.39         15.11      188.54     0.00    22.28    12.37 1445.68
 1980    10   20  12 39052.80          0.00      340.68     0.00    20.63     5.68  920.00
 1980    10   21  12 39052.80          0.01      371.76     0.00    17.76     0.16  621.46
 1980    10   22  12 39052.80          0.01      391.62     0.00    22.60     0.71  650.60
 1980    10   23  12 38707.20          0.13      352.65     0.00    22.35     4.91  864.96
 1980    10   24  12 38707.20          3.49      265.76     0.00    19.54     8.31 1104.76
 1980    10   25  12 38707.20          9.69      181.09     0.00    14.73     4.99  879.28
 1980    10   26  12 38361.60          0.00      253.83     0.00    10.07    -0.36  597.67
 1980    10   27  12 38361.60          6.15      266.43     0.00    13.87     2.66  744.81
 1980    10   28  12 38361.60         20.22      169.43     0.00    16.90     7.60 1048.09
 1980    10   29  12 38016.00          0.17      229.49     0.00    16.64     6.93  996.63
 1980    10   30  12 38016.00          3.03      132.14     0.00    11.04     5.04  875.93
 1980    10   31  12 38016.00          0.01      275.78     0.00    14.78     2.23  719.75
 1980    11    1  12 37670.40          0.00      334.78     0.00    18.30     0.17  613.66
 1980    11    2  12 37670.40          0.00      342.40     0.00    21.99     2.01  717.90
 1980    11    3  12 37670.40          0.52      303.59     0.00    21.98     5.78  920.00
 1980    11    4  12 37324.80          3.25      213.50     0.00    21.33     6.71  978.58
 1980    11    5  12 37324.80          0.00      286.28     0.00    17.20     2.50  720.00
 1980    11    6  12 37324.80          0.00      320.12     0.00    14.88    -2.69  501.47
 1980    11    7  12 37292.25          0.00      340.81     0.00    19.44    -1.84  537.78
 1980    11    8  12 36979.20          0.00      332.47     0.00    23.18     1.72  703.33
 1980    11    9  12 36979.20          0.00      252.14     0.00    23.33     9.99 1239.43
 1980    11   10  12 36979.20          0.00      211.46     0.00    19.28     8.78 1142.30
 1980    11   11  12 36633.61          0.00      283.11     0.00    19.72     4.33  826.47
 1980    11   12  12 36633.61          0.00      332.05     0.00    17.18    -4.52  450.70
 1980    11   13  12 36633.61          0.00      312.16     0.00    16.68    -1.77  538.53
 1980    11   14  12 36633.61          7.69      335.76     0.00    20.87    -3.31  488.13
 1980    11   15  12 36288.00         29.61      127.44     0.00    18.61    10.51 1280.56
 1980    11   16  12 36288.00          5.02      115.41     0.00    16.33     9.27 1181.56
 1980    11   17  12 36288.00          6.24      122.66     0.00    14.65     7.20 1016.15
 1980    11   18  12 36288.00          3.12       86.32     0.00    10.16     5.18  894.65
 1980    11   19  12 35942.40          0.00      252.93     0.00     7.74    -4.59  434.73
 1980    11   20  12 35942.40          0.00      294.65     0.00     9.64    -6.66  371.77
 1980    11   21  12 35942.40          0.00      307.13     0.00    12.26    -6.12  392.79
 1980    11   22  12 35942.40          0.85      245.40     0.00     7.45    -4.59  440.00
 1980    11   23  12 35596.80         14.92      193.07     0.00     8.00    -3.97  461.50
 1980    11   24  12 35596.80         19.36      139.94     0.00    12.21     4.05  818.27
 1980    11   25  12 35596.80          0.46      149.33     0.00    11.80     5.33  906.47
 1980    11   26  12 35596.80          1.94      198.35     0.00     7.04    -1.65  539.63
 1980    11   27  12 35596.80         12.69      113.82     0.00     4.40    -2.09  531.01
 1980    11   28  12 35564.25          3.85      121.85     0.00     6.93    -0.18  600.25
 1980    11   29  12 35251.20          0.00      145.06     0.00     4.39    -2.00  520.00
 1980    11   30  12 35251.20          0.00      262.96     0.00     9.99    -4.27  440.00
 1980    12    1  12 35251.20          0.00      288.99     0.00    15.70    -2.15  523.26
 1980    12    2  12 35251.20          0.00      281.15     0.00    17.05     0.17  613.47
 1980    12    3  12 35251.20          0.00      292.71     0.00    14.54    -4.22  447.30
 1980    12    4  12 35251.20          0.00      286.58     0.00    13.35    -4.32  440.00
 1980    12    5  12 34905.60          0.00      294.96     0.00    15.24    -4.60  440.00
 1980    12    6  12 34905.60          0.00      293.66     0.00    17.13    -3.17  480.00
 1980    12    7  12 34905.60          0.00      290.29     0.00    20.00    -0.29  600.00
 1980    12    8  12 34905.60          0.00      282.06     0.00    20.58     1.67  693.71
 1980    12    9  12 34905.60         11.33      272.95     0.00    20.64     2.52  743.71
 1980    12   10  12 34905.60         10.68      166.17     0.00    17.23     5.24  899.26
 1980    12   11  12 34905.60          0.00      170.02     0.00     6.28    -1.90  528.19
 1980    12   12  12 34905.60          0.00      272.39     0.00    11.81    -4.64  434.24
 1980    12   13  12 34905.60          0.00      284.61     0.00    15.68    -3.21  482.17
 1980    12   14  12 34905.60          0.00      271.16     0.00    13.44    -2.90  491.65
 1980    12   15  12 34905.60          0.19      248.19     0.00     9.00    -4.94  439.90
 1980    12   16  12 34905.60          0.80      258.17     0.00     9.28    -5.19  419.20
 1980    12   17  12 34905.60          0.00      180.64     0.00     7.19    -1.73  541.56
 1980    12   18  12 34905.60          0.00      247.61     0.00     9.66    -4.50  440.00
 1980    12   19  12 34905.60          0.00      261.06     0.00    13.26    -2.82  494.56
 1980    12   20  12 34905.60          0.00      255.50     0.00     7.17    -7.83  338.21
 1980    12   21  12 34905.60          0.00      212.63     0.00     1.02    -9.77  287.75
 1980    12   22  12 34905.60          0.19      229.94     0.00     3.89    -8.28  320.00
 1980    12   23  12 34905.60          1.27      219.35     0.00     5.40    -6.09  391.54
 1980    12   24  12 34905.60          6.07      150.66     0.00    11.18     0.88  643.82
 1980    12   25  12 34905.60          4.06      240.32     0.00     8.43   -10.35  273.65
 1980    12   26  12 34905.60          0.00      190.11     0.00    -1.89   -10.16  278.73
 1980    12   27  12 34905.60          0.00      177.94     0.00     3.00    -4.77  440.00
 1980    12   28  12 34905.60          0.00      284.02     0.00     9.15    -5.99  391.73
 1980    12   29  12 34905.60          0.00      304.54     0.00    14.00    -4.39  453.94
 1980    12   30  12 34905.60          0.00      241.00     0.00    13.37     0.69  637.85
 1980    12   31  12 34905.60          0.00      272.77     0.00    13.69    -1.85  545.89
 1981     1    1  12 34905.60          0.00      256.47     0.00     9.61    -3.25  479.01
