  33.20
 297.00
 680875703
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          1.31      235.86     0.00    21.70    14.35 1630.40
 1980    10    2  12 41471.97          0.00      364.97     0.00    24.57    12.17 1413.86
 1980    10    3  12 41471.97          0.00      413.66     0.00    23.61     8.59 1127.32
 1980    10    4  12 41471.97          0.00      446.89     0.00    21.95     4.61  851.24
 1980    10    5  12 41126.41          0.00      399.22     0.00    19.98     5.99  927.38
 1980    10    6  12 41126.41          0.00      432.95     0.00    20.50     4.01  805.92
 1980    10    7  12 41126.41          0.00      466.80     0.00    23.97     2.79  751.03
 1980    10    8  12 40780.83          0.00      452.51     0.00    26.05     5.67  914.20
 1980    10    9  12 40780.83          0.00      438.74     0.00    27.60     7.89 1070.97
 1980    10   10  12 40780.83          0.00      425.05     0.00    27.90     9.12 1169.65
 1980    10   11  12 40435.20          0.00      390.28     0.00    27.48    11.36 1348.45
 1980    10   12  12 40435.20          0.00      428.23     0.00    23.79     4.96  877.23
 1980    10   13  12 40427.28          0.00      433.92     0.00    22.70     3.20  775.83
 1980    10   14  12 40089.61          0.00      445.44     0.00    24.19     2.33  722.95
 1980    10   15  12 40089.61          0.00      431.19     0.00    25.76     4.88  871.52
 1980    10   16  12 40023.24          0.01      396.59     0.00    26.15     8.46 1116.49
 1980    10   17  12 39743.99          3.13      305.60     0.00    26.22    14.08 1605.77
 1980    10   18  12 39743.99         15.30      152.66     0.00    25.18    17.51 2001.05
 1980    10   19  12 39633.83          4.22      169.10     0.00    24.04    15.57 1765.56
 1980    10   20  12 39398.39          0.08      360.58     0.00    21.32     6.40  952.67
 1980    10   21  12 39398.39          0.00      376.86     0.00    22.00     5.49  902.83
 1980    10   22  12 39288.23          0.48      364.00     0.00    24.04     7.83 1067.21
 1980    10   23  12 39052.80          0.58      302.26     0.00    22.17     9.92 1233.62
 1980    10   24  12 39052.80          2.50      154.08     0.00    17.40    11.83 1386.40
 1980    10   25  12 38986.43         13.17      206.78     0.00    14.66     4.34  830.01
 1980    10   26  12 38707.20          0.34      384.59     0.00    17.88     0.24  619.82
 1980    10   27  12 38707.20          5.12      358.26     0.00    20.43     4.41  835.75
 1980    10   28  12 38699.28         52.17      173.92     0.00    19.07    10.01 1240.88
 1980    10   29  12 38361.62          3.22      162.00     0.00    17.15     9.95 1235.67
 1980    10   30  12 38361.62          5.13      153.98     0.00    14.78     6.84  987.16
 1980    10   31  12 38361.62          0.03      351.96     0.00    18.38     1.87  700.05
 1980    11    1  12 38018.85          0.00      368.35     0.00    21.16     2.28  719.31
 1980    11    2  12 38016.00          0.00      368.28     0.00    23.51     3.72  798.56
 1980    11    3  12 38016.00          0.01      315.80     0.00    23.69     8.41 1112.98
 1980    11    4  12 37905.84          0.18      279.33     0.00    23.17    10.22 1257.26
 1980    11    5  12 37670.40          0.00      341.38     0.00    20.17     3.00  760.00
 1980    11    6  12 37670.40          0.00      363.55     0.00    20.54     0.85  640.68
 1980    11    7  12 37670.40          0.00      358.79     0.00    22.88     3.02  762.40
 1980    11    8  12 37327.66          0.00      321.39     0.00    23.70     7.28 1022.66
 1980    11    9  12 37324.81          0.00      331.82     0.00    24.43     6.79  983.45
 1980    11   10  12 37324.81          0.00      322.51     0.00    25.15     7.98 1078.30
 1980    11   11  12 37284.29          0.00      324.47     0.00    22.47     5.47  902.31
 1980    11   12  12 36979.21          0.00      337.44     0.00    21.00     2.81  744.83
 1980    11   13  12 36979.21          0.03      350.63     0.00    20.85     0.94  651.73
 1980    11   14  12 36979.21          1.75      315.70     0.00    21.12     4.78  863.90
 1980    11   15  12 36938.69          8.86      141.54     0.00    20.32    11.92 1393.91
 1980    11   16  12 36636.46          0.26      129.48     0.00    18.04    12.52 1441.69
 1980    11   17  12 36633.61          3.64      119.45     0.00    15.99     9.26 1181.17
 1980    11   18  12 36633.61          4.71      121.39     0.00    11.04     4.37  832.56
 1980    11   19  12 36633.61          0.02      268.90     0.00     9.34    -2.54  513.02
 1980    11   20  12 36474.23          0.00      309.49     0.00    11.69    -3.32  474.45
 1980    11   21  12 36287.97          0.00      327.82     0.00    13.83    -3.36  472.87
 1980    11   22  12 36287.97          0.62      296.15     0.00    12.77    -1.60  545.95
 1980    11   23  12 36287.97          8.36      154.91     0.00    13.72     4.59  849.40
 1980    11   24  12 36287.97         14.26      111.36     0.00    14.65     8.21 1097.17
 1980    11   25  12 36177.82          0.60      221.05     0.00    14.16     4.36  831.17
 1980    11   26  12 35945.25          6.10      116.42     0.00    10.81     4.41  832.71
 1980    11   27  12 35942.40         10.24       95.15     0.00     7.91     2.84  747.89
 1980    11   28  12 35942.40          0.19      149.54     0.00     5.64    -0.35  598.93
 1980    11   29  12 35942.40          0.00      305.29     0.00    12.24    -3.32  476.74
 1980    11   30  12 35934.48          0.00      334.38     0.00    15.90    -4.16  449.22
 1980    12    1  12 35832.22          0.02      326.37     0.00    18.02    -1.33  555.63
 1980    12    2  12 35723.15          0.00      314.19     0.00    21.00     2.68  739.79
 1980    12    3  12 35596.80          0.00      316.37     0.00    17.88    -0.40  593.08
 1980    12    4  12 35596.80          0.00      321.13     0.00    16.20    -2.84  496.88
 1980    12    5  12 35596.80          0.00      324.89     0.00    18.45    -1.89  534.62
 1980    12    6  12 35596.80          0.00      315.47     0.00    20.57     1.14  662.10
 1980    12    7  12 35596.80          0.00      312.58     0.00    21.73     2.36  723.51
 1980    12    8  12 35596.80          0.01      304.96     0.00    22.59     3.93  809.57
 1980    12    9  12 35556.28          3.95      223.43     0.00    20.91     8.08 1086.29
 1980    12   10  12 35530.43         15.47      186.56     0.00    18.27     5.67  913.59
 1980    12   11  12 35437.45          0.24      269.90     0.00    11.08    -2.38  514.84
 1980    12   12  12 35377.55          0.00      308.54     0.00    14.45    -3.21  480.02
 1980    12   13  12 35304.08          0.00      307.22     0.00    16.73    -1.07  562.85
 1980    12   14  12 35254.06          0.00      304.48     0.00    14.77    -2.52  516.51
 1980    12   15  12 35251.21          0.02      301.76     0.00    14.00    -3.20  484.05
 1980    12   16  12 35251.21          0.03      254.69     0.00    15.19     1.98  705.81
 1980    12   17  12 35251.21          0.00      271.48     0.00    12.03    -2.44  512.05
 1980    12   18  12 35251.21          0.00      300.64     0.00    13.81    -4.19  444.73
 1980    12   19  12 35251.21          0.00      262.61     0.00    12.49    -1.69  544.48
 1980    12   20  12 35251.21          0.00      179.98     0.00     7.19    -1.32  559.87
 1980    12   21  12 35251.21          0.00      140.68     0.00     4.35    -1.94  532.39
 1980    12   22  12 35251.21          0.00      142.03     0.00     4.49    -1.76  539.36
 1980    12   23  12 35251.21          0.46      224.06     0.00    10.01    -0.73  582.57
 1980    12   24  12 35251.21          9.60      182.73     0.00    14.23     2.48  720.00
 1980    12   25  12 35254.06          3.31      252.05     0.00     9.52    -5.71  400.31
 1980    12   26  12 35304.08          0.00      163.87     0.00     2.15    -5.23  417.81
 1980    12   27  12 35377.55          0.01      200.49     0.00     5.36    -4.06  446.91
 1980    12   28  12 35437.45          0.00      281.92     0.00    12.59    -3.09  486.16
 1980    12   29  12 35486.63          0.00      264.85     0.00    14.95     0.67  635.95
 1980    12   30  12 35556.28          0.00      223.03     0.00    11.60     0.70  638.39
 1980    12   31  12 35521.45          0.00      243.94     0.00    13.28     0.69  637.17
 1981     1    1  12 35588.89          0.00      298.89     0.00    13.86    -2.84  493.56
 1981     1    2  12 35596.80          0.00      255.61     0.00    11.33    -1.37  557.10
 1981     1    3  12 35596.80          0.00      323.09     0.00    13.89    -5.77  396.20
 1981     1    4  12 35596.80          0.00      280.01     0.00    10.90    -3.51  473.92
 1981     1    5  12 35596.80          0.00      296.03     0.00     6.01    -9.39  298.40
 1981     1    6  12 35596.80          0.96      268.03     0.00     6.42    -6.63  366.41
 1981     1    7  12 35599.65         11.72      133.72     0.00     7.41    -0.50  599.67
 1981     1    8  12 35783.04          0.20      298.96     0.00     9.09    -6.50  371.23
 1981     1    9  12 35901.89          0.00      305.20     0.00    11.04    -5.20  422.49
 1981     1   10  12 35942.40          0.00      262.86     0.00     6.58    -5.82  396.95
 1981     1   11  12 35942.40          0.00      255.56     0.00     2.55    -9.16  302.75
 1981     1   12  12 35942.40          0.00      275.39     0.00     0.76   -12.10  240.09
 1981     1   13  12 35942.40          0.00      334.32     0.00     6.14   -12.45  239.94
 1981     1   14  12 36068.74          0.00      320.81     0.00    11.74    -5.47  410.05
 1981     1   15  12 36247.46          0.00      323.17     0.00    12.78    -4.65  438.15
 1981     1   16  12 36287.97          0.00      305.68     0.00    10.90    -4.44  439.88
 1981     1   17  12 36287.97          0.00      271.62     0.00     5.48    -6.87  359.99
 1981     1   18  12 36287.97          0.00      315.20     0.00     7.59    -8.04  320.00
 1981     1   19  12 36340.84          0.27      342.49     0.00    13.21    -5.74  398.93
 1981     1   20  12 36593.09         11.40      207.68     0.00    12.87     0.02  604.45
 1981     1   21  12 36633.61          9.65       85.02     0.00     7.09     2.62  733.60
 1981     1   22  12 36633.61          0.05       75.62     0.00     5.19     2.47  726.60
 1981     1   23  12 36633.61          0.00      164.02     0.00     8.93     2.27  720.00
 1981     1   24  12 36819.85          0.00      338.52     0.00    13.73    -3.60  470.72
 1981     1   25  12 36979.21          0.00      353.39     0.00    16.97    -2.31  518.48
 1981     1   26  12 36979.21          0.00      335.62     0.00    17.55     0.52  633.34
 1981     1   27  12 36979.21          0.49      266.61     0.00    16.69     4.95  875.67
 1981     1   28  12 37165.45          3.84      238.62     0.00    15.27     0.37  623.64
 1981     1   29  12 37324.81          0.07      368.29     0.00    17.02    -3.05  487.69
 1981     1   30  12 37324.81          0.07      334.10     0.00    15.96     0.07  612.89
 1981     1   31  12 37324.81          0.14      295.32     0.00    11.66    -0.85  576.12
 1981     2    1  12 37560.23          5.35      292.03     0.00    14.39     1.83  701.90
 1981     2    2  12 37670.40         34.33      260.73     0.00    12.05    -3.75  461.98
 1981     2    3  12 37670.40          0.64      330.30     0.00     3.73    -9.99  280.82
 1981     2    4  12 37670.40          0.00      357.08     0.00     7.01    -8.73  318.28
 1981     2    5  12 38016.00          0.09      322.78     0.00     6.11    -6.96  360.28
 1981     2    6  12 38016.00          1.78      241.13     0.00     6.77    -2.16  520.51
 1981     2    7  12 38016.00          0.47      192.40     0.00     7.45     0.68  637.40
 1981     2    8  12 38251.42          0.28      208.08     0.00    10.13     2.81  751.58
 1981     2    9  12 38361.62          0.84      385.76     0.00    11.59    -5.56  408.65
 1981     2   10  12 38361.62         64.92      214.54     0.00    12.92     2.29  723.06
 1981     2   11  12 38487.95         44.79      278.81     0.00    12.12    -3.49  473.59
 1981     2   12  12 38707.20          0.22      391.27     0.00     3.96   -12.31  238.68
 1981     2   13  12 38707.20          0.00      347.17     0.00     5.14    -7.73  344.13
 1981     2   14  12 38707.20          0.01      344.54     0.00    12.94     0.04  611.72
 1981     2   15  12 39052.80          0.07      361.18     0.00    16.98     2.85  753.86
 1981     2   16  12 39052.80          3.04      241.92     0.00    18.64     8.69 1134.94
 1981     2   17  12 39052.80         15.72      132.60     0.00    17.29    11.54 1363.50
 1981     2   18  12 39398.39         14.30      168.97     0.00    20.98    13.56 1557.41
 1981     2   19  12 39398.39          0.17      282.10     0.00    21.27    11.85 1387.66
 1981     2   20  12 39398.39          0.00      361.42     0.00    20.19     6.98  998.52
 1981     2   21  12 39743.99          0.00      443.60     0.00    22.78     1.03  655.71
 1981     2   22  12 39743.99          5.54      332.27     0.00    20.60     4.73  860.10
 1981     2   23  12 39743.99          4.51      307.58     0.00    17.00     1.68  692.63
 1981     2   24  12 40089.61          0.03      415.30     0.00    17.56     1.04  643.36
 1981     2   25  12 40089.61          0.00      461.92     0.00    21.24    -1.57  545.63
 1981     2   26  12 40089.61          0.00      453.26     0.00    23.78     1.94  703.63
 1981     2   27  12 40435.20          0.00      445.92     0.00    25.49     4.36  836.11
 1981     2   28  12 40435.20          0.07      429.21     0.00    24.55     5.85  922.18
 1981     3    1  12 40435.20          8.26      273.87     0.00    20.63     9.50 1199.91
 1981     3    2  12 40780.83         12.41      262.74     0.00    16.69     4.59  847.75
 1981     3    3  12 40780.83          0.03      422.46     0.00    17.19     0.97  656.71
 1981     3    4  12 40967.07         16.82      289.40     0.00    16.39     5.15  889.87
 1981     3    5  12 41126.41         13.41      216.75     0.00    17.51     8.25 1100.58
 1981     3    6  12 41126.41          0.05      418.18     0.00    15.70     0.77  639.61
 1981     3    7  12 41471.97          0.00      366.47     0.00    13.96     2.06  711.13
 1981     3    8  12 41471.97          0.00      416.20     0.00    15.42     0.81  642.47
 1981     3    9  12 41471.97          0.00      449.33     0.00    15.62    -1.40  555.72
 1981     3   10  12 41817.60          0.00      462.22     0.00    16.43    -1.83  537.46
 1981     3   11  12 41817.60          0.00      436.47     0.00    17.24     1.03  651.43
 1981     3   12  12 41817.60          0.00      465.65     0.00    18.17    -0.43  592.02
 1981     3   13  12 42163.20          0.00      441.24     0.00    17.59     1.06  661.56
 1981     3   14  12 42163.20          0.02      434.89     0.00    18.04     2.07  715.58
 1981     3   15  12 42163.20          0.25      501.94     0.00    20.15    -2.15  525.17
 1981     3   16  12 42508.80          7.17      263.98     0.00    16.92     5.16  892.55
 1981     3   17  12 42508.80          0.16      510.90     0.00    19.95    -3.02  489.66
 1981     3   18  12 42854.41         18.94      305.92     0.00    18.05     3.59  791.08
 1981     3   19  12 42854.41          6.19      387.43     0.00    13.81    -1.55  551.67
 1981     3   20  12 42854.41          0.00      432.44     0.00    14.26    -1.50  552.67
 1981     3   21  12 43199.99          0.82      477.80     0.00    18.65    -0.76  580.99
 1981     3   22  12 43199.99         21.93      234.17     0.00    15.04     4.64  851.72
 1981     3   23  12 43199.99          4.19      188.17     0.00    10.88     3.12  769.23
 1981     3   24  12 43545.58          0.25      432.20     0.00    15.12    -0.05  607.76
 1981     3   25  12 43545.58          0.08      481.27     0.00    18.50    -0.06  609.14
 1981     3   26  12 43545.58          0.00      492.76     0.00    21.47     1.65  687.26
 1981     3   27  12 43891.21          0.00      495.01     0.00    23.11     3.09  767.37
 1981     3   28  12 43891.21          0.00      495.75     0.00    24.57     4.45  838.85
 1981     3   29  12 44236.79          2.76      376.49     0.00    23.55    10.71 1296.66
 1981     3   30  12 44236.79         51.24      289.73     0.00    24.42    11.24 1339.37
 1981     3   31  12 44236.79          6.00      491.68     0.00    27.49     7.69 1056.01
 1981     4    1  12 44582.39         53.91      303.06     0.00    25.44    11.23 1338.65
 1981     4    2  12 44582.39          0.24      517.55     0.00    25.98     4.41  839.28
 1981     4    3  12 44582.39          0.00      503.19     0.00    26.73     6.13  940.94
 1981     4    4  12 44928.00          1.36      421.91     0.00    26.48    11.02 1321.84
 1981     4    5  12 44928.00         25.35      266.44     0.00    23.64    11.61 1368.70
 1981     4    6  12 44928.00          0.80      480.07     0.00    20.38     2.65  740.81
 1981     4    7  12 45273.60          0.00      479.83     0.00    22.70     4.67  856.84
 1981     4    8  12 45273.60          0.00      418.91     0.00    23.14     8.48 1118.39
 1981     4    9  12 45432.95          0.00      376.89     0.00    24.87    11.99 1399.22
 1981     4   10  12 45619.17          0.00      430.28     0.00    28.01    12.35 1427.79
 1981     4   11  12 45619.17          0.00      420.70     0.00    27.42    12.45 1437.78
 1981     4   12  12 45964.76          0.00      411.96     0.00    27.03    12.64 1452.28
 1981     4   13  12 45964.76          0.00      460.80     0.00    28.66    11.53 1362.27
 1981     4   14  12 45964.76          0.00      470.87     0.00    30.02    12.23 1418.65
 1981     4   15  12 46310.37          0.00      444.91     0.00    28.10    12.10 1410.14
 1981     4   16  12 46310.37          0.00      389.07     0.00    25.09    12.32 1428.05
 1981     4   17  12 46310.37          0.08      357.39     0.00    25.82    14.27 1623.32
 1981     4   18  12 46656.00          0.04      428.79     0.00    28.50    13.68 1570.88
 1981     4   19  12 46656.00          0.52      406.70     0.00    28.24    14.52 1654.63
 1981     4   20  12 46656.00          1.15      356.22     0.00    27.85    15.81 1789.42
 1981     4   21  12 47001.64          0.17      330.41     0.00    22.37    12.41 1435.49
 1981     4   22  12 47001.64          0.96      299.10     0.00    20.69    11.88 1390.26
 1981     4   23  12 47001.64          3.33      338.27     0.00    25.50    14.07 1605.93
 1981     4   24  12 47347.24          4.65      320.26     0.00    24.45    11.55 1364.16
 1981     4   25  12 47347.24          0.05      523.68     0.00    24.14     5.78  918.67
 1981     4   26  12 47347.24          0.00      543.22     0.00    27.61     7.07 1007.20
 1981     4   27  12 47692.83          0.00      545.35     0.00    29.93     8.61 1128.90
 1981     4   28  12 47692.83          0.00      523.10     0.00    29.52     9.96 1236.78
 1981     4   29  12 47692.83          4.26      429.50     0.00    27.30    13.28 1526.35
 1981     4   30  12 47912.06          1.30      404.04     0.00    28.38    14.40 1639.47
 1981     5    1  12 48038.39          0.00      434.80     0.00    25.74    11.92 1395.27
 1981     5    2  12 48038.39          0.00      508.07     0.00    23.49     6.59  971.93
 1981     5    3  12 48148.58          0.00      528.53     0.00    25.58     7.12 1012.81
 1981     5    4  12 48384.03          0.00      523.44     0.00    27.75     9.15 1172.19
 1981     5    5  12 48384.03          0.14      448.32     0.00    27.28    12.76 1471.14
 1981     5    6  12 48384.03          4.78      265.24     0.00    24.50    14.24 1627.75
 1981     5    7  12 48729.60          1.39      303.27     0.00    22.65    13.24 1516.15
 1981     5    8  12 48729.60          0.02      409.02     0.00    24.24    12.22 1417.59
 1981     5    9  12 48729.60          0.00      465.01     0.00    24.80    10.42 1273.91
 1981     5   10  12 48839.78         10.99      383.89     0.00    24.51    11.61 1369.02
 1981     5   11  12 49075.20         10.48      298.57     0.00    20.26     9.67 1213.47
 1981     5   12  12 49075.20          0.05      487.36     0.00    21.07     6.40  954.46
 1981     5   13  12 49075.20          0.00      560.20     0.00    26.23     6.10  937.72
 1981     5   14  12 49234.56          0.00      529.44     0.00    27.44     9.36 1188.44
 1981     5   15  12 49420.80          0.02      487.22     0.00    24.06     8.97 1157.28
