  36.23
 196.00
 118829638
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         25.84      105.52     0.00    18.64    14.30 1624.26
 1980    10    2  12 41472.00          4.15      198.06     0.00    22.08    13.41 1545.80
 1980    10    3  12 41126.40          4.80      346.99     0.00    25.17    12.60 1448.22
 1980    10    4  12 41126.40          6.00      245.86     0.00    17.29     6.50  960.00
 1980    10    5  12 41126.40          1.19      350.35     0.00    18.42     6.40  952.21
 1980    10    6  12 40780.80          4.55      216.35     0.00    15.78     6.66  972.64
 1980    10    7  12 40780.80          0.00      405.30     0.00    19.08     3.38  790.12
 1980    10    8  12 40435.19          0.00      424.46     0.00    22.94     4.24  821.36
 1980    10    9  12 40435.19          0.00      405.97     0.00    26.24     8.33 1106.12
 1980    10   10  12 40435.19          0.00      383.57     0.00    27.33    10.89 1311.39
 1980    10   11  12 40089.60          0.00      350.38     0.00    25.25    11.50 1360.00
 1980    10   12  12 40089.60          0.00      415.95     0.00    25.89     5.78  920.00
 1980    10   13  12 39849.00          0.00      401.83     0.00    18.11     1.14  651.05
 1980    10   14  12 39744.00          0.00      402.51     0.00    18.34     0.91  640.00
 1980    10   15  12 39744.00          0.00      404.08     0.00    20.57     2.10  714.74
 1980    10   16  12 39398.41          0.00      394.40     0.00    24.15     5.39  909.56
 1980    10   17  12 39398.41          0.00      374.85     0.00    25.95     8.23 1098.68
 1980    10   18  12 39398.41          4.77      327.06     0.00    26.00    11.75 1380.14
 1980    10   19  12 39052.80         26.76      170.54     0.00    24.56    15.60 1768.37
 1980    10   20  12 39052.80          3.73      263.33     0.00    22.14     6.32  945.51
 1980    10   21  12 38707.20          0.00      344.90     0.00    19.10     3.85  800.00
 1980    10   22  12 38707.20          0.00      361.54     0.00    22.26     4.64  850.90
 1980    10   23  12 38707.20          0.00      342.20     0.00    22.46     6.27  941.62
 1980    10   24  12 38361.61          0.73      206.71     0.00    12.95     5.18  894.37
 1980    10   25  12 38361.61          8.08      157.98     0.00    13.51     5.54  919.06
 1980    10   26  12 38361.61          4.69      239.76     0.00    14.44     0.55  634.53
 1980    10   27  12 38016.00          0.05      329.47     0.00    15.49     0.68  639.17
 1980    10   28  12 38016.00          1.53      293.36     0.00    15.90     3.31  783.06
 1980    10   29  12 37920.50          2.22      226.61     0.00    17.56     8.26 1100.77
 1980    10   30  12 37670.39         16.17      152.56     0.00    11.40     3.42  790.80
 1980    10   31  12 37670.39          2.14      191.24     0.00    10.08     1.02  644.73
 1980    11    1  12 37429.80          0.02      322.29     0.00    18.27     2.26  718.69
 1980    11    2  12 37324.81          0.00      344.35     0.00    20.69     1.41  672.73
 1980    11    3  12 37324.81          0.48      318.97     0.00    15.85    -0.40  599.37
 1980    11    4  12 37084.19          6.48      221.49     0.00    17.00     2.34  721.31
 1980    11    5  12 36979.19          9.07      191.93     0.00    15.59     3.52  800.00
 1980    11    6  12 36979.19          0.01      315.32     0.00    15.97    -0.89  569.07
 1980    11    7  12 36952.98          0.00      300.76     0.00    16.33     0.68  636.01
 1980    11    8  12 36633.62          0.00      316.39     0.00    22.00     3.70  795.65
 1980    11    9  12 36633.62          0.02      306.79     0.00    25.09     6.91  992.86
 1980    11   10  12 36633.62          0.02      298.36     0.00    24.50     7.00 1000.00
 1980    11   11  12 36288.00          0.00      326.66     0.00    20.97     0.26  620.56
 1980    11   12  12 36288.00          0.00      277.20     0.00    12.42    -1.94  525.11
