  34.53
 478.00
  25862921
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          3.45      173.36     0.00    20.50    13.48 1556.50
 1980    10    2  12 41472.00          0.16      298.21     0.00    22.95    13.47 1555.71
 1980    10    3  12 41472.00          0.04      420.44     0.00    23.25     7.60 1047.77
 1980    10    4  12 41126.40          0.06      418.06     0.00    18.05     3.10  769.83
 1980    10    5  12 41126.40          0.02      367.18     0.00    16.47     4.41  836.77
 1980    10    6  12 41126.40          0.00      431.57     0.00    17.56     1.18  660.25
 1980    10    7  12 40780.80          0.00      444.37     0.00    20.00     1.81  705.20
 1980    10    8  12 40780.80          0.00      444.47     0.00    23.55     4.02  801.75
 1980    10    9  12 40780.80          0.00      420.92     0.00    24.85     7.26 1021.02
 1980    10   10  12 40435.20          0.00      411.44     0.00    27.18     9.60 1208.16
 1980    10   11  12 40435.20          0.00      369.20     0.00    25.88    11.50 1360.00
 1980    10   12  12 40089.60          0.00      395.56     0.00    21.09     5.52  920.00
 1980    10   13  12 40089.60          0.00      428.35     0.00    18.55     0.13  614.99
 1980    10   14  12 40089.60          0.00      438.23     0.00    20.50    -0.04  606.86
 1980    10   15  12 39744.00          0.00      428.57     0.00    22.50     2.26  720.00
 1980    10   16  12 39744.00          0.00      399.41     0.00    23.45     6.00  920.00
 1980    10   17  12 39744.00          0.76      328.52     0.00    23.89    11.17 1333.58
 1980    10   18  12 39398.40         20.74      190.71     0.00    22.38    15.67 1773.58
 1980    10   19  12 39398.40         29.97      132.17     0.00    22.16    16.00 1800.00
 1980    10   20  12 39398.40          0.00      366.31     0.00    19.85     5.03  882.59
 1980    10   21  12 39052.80          0.00      392.58     0.00    19.50     2.10  718.25
 1980    10   22  12 39052.80          0.00      389.31     0.00    22.00     3.98  800.00
 1980    10   23  12 39052.80          0.00      315.03     0.00    20.11     7.66 1052.49
 1980    10   24  12 38707.20          4.76      223.83     0.00    16.49     8.50 1120.00
 1980    10   25  12 38707.20          9.80      152.10     0.00    12.88     5.91  920.00
 1980    10   26  12 38361.60          0.00      338.23     0.00    12.87    -0.59  593.10
 1980    10   27  12 38361.60          7.68      319.65     0.00    16.16     3.44  794.92
 1980    10   28  12 38361.60         26.15      167.63     0.00    16.08     7.83 1066.18
 1980    10   29  12 38016.00          1.26      218.54     0.00    15.67     7.52 1041.26
 1980    10   30  12 38016.00          5.69       70.65     0.00     9.82     6.65  972.34
 1980    10   31  12 38016.00          0.00      276.68     0.00    14.00     3.09  767.11
 1980    11    1  12 38016.00          0.00      366.45     0.00    19.00     0.50  640.00
 1980    11    2  12 37670.40          0.00      365.38     0.00    21.47     2.14  720.00
 1980    11    3  12 37670.40          0.76      312.65     0.00    20.39     6.00  920.00
 1980    11    4  12 37670.40          3.01      202.94     0.00    20.50     8.66 1132.49
 1980    11    5  12 37324.80          0.00      319.47     0.00    18.03     3.09  766.90
 1980    11    6  12 37324.80          0.00      351.83     0.00    16.10    -1.87  530.65
 1980    11    7  12 37324.80          0.00      356.85     0.00    20.00     0.50  640.00
 1980    11    8  12 36979.20          0.00      339.61     0.00    22.35     4.13  810.65
 1980    11    9  12 36979.20          0.00      292.29     0.00    22.65     8.57 1125.28
 1980    11   10  12 36979.20          0.00      273.63     0.00    22.15     9.34 1187.44
 1980    11   11  12 36979.20          0.00      312.81     0.00    19.45     3.91  800.00
 1980    11   12  12 36633.60          0.00      350.35     0.00    18.09    -1.92  534.99
 1980    11   13  12 36633.60          0.00      345.70     0.00    18.50    -1.21  560.00
 1980    11   14  12 36633.60          5.05      349.08     0.00    20.50    -0.57  584.43
 1980    11   15  12 36633.60         24.72      138.59     0.00    19.00    11.00 1320.00
