  35.51
 213.00
 274421386
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         24.56      121.27     0.00    20.15    15.64 1771.43
 1980    10    2  12 41472.00          4.13      247.80     0.00    23.33    13.78 1582.20
 1980    10    3  12 41472.00          1.25      353.85     0.00    24.38    13.00 1480.00
 1980    10    4  12 41126.39          2.74      292.50     0.00    20.28     7.50 1039.84
 1980    10    5  12 41126.39          0.73      347.15     0.00    18.80     8.20 1095.61
 1980    10    6  12 40780.80          0.11      362.60     0.00    18.26     7.00 1000.00
 1980    10    7  12 40780.80          0.00      438.14     0.00    21.33     4.01  800.40
 1980    10    8  12 40780.80          0.00      423.44     0.00    24.61     7.60 1047.68
 1980    10    9  12 40435.20          0.00      414.85     0.00    27.43    10.10 1247.96
 1980    10   10  12 40435.20          0.00      398.34     0.00    28.38    11.95 1396.09
 1980    10   11  12 40353.93          0.00      373.76     0.00    28.58    13.79 1583.50
 1980    10   12  12 40089.61          0.00      417.09     0.00    26.32     7.82 1065.85
 1980    10   13  12 40089.61          0.00      420.69     0.00    19.45     2.00  720.00
 1980    10   14  12 39743.98          0.00      411.24     0.00    19.66     2.82  745.79
 1980    10   15  12 39743.98          0.00      408.07     0.00    22.34     4.84  867.09
 1980    10   16  12 39743.98          0.00      393.63     0.00    25.21     8.00 1079.84
 1980    10   17  12 39398.39          0.00      361.83     0.00    26.62    11.46 1357.06
 1980    10   18  12 39398.39          0.39      276.15     0.00    25.68    15.43 1754.77
 1980    10   19  12 39215.35          8.62      141.61     0.00    24.60    17.93 2068.73
 1980    10   20  12 39052.81          0.18      341.76     0.00    22.43     8.78 1142.33
 1980    10   21  12 39052.81          0.00      370.40     0.00    21.00     5.00  880.00
 1980    10   22  12 38707.20          0.00      368.47     0.00    22.50     6.00  920.00
 1980    10   23  12 38707.20          0.25      296.85     0.00    19.16     7.81 1064.67
 1980    10   24  12 38707.20          0.92      166.42     0.00    13.02     7.09 1007.16
 1980    10   25  12 38361.60          6.15      152.96     0.00    14.09     7.13 1010.12
 1980    10   26  12 38361.60          0.18      353.30     0.00    16.08     1.13  650.19
 1980    10   27  12 38361.60          0.09      344.87     0.00    17.13     2.50  720.00
 1980    10   28  12 38016.00          2.01      282.16     0.00    18.10     7.00 1000.00
 1980    10   29  12 38016.00          1.88      176.52     0.00    16.43     9.85 1228.16
 1980    10   30  12 38016.00         21.25      160.00     0.00    12.74     4.90  872.38
 1980    10   31  12 37670.38          2.92      213.83     0.00    14.78     3.65  800.00
 1980    11    1  12 37670.38          0.00      343.16     0.00    20.83     3.83  800.00
 1980    11    2  12 37670.38          0.00      328.82     0.00    19.87     4.00  800.00
 1980    11    3  12 37324.78          0.11      328.60     0.00    18.45     2.50  720.00
 1980    11    4  12 37324.78         10.95      185.00     0.00    17.67     7.15 1011.81
 1980    11    5  12 37324.78          5.22      251.87     0.00    17.17     4.56  844.45
 1980    11    6  12 36979.19          0.00      311.65     0.00    16.47     1.64  690.97
 1980    11    7  12 36979.19          0.00      315.49     0.00    19.68     3.91  800.00
 1980    11    8  12 36979.19          0.00      296.78     0.00    23.87     8.93 1154.21
 1980    11    9  12 36714.64          0.00      287.47     0.00    25.63    10.99 1319.28
 1980    11   10  12 36633.60          0.00      292.72     0.00    24.50     9.44 1195.21
 1980    11   11  12 36633.60          0.00      319.84     0.00    19.23     2.30  720.00
 1980    11   12  12 36633.60          0.05      325.55     0.00    15.86    -1.50  560.00
 1980    11   13  12 36287.98          0.06      329.21     0.00    18.01    -0.50  600.00
 1980    11   14  12 36287.98          0.11      302.30     0.00    20.60     4.59  847.14
 1980    11   15  12 36287.98          7.50      152.44     0.00    18.90     9.89 1231.24
 1980    11   16  12 36206.71          8.40      134.31     0.00    14.77     7.28 1022.18
 1980    11   17  12 35942.38         11.16      118.45     0.00     9.25     2.93  754.79
 1980    11   18  12 35942.38          9.23      109.70     0.00     8.03     2.20  719.00
 1980    11   19  12 35942.38          0.00      265.71     0.00     9.51    -2.50  519.96
 1980    11   20  12 35923.36          0.00      294.90     0.00    11.06    -3.50  480.00
 1980    11   21  12 35596.82          0.01      303.75     0.00    13.07    -2.78  498.19
 1980    11   22  12 35596.82          0.00      304.76     0.00    14.64    -1.96  523.61
 1980    11   23  12 35596.82          0.58      219.31     0.00    13.20     3.27  781.92
 1980    11   24  12 35596.82         17.00      136.82     0.00    14.30     6.18  935.39
 1980    11   25  12 35413.77         11.25      158.87     0.00    14.87     5.50  916.50
 1980    11   26  12 35251.21          0.09      278.41     0.00    12.16    -2.01  525.23
 1980    11   27  12 35251.21          4.92      125.68     0.00     8.40     1.30  663.96
 1980    11   28  12 35251.21          2.52       95.49     0.00     7.55     2.29  720.00
 1980    11   29  12 35251.21          0.00      239.99     0.00     9.79    -1.48  560.00
 1980    11   30  12 35232.19          0.00      287.60     0.00    14.02    -2.00  520.00
 1980    12    1  12 34986.66          0.00      283.79     0.00    17.13     0.99  651.81
 1980    12    2  12 34905.59          0.00      284.33     0.00    19.70     2.84  752.04
 1980    12    3  12 34905.59          0.00      294.24     0.00    17.81    -0.34  600.00
 1980    12    4  12 34905.59          0.00      290.70     0.00    13.00    -4.32  440.00
