  37.08
 652.00
 297721315
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         14.43      149.79     0.00    19.29    13.21 1523.39
 1980    10    2  12 41472.01          0.74      343.32     0.00    23.23    11.49 1359.16
 1980    10    3  12 41126.40          2.11      287.01     0.00    22.66    10.32 1265.47
 1980    10    4  12 41126.40          1.58      374.32     0.00    17.28     4.44  846.29
 1980    10    5  12 40826.02          7.62      263.19     0.00    13.97     5.39  897.78
 1980    10    6  12 40780.82          9.87      225.82     0.00    13.22     3.94  811.64
 1980    10    7  12 40780.82          0.00      421.83     0.00    18.51     1.65  693.09
 1980    10    8  12 40435.20          0.00      426.93     0.00    22.00     3.37  790.17
 1980    10    9  12 40435.20          0.00      404.67     0.00    25.24     7.87 1069.92
 1980    10   10  12 40089.62          0.04      375.31     0.00    24.78     9.75 1220.23
 1980    10   11  12 40089.62          0.02      310.58     0.00    22.69    11.71 1376.64
 1980    10   12  12 40089.62          0.00      387.13     0.00    20.73     5.39  893.28
 1980    10   13  12 39743.99          0.00      372.51     0.00    15.88     2.22  714.15
 1980    10   14  12 39743.99          0.00      419.54     0.00    18.19    -0.67  588.87
 1980    10   15  12 39398.41          0.00      418.57     0.00    21.52     1.15  652.49
 1980    10   16  12 39398.41          0.00      408.88     0.00    23.73     3.47  784.59
 1980    10   17  12 39398.41          0.38      384.05     0.00    23.97     6.04  923.45
 1980    10   18  12 39052.80          4.80      307.27     0.00    23.26    10.88 1310.32
 1980    10   19  12 39052.80         15.27      178.72     0.00    21.97    13.05 1508.19
 1980    10   20  12 38707.20          0.00      350.76     0.00    19.83     4.77  862.61
 1980    10   21  12 38707.20          0.00      350.97     0.00    18.91     3.58  788.82
 1980    10   22  12 38707.20          0.00      368.66     0.00    21.03     3.26  774.91
 1980    10   23  12 38361.59          0.00      348.14     0.00    20.36     4.20  827.09
 1980    10   24  12 38361.59          4.15      216.70     0.00    10.77     2.76  751.78
 1980    10   25  12 38337.13         22.26      147.03     0.00    10.68     3.44  782.07
 1980    10   26  12 38016.00          1.72      189.54     0.00    11.73     1.84  698.96
 1980    10   27  12 38016.00          0.24      334.29     0.00    13.33    -1.68  541.84
 1980    10   28  12 37670.39          1.34      299.84     0.00    16.49     3.41  786.01
 1980    10   29  12 37670.39          0.17      227.57     0.00    16.02     6.83  996.84
 1980    10   30  12 37670.39          2.63      151.65     0.00    10.96     3.46  777.18
 1980    10   31  12 37324.79          0.00      284.17     0.00    11.87    -0.37  591.21
 1980    11    1  12 37324.79          0.00      314.31     0.00    17.15     1.96  709.46
 1980    11    2  12 37324.79          0.00      346.36     0.00    17.78    -1.23  558.85
 1980    11    3  12 36979.20          0.36      333.91     0.00    16.13    -1.60  553.00
 1980    11    4  12 36979.20          6.86      204.12     0.00    15.60     2.61  735.94
 1980    11    5  12 36979.20          3.20      185.57     0.00    14.75     3.24  781.91
 1980    11    6  12 36633.60          0.00      313.60     0.00    13.39    -2.90  498.25
 1980    11    7  12 36633.60          0.00      326.22     0.00    18.38    -0.26  597.17
 1980    11    8  12 36633.60          0.05      299.82     0.00    22.21     5.55  909.58
 1980    11    9  12 36288.00          0.76      306.07     0.00    23.38     5.58  903.19
 1980    11   10  12 36288.00          0.05      264.10     0.00    20.40     6.35  950.45
 1980    11   11  12 36288.00          0.00      288.17     0.00    14.47    -0.91  570.50
 1980    11   12  12 35987.60          0.00      267.69     0.00    11.52    -2.07  529.16
 1980    11   13  12 35942.40          0.00      319.32     0.00    17.42    -2.49  507.58
 1980    11   14  12 35942.40          0.07      314.97     0.00    19.42    -0.57  592.36
 1980    11   15  12 35942.40          2.26      224.45     0.00    17.48     5.87  922.80
 1980    11   16  12 35596.81          3.38      112.11     0.00    11.89     5.07  880.64
 1980    11   17  12 35596.81          7.33      105.61     0.00     6.54     0.33  620.46
 1980    11   18  12 35596.81          9.89       97.68     0.00     5.34    -0.33  597.10
 1980    11   19  12 35572.35          0.00      245.28     0.00     8.58    -3.33  473.63
 1980    11   20  12 35251.20          0.00      288.48     0.00     8.43    -7.26  349.05
 1980    11   21  12 35251.20          0.00      296.46     0.00     9.58    -7.38  347.82
 1980    11   22  12 35251.20          0.06      293.22     0.00    12.46    -4.67  440.00
 1980    11   23  12 35251.20          1.45      236.95     0.00    11.24    -0.83  582.68
 1980    11   24  12 34905.59         11.07      108.00     0.00     9.54     2.76  746.13
 1980    11   25  12 34905.59          4.63      127.91     0.00     9.93     1.76  693.40
 1980    11   26  12 34905.59          0.38      270.92     0.00     9.13    -5.95  393.90
 1980    11   27  12 34905.59          5.43      159.32     0.00     6.62    -2.89  500.47
 1980    11   28  12 34881.12          3.32       80.03     0.00     4.49    -0.31  597.23
 1980    11   29  12 34560.01          0.00      148.90     0.00     5.00    -1.89  535.05
 1980    11   30  12 34560.01          0.00      215.29     0.00     9.67    -1.14  564.53
 1980    12    1  12 34560.01          0.01      271.71     0.00    16.33    -0.13  606.76
 1980    12    2  12 34560.01          0.09      284.24     0.00    19.07     0.12  611.93
 1980    12    3  12 34560.01          0.01      278.12     0.00    14.68    -2.75  503.86
 1980    12    4  12 34535.55          0.00      272.54     0.00     8.85    -7.45  343.92
 1980    12    5  12 34259.59          0.00      264.05     0.00    11.86    -3.95  450.72
 1980    12    6  12 34214.39          0.00      250.56     0.00    16.23     1.35  674.04
 1980    12    7  12 34214.39          0.00      265.57     0.00    20.62     3.19  774.88
 1980    12    8  12 34214.39          0.05      264.39     0.00    22.35     4.56  846.66
 1980    12    9  12 34214.39          4.53      226.52     0.00    19.66     6.44  964.89
 1980    12   10  12 34214.39          3.97      133.46     0.00    15.20     5.89  930.84
 1980    12   11  12 34214.39          0.01      199.32     0.00     8.00    -2.15  528.01
 1980    12   12  12 34214.39          0.00      222.13     0.00     8.13    -3.49  467.75
 1980    12   13  12 34214.39          0.00      240.22     0.00    12.09    -1.12  568.90
 1980    12   14  12 34214.39          0.00      251.70     0.00    12.05    -2.17  527.68
 1980    12   15  12 34189.93          0.00      227.06     0.00     8.74    -3.16  477.49
 1980    12   16  12 34081.83          0.00      178.56     0.00     6.60    -2.01  521.93
 1980    12   17  12 33914.01          0.00      199.17     0.00     6.18    -3.76  464.82
 1980    12   18  12 33914.01          0.00      257.76     0.00     9.45    -5.76  404.17
 1980    12   19  12 33914.01          0.00      243.82     0.00    11.40    -2.64  504.57
 1980    12   20  12 33914.01          0.00      238.59     0.00     4.78    -8.31  329.82
 1980    12   21  12 33914.01          0.00      254.85     0.00    -0.49   -14.71  191.24
 1980    12   22  12 33914.01          0.00      253.34     0.00     0.08   -13.86  200.00
 1980    12   23  12 34081.83          0.07      233.35     0.00     4.51    -7.86  336.96
 1980    12   24  12 34081.83          0.42      226.89     0.00     9.42    -2.81  502.51
 1980    12   25  12 34189.93          0.50      307.32     0.00     4.77   -13.23  221.92
 1980    12   26  12 34214.39          0.00      280.20     0.00    -3.00   -17.33  155.18
 1980    12   27  12 34214.39          0.11      260.31     0.00     0.12   -12.68  237.73
 1980    12   28  12 34214.39          1.35      205.04     0.00     4.04    -5.43  406.96
 1980    12   29  12 34214.39          1.18      147.14     0.00     7.85     0.49  638.99
 1980    12   30  12 34214.39          2.46      148.27     0.00     8.80     1.16  670.26
 1980    12   31  12 34214.39          1.04      147.71     0.00     8.32     0.82  654.62
 1981     1    1  12 34214.39          0.12      102.80     0.00     2.81    -1.23  560.81
 1981     1    2  12 34214.39          0.00      142.15     0.00     3.68    -2.03  530.14
 1981     1    3  12 34214.39          0.00      238.49     0.00     5.53    -5.30  416.59
 1981     1    4  12 34214.39          0.00      300.92     0.00     4.43   -12.37  236.65
 1981     1    5  12 34427.44          0.00      265.51     0.00    -2.94   -15.15  188.85
 1981     1    6  12 34560.01          0.43      293.32     0.00     2.70   -12.51  240.00
 1981     1    7  12 34560.01          2.01      256.11     0.00     3.14    -8.03  326.86
 1981     1    8  12 34560.01          0.00      295.28     0.00     0.87   -11.74  250.91
 1981     1    9  12 34560.01          0.00      237.82     0.00    -1.41   -10.36  274.14
 1981     1   10  12 34560.01          0.00      224.89     0.00    -1.15    -9.45  296.95
 1981     1   11  12 34605.20          0.00      256.90     0.00    -3.58   -13.41  224.02
 1981     1   12  12 34905.59          0.00      272.16     0.00    -5.10   -15.61  189.30
 1981     1   13  12 34905.59          0.00      296.08     0.00    -2.40   -14.37  196.52
 1981     1   14  12 34905.59          0.00      280.58     0.00     3.75    -7.32  354.65
 1981     1   15  12 34905.59          0.15      261.88     0.00     6.97    -3.46  471.12
 1981     1   16  12 34950.79          0.00      253.25     0.00     4.03    -5.74  394.75
 1981     1   17  12 35251.20          0.00      259.70     0.00     1.39    -8.48  320.30
 1981     1   18  12 35251.20          0.00      280.72     0.00     2.66    -8.28  327.23
 1981     1   19  12 35251.20          0.00      323.02     0.00    10.17    -5.03  425.72
 1981     1   20  12 35251.20          0.49      302.01     0.00    12.02    -2.26  518.01
 1981     1   21  12 35596.81          5.50      161.26     0.00     8.45     0.01  608.85
 1981     1   22  12 35596.81          2.25      154.90     0.00     6.33    -1.59  550.44
 1981     1   23  12 35596.81          0.00      232.33     0.00     8.32    -0.77  576.41
