  32.30
 139.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61         19.57      113.63     0.00    20.99    16.49 1878.92
 1980    10    2  12 41817.61          0.10      290.53     0.00    24.85    15.58 1766.75
 1980    10    3  12 41471.96          0.05      369.67     0.00    26.78    13.98 1598.12
 1980    10    4  12 41471.96          0.00      443.18     0.00    25.29     8.04 1083.03
 1980    10    5  12 41471.96          0.00      404.13     0.00    24.42     9.91 1232.80
 1980    10    6  12 41126.39          0.00      422.67     0.00    24.26     8.38 1110.48
 1980    10    7  12 41126.39          0.00      444.31     0.00    24.23     6.40  951.91
 1980    10    8  12 41115.54          0.00      446.78     0.00    26.50     7.50 1040.00
 1980    10    9  12 40780.82          0.00      440.32     0.00    28.56     9.29 1183.12
 1980    10   10  12 40780.82          0.00      422.71     0.00    29.82    11.50 1360.00
 1980    10   11  12 40542.72          0.00      410.65     0.00    31.25    13.17 1507.83
 1980    10   12  12 40435.20          0.00      447.98     0.00    30.30     8.06 1084.83
 1980    10   13  12 40435.20          0.00      420.80     0.00    23.83     6.00  920.00
 1980    10   14  12 40197.09          0.00      433.41     0.00    24.89     5.24  898.86
 1980    10   15  12 40089.60          0.00      418.54     0.00    26.30     7.43 1034.68
 1980    10   16  12 40089.60          0.00      389.64     0.00    27.92    11.00 1319.80
 1980    10   17  12 39851.49          0.00      344.92     0.00    29.08    14.74 1678.57
 1980    10   18  12 39743.99          0.02      286.49     0.00    29.55    18.00 2080.00
 1980    10   19  12 39743.99          0.17      246.08     0.00    29.26    19.50 2280.00
 1980    10   20  12 39633.73          0.08      344.85     0.00    26.10    11.78 1382.64
 1980    10   21  12 39398.41          0.01      376.41     0.00    24.72     8.29 1102.81
 1980    10   22  12 39398.41          1.12      335.11     0.00    24.47    10.62 1289.30
 1980    10   23  12 39398.41          2.64      257.47     0.00    23.50    12.74 1459.08
 1980    10   24  12 39052.80          3.75      103.03     0.00    17.30    12.54 1443.55
 1980    10   25  12 39052.80          2.51      143.20     0.00    16.16     9.71 1216.84
 1980    10   26  12 39052.80          0.88      396.55     0.00    19.54     1.50  680.00
 1980    10   27  12 38707.18          2.29      366.44     0.00    21.50     5.50  920.00
 1980    10   28  12 38707.18         20.09      214.71     0.00    22.00    10.63 1290.72
 1980    10   29  12 38707.18          4.03      111.28     0.00    19.91    14.43 1634.60
 1980    10   30  12 38361.58          9.91      111.38     0.00    18.92    13.43 1542.50
 1980    10   31  12 38361.58          1.71      192.26     0.00    16.81     9.30 1183.96
 1980    11    1  12 38361.58          0.03      348.74     0.00    19.05     3.50  800.00
 1980    11    2  12 38350.73          0.00      358.34     0.00    24.00     6.50  960.00
 1980    11    3  12 38016.00          0.29      313.74     0.00    24.22    10.00 1239.89
 1980    11    4  12 38016.00          2.53      224.41     0.00    24.35    12.69 1455.38
 1980    11    5  12 38016.00          0.02      354.08     0.00    23.65     6.10  928.02
 1980    11    6  12 37670.40          0.00      347.04     0.00    20.00     3.50  799.97
 1980    11    7  12 37670.40          0.00      373.98     0.00    22.00     2.02  720.00
 1980    11    8  12 37670.40          0.00      353.03     0.00    24.50     6.19  934.87
 1980    11    9  12 37670.40          0.00      340.33     0.00    25.50     8.02 1081.86
 1980    11   10  12 37324.79          0.00      328.05     0.00    26.08     9.42 1193.68
 1980    11   11  12 37324.79          0.00      339.18     0.00    24.85     7.36 1028.70
 1980    11   12  12 37324.79          0.00      359.97     0.00    21.00     1.72  697.68
 1980    11   13  12 37324.79          0.00      366.45     0.00    21.18     0.50  640.00
 1980    11   14  12 36979.19          0.52      333.48     0.00    23.42     6.16  932.79
 1980    11   15  12 36979.19          3.13      205.65     0.00    24.57    12.02 1401.60
 1980    11   16  12 36979.19          1.21      217.13     0.00    23.84    14.02 1601.89
 1980    11   17  12 36979.19          2.82      188.74     0.00    18.00     8.93 1154.07
 1980    11   18  12 36868.93          1.00      114.92     0.00    11.88     7.51 1040.75
 1980    11   19  12 36633.61          0.00      285.23     0.00    12.46     0.12  610.53
 1980    11   20  12 36633.61          0.00      321.02     0.00    13.06    -2.05  520.00
 1980    11   21  12 36633.61          0.03      334.02     0.00    15.51    -1.42  560.00
 1980    11   22  12 36633.61          0.00      328.77     0.00    17.03     0.10  608.09
 1980    11   23  12 36523.34          1.96      231.83     0.00    16.79     6.55  963.76
 1980    11   24  12 36288.00          8.74      118.86     0.00    18.93    12.02 1401.71
 1980    11   25  12 36288.00          0.18      276.38     0.00    19.28     6.08  926.10
 1980    11   26  12 36288.00          0.60      242.37     0.00    16.82     6.01  920.58
 1980    11   27  12 36288.00          8.39      122.84     0.00    12.74     6.03  922.32
 1980    11   28  12 36288.00          0.08      254.30     0.00    12.17     0.85  641.00
 1980    11   29  12 36049.91          0.00      302.78     0.00    14.35    -1.00  560.00
 1980    11   30  12 35942.40          0.00      327.19     0.00    17.52    -1.41  560.00
