  36.35
  94.00
 458231937
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01         23.54       96.43     0.00    19.80    15.89 1794.93
 1980    10    2  12 41472.01          7.06      141.40     0.00    21.50    15.63 1770.43
 1980    10    3  12 41126.41          1.87      332.00     0.00    24.86    13.33 1532.94
 1980    10    4  12 41126.41          4.73      202.11     0.00    17.22     8.98 1158.65
 1980    10    5  12 41126.41          1.19      340.50     0.00    19.29     8.04 1082.86
 1980    10    6  12 40780.79          8.38      233.83     0.00    17.98     8.11 1088.68
 1980    10    7  12 40780.79          0.00      415.80     0.00    19.00     2.80  743.89
 1980    10    8  12 40435.20          0.00      418.42     0.00    22.50     4.93  874.18
 1980    10    9  12 40435.20          0.00      396.87     0.00    25.50     9.04 1162.85
 1980    10   10  12 40435.20          0.00      382.00     0.00    27.51    11.49 1359.59
 1980    10   11  12 40089.61          0.60      341.74     0.00    26.69    13.53 1558.97
 1980    10   12  12 40089.61          2.68      322.27     0.00    26.50     7.69 1055.55
 1980    10   13  12 39796.17          0.00      410.62     0.00    19.22     1.45  675.86
 1980    10   14  12 39743.97          0.00      406.30     0.00    18.00     0.55  634.19
 1980    10   15  12 39743.97          0.00      401.99     0.00    20.07     2.21  718.58
 1980    10   16  12 39398.41          0.00      395.05     0.00    23.73     5.21  896.58
 1980    10   17  12 39398.41          0.00      373.05     0.00    25.69     8.45 1115.65
 1980    10   18  12 39397.16          4.69      328.79     0.00    26.31    12.09 1407.12
 1980    10   19  12 39052.79         26.24      166.37     0.00    24.65    16.10 1818.14
 1980    10   20  12 39052.79          9.04      223.94     0.00    20.12     8.34 1107.56
 1980    10   21  12 38707.18          0.00      340.75     0.00    19.00     4.49  839.35
 1980    10   22  12 38707.18          0.00      352.16     0.00    21.57     5.44  914.26
 1980    10   23  12 38707.18          0.00      330.67     0.00    21.73     7.00  999.63
 1980    10   24  12 38361.62          4.51      206.28     0.00    14.33     6.78  982.11
 1980    10   25  12 38361.62         32.36      136.75     0.00    15.12     8.47 1117.24
 1980    10   26  12 38360.38          4.44      232.83     0.00    14.24     1.37  669.56
 1980    10   27  12 38016.00          0.01      335.58     0.00    14.49    -0.26  600.00
 1980    10   28  12 38016.00          0.13      292.49     0.00    16.18     4.10  811.40
 1980    10   29  12 37787.59          1.87      258.07     0.00    18.03     7.57 1045.53
 1980    10   30  12 37670.40         12.27      139.94     0.00    11.12     4.19  816.28
