  27.53
  35.00
 564376058
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 42163.20         16.73      244.34     0.00    32.06    22.42 2707.86
 1980    10    2  12 41817.60          5.63      236.44     0.00    31.18    22.04 2646.46
 1980    10    3  12 41817.60          7.91      224.91     0.00    29.50    21.14 2502.34
 1980    10    4  12 41817.60          0.43      372.88     0.00    29.25    18.15 2087.11
 1980    10    5  12 41779.03          0.00      415.52     0.00    29.50    16.42 1858.40
 1980    10    6  12 41472.00          0.05      446.47     0.00    30.03    14.85 1692.10
 1980    10    7  12 41472.00          0.10      391.42     0.00    29.91    17.59 2014.68
 1980    10    8  12 41472.00          0.00      371.75     0.00    29.50    18.05 2080.05
 1980    10    9  12 41126.40          0.00      381.63     0.00    30.50    18.31 2104.75
 1980    10   10  12 41126.40          0.00      373.57     0.00    31.00    18.95 2192.58
 1980    10   11  12 41126.40          0.00      376.38     0.00    30.87    18.62 2144.69
 1980    10   12  12 41120.09          0.00      419.66     0.00    30.47    15.86 1790.55
 1980    10   13  12 40780.81          0.00      456.71     0.00    29.43    12.12 1409.82
 1980    10   14  12 40780.81          0.00      419.70     0.00    30.00    14.99 1718.78
 1980    10   15  12 40780.81          0.00      382.19     0.00    30.48    17.32 1970.73
 1980    10   16  12 40558.15          0.03      373.48     0.00    31.50    18.38 2110.74
 1980    10   17  12 40435.21          1.00      352.20     0.00    31.65    19.38 2261.22
 1980    10   18  12 40435.21          0.76      367.68     0.00    32.50    19.11 2217.90
 1980    10   19  12 40435.21          1.88      327.73     0.00    32.15    20.68 2428.20
 1980    10   20  12 40089.61          0.33      359.38     0.00    31.50    18.55 2128.14
 1980    10   21  12 40089.61          0.05      339.25     0.00    31.20    19.20 2232.71
 1980    10   22  12 40089.61          1.69      324.60     0.00    29.60    18.50 2120.42
 1980    10   23  12 40089.61          1.77      244.78     0.00    29.85    19.89 2311.46
 1980    10   24  12 39744.01          0.05      339.56     0.00    30.58    18.51 2122.71
 1980    10   25  12 39744.01          0.00      326.31     0.00    28.88    17.65 2024.37
 1980    10   26  12 39744.01          0.00      441.19     0.00    27.18     8.46 1117.02
 1980    10   27  12 39737.70          0.00      418.46     0.00    28.97    11.57 1365.20
 1980    10   28  12 39398.39          0.91      332.41     0.00    31.38    18.80 2167.80
 1980    10   29  12 39398.39          0.35      329.90     0.00    31.61    18.98 2197.57
 1980    10   30  12 39398.39          2.31      303.29     0.00    32.44    20.50 2400.00
 1980    10   31  12 39398.39          0.11      260.88     0.00    29.93    20.56 2409.68
 1980    11    1  12 39076.11          0.01      273.67     0.00    25.70    16.33 1851.72
 1980    11    2  12 39052.84          0.00      334.77     0.00    27.50    14.96 1705.20
 1980    11    3  12 39052.84          0.00      335.81     0.00    29.50    16.38 1857.31
 1980    11    4  12 39052.84          0.95      273.01     0.00    28.15    18.23 2098.23
 1980    11    5  12 38830.17          0.04      255.38     0.00    26.42    17.50 1999.41
 1980    11    6  12 38707.20          0.00      401.85     0.00    25.02     8.03 1082.06
 1980    11    7  12 38707.20          0.00      407.39     0.00    26.50     8.18 1094.19
 1980    11    8  12 38707.20          3.12      366.65     0.00    28.11    12.58 1446.41
 1980    11    9  12 38668.62          1.62      283.23     0.00    29.12    17.50 2000.00
 1980    11   10  12 38384.89          0.90      189.35     0.00    27.90    20.44 2390.35
 1980    11   11  12 38361.59          2.19      148.80     0.00    24.83    19.00 2200.00
 1980    11   12  12 38361.59          0.10      274.28     0.00    25.01    15.21 1730.31
 1980    11   13  12 38361.59          0.01      347.33     0.00    26.50    12.63 1450.29
 1980    11   14  12 38323.02          0.37      327.88     0.00    27.49    14.55 1653.87
 1980    11   15  12 38083.02         18.28      181.89     0.00    28.46    19.49 2274.40
 1980    11   16  12 38016.01          5.74      166.61     0.00    28.50    20.36 2377.99
 1980    11   17  12 38016.01         16.09      162.10     0.00    28.21    20.41 2386.08
 1980    11   18  12 38016.01          4.71      146.59     0.00    25.95    19.19 2231.19
 1980    11   19  12 38016.01          0.15      324.80     0.00    21.78     9.99 1239.22
 1980    11   20  12 37873.78          0.00      313.20     0.00    20.00     9.00 1159.93
 1980    11   21  12 37693.69          0.00      322.02     0.00    19.50     8.00 1080.30
 1980    11   22  12 37670.41          0.00      382.55     0.00    23.49     6.45  956.04
 1980    11   23  12 37670.41          0.07      328.98     0.00    26.96    13.49 1558.50
 1980    11   24  12 37670.41          4.07      159.22     0.00    27.22    19.43 2268.86
 1980    11   25  12 37670.41          0.34      282.42     0.00    27.05    16.36 1852.61
 1980    11   26  12 37631.84          0.79      329.56     0.00    27.65    14.13 1610.55
 1980    11   27  12 37484.52          8.89      175.67     0.00    26.00    17.69 2029.85
 1980    11   28  12 37348.08         23.80      204.95     0.00    20.64    11.30 1343.95
 1980    11   29  12 37324.80          1.02      295.71     0.00    17.14     6.63  970.69
 1980    11   30  12 37324.80          0.00      369.57     0.00    19.50     4.07  805.42
 1980    12    1  12 37324.80          0.00      347.31     0.00    23.64     9.15 1171.62
 1980    12    2  12 37324.80          0.00      342.07     0.00    25.99    11.24 1339.57
 1980    12    3  12 37324.80          0.00      324.66     0.00    25.72    12.30 1424.05
 1980    12    4  12 37324.80          0.00      340.08     0.00    25.14    10.42 1273.64
 1980    12    5  12 37286.23          0.00      326.88     0.00    25.39    11.44 1355.30
 1980    12    6  12 37182.57          0.00      339.28     0.00    24.91    10.07 1245.71
 1980    12    7  12 37102.14          0.00      336.07     0.00    25.47    10.82 1305.49
 1980    12    8  12 37002.50          0.00      329.72     0.00    26.69    12.26 1420.75
