  35.34
 198.00
 143941784
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00         16.90      146.75     0.00    21.00    15.30 1743.72
 1980    10    2  12 41472.00          3.35      266.05     0.00    24.71    13.00 1479.95
 1980    10    3  12 41472.00          0.83      359.22     0.00    25.06    13.00 1480.00
 1980    10    4  12 41126.40          0.70      360.15     0.00    21.00     7.00 1000.00
 1980    10    5  12 41126.40          0.15      333.18     0.00    18.86     8.53 1122.74
 1980    10    6  12 40780.80          0.02      351.98     0.00    17.50     6.51  960.49
 1980    10    7  12 40780.80          0.00      447.37     0.00    21.99     3.00  760.05
 1980    10    8  12 40780.80          0.00      434.46     0.00    25.37     6.52  961.58
 1980    10    9  12 40435.20          0.00      424.38     0.00    28.04     9.00 1160.00
 1980    10   10  12 40435.20          0.00      405.63     0.00    28.74    11.00 1320.00
 1980    10   11  12 40435.20          0.00      379.39     0.00    28.94    13.12 1499.88
 1980    10   12  12 40089.60          0.00      420.92     0.00    25.88     6.52  961.60
 1980    10   13  12 40089.60          0.00      417.59     0.00    19.62     1.82  705.70
 1980    10   14  12 39744.00          0.00      417.76     0.00    20.48     2.07  720.00
 1980    10   15  12 39744.00          0.00      413.83     0.00    23.00     4.00  800.00
 1980    10   16  12 39744.00          0.00      395.40     0.00    25.50     7.46 1036.74
 1980    10   17  12 39398.40          0.00      364.54     0.00    27.00    11.00 1320.00
 1980    10   18  12 39398.40          0.66      261.39     0.00    25.95    15.94 1794.91
 1980    10   19  12 39398.40          7.96      138.59     0.00    24.82    18.00 2079.97
 1980    10   20  12 39052.80          0.09      353.33     0.00    23.15     8.00 1080.07
 1980    10   21  12 39052.80          0.00      369.52     0.00    21.00     4.50  840.00
 1980    10   22  12 38783.19          0.00      367.94     0.00    22.50     5.50  920.00
 1980    10   23  12 38707.20          0.26      309.42     0.00    20.08     7.47 1037.74
 1980    10   24  12 38707.20          2.50      149.70     0.00    13.05     7.05 1003.90
 1980    10   25  12 38361.60         12.11      156.60     0.00    14.50     7.00 1000.00
 1980    10   26  12 38361.60          0.19      344.78     0.00    16.50     1.55  683.95
 1980    10   27  12 38361.60          0.16      343.78     0.00    17.74     2.46  720.00
 1980    10   28  12 38015.99          2.90      209.65     0.00    18.32     6.87  989.39
 1980    10   29  12 38015.99          1.24      162.58     0.00    16.61    10.39 1271.51
